#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.194891E+08   0.194891E+08   0.259795E+08   0.259794E+08   0.194900E+08   0.194891E+08   0.194891E+08   0.194958E+08  -0.479691E+00   0.106448E+08   0.106448E+08   0.352821E+01
   0.752043E-05   0.194891E+08   0.194891E+08   0.259786E+08   0.259785E+08   0.194900E+08   0.194891E+08   0.194891E+08   0.194958E+08  -0.479691E+00   0.106448E+08   0.106448E+08   0.377137E+01
   0.803882E-05   0.194891E+08   0.194891E+08   0.259777E+08   0.259775E+08   0.194900E+08   0.194891E+08   0.194891E+08   0.194957E+08  -0.479691E+00   0.106448E+08   0.106448E+08   0.403129E+01
   0.859295E-05   0.194891E+08   0.194891E+08   0.259766E+08   0.259764E+08   0.194899E+08   0.194891E+08   0.194891E+08   0.194957E+08  -0.479691E+00   0.106448E+08   0.106448E+08   0.430912E+01
   0.918527E-05   0.194891E+08   0.194891E+08   0.259753E+08   0.259751E+08   0.194899E+08   0.194891E+08   0.194891E+08   0.194957E+08  -0.479691E+00   0.106448E+08   0.106448E+08   0.460609E+01
   0.981842E-05   0.194891E+08   0.194891E+08   0.259738E+08   0.259736E+08   0.194899E+08   0.194891E+08   0.194891E+08   0.194957E+08  -0.479691E+00   0.106448E+08   0.106448E+08   0.492351E+01
   0.104952E-04   0.194891E+08   0.194891E+08   0.259722E+08   0.259719E+08   0.194899E+08   0.194891E+08   0.194891E+08   0.194957E+08  -0.479691E+00   0.106448E+08   0.106448E+08   0.526280E+01
   0.112187E-04   0.194891E+08   0.194891E+08   0.259703E+08   0.259700E+08   0.194899E+08   0.194891E+08   0.194891E+08   0.194957E+08  -0.479691E+00   0.106448E+08   0.106448E+08   0.562545E+01
   0.119920E-04   0.194890E+08   0.194890E+08   0.259681E+08   0.259677E+08   0.194899E+08   0.194891E+08   0.194890E+08   0.194957E+08  -0.479690E+00   0.106448E+08   0.106448E+08   0.601307E+01
   0.128186E-04   0.194890E+08   0.194890E+08   0.259657E+08   0.259652E+08   0.194899E+08   0.194890E+08   0.194890E+08   0.194957E+08  -0.479690E+00   0.106448E+08   0.106448E+08   0.642738E+01
   0.137022E-04   0.194890E+08   0.194890E+08   0.259628E+08   0.259623E+08   0.194899E+08   0.194890E+08   0.194890E+08   0.194957E+08  -0.479690E+00   0.106448E+08   0.106448E+08   0.687021E+01
