#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.163465E+08   0.163465E+08   0.217913E+08   0.217912E+08   0.163476E+08   0.163465E+08   0.163465E+08   0.163539E+08  -0.531779E+00   0.116254E+08   0.116254E+08   0.427636E+01
   0.752043E-05   0.163465E+08   0.163465E+08   0.217907E+08   0.217906E+08   0.163476E+08   0.163465E+08   0.163465E+08   0.163539E+08  -0.531779E+00   0.116254E+08   0.116254E+08   0.457109E+01
   0.803882E-05   0.163465E+08   0.163465E+08   0.217901E+08   0.217899E+08   0.163476E+08   0.163465E+08   0.163465E+08   0.163539E+08  -0.531779E+00   0.116254E+08   0.116254E+08   0.488614E+01
   0.859295E-05   0.163465E+08   0.163465E+08   0.217893E+08   0.217892E+08   0.163476E+08   0.163465E+08   0.163465E+08   0.163539E+08  -0.531778E+00   0.116254E+08   0.116254E+08   0.522289E+01
   0.918527E-05   0.163465E+08   0.163465E+08   0.217884E+08   0.217883E+08   0.163476E+08   0.163465E+08   0.163465E+08   0.163539E+08  -0.531778E+00   0.116254E+08   0.116254E+08   0.558283E+01
   0.981842E-05   0.163465E+08   0.163465E+08   0.217875E+08   0.217873E+08   0.163476E+08   0.163465E+08   0.163465E+08   0.163539E+08  -0.531778E+00   0.116254E+08   0.116254E+08   0.596758E+01
   0.104952E-04   0.163465E+08   0.163465E+08   0.217864E+08   0.217861E+08   0.163476E+08   0.163465E+08   0.163465E+08   0.163539E+08  -0.531778E+00   0.116254E+08   0.116254E+08   0.637882E+01
   0.112187E-04   0.163465E+08   0.163465E+08   0.217851E+08   0.217848E+08   0.163476E+08   0.163465E+08   0.163465E+08   0.163539E+08  -0.531778E+00   0.116254E+08   0.116254E+08   0.681839E+01
   0.119920E-04   0.163465E+08   0.163465E+08   0.217836E+08   0.217833E+08   0.163476E+08   0.163465E+08   0.163465E+08   0.163539E+08  -0.531778E+00   0.116254E+08   0.116254E+08   0.728823E+01
   0.128186E-04   0.163464E+08   0.163464E+08   0.217820E+08   0.217816E+08   0.163476E+08   0.163465E+08   0.163464E+08   0.163539E+08  -0.531778E+00   0.116254E+08   0.116254E+08   0.779043E+01
   0.137022E-04   0.163464E+08   0.163464E+08   0.217800E+08   0.217797E+08   0.163476E+08   0.163464E+08   0.163464E+08   0.163538E+08  -0.531778E+00   0.116254E+08   0.116254E+08   0.832719E+01
   0.146467E-04   0.163464E+08   0.163464E+08   0.217779E+08   0.217774E+08   0.163476E+08   0.163464E+08   0.163464E+08   0.163538E+08  -0.531777E+00   0.116254E+08   0.116254E+08   0.890091E+01
   0.156563E-04   0.163464E+08   0.163464E+08   0.217754E+08   0.217749E+08   0.163475E+08   0.163464E+08   0.163464E+08   0.163538E+08  -0.531777E+00   0.116254E+08   0.116254E+08   0.951410E+01
   0.167355E-04   0.163464E+08   0.163464E+08   0.217726E+08   0.217720E+08   0.163475E+08   0.163464E+08   0.163464E+08   0.163538E+08  -0.531777E+00   0.116254E+08   0.116254E+08   0.101695E+02
   0.178891E-04   0.163464E+08   0.163464E+08   0.217693E+08   0.217687E+08   0.163475E+08   0.163464E+08   0.163464E+08   0.163538E+08  -0.531777E+00   0.116254E+08   0.116254E+08   0.108700E+02
   0.191222E-04   0.163464E+08   0.163464E+08   0.217656E+08   0.217649E+08   0.163475E+08   0.163464E+08   0.163464E+08   0.163538E+08  -0.531776E+00   0.116254E+08   0.116254E+08   0.116186E+02
   0.204403E-04   0.163464E+08   0.163464E+08   0.217614E+08   0.217605E+08   0.163475E+08   0.163464E+08   0.163464E+08   0.163538E+08  -0.531776E+00   0.116254E+08   0.116254E+08   0.124187E+02
   0.218493E-04   0.163464E+08   0.163464E+08   0.217565E+08   0.217556E+08   0.163474E+08   0.163464E+08   0.163464E+08   0.163538E+08  -0.531776E+00   0.116254E+08   0.116254E+08   0.132738E+02
   0.233554E-04   0.163464E+08   0.163464E+08   0.217510E+08   0.217499E+08   0.163474E+08   0.163464E+08   0.163464E+08   0.163538E+08  -0.531775E+00   0.116254E+08   0.116254E+08   0.141876E+02
   0.249653E-04   0.163464E+08   0.163464E+08   0.217447E+08   0.217435E+08   0.163474E+08   0.163464E+08   0.163464E+08   0.163538E+08  -0.531775E+00   0.116253E+08   0.116253E+08   0.151641E+02
   0.266862E-04   0.163464E+08   0.163463E+08   0.217375E+08   0.217361E+08   0.163473E+08   0.163464E+08   0.163464E+08   0.163537E+08  -0.531774E+00   0.116253E+08   0.116253E+08   0.162077E+02
   0.285257E-04   0.163463E+08   0.163463E+08   0.217293E+08   0.217277E+08   0.163473E+08   0.163463E+08   0.163463E+08   0.163537E+08  -0.531773E+00   0.116253E+08   0.116253E+08   0.173228E+02
   0.304920E-04   0.163463E+08   0.163463E+08   0.217198E+08   0.217180E+08   0.163472E+08   0.163463E+08   0.163463E+08   0.163537E+08  -0.531772E+00   0.116253E+08   0.116253E+08   0.185143E+02
   0.325938E-04   0.163463E+08   0.163463E+08   0.217091E+08   0.217070E+08   0.163471E+08   0.163463E+08   0.163463E+08   0.163537E+08  -0.531771E+00   0.116253E+08   0.116253E+08   0.197873E+02
   0.348406E-04   0.163463E+08   0.163463E+08   0.216968E+08   0.216945E+08   0.163471E+08   0.163463E+08   0.163463E+08   0.163536E+08  -0.531770E+00   0.116253E+08   0.116253E+08   0.211474E+02
   0.372422E-04   0.163462E+08   0.163462E+08   0.216828E+08   0.216801E+08   0.163470E+08   0.163462E+08   0.163462E+08   0.163536E+08  -0.531769E+00   0.116252E+08   0.116252E+08   0.226004E+02
   0.398093E-04   0.163462E+08   0.163462E+08   0.216668E+08   0.216637E+08   0.163469E+08   0.163462E+08   0.163462E+08   0.163536E+08  -0.531767E+00   0.116252E+08   0.116252E+08   0.241525E+02
   0.425534E-04   0.163462E+08   0.163461E+08   0.216486E+08   0.216450E+08   0.163468E+08   0.163462E+08   0.163462E+08   0.163535E+08  -0.531766E+00   0.116252E+08   0.116252E+08   0.258103E+02
   0.454867E-04   0.163461E+08   0.163461E+08   0.216277E+08   0.216237E+08   0.163466E+08   0.163461E+08   0.163461E+08   0.163535E+08  -0.531764E+00   0.116252E+08   0.116252E+08   0.275809E+02
   0.486221E-04   0.163461E+08   0.163460E+08   0.216039E+08   0.215993E+08   0.163465E+08   0.163461E+08   0.163461E+08   0.163534E+08  -0.531762E+00   0.116251E+08   0.116251E+08   0.294716E+02
   0.519737E-04   0.163460E+08   0.163460E+08   0.215768E+08   0.215715E+08   0.163463E+08   0.163460E+08   0.163460E+08   0.163533E+08  -0.531759E+00   0.116251E+08   0.116251E+08   0.314903E+02
   0.555563E-04   0.163459E+08   0.163459E+08   0.215458E+08   0.215397E+08   0.163461E+08   0.163459E+08   0.163459E+08   0.163532E+08  -0.531757E+00   0.116250E+08   0.116250E+08   0.336453E+02
   0.593858E-04   0.163458E+08   0.163458E+08   0.215104E+08   0.215035E+08   0.163459E+08   0.163458E+08   0.163458E+08   0.163532E+08  -0.531753E+00   0.116250E+08   0.116250E+08   0.359454E+02
   0.634793E-04   0.163458E+08   0.163457E+08   0.214700E+08   0.214622E+08   0.163457E+08   0.163458E+08   0.163458E+08   0.163530E+08  -0.531750E+00   0.116249E+08   0.116249E+08   0.383999E+02
   0.678550E-04   0.163457E+08   0.163456E+08   0.214240E+08   0.214151E+08   0.163454E+08   0.163457E+08   0.163457E+08   0.163529E+08  -0.531746E+00   0.116248E+08   0.116248E+08   0.410185E+02
   0.725324E-04   0.163455E+08   0.163455E+08   0.213715E+08   0.213614E+08   0.163450E+08   0.163455E+08   0.163455E+08   0.163528E+08  -0.531741E+00   0.116247E+08   0.116247E+08   0.438113E+02
   0.775321E-04   0.163454E+08   0.163454E+08   0.213117E+08   0.213001E+08   0.163447E+08   0.163454E+08   0.163454E+08   0.163526E+08  -0.531735E+00   0.116247E+08   0.116246E+08   0.467890E+02
   0.828765E-04   0.163452E+08   0.163452E+08   0.212436E+08   0.212304E+08   0.163442E+08   0.163452E+08   0.163452E+08   0.163525E+08  -0.531729E+00   0.116245E+08   0.116245E+08   0.499626E+02
   0.885892E-04   0.163451E+08   0.163450E+08   0.211660E+08   0.211509E+08   0.163437E+08   0.163451E+08   0.163451E+08   0.163522E+08  -0.531722E+00   0.116244E+08   0.116244E+08   0.533437E+02
   0.946958E-04   0.163449E+08   0.163448E+08   0.210777E+08   0.210605E+08   0.163432E+08   0.163449E+08   0.163449E+08   0.163520E+08  -0.531714E+00   0.116243E+08   0.116243E+08   0.569440E+02
   0.101223E-03   0.163446E+08   0.163446E+08   0.209771E+08   0.209576E+08   0.163425E+08   0.163446E+08   0.163446E+08   0.163518E+08  -0.531705E+00   0.116241E+08   0.116241E+08   0.607758E+02
   0.108201E-03   0.163444E+08   0.163443E+08   0.208628E+08   0.208406E+08   0.163418E+08   0.163444E+08   0.163444E+08   0.163514E+08  -0.531694E+00   0.116239E+08   0.116239E+08   0.648512E+02
   0.115659E-03   0.163441E+08   0.163440E+08   0.207330E+08   0.207076E+08   0.163410E+08   0.163441E+08   0.163441E+08   0.163511E+08  -0.531682E+00   0.116237E+08   0.116237E+08   0.691826E+02
   0.123632E-03   0.163437E+08   0.163437E+08   0.205855E+08   0.205567E+08   0.163400E+08   0.163437E+08   0.163437E+08   0.163507E+08  -0.531668E+00   0.116235E+08   0.116234E+08   0.737823E+02
   0.132154E-03   0.163434E+08   0.163433E+08   0.204182E+08   0.203855E+08   0.163389E+08   0.163433E+08   0.163433E+08   0.163503E+08  -0.531653E+00   0.116232E+08   0.116231E+08   0.786624E+02
   0.141263E-03   0.163429E+08   0.163428E+08   0.202286E+08   0.201915E+08   0.163377E+08   0.163429E+08   0.163429E+08   0.163497E+08  -0.531635E+00   0.116229E+08   0.116228E+08   0.838341E+02
   0.151000E-03   0.163424E+08   0.163423E+08   0.200140E+08   0.199720E+08   0.163363E+08   0.163424E+08   0.163424E+08   0.163492E+08  -0.531615E+00   0.116225E+08   0.116225E+08   0.893082E+02
   0.161409E-03   0.163418E+08   0.163417E+08   0.197714E+08   0.197238E+08   0.163347E+08   0.163418E+08   0.163418E+08   0.163485E+08  -0.531591E+00   0.116221E+08   0.116220E+08   0.950939E+02
   0.172535E-03   0.163412E+08   0.163411E+08   0.194976E+08   0.194439E+08   0.163328E+08   0.163411E+08   0.163412E+08   0.163477E+08  -0.531565E+00   0.116216E+08   0.116216E+08   0.101199E+03
   0.184428E-03   0.163404E+08   0.163403E+08   0.191891E+08   0.191285E+08   0.163307E+08   0.163404E+08   0.163404E+08   0.163469E+08  -0.531535E+00   0.116211E+08   0.116210E+08   0.107629E+03
   0.197141E-03   0.163396E+08   0.163394E+08   0.188423E+08   0.187740E+08   0.163283E+08   0.163395E+08   0.163395E+08   0.163459E+08  -0.531501E+00   0.116205E+08   0.116204E+08   0.114385E+03
   0.210730E-03   0.163386E+08   0.163384E+08   0.184533E+08   0.183765E+08   0.163256E+08   0.163385E+08   0.163386E+08   0.163448E+08  -0.531462E+00   0.116198E+08   0.116197E+08   0.121468E+03
   0.225256E-03   0.163375E+08   0.163373E+08   0.180181E+08   0.179320E+08   0.163224E+08   0.163374E+08   0.163374E+08   0.163435E+08  -0.531417E+00   0.116190E+08   0.116189E+08   0.128869E+03
