#           k/h    P           
            0.703546857039E-05            0.285423412323E+02
            0.752043024477E-05            0.304285430908E+02
            0.803882176115E-05            0.324393997192E+02
            0.859294596012E-05            0.345831375122E+02
            0.918526620808E-05            0.368685455322E+02
            0.981841549219E-05            0.393049774170E+02
            0.104952096081E-04            0.419024200439E+02
            0.112186544357E-04            0.446715049744E+02
            0.119919677672E-04            0.476235809326E+02
            0.128185865833E-04            0.507707481384E+02
            0.137021852424E-04            0.541258964539E+02
            0.146466900333E-04            0.577027549744E+02
            0.156563019118E-04            0.615159873962E+02
            0.167355065059E-04            0.655811767578E+02
            0.178891023097E-04            0.699150466919E+02
            0.191222170542E-04            0.745352706909E+02
            0.204403295356E-04            0.794608154297E+02
            0.218493023567E-04            0.847118301392E+02
            0.233553982980E-04            0.903098678589E+02
            0.249653094215E-04            0.962777938843E+02
            0.266861934506E-04            0.102640052795E+03
            0.285256992356E-04            0.109422737122E+03
            0.304920049530E-04            0.116653594971E+03
            0.325938490278E-04            0.124362220764E+03
            0.348405774275E-04            0.132580215454E+03
            0.372421745851E-04            0.141341171265E+03
            0.398093143303E-04            0.150680969238E+03
            0.425534126407E-04            0.160637847900E+03
            0.454866640212E-04            0.171252578735E+03
            0.486221033498E-04            0.182568496704E+03
            0.519736749993E-04            0.194632003784E+03
            0.555562728550E-04            0.207492370605E+03
            0.593858239881E-04            0.221202239990E+03
            0.634793468635E-04            0.235817657471E+03
            0.678550495650E-04            0.251398284912E+03
            0.725323625375E-04            0.268007873535E+03
            0.775320950197E-04            0.285714294434E+03
            0.828764605103E-04            0.304589752197E+03
            0.885892222868E-04            0.324711242676E+03
            0.946957661654E-04            0.346160949707E+03
            0.101223238744E-03            0.369026245117E+03
            0.108200663817E-03            0.393400207520E+03
            0.115659044241E-03            0.419382232666E+03
            0.123631543829E-03            0.447077758789E+03
            0.132153581944E-03            0.476599273682E+03
            0.141263066325E-03            0.508066802979E+03
            0.151000480400E-03            0.541607727051E+03
            0.161409087013E-03            0.577357666016E+03
            0.172535190359E-03            0.615461059570E+03
            0.184428208740E-03            0.656071411133E+03
            0.197141038370E-03            0.699352172852E+03
            0.210730169783E-03            0.745476806641E+03
            0.225256022532E-03            0.794630004883E+03
            0.240783148911E-03            0.847007690430E+03
            0.257380568655E-03            0.902817504883E+03
            0.275122089079E-03            0.962280944824E+03
            0.294086523354E-03            0.102563159180E+04
            0.314358214382E-03            0.109311779785E+04
            0.336027238518E-03            0.116500219727E+04
            0.359189929441E-03            0.124156323242E+04
            0.383949256502E-03            0.132309423828E+04
            0.410415290389E-03            0.140990563965E+04
            0.438705639681E-03            0.150232592773E+04
            0.468946062028E-03            0.160070007324E+04
            0.501270988025E-03            0.170539086914E+04
            0.535824103281E-03            0.181678100586E+04
            0.572759017814E-03            0.193527124023E+04
            0.612239877228E-03            0.206128173828E+04
            0.654442177620E-03            0.219525268555E+04
            0.699553580489E-03            0.233764306641E+04
            0.747774494812E-03            0.248893139648E+04
            0.799319357611E-03            0.264961572266E+04
            0.854417274240E-03            0.282021191406E+04
            0.913313124329E-03            0.300125195312E+04
            0.976268725935E-03            0.319328613281E+04
            0.104356394149E-02            0.339687670898E+04
            0.111549778376E-02            0.361259643555E+04
            0.119239022024E-02            0.384102832031E+04
            0.127458292991E-02            0.408275463867E+04
            0.136244122405E-02            0.433836376953E+04
            0.145635567605E-02            0.460843017578E+04
            0.155674375128E-02            0.489352441406E+04
            0.166405166965E-02            0.519419433594E+04
            0.177875650115E-02            0.551096289062E+04
            0.190136802848E-02            0.584431787109E+04
            0.203243130818E-02            0.619470605469E+04
            0.217252876610E-02            0.656251171875E+04
            0.232228334062E-02            0.694806445312E+04
            0.248236069456E-02            0.735160449219E+04
            0.265347235836E-02            0.777329199219E+04
            0.283637898974E-02            0.821317480469E+04
            0.303189340048E-02            0.867118261719E+04
