#           k/h    P           
            0.703546857039E-05            0.316957931519E+02
            0.752043024477E-05            0.337903900146E+02
            0.803882176115E-05            0.360234107971E+02
            0.859294596012E-05            0.384039993286E+02
            0.918526620808E-05            0.409419136047E+02
            0.981841549219E-05            0.436475257874E+02
            0.104952096081E-04            0.465319366455E+02
            0.112186544357E-04            0.496069717407E+02
            0.119919677672E-04            0.528852157593E+02
            0.128185865833E-04            0.563800888062E+02
            0.137021852424E-04            0.601059112549E+02
            0.146466900333E-04            0.640779495239E+02
            0.156563019118E-04            0.683124771118E+02
            0.167355065059E-04            0.728268203735E+02
            0.178891023097E-04            0.776394958496E+02
            0.191222170542E-04            0.827701873779E+02
            0.204403295356E-04            0.882399139404E+02
            0.218493023567E-04            0.940711059570E+02
            0.233553982980E-04            0.100287590027E+03
            0.249653094215E-04            0.106914863586E+03
            0.266861934506E-04            0.113980056763E+03
            0.285256992356E-04            0.121512107849E+03
            0.304920049530E-04            0.129541839600E+03
            0.325938490278E-04            0.138102203369E+03
            0.348405774275E-04            0.147228103638E+03
            0.372421745851E-04            0.156957000732E+03
            0.398093143303E-04            0.167328674316E+03
            0.425534126407E-04            0.178385604858E+03
            0.454866640212E-04            0.190173110962E+03
            0.486221033498E-04            0.202739212036E+03
            0.519736749993E-04            0.216135498047E+03
            0.555562728550E-04            0.230416702271E+03
            0.593858239881E-04            0.245641265869E+03
            0.634793468635E-04            0.261871337891E+03
            0.678550495650E-04            0.279173370361E+03
            0.725323625375E-04            0.297618011475E+03
            0.775320950197E-04            0.317280517578E+03
            0.828764605103E-04            0.338241302490E+03
            0.885892222868E-04            0.360585876465E+03
            0.946957661654E-04            0.384405212402E+03
            0.101223238744E-03            0.409796661377E+03
            0.108200663817E-03            0.436863342285E+03
            0.115659044241E-03            0.465715576172E+03
            0.123631543829E-03            0.496470855713E+03
            0.132153581944E-03            0.529253662109E+03
            0.141263066325E-03            0.564197387695E+03
            0.151000480400E-03            0.601443481445E+03
            0.161409087013E-03            0.641142456055E+03
            0.172535190359E-03            0.683454895020E+03
            0.184428208740E-03            0.728551269531E+03
            0.197141038370E-03            0.776612670898E+03
            0.210730169783E-03            0.827832031250E+03
            0.225256022532E-03            0.882414367676E+03
            0.240783148911E-03            0.940576721191E+03
            0.257380568655E-03            0.100255065918E+04
            0.275122089079E-03            0.106858105469E+04
            0.294086523354E-03            0.113892749023E+04
            0.314358214382E-03            0.121386608887E+04
            0.336027238518E-03            0.129368774414E+04
            0.359189929441E-03            0.137870190430E+04
            0.383949256502E-03            0.146923461914E+04
            0.410415290389E-03            0.156563049316E+04
            0.438705639681E-03            0.166825317383E+04
            0.468946062028E-03            0.177748596191E+04
            0.501270988025E-03            0.189373254395E+04
            0.535824103281E-03            0.201741674805E+04
            0.572759017814E-03            0.214898437500E+04
            0.612239877228E-03            0.228890185547E+04
            0.654442177620E-03            0.243765722656E+04
            0.699553580489E-03            0.259576098633E+04
            0.747774494812E-03            0.276374487305E+04
            0.799319357611E-03            0.294216186523E+04
            0.854417274240E-03            0.313158398438E+04
            0.913313124329E-03            0.333260424805E+04
            0.976268725935E-03            0.354583081055E+04
            0.104356394149E-02            0.377189086914E+04
            0.111549778376E-02            0.401141845703E+04
            0.119239022024E-02            0.426506250000E+04
            0.127458292991E-02            0.453346728516E+04
            0.136244122405E-02            0.481728759766E+04
            0.145635567605E-02            0.511716064453E+04
            0.155674375128E-02            0.543372070312E+04
            0.166405166965E-02            0.576757373047E+04
            0.177875650115E-02            0.611930371094E+04
            0.190136802848E-02            0.648945068359E+04
            0.203243130818E-02            0.687850927734E+04
            0.217252876610E-02            0.728691015625E+04
            0.232228334062E-02            0.771501269531E+04
            0.248236069456E-02            0.816308984375E+04
            0.265347235836E-02            0.863131542969E+04
            0.283637898974E-02            0.911974511719E+04
            0.303189340048E-02            0.962829589844E+04
            0.324088498019E-02            0.101567421875E+05
            0.346428249031E-02            0.107046699219E+05
            0.370307895355E-02            0.112714785156E+05
            0.395833607763E-02            0.118563339844E+05
            0.423118798062E-02            0.124581494141E+05
            0.452284840867E-02            0.130755781250E+05
            0.483461283147E-02            0.137075937500E+05
            0.516786752269E-02            0.143509218750E+05
            0.552409421653E-02            0.150038369141E+05
            0.590487569571E-02            0.156636064453E+05
            0.631190463901E-02            0.163266992188E+05
            0.674699060619E-02            0.169901855469E+05
            0.721206748858E-02            0.176496738281E+05
            0.770920282230E-02            0.183007246094E+05
            0.824060570449E-02            0.189379062500E+05
            0.880863890052E-02            0.195556152344E+05
            0.941582769156E-02            0.201475722656E+05
            0.100648701191E-01            0.207071093750E+05
            0.107586523518E-01            0.212268554688E+05
            0.115002570674E-01            0.216988417969E+05
            0.122929811478E-01            0.221146738281E+05
            0.131403496489E-01            0.224655488281E+05
            0.140461269766E-01            0.227423437500E+05
            0.150143411011E-01            0.229358945312E+05
            0.160492938012E-01            0.230371894531E+05
            0.171555895358E-01            0.230376562500E+05
            0.183381419629E-01            0.229295917969E+05
            0.196022074670E-01            0.227066660156E+05
            0.209534075111E-01            0.223645175781E+05
            0.223977472633E-01            0.219014238281E+05
            0.239416472614E-01            0.213189902344E+05
            0.255919694901E-01            0.206228750000E+05
            0.273560509086E-01            0.198233203125E+05
            0.292417313904E-01            0.189355371094E+05
            0.312573947012E-01            0.179797343750E+05
            0.334119983017E-01            0.169806542969E+05
            0.357151217759E-01            0.159665556641E+05
            0.381769984961E-01            0.149675419922E+05
            0.408085808158E-01            0.140132529297E+05
            0.436215549707E-01            0.131300634766E+05
            0.464441291988E-01            0.123822197266E+05
            0.492666997015E-01            0.117602255859E+05
            0.520892702043E-01            0.112453984375E+05
            0.549118407071E-01            0.108156464844E+05
            0.577344149351E-01            0.104477460938E+05
            0.605569854379E-01            0.101189316406E+05
            0.633795559406E-01            0.980860058594E+04
            0.662021264434E-01            0.949953417969E+04
            0.690246969461E-01            0.917920800781E+04
            0.718472748995E-01            0.883911621094E+04
            0.746698454022E-01            0.847581152344E+04
            0.774924159050E-01            0.809242724609E+04
            0.803149864078E-01            0.769285742188E+04
            0.831375569105E-01            0.728486572266E+04
            0.859601274133E-01            0.687886914062E+04
            0.887826979160E-01            0.648595654297E+04
            0.916052684188E-01            0.611513525391E+04
            0.952261686325E-01            0.568113037109E+04
            0.988470613956E-01            0.530184472656E+04
            0.102467954159E+00            0.498322216797E+04
            0.106088854373E+00            0.472508642578E+04
            0.109709747136E+00            0.451994921875E+04
            0.113330647349E+00            0.435708886719E+04
