#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.158680E+08   0.158680E+08   0.211536E+08   0.211535E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537882E+00   0.116348E+08   0.116348E+08   0.438436E+01
   0.752043E-05   0.158680E+08   0.158680E+08   0.211530E+08   0.211529E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537882E+00   0.116348E+08   0.116348E+08   0.468654E+01
   0.803882E-05   0.158680E+08   0.158680E+08   0.211524E+08   0.211523E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537882E+00   0.116348E+08   0.116348E+08   0.500954E+01
   0.859295E-05   0.158680E+08   0.158680E+08   0.211517E+08   0.211516E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537882E+00   0.116348E+08   0.116348E+08   0.535480E+01
   0.918527E-05   0.158680E+08   0.158680E+08   0.211509E+08   0.211508E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537882E+00   0.116348E+08   0.116348E+08   0.572384E+01
   0.981842E-05   0.158680E+08   0.158680E+08   0.211500E+08   0.211498E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537882E+00   0.116348E+08   0.116348E+08   0.611830E+01
   0.104952E-04   0.158680E+08   0.158680E+08   0.211490E+08   0.211488E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537882E+00   0.116348E+08   0.116348E+08   0.653993E+01
   0.112187E-04   0.158680E+08   0.158680E+08   0.211478E+08   0.211475E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537882E+00   0.116348E+08   0.116348E+08   0.699061E+01
   0.119920E-04   0.158680E+08   0.158680E+08   0.211464E+08   0.211461E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537881E+00   0.116348E+08   0.116348E+08   0.747232E+01
   0.128186E-04   0.158680E+08   0.158680E+08   0.211448E+08   0.211445E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537881E+00   0.116348E+08   0.116348E+08   0.798720E+01
