#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.149339E+08   0.149339E+08   0.199086E+08   0.199085E+08   0.149352E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548640E+00   0.115535E+08   0.115535E+08   0.459114E+01
   0.752043E-05   0.149339E+08   0.149339E+08   0.199081E+08   0.199080E+08   0.149352E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548640E+00   0.115535E+08   0.115535E+08   0.490757E+01
   0.803882E-05   0.149339E+08   0.149339E+08   0.199075E+08   0.199074E+08   0.149352E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548640E+00   0.115535E+08   0.115535E+08   0.524581E+01
   0.859295E-05   0.149339E+08   0.149339E+08   0.199069E+08   0.199068E+08   0.149352E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548639E+00   0.115535E+08   0.115535E+08   0.560735E+01
   0.918527E-05   0.149339E+08   0.149339E+08   0.199062E+08   0.199061E+08   0.149352E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548639E+00   0.115535E+08   0.115535E+08   0.599380E+01
   0.981842E-05   0.149339E+08   0.149339E+08   0.199054E+08   0.199052E+08   0.149352E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548639E+00   0.115535E+08   0.115535E+08   0.640687E+01
   0.104952E-04   0.149339E+08   0.149339E+08   0.199045E+08   0.199043E+08   0.149352E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548639E+00   0.115535E+08   0.115535E+08   0.684839E+01
   0.112187E-04   0.149339E+08   0.149339E+08   0.199034E+08   0.199032E+08   0.149352E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548639E+00   0.115535E+08   0.115535E+08   0.732033E+01
   0.119920E-04   0.149339E+08   0.149339E+08   0.199022E+08   0.199020E+08   0.149352E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548639E+00   0.115535E+08   0.115535E+08   0.782477E+01
   0.128186E-04   0.149339E+08   0.149339E+08   0.199009E+08   0.199006E+08   0.149352E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548639E+00   0.115535E+08   0.115535E+08   0.836394E+01
   0.137022E-04   0.149339E+08   0.149339E+08   0.198993E+08   0.198990E+08   0.149352E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548639E+00   0.115535E+08   0.115535E+08   0.894024E+01
   0.146467E-04   0.149339E+08   0.149339E+08   0.198975E+08   0.198971E+08   0.149351E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548638E+00   0.115535E+08   0.115535E+08   0.955621E+01
   0.156563E-04   0.149339E+08   0.149339E+08   0.198955E+08   0.198950E+08   0.149351E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548638E+00   0.115535E+08   0.115535E+08   0.102146E+02
   0.167355E-04   0.149339E+08   0.149339E+08   0.198931E+08   0.198927E+08   0.149351E+08   0.149339E+08   0.149339E+08   0.149415E+08  -0.548638E+00   0.115535E+08   0.115535E+08   0.109182E+02
   0.178891E-04   0.149338E+08   0.149338E+08   0.198904E+08   0.198899E+08   0.149351E+08   0.149339E+08   0.149338E+08   0.149415E+08  -0.548638E+00   0.115535E+08   0.115535E+08   0.116703E+02
   0.191222E-04   0.149338E+08   0.149338E+08   0.198874E+08   0.198868E+08   0.149351E+08   0.149338E+08   0.149338E+08   0.149415E+08  -0.548637E+00   0.115535E+08   0.115535E+08   0.124741E+02
   0.204403E-04   0.149338E+08   0.149338E+08   0.198839E+08   0.198832E+08   0.149350E+08   0.149338E+08   0.149338E+08   0.149415E+08  -0.548637E+00   0.115535E+08   0.115535E+08   0.133332E+02
   0.218493E-04   0.149338E+08   0.149338E+08   0.198799E+08   0.198791E+08   0.149350E+08   0.149338E+08   0.149338E+08   0.149414E+08  -0.548636E+00   0.115535E+08   0.115535E+08   0.142513E+02
   0.233554E-04   0.149338E+08   0.149338E+08   0.198754E+08   0.198745E+08   0.149350E+08   0.149338E+08   0.149338E+08   0.149414E+08  -0.548636E+00   0.115535E+08   0.115535E+08   0.152324E+02
   0.249653E-04   0.149338E+08   0.149338E+08   0.198702E+08   0.198691E+08   0.149349E+08   0.149338E+08   0.149338E+08   0.149414E+08  -0.548635E+00   0.115535E+08   0.115535E+08   0.162810E+02
   0.266862E-04   0.149338E+08   0.149338E+08   0.198642E+08   0.198630E+08   0.149349E+08   0.149338E+08   0.149338E+08   0.149414E+08  -0.548635E+00   0.115535E+08   0.115534E+08   0.174015E+02
   0.285257E-04   0.149338E+08   0.149338E+08   0.198575E+08   0.198561E+08   0.149349E+08   0.149338E+08   0.149338E+08   0.149414E+08  -0.548634E+00   0.115534E+08   0.115534E+08   0.185989E+02
   0.304920E-04   0.149337E+08   0.149337E+08   0.198497E+08   0.198482E+08   0.149348E+08   0.149338E+08   0.149337E+08   0.149414E+08  -0.548633E+00   0.115534E+08   0.115534E+08   0.198783E+02
   0.325938E-04   0.149337E+08   0.149337E+08   0.198409E+08   0.198391E+08   0.149347E+08   0.149337E+08   0.149337E+08   0.149413E+08  -0.548632E+00   0.115534E+08   0.115534E+08   0.212453E+02
   0.348406E-04   0.149337E+08   0.149337E+08   0.198308E+08   0.198287E+08   0.149347E+08   0.149337E+08   0.149337E+08   0.149413E+08  -0.548631E+00   0.115534E+08   0.115534E+08   0.227058E+02
   0.372422E-04   0.149337E+08   0.149337E+08   0.198192E+08   0.198169E+08   0.149346E+08   0.149337E+08   0.149337E+08   0.149413E+08  -0.548630E+00   0.115534E+08   0.115534E+08   0.242662E+02
   0.398093E-04   0.149336E+08   0.149336E+08   0.198060E+08   0.198034E+08   0.149345E+08   0.149336E+08   0.149336E+08   0.149412E+08  -0.548628E+00   0.115533E+08   0.115533E+08   0.259330E+02
   0.425534E-04   0.149336E+08   0.149336E+08   0.197910E+08   0.197880E+08   0.149344E+08   0.149336E+08   0.149336E+08   0.149412E+08  -0.548627E+00   0.115533E+08   0.115533E+08   0.277135E+02
   0.454867E-04   0.149336E+08   0.149336E+08   0.197738E+08   0.197704E+08   0.149343E+08   0.149336E+08   0.149336E+08   0.149412E+08  -0.548625E+00   0.115533E+08   0.115533E+08   0.296151E+02
   0.486221E-04   0.149335E+08   0.149335E+08   0.197542E+08   0.197502E+08   0.149341E+08   0.149335E+08   0.149335E+08   0.149411E+08  -0.548623E+00   0.115532E+08   0.115532E+08   0.316459E+02
   0.519737E-04   0.149335E+08   0.149335E+08   0.197318E+08   0.197273E+08   0.149340E+08   0.149335E+08   0.149335E+08   0.149410E+08  -0.548620E+00   0.115532E+08   0.115532E+08   0.338143E+02
   0.555563E-04   0.149334E+08   0.149334E+08   0.197062E+08   0.197011E+08   0.149338E+08   0.149334E+08   0.149334E+08   0.149410E+08  -0.548617E+00   0.115532E+08   0.115531E+08   0.361293E+02
