#           k/h    P           
            0.703546857039E-05            0.231805839539E+02
            0.752043024477E-05            0.247124576569E+02
            0.803882176115E-05            0.263455696106E+02
            0.859294596012E-05            0.280866069794E+02
            0.918526620808E-05            0.299426918030E+02
            0.981841549219E-05            0.319214305878E+02
            0.104952096081E-04            0.340309410095E+02
            0.112186544357E-04            0.362798538208E+02
            0.119919677672E-04            0.386773757935E+02
            0.128185865833E-04            0.412333412170E+02
            0.137021852424E-04            0.439582138062E+02
            0.146466900333E-04            0.468631401062E+02
            0.156563019118E-04            0.499600448608E+02
            0.167355065059E-04            0.532615966797E+02
            0.178891023097E-04            0.567813186646E+02
            0.191222170542E-04            0.605336265564E+02
            0.204403295356E-04            0.645338973999E+02
            0.218493023567E-04            0.687985076904E+02
            0.233553982980E-04            0.733449249268E+02
            0.249653094215E-04            0.781917648315E+02
            0.266861934506E-04            0.833588638306E+02
            0.285256992356E-04            0.888674163818E+02
            0.304920049530E-04            0.947399444580E+02
            0.325938490278E-04            0.101000511169E+03
            0.348405774275E-04            0.107674720764E+03
            0.372421745851E-04            0.114789932251E+03
            0.398093143303E-04            0.122375244141E+03
            0.425534126407E-04            0.130461715698E+03
            0.454866640212E-04            0.139082443237E+03
            0.486221033498E-04            0.148272674561E+03
            0.519736749993E-04            0.158070053101E+03
            0.555562728550E-04            0.168514617920E+03
            0.593858239881E-04            0.179649093628E+03
            0.634793468635E-04            0.191519012451E+03
            0.678550495650E-04            0.204172912598E+03
            0.725323625375E-04            0.217662399292E+03
            0.775320950197E-04            0.232042694092E+03
            0.828764605103E-04            0.247372467041E+03
            0.885892222868E-04            0.263714263916E+03
            0.946957661654E-04            0.281134765625E+03
            0.101223238744E-03            0.299704986572E+03
            0.108200663817E-03            0.319500610352E+03
            0.115659044241E-03            0.340602142334E+03
            0.123631543829E-03            0.363095397949E+03
            0.132153581944E-03            0.387071746826E+03
            0.141263066325E-03            0.412628753662E+03
            0.151000480400E-03            0.439869598389E+03
            0.161409087013E-03            0.468904724121E+03
            0.172535190359E-03            0.499851409912E+03
            0.184428208740E-03            0.532834350586E+03
            0.197141038370E-03            0.567986328125E+03
            0.210730169783E-03            0.605448303223E+03
            0.225256022532E-03            0.645370361328E+03
            0.240783148911E-03            0.687911499023E+03
            0.257380568655E-03            0.733240905762E+03
            0.275122089079E-03            0.781538024902E+03
            0.294086523354E-03            0.832992858887E+03
            0.314358214382E-03            0.887807250977E+03
            0.336027238518E-03            0.946194702148E+03
            0.359189929441E-03            0.100838134766E+04
            0.383949256502E-03            0.107460583496E+04
            0.410415290389E-03            0.114512097168E+04
            0.438705639681E-03            0.122019250488E+04
            0.468946062028E-03            0.130010119629E+04
            0.501270988025E-03            0.138514233398E+04
            0.535824103281E-03            0.147562646484E+04
            0.572759017814E-03            0.157187951660E+04
            0.612239877228E-03            0.167424243164E+04
            0.654442177620E-03            0.178307299805E+04
            0.699553580489E-03            0.189874426270E+04
            0.747774494812E-03            0.202164355469E+04
            0.799319357611E-03            0.215217602539E+04
            0.854417274240E-03            0.229075952148E+04
            0.913313124329E-03            0.243782739258E+04
            0.976268725935E-03            0.259382592773E+04
            0.104356394149E-02            0.275920996094E+04
            0.111549778376E-02            0.293444726562E+04
            0.119239022024E-02            0.312000903320E+04
            0.127458292991E-02            0.331637182617E+04
            0.136244122405E-02            0.352401049805E+04
            0.145635567605E-02            0.374339526367E+04
            0.155674375128E-02            0.397498632812E+04
            0.166405166965E-02            0.421923046875E+04
            0.177875650115E-02            0.447655126953E+04
            0.190136802848E-02            0.474734667969E+04
            0.203243130818E-02            0.503197802734E+04
            0.217252876610E-02            0.533076171875E+04
            0.232228334062E-02            0.564395849609E+04
            0.248236069456E-02            0.597177099609E+04
            0.265347235836E-02            0.631432470703E+04
            0.283637898974E-02            0.667166162109E+04
            0.303189340048E-02            0.704372314453E+04
            0.324088498019E-02            0.743034277344E+04
            0.346428249031E-02            0.783121826172E+04
            0.370307895355E-02            0.824591113281E+04
            0.395833607763E-02            0.867381347656E+04
            0.423118798062E-02            0.911413281250E+04
            0.452284840867E-02            0.956587890625E+04
            0.483461283147E-02            0.100283066406E+05
            0.516786752269E-02            0.104990175781E+05
            0.552409421653E-02            0.109767529297E+05
            0.590487569571E-02            0.114595146484E+05
            0.631190463901E-02            0.119447207031E+05
            0.674699060619E-02            0.124302246094E+05
            0.721206748858E-02            0.129128232422E+05
            0.770920282230E-02            0.133892636719E+05
            0.824060570449E-02            0.138555722656E+05
            0.880863890052E-02            0.143076513672E+05
            0.941582769156E-02            0.147409033203E+05
