#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.193712E+08   0.193712E+08   0.258225E+08   0.258223E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193780E+08  -0.482079E+00   0.107113E+08   0.107113E+08   0.355767E+01
   0.752043E-05   0.193712E+08   0.193712E+08   0.258216E+08   0.258215E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193780E+08  -0.482079E+00   0.107113E+08   0.107113E+08   0.380286E+01
   0.803882E-05   0.193712E+08   0.193712E+08   0.258207E+08   0.258205E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193780E+08  -0.482079E+00   0.107113E+08   0.107113E+08   0.406496E+01
   0.859295E-05   0.193712E+08   0.193712E+08   0.258196E+08   0.258194E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193780E+08  -0.482079E+00   0.107113E+08   0.107113E+08   0.434510E+01
   0.918527E-05   0.193712E+08   0.193712E+08   0.258183E+08   0.258181E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193780E+08  -0.482079E+00   0.107113E+08   0.107113E+08   0.464455E+01
   0.981842E-05   0.193712E+08   0.193712E+08   0.258169E+08   0.258166E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482079E+00   0.107113E+08   0.107113E+08   0.496462E+01
   0.104952E-04   0.193712E+08   0.193712E+08   0.258153E+08   0.258150E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482079E+00   0.107113E+08   0.107113E+08   0.530674E+01
   0.112187E-04   0.193712E+08   0.193712E+08   0.258134E+08   0.258131E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482079E+00   0.107113E+08   0.107113E+08   0.567242E+01
   0.119920E-04   0.193712E+08   0.193712E+08   0.258113E+08   0.258109E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482079E+00   0.107113E+08   0.107113E+08   0.606328E+01
   0.128186E-04   0.193712E+08   0.193712E+08   0.258088E+08   0.258084E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482079E+00   0.107113E+08   0.107113E+08   0.648105E+01
   0.137022E-04   0.193712E+08   0.193712E+08   0.258061E+08   0.258056E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482078E+00   0.107113E+08   0.107113E+08   0.692758E+01
   0.146467E-04   0.193712E+08   0.193712E+08   0.258029E+08   0.258023E+08   0.193721E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482078E+00   0.107113E+08   0.107113E+08   0.740484E+01
   0.156563E-04   0.193712E+08   0.193712E+08   0.257993E+08   0.257986E+08   0.193720E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482078E+00   0.107113E+08   0.107113E+08   0.791493E+01
   0.167355E-04   0.193712E+08   0.193712E+08   0.257951E+08   0.257944E+08   0.193720E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482078E+00   0.107113E+08   0.107113E+08   0.846012E+01
   0.178891E-04   0.193712E+08   0.193712E+08   0.257904E+08   0.257895E+08   0.193720E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482078E+00   0.107113E+08   0.107113E+08   0.904280E+01
   0.191222E-04   0.193712E+08   0.193712E+08   0.257850E+08   0.257840E+08   0.193720E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482077E+00   0.107113E+08   0.107113E+08   0.966554E+01
   0.204403E-04   0.193712E+08   0.193712E+08   0.257788E+08   0.257777E+08   0.193719E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482077E+00   0.107113E+08   0.107113E+08   0.103311E+02
   0.218493E-04   0.193712E+08   0.193712E+08   0.257717E+08   0.257705E+08   0.193719E+08   0.193712E+08   0.193712E+08   0.193779E+08  -0.482076E+00   0.107113E+08   0.107113E+08   0.110423E+02
   0.233554E-04   0.193711E+08   0.193711E+08   0.257637E+08   0.257622E+08   0.193719E+08   0.193711E+08   0.193711E+08   0.193778E+08  -0.482076E+00   0.107112E+08   0.107112E+08   0.118024E+02
   0.249653E-04   0.193711E+08   0.193711E+08   0.257545E+08   0.257528E+08   0.193718E+08   0.193711E+08   0.193711E+08   0.193778E+08  -0.482075E+00   0.107112E+08   0.107112E+08   0.126146E+02
   0.266862E-04   0.193711E+08   0.193711E+08   0.257439E+08   0.257420E+08   0.193718E+08   0.193711E+08   0.193711E+08   0.193778E+08  -0.482075E+00   0.107112E+08   0.107112E+08   0.134826E+02
   0.285257E-04   0.193711E+08   0.193711E+08   0.257319E+08   0.257298E+08   0.193717E+08   0.193711E+08   0.193711E+08   0.193778E+08  -0.482074E+00   0.107112E+08   0.107112E+08   0.144100E+02
   0.304920E-04   0.193711E+08   0.193710E+08   0.257182E+08   0.257157E+08   0.193717E+08   0.193711E+08   0.193711E+08   0.193777E+08  -0.482073E+00   0.107112E+08   0.107112E+08   0.154009E+02
   0.325938E-04   0.193710E+08   0.193710E+08   0.257025E+08   0.256997E+08   0.193716E+08   0.193710E+08   0.193710E+08   0.193777E+08  -0.482072E+00   0.107112E+08   0.107112E+08   0.164595E+02
   0.348406E-04   0.193710E+08   0.193710E+08   0.256846E+08   0.256814E+08   0.193715E+08   0.193710E+08   0.193710E+08   0.193777E+08  -0.482071E+00   0.107112E+08   0.107112E+08   0.175905E+02
   0.372422E-04   0.193710E+08   0.193709E+08   0.256642E+08   0.256605E+08   0.193714E+08   0.193710E+08   0.193710E+08   0.193776E+08  -0.482070E+00   0.107111E+08   0.107111E+08   0.187987E+02
   0.398093E-04   0.193709E+08   0.193709E+08   0.256408E+08   0.256366E+08   0.193713E+08   0.193709E+08   0.193709E+08   0.193776E+08  -0.482069E+00   0.107111E+08   0.107111E+08   0.200892E+02
   0.425534E-04   0.193709E+08   0.193709E+08   0.256142E+08   0.256094E+08   0.193712E+08   0.193709E+08   0.193709E+08   0.193775E+08  -0.482067E+00   0.107111E+08   0.107111E+08   0.214674E+02
