#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.179842E+08   0.179842E+08   0.239740E+08   0.239739E+08   0.179852E+08   0.179842E+08   0.179842E+08   0.179913E+08  -0.507464E+00   0.113180E+08   0.113180E+08   0.389554E+01
   0.752043E-05   0.179842E+08   0.179842E+08   0.239733E+08   0.239732E+08   0.179852E+08   0.179842E+08   0.179842E+08   0.179913E+08  -0.507464E+00   0.113180E+08   0.113180E+08   0.416403E+01
   0.803882E-05   0.179842E+08   0.179842E+08   0.239725E+08   0.239723E+08   0.179852E+08   0.179842E+08   0.179842E+08   0.179913E+08  -0.507464E+00   0.113180E+08   0.113180E+08   0.445102E+01
   0.859295E-05   0.179842E+08   0.179842E+08   0.239716E+08   0.239714E+08   0.179852E+08   0.179842E+08   0.179842E+08   0.179913E+08  -0.507464E+00   0.113180E+08   0.113180E+08   0.475777E+01
   0.918527E-05   0.179842E+08   0.179842E+08   0.239705E+08   0.239703E+08   0.179852E+08   0.179842E+08   0.179842E+08   0.179913E+08  -0.507464E+00   0.113180E+08   0.113180E+08   0.508566E+01
   0.981842E-05   0.179842E+08   0.179842E+08   0.239693E+08   0.239691E+08   0.179852E+08   0.179842E+08   0.179842E+08   0.179913E+08  -0.507464E+00   0.113180E+08   0.113180E+08   0.543614E+01
   0.104952E-04   0.179842E+08   0.179842E+08   0.239679E+08   0.239677E+08   0.179852E+08   0.179842E+08   0.179842E+08   0.179913E+08  -0.507463E+00   0.113180E+08   0.113180E+08   0.581075E+01
   0.112187E-04   0.179842E+08   0.179842E+08   0.239663E+08   0.239660E+08   0.179852E+08   0.179842E+08   0.179842E+08   0.179913E+08  -0.507463E+00   0.113180E+08   0.113180E+08   0.621117E+01
   0.119920E-04   0.179842E+08   0.179842E+08   0.239645E+08   0.239642E+08   0.179852E+08   0.179842E+08   0.179842E+08   0.179912E+08  -0.507463E+00   0.113180E+08   0.113180E+08   0.663916E+01
   0.128186E-04   0.179842E+08   0.179842E+08   0.239625E+08   0.239621E+08   0.179852E+08   0.179842E+08   0.179842E+08   0.179912E+08  -0.507463E+00   0.113180E+08   0.113180E+08   0.709662E+01
   0.137022E-04   0.179842E+08   0.179842E+08   0.239601E+08   0.239597E+08   0.179852E+08   0.179842E+08   0.179842E+08   0.179912E+08  -0.507463E+00   0.113180E+08   0.113180E+08   0.758557E+01
   0.146467E-04   0.179842E+08   0.179842E+08   0.239574E+08   0.239569E+08   0.179851E+08   0.179842E+08   0.179842E+08   0.179912E+08  -0.507463E+00   0.113180E+08   0.113180E+08   0.810817E+01
   0.156563E-04   0.179842E+08   0.179842E+08   0.239544E+08   0.239538E+08   0.179851E+08   0.179842E+08   0.179842E+08   0.179912E+08  -0.507463E+00   0.113180E+08   0.113180E+08   0.866673E+01
   0.167355E-04   0.179842E+08   0.179842E+08   0.239509E+08   0.239502E+08   0.179851E+08   0.179842E+08   0.179842E+08   0.179912E+08  -0.507462E+00   0.113180E+08   0.113180E+08   0.926373E+01
   0.178891E-04   0.179842E+08   0.179842E+08   0.239469E+08   0.239461E+08   0.179851E+08   0.179842E+08   0.179842E+08   0.179912E+08  -0.507462E+00   0.113180E+08   0.113180E+08   0.990178E+01
   0.191222E-04   0.179841E+08   0.179841E+08   0.239423E+08   0.239415E+08   0.179851E+08   0.179841E+08   0.179841E+08   0.179912E+08  -0.507462E+00   0.113180E+08   0.113180E+08   0.105837E+02
   0.204403E-04   0.179841E+08   0.179841E+08   0.239371E+08   0.239361E+08   0.179850E+08   0.179841E+08   0.179841E+08   0.179912E+08  -0.507461E+00   0.113180E+08   0.113180E+08   0.113125E+02
   0.218493E-04   0.179841E+08   0.179841E+08   0.239311E+08   0.239300E+08   0.179850E+08   0.179841E+08   0.179841E+08   0.179912E+08  -0.507461E+00   0.113180E+08   0.113180E+08   0.120913E+02
   0.233554E-04   0.179841E+08   0.179841E+08   0.239243E+08   0.239230E+08   0.179850E+08   0.179841E+08   0.179841E+08   0.179912E+08  -0.507460E+00   0.113180E+08   0.113180E+08   0.129237E+02
   0.249653E-04   0.179841E+08   0.179841E+08   0.239165E+08   0.239151E+08   0.179849E+08   0.179841E+08   0.179841E+08   0.179911E+08  -0.507460E+00   0.113180E+08   0.113180E+08   0.138132E+02
   0.266862E-04   0.179841E+08   0.179841E+08   0.239076E+08   0.239060E+08   0.179849E+08   0.179841E+08   0.179841E+08   0.179911E+08  -0.507459E+00   0.113179E+08   0.113179E+08   0.147636E+02
   0.285257E-04   0.179841E+08   0.179840E+08   0.238975E+08   0.238956E+08   0.179848E+08   0.179841E+08   0.179840E+08   0.179911E+08  -0.507458E+00   0.113179E+08   0.113179E+08   0.157792E+02
   0.304920E-04   0.179840E+08   0.179840E+08   0.238859E+08   0.238837E+08   0.179848E+08   0.179840E+08   0.179840E+08   0.179911E+08  -0.507458E+00   0.113179E+08   0.113179E+08   0.168644E+02
   0.325938E-04   0.179840E+08   0.179840E+08   0.238726E+08   0.238702E+08   0.179847E+08   0.179840E+08   0.179840E+08   0.179910E+08  -0.507457E+00   0.113179E+08   0.113179E+08   0.180238E+02
   0.348406E-04   0.179840E+08   0.179840E+08   0.238575E+08   0.238547E+08   0.179846E+08   0.179840E+08   0.179840E+08   0.179910E+08  -0.507456E+00   0.113179E+08   0.113179E+08   0.192625E+02
   0.372422E-04   0.179839E+08   0.179839E+08   0.238402E+08   0.238370E+08   0.179845E+08   0.179839E+08   0.179839E+08   0.179910E+08  -0.507454E+00   0.113179E+08   0.113179E+08   0.205857E+02
   0.398093E-04   0.179839E+08   0.179839E+08   0.238205E+08   0.238168E+08   0.179844E+08   0.179839E+08   0.179839E+08   0.179909E+08  -0.507453E+00   0.113178E+08   0.113178E+08   0.219991E+02
   0.425534E-04   0.179839E+08   0.179838E+08   0.237980E+08   0.237938E+08   0.179843E+08   0.179839E+08   0.179838E+08   0.179909E+08  -0.507451E+00   0.113178E+08   0.113178E+08   0.235088E+02
   0.454867E-04   0.179838E+08   0.179838E+08   0.237723E+08   0.237675E+08   0.179841E+08   0.179838E+08   0.179838E+08   0.179908E+08  -0.507450E+00   0.113178E+08   0.113178E+08   0.251209E+02
   0.486221E-04   0.179837E+08   0.179837E+08   0.237429E+08   0.237375E+08   0.179840E+08   0.179837E+08   0.179837E+08   0.179907E+08  -0.507447E+00   0.113177E+08   0.113177E+08   0.268424E+02
   0.519737E-04   0.179837E+08   0.179837E+08   0.237095E+08   0.237032E+08   0.179838E+08   0.179837E+08   0.179837E+08   0.179907E+08  -0.507445E+00   0.113177E+08   0.113177E+08   0.286803E+02
   0.555563E-04   0.179836E+08   0.179836E+08   0.236713E+08   0.236641E+08   0.179836E+08   0.179836E+08   0.179836E+08   0.179906E+08  -0.507442E+00   0.113176E+08   0.113176E+08   0.306421E+02
   0.593858E-04   0.179835E+08   0.179835E+08   0.236277E+08   0.236195E+08   0.179834E+08   0.179835E+08   0.179835E+08   0.179905E+08  -0.507439E+00   0.113176E+08   0.113176E+08   0.327359E+02
   0.634793E-04   0.179834E+08   0.179834E+08   0.235780E+08   0.235687E+08   0.179831E+08   0.179834E+08   0.179834E+08   0.179903E+08  -0.507436E+00   0.113175E+08   0.113175E+08   0.349699E+02
   0.678550E-04   0.179833E+08   0.179833E+08   0.235213E+08   0.235107E+08   0.179828E+08   0.179833E+08   0.179833E+08   0.179902E+08  -0.507432E+00   0.113174E+08   0.113174E+08   0.373529E+02
   0.725324E-04   0.179832E+08   0.179831E+08   0.234567E+08   0.234446E+08   0.179824E+08   0.179832E+08   0.179832E+08   0.179901E+08  -0.507427E+00   0.113174E+08   0.113174E+08   0.398942E+02
   0.775321E-04   0.179830E+08   0.179830E+08   0.233831E+08   0.233693E+08   0.179820E+08   0.179830E+08   0.179830E+08   0.179899E+08  -0.507422E+00   0.113173E+08   0.113173E+08   0.426033E+02
   0.828765E-04   0.179828E+08   0.179828E+08   0.232992E+08   0.232836E+08   0.179816E+08   0.179828E+08   0.179828E+08   0.179897E+08  -0.507416E+00   0.113172E+08   0.113171E+08   0.454901E+02
   0.885892E-04   0.179826E+08   0.179826E+08   0.232038E+08   0.231859E+08   0.179811E+08   0.179826E+08   0.179826E+08   0.179895E+08  -0.507409E+00   0.113170E+08   0.113170E+08   0.485649E+02
   0.946958E-04   0.179824E+08   0.179824E+08   0.230951E+08   0.230748E+08   0.179805E+08   0.179824E+08   0.179824E+08   0.179892E+08  -0.507401E+00   0.113169E+08   0.113169E+08   0.518384E+02
   0.101223E-03   0.179822E+08   0.179821E+08   0.229716E+08   0.229485E+08   0.179798E+08   0.179821E+08   0.179822E+08   0.179889E+08  -0.507392E+00   0.113167E+08   0.113167E+08   0.553213E+02
   0.108201E-03   0.179819E+08   0.179818E+08   0.228312E+08   0.228049E+08   0.179790E+08   0.179818E+08   0.179819E+08   0.179886E+08  -0.507381E+00   0.113165E+08   0.113165E+08   0.590246E+02
   0.115659E-03   0.179815E+08   0.179815E+08   0.226717E+08   0.226419E+08   0.179781E+08   0.179815E+08   0.179815E+08   0.179882E+08  -0.507370E+00   0.113163E+08   0.113163E+08   0.629590E+02
   0.123632E-03   0.179812E+08   0.179811E+08   0.224908E+08   0.224569E+08   0.179771E+08   0.179811E+08   0.179811E+08   0.179877E+08  -0.507356E+00   0.113161E+08   0.113161E+08   0.671355E+02
   0.132154E-03   0.179807E+08   0.179806E+08   0.222857E+08   0.222473E+08   0.179760E+08   0.179807E+08   0.179807E+08   0.179872E+08  -0.507341E+00   0.113158E+08   0.113158E+08   0.715644E+02
   0.141263E-03   0.179802E+08   0.179801E+08   0.220536E+08   0.220100E+08   0.179746E+08   0.179802E+08   0.179802E+08   0.179867E+08  -0.507324E+00   0.113155E+08   0.113155E+08   0.762556E+02
   0.151000E-03   0.179797E+08   0.179796E+08   0.217910E+08   0.217417E+08   0.179731E+08   0.179796E+08   0.179796E+08   0.179860E+08  -0.507304E+00   0.113151E+08   0.113151E+08   0.812179E+02
   0.161409E-03   0.179790E+08   0.179789E+08   0.214946E+08   0.214388E+08   0.179714E+08   0.179790E+08   0.179790E+08   0.179853E+08  -0.507281E+00   0.113147E+08   0.113147E+08   0.864590E+02
   0.172535E-03   0.179783E+08   0.179782E+08   0.211606E+08   0.210976E+08   0.179694E+08   0.179782E+08   0.179783E+08   0.179844E+08  -0.507256E+00   0.113142E+08   0.113142E+08   0.919848E+02
   0.184428E-03   0.179774E+08   0.179773E+08   0.207849E+08   0.207139E+08   0.179672E+08   0.179774E+08   0.179774E+08   0.179835E+08  -0.507226E+00   0.113137E+08   0.113136E+08   0.977991E+02
   0.197141E-03   0.179765E+08   0.179763E+08   0.203632E+08   0.202834E+08   0.179646E+08   0.179764E+08   0.179764E+08   0.179824E+08  -0.507193E+00   0.113131E+08   0.113130E+08   0.103903E+03
   0.210730E-03   0.179754E+08   0.179752E+08   0.198912E+08   0.198017E+08   0.179617E+08   0.179753E+08   0.179754E+08   0.179811E+08  -0.507155E+00   0.113124E+08   0.113123E+08   0.110292E+03
