#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.154628E+08   0.154628E+08   0.206136E+08   0.206135E+08   0.154641E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542730E+00   0.116155E+08   0.116155E+08   0.447472E+01
   0.752043E-05   0.154628E+08   0.154628E+08   0.206130E+08   0.206129E+08   0.154641E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542730E+00   0.116155E+08   0.116155E+08   0.478313E+01
   0.803882E-05   0.154628E+08   0.154628E+08   0.206125E+08   0.206123E+08   0.154641E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542730E+00   0.116155E+08   0.116155E+08   0.511279E+01
   0.859295E-05   0.154628E+08   0.154628E+08   0.206118E+08   0.206117E+08   0.154641E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542730E+00   0.116155E+08   0.116155E+08   0.546516E+01
   0.918527E-05   0.154628E+08   0.154628E+08   0.206110E+08   0.206109E+08   0.154641E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542730E+00   0.116155E+08   0.116155E+08   0.584180E+01
   0.981842E-05   0.154628E+08   0.154628E+08   0.206102E+08   0.206100E+08   0.154641E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542730E+00   0.116155E+08   0.116155E+08   0.624440E+01
   0.104952E-04   0.154628E+08   0.154628E+08   0.206092E+08   0.206090E+08   0.154641E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542730E+00   0.116155E+08   0.116155E+08   0.667472E+01
   0.112187E-04   0.154628E+08   0.154628E+08   0.206080E+08   0.206078E+08   0.154641E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542730E+00   0.116155E+08   0.116155E+08   0.713469E+01
   0.119920E-04   0.154628E+08   0.154628E+08   0.206068E+08   0.206065E+08   0.154641E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542730E+00   0.116154E+08   0.116154E+08   0.762633E+01
   0.128186E-04   0.154628E+08   0.154628E+08   0.206053E+08   0.206050E+08   0.154640E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542729E+00   0.116154E+08   0.116154E+08   0.815183E+01
   0.137022E-04   0.154628E+08   0.154628E+08   0.206036E+08   0.206033E+08   0.154640E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542729E+00   0.116154E+08   0.116154E+08   0.871350E+01
   0.146467E-04   0.154628E+08   0.154628E+08   0.206017E+08   0.206013E+08   0.154640E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542729E+00   0.116154E+08   0.116154E+08   0.931384E+01
   0.156563E-04   0.154628E+08   0.154628E+08   0.205995E+08   0.205990E+08   0.154640E+08   0.154628E+08   0.154628E+08   0.154704E+08  -0.542729E+00   0.116154E+08   0.116154E+08   0.995550E+01
   0.167355E-04   0.154628E+08   0.154628E+08   0.205969E+08   0.205964E+08   0.154640E+08   0.154628E+08   0.154628E+08   0.154703E+08  -0.542728E+00   0.116154E+08   0.116154E+08   0.106413E+02
   0.178891E-04   0.154628E+08   0.154628E+08   0.205941E+08   0.205935E+08   0.154640E+08   0.154628E+08   0.154628E+08   0.154703E+08  -0.542728E+00   0.116154E+08   0.116154E+08   0.113743E+02
   0.191222E-04   0.154628E+08   0.154628E+08   0.205908E+08   0.205901E+08   0.154639E+08   0.154628E+08   0.154628E+08   0.154703E+08  -0.542728E+00   0.116154E+08   0.116154E+08   0.121577E+02
   0.204403E-04   0.154628E+08   0.154628E+08   0.205870E+08   0.205863E+08   0.154639E+08   0.154628E+08   0.154628E+08   0.154703E+08  -0.542728E+00   0.116154E+08   0.116154E+08   0.129950E+02
   0.218493E-04   0.154628E+08   0.154628E+08   0.205827E+08   0.205819E+08   0.154639E+08   0.154628E+08   0.154628E+08   0.154703E+08  -0.542727E+00   0.116154E+08   0.116154E+08   0.138897E+02
   0.233554E-04   0.154628E+08   0.154627E+08   0.205778E+08   0.205769E+08   0.154639E+08   0.154628E+08   0.154628E+08   0.154703E+08  -0.542727E+00   0.116154E+08   0.116154E+08   0.148460E+02
   0.249653E-04   0.154627E+08   0.154627E+08   0.205722E+08   0.205711E+08   0.154638E+08   0.154627E+08   0.154627E+08   0.154703E+08  -0.542726E+00   0.116154E+08   0.116154E+08   0.158679E+02
   0.266862E-04   0.154627E+08   0.154627E+08   0.205658E+08   0.205646E+08   0.154638E+08   0.154627E+08   0.154627E+08   0.154703E+08  -0.542725E+00   0.116154E+08   0.116154E+08   0.169599E+02
   0.285257E-04   0.154627E+08   0.154627E+08   0.205585E+08   0.205571E+08   0.154637E+08   0.154627E+08   0.154627E+08   0.154702E+08  -0.542725E+00   0.116154E+08   0.116154E+08   0.181269E+02
   0.304920E-04   0.154627E+08   0.154627E+08   0.205502E+08   0.205485E+08   0.154637E+08   0.154627E+08   0.154627E+08   0.154702E+08  -0.542724E+00   0.116153E+08   0.116153E+08   0.193738E+02
   0.325938E-04   0.154627E+08   0.154627E+08   0.205406E+08   0.205388E+08   0.154636E+08   0.154627E+08   0.154627E+08   0.154702E+08  -0.542723E+00   0.116153E+08   0.116153E+08   0.207060E+02
   0.348406E-04   0.154626E+08   0.154626E+08   0.205298E+08   0.205276E+08   0.154635E+08   0.154626E+08   0.154626E+08   0.154702E+08  -0.542722E+00   0.116153E+08   0.116153E+08   0.221294E+02
   0.372422E-04   0.154626E+08   0.154626E+08   0.205173E+08   0.205149E+08   0.154635E+08   0.154626E+08   0.154626E+08   0.154701E+08  -0.542720E+00   0.116153E+08   0.116153E+08   0.236500E+02
   0.398093E-04   0.154626E+08   0.154626E+08   0.205031E+08   0.205003E+08   0.154634E+08   0.154626E+08   0.154626E+08   0.154701E+08  -0.542719E+00   0.116153E+08   0.116153E+08   0.252744E+02
   0.425534E-04   0.154625E+08   0.154625E+08   0.204869E+08   0.204837E+08   0.154633E+08   0.154625E+08   0.154625E+08   0.154700E+08  -0.542717E+00   0.116152E+08   0.116152E+08   0.270095E+02
   0.454867E-04   0.154625E+08   0.154625E+08   0.204684E+08   0.204648E+08   0.154631E+08   0.154625E+08   0.154625E+08   0.154700E+08  -0.542715E+00   0.116152E+08   0.116152E+08   0.288627E+02
   0.486221E-04   0.154624E+08   0.154624E+08   0.204473E+08   0.204431E+08   0.154630E+08   0.154624E+08   0.154624E+08   0.154699E+08  -0.542713E+00   0.116152E+08   0.116152E+08   0.308416E+02
   0.519737E-04   0.154624E+08   0.154624E+08   0.204232E+08   0.204184E+08   0.154628E+08   0.154624E+08   0.154624E+08   0.154699E+08  -0.542711E+00   0.116151E+08   0.116151E+08   0.329546E+02
   0.555563E-04   0.154623E+08   0.154623E+08   0.203957E+08   0.203902E+08   0.154626E+08   0.154623E+08   0.154623E+08   0.154698E+08  -0.542708E+00   0.116151E+08   0.116151E+08   0.352104E+02
   0.593858E-04   0.154622E+08   0.154622E+08   0.203643E+08   0.203581E+08   0.154624E+08   0.154622E+08   0.154622E+08   0.154697E+08  -0.542705E+00   0.116150E+08   0.116150E+08   0.376183E+02
   0.634793E-04   0.154622E+08   0.154622E+08   0.203284E+08   0.203214E+08   0.154622E+08   0.154622E+08   0.154622E+08   0.154696E+08  -0.542701E+00   0.116150E+08   0.116149E+08   0.401878E+02
   0.678550E-04   0.154621E+08   0.154621E+08   0.202876E+08   0.202795E+08   0.154619E+08   0.154621E+08   0.154621E+08   0.154695E+08  -0.542697E+00   0.116149E+08   0.116149E+08   0.429293E+02
   0.725324E-04   0.154620E+08   0.154619E+08   0.202410E+08   0.202318E+08   0.154616E+08   0.154620E+08   0.154620E+08   0.154694E+08  -0.542692E+00   0.116148E+08   0.116148E+08   0.458535E+02
   0.775321E-04   0.154618E+08   0.154618E+08   0.201879E+08   0.201774E+08   0.154612E+08   0.154618E+08   0.154618E+08   0.154692E+08  -0.542687E+00   0.116147E+08   0.116147E+08   0.489715E+02
   0.828765E-04   0.154617E+08   0.154617E+08   0.201274E+08   0.201154E+08   0.154608E+08   0.154617E+08   0.154617E+08   0.154691E+08  -0.542680E+00   0.116146E+08   0.116146E+08   0.522951E+02
