#           k/h    P           
            0.703546857039E-05            0.312364025116E+02
            0.752043024477E-05            0.333006362915E+02
            0.803882176115E-05            0.355013008118E+02
            0.859294596012E-05            0.378473815918E+02
            0.918526620808E-05            0.403485031128E+02
            0.981841549219E-05            0.430149002075E+02
            0.104952096081E-04            0.458575172424E+02
            0.112186544357E-04            0.488879737854E+02
            0.119919677672E-04            0.521186943054E+02
            0.128185865833E-04            0.555629234314E+02
            0.137021852424E-04            0.592347412109E+02
            0.146466900333E-04            0.631492156982E+02
            0.156563019118E-04            0.673223571777E+02
            0.167355065059E-04            0.717712707520E+02
            0.178891023097E-04            0.765141906738E+02
            0.191222170542E-04            0.815705184937E+02
            0.204403295356E-04            0.869609832764E+02
            0.218493023567E-04            0.927076339722E+02
            0.233553982980E-04            0.988340454102E+02
            0.249653094215E-04            0.105365280151E+03
            0.266861934506E-04            0.112328071594E+03
            0.285256992356E-04            0.119750946045E+03
            0.304920049530E-04            0.127664306641E+03
            0.325938490278E-04            0.136100555420E+03
            0.348405774275E-04            0.145094192505E+03
            0.372421745851E-04            0.154682067871E+03
            0.398093143303E-04            0.164903457642E+03
            0.425534126407E-04            0.175800170898E+03
            0.454866640212E-04            0.187416717529E+03
            0.486221033498E-04            0.199800720215E+03
            0.519736749993E-04            0.213002883911E+03
            0.555562728550E-04            0.227077087402E+03
            0.593858239881E-04            0.242080947876E+03
            0.634793468635E-04            0.258075866699E+03
            0.678550495650E-04            0.275127136230E+03
            0.725323625375E-04            0.293304412842E+03
            0.775320950197E-04            0.312682006836E+03
            0.828764605103E-04            0.333338989258E+03
            0.885892222868E-04            0.355359619141E+03
            0.946957661654E-04            0.378833770752E+03
            0.101223238744E-03            0.403857147217E+03
            0.108200663817E-03            0.430531585693E+03
            0.115659044241E-03            0.458965759277E+03
            0.123631543829E-03            0.489275207520E+03
            0.132153581944E-03            0.521582946777E+03
            0.141263066325E-03            0.556020324707E+03
            0.151000480400E-03            0.592726562500E+03
            0.161409087013E-03            0.631850341797E+03
            0.172535190359E-03            0.673549682617E+03
            0.184428208740E-03            0.717992492676E+03
            0.197141038370E-03            0.765357360840E+03
            0.210730169783E-03            0.815834533691E+03
            0.225256022532E-03            0.869625976562E+03
            0.240783148911E-03            0.926945678711E+03
            0.257380568655E-03            0.988021423340E+03
            0.275122089079E-03            0.105309521484E+04
            0.294086523354E-03            0.112242272949E+04
            0.314358214382E-03            0.119627551270E+04
            0.336027238518E-03            0.127494116211E+04
            0.359189929441E-03            0.135872387695E+04
            0.383949256502E-03            0.144794506836E+04
            0.410415290389E-03            0.154294470215E+04
            0.438705639681E-03            0.164408117676E+04
            0.468946062028E-03            0.175173217773E+04
            0.501270988025E-03            0.186629516602E+04
            0.535824103281E-03            0.198818859863E+04
            0.572759017814E-03            0.211785107422E+04
            0.612239877228E-03            0.225574243164E+04
            0.654442177620E-03            0.240234472656E+04
            0.699553580489E-03            0.255815893555E+04
            0.747774494812E-03            0.272371093750E+04
            0.799319357611E-03            0.289954418945E+04
            0.854417274240E-03            0.308622436523E+04
            0.913313124329E-03            0.328433349609E+04
            0.976268725935E-03            0.349447387695E+04
            0.104356394149E-02            0.371726025391E+04
            0.111549778376E-02            0.395331884766E+04
            0.119239022024E-02            0.420328906250E+04
            0.127458292991E-02            0.446780908203E+04
            0.136244122405E-02            0.474751855469E+04
            0.145635567605E-02            0.504305029297E+04
            0.155674375128E-02            0.535502587891E+04
            0.166405166965E-02            0.568404541016E+04
            0.177875650115E-02            0.603068261719E+04
            0.190136802848E-02            0.639546875000E+04
            0.203243130818E-02            0.677889501953E+04
            0.217252876610E-02            0.718138134766E+04
            0.232228334062E-02            0.760328613281E+04
            0.248236069456E-02            0.804487597656E+04
            0.265347235836E-02            0.850632031250E+04
            0.283637898974E-02            0.898767773438E+04
            0.303189340048E-02            0.948886816406E+04
            0.324088498019E-02            0.100096601562E+05
            0.346428249031E-02            0.105496582031E+05
            0.370307895355E-02            0.111082578125E+05
            0.395833607763E-02            0.116846455078E+05
            0.423118798062E-02            0.122777509766E+05
            0.452284840867E-02            0.128862402344E+05
            0.483461283147E-02            0.135091064453E+05
            0.516786752269E-02            0.141431240234E+05
            0.552409421653E-02            0.147865898438E+05
            0.590487569571E-02            0.154368115234E+05
            0.631190463901E-02            0.160903095703E+05
            0.674699060619E-02            0.167441914062E+05
            0.721206748858E-02            0.173941406250E+05
            0.770920282230E-02            0.180357695312E+05
            0.824060570449E-02            0.186637363281E+05
            0.880863890052E-02            0.192725097656E+05
            0.941582769156E-02            0.198559062500E+05
            0.100648701191E-01            0.204073515625E+05
            0.107586523518E-01            0.209195878906E+05
            0.115002570674E-01            0.213847578125E+05
            0.122929811478E-01            0.217945800781E+05
            0.131403496489E-01            0.221403906250E+05
            0.140461269766E-01            0.224131914062E+05
            0.150143411011E-01            0.226039589844E+05
            0.160492938012E-01            0.227037988281E+05
            0.171555895358E-01            0.227042812500E+05
            0.183381419629E-01            0.225977949219E+05
            0.196022074670E-01            0.223781093750E+05
            0.209534075111E-01            0.220409355469E+05
            0.223977472633E-01            0.215845546875E+05
            0.239416472614E-01            0.210105683594E+05
            0.255919694901E-01            0.203245449219E+05
            0.273560509086E-01            0.195365703125E+05
            0.292417313904E-01            0.186616464844E+05
            0.312573947012E-01            0.177196816406E+05
