#           k/h    P           
            0.703546857039E-05            0.169656085968E+02
            0.752043024477E-05            0.180867691040E+02
            0.803882176115E-05            0.192820281982E+02
            0.859294596012E-05            0.205562686920E+02
            0.918526620808E-05            0.219147167206E+02
            0.981841549219E-05            0.233629379272E+02
            0.104952096081E-04            0.249068641663E+02
            0.112186544357E-04            0.265528182983E+02
            0.119919677672E-04            0.283075370789E+02
            0.128185865833E-04            0.301782188416E+02
            0.137021852424E-04            0.321725234985E+02
            0.146466900333E-04            0.342986068726E+02
            0.156563019118E-04            0.365651969910E+02
            0.167355065059E-04            0.389815711975E+02
            0.178891023097E-04            0.415576133728E+02
            0.191222170542E-04            0.443038902283E+02
            0.204403295356E-04            0.472316398621E+02
            0.218493023567E-04            0.503528633118E+02
            0.233553982980E-04            0.536803436279E+02
            0.249653094215E-04            0.572276916504E+02
            0.266861934506E-04            0.610094490051E+02
            0.285256992356E-04            0.650410995483E+02
            0.304920049530E-04            0.693391342163E+02
            0.325938490278E-04            0.739211730957E+02
            0.348405774275E-04            0.788059768677E+02
            0.372421745851E-04            0.840135345459E+02
            0.398093143303E-04            0.895651626587E+02
            0.425534126407E-04            0.954835739136E+02
            0.454866640212E-04            0.101793014526E+03
            0.486221033498E-04            0.108519271851E+03
            0.519736749993E-04            0.115689888000E+03
            0.555562728550E-04            0.123334213257E+03
            0.593858239881E-04            0.131483444214E+03
            0.634793468635E-04            0.140170989990E+03
            0.678550495650E-04            0.149432296753E+03
            0.725323625375E-04            0.159305236816E+03
            0.775320950197E-04            0.169830108643E+03
            0.828764605103E-04            0.181049942017E+03
            0.885892222868E-04            0.193010528564E+03
            0.946957661654E-04            0.205760604858E+03
            0.101223238744E-03            0.219352203369E+03
            0.108200663817E-03            0.233840652466E+03
            0.115659044241E-03            0.249285034180E+03
            0.123631543829E-03            0.265748138428E+03
            0.132153581944E-03            0.283296752930E+03
            0.141263066325E-03            0.302002288818E+03
            0.151000480400E-03            0.321940399170E+03
            0.161409087013E-03            0.343191925049E+03
            0.172535190359E-03            0.365842742920E+03
            0.184428208740E-03            0.389984069824E+03
            0.197141038370E-03            0.415713195801E+03
            0.210730169783E-03            0.443133422852E+03
            0.225256022532E-03            0.472354492188E+03
            0.240783148911E-03            0.503493103027E+03
            0.257380568655E-03            0.536673034668E+03
            0.275122089079E-03            0.572025634766E+03
            0.294086523354E-03            0.609690246582E+03
            0.314358214382E-03            0.649814819336E+03
            0.336027238518E-03            0.692555847168E+03
            0.359189929441E-03            0.738078735352E+03
            0.383949256502E-03            0.786558410645E+03
            0.410415290389E-03            0.838180175781E+03
            0.438705639681E-03            0.893139038086E+03
            0.468946062028E-03            0.951640502930E+03
            0.501270988025E-03            0.101390087891E+04
            0.535824103281E-03            0.108014807129E+04
            0.572759017814E-03            0.115062023926E+04
            0.612239877228E-03            0.122556774902E+04
            0.654442177620E-03            0.130525183105E+04
            0.699553580489E-03            0.138994567871E+04
            0.747774494812E-03            0.147993334961E+04
            0.799319357611E-03            0.157551037598E+04
