#           k/h    P           
            0.703546857039E-05            0.172707996368E+02
            0.752043024477E-05            0.184121303558E+02
            0.803882176115E-05            0.196288852692E+02
            0.859294596012E-05            0.209260482788E+02
            0.918526620808E-05            0.223089351654E+02
            0.981841549219E-05            0.237832050323E+02
            0.104952096081E-04            0.253549041748E+02
            0.112186544357E-04            0.270304603577E+02
            0.119919677672E-04            0.288167476654E+02
            0.128185865833E-04            0.307210845947E+02
            0.137021852424E-04            0.327512588501E+02
            0.146466900333E-04            0.349155921936E+02
            0.156563019118E-04            0.372229614258E+02
            0.167355065059E-04            0.396827926636E+02
            0.178891023097E-04            0.423051872253E+02
            0.191222170542E-04            0.451008605957E+02
            0.204403295356E-04            0.480812759399E+02
            0.218493023567E-04            0.512586479187E+02
            0.233553982980E-04            0.546459770203E+02
            0.249653094215E-04            0.582571449280E+02
            0.266861934506E-04            0.621069221497E+02
            0.285256992356E-04            0.662110824585E+02
            0.304920049530E-04            0.705864562988E+02
            0.325938490278E-04            0.752509231567E+02
            0.348405774275E-04            0.802235870361E+02
            0.372421745851E-04            0.855248336792E+02
            0.398093143303E-04            0.911763000488E+02
            0.425534126407E-04            0.972011947632E+02
            0.454866640212E-04            0.103624137878E+03
            0.486221033498E-04            0.110471389771E+03
            0.519736749993E-04            0.117770980835E+03
            0.555562728550E-04            0.125552810669E+03
            0.593858239881E-04            0.133848663330E+03
            0.634793468635E-04            0.142692428589E+03
            0.678550495650E-04            0.152120361328E+03
            0.725323625375E-04            0.162170898438E+03
            0.775320950197E-04            0.172885086060E+03
            0.828764605103E-04            0.184306747437E+03
            0.885892222868E-04            0.196482452393E+03
            0.946957661654E-04            0.209461883545E+03
            0.101223238744E-03            0.223297958374E+03
            0.108200663817E-03            0.238047073364E+03
            0.115659044241E-03            0.253769256592E+03
            0.123631543829E-03            0.270528411865E+03
            0.132153581944E-03            0.288392700195E+03
            0.141263066325E-03            0.307434631348E+03
            0.151000480400E-03            0.327731414795E+03
            0.161409087013E-03            0.349365142822E+03
            0.172535190359E-03            0.372423309326E+03
            0.184428208740E-03            0.396998870850E+03
            0.197141038370E-03            0.423190734863E+03
            0.210730169783E-03            0.451104125977E+03
            0.225256022532E-03            0.480850677490E+03
            0.240783148911E-03            0.512549194336E+03
            0.257380568655E-03            0.546325744629E+03
            0.275122089079E-03            0.582313964844E+03
            0.294086523354E-03            0.620656005859E+03
            0.314358214382E-03            0.661501953125E+03
            0.336027238518E-03            0.705011291504E+03
            0.359189929441E-03            0.751352294922E+03
            0.383949256502E-03            0.800703735352E+03
            0.410415290389E-03            0.853253295898E+03
            0.438705639681E-03            0.909199768066E+03
            0.468946062028E-03            0.968752685547E+03
            0.501270988025E-03            0.103213183594E+04
            0.535824103281E-03            0.109956921387E+04
            0.572759017814E-03            0.117130761719E+04
            0.612239877228E-03            0.124760156250E+04
            0.654442177620E-03            0.132871728516E+04
            0.699553580489E-03            0.141493225098E+04
            0.747774494812E-03            0.150653637695E+04
            0.799319357611E-03            0.160382995605E+04
            0.854417274240E-03            0.170712536621E+04
            0.913313124329E-03            0.181674389648E+04
            0.976268725935E-03            0.193301757812E+04
            0.104356394149E-02            0.205628710938E+04
            0.111549778376E-02            0.218689843750E+04
            0.119239022024E-02            0.232520507812E+04
            0.127458292991E-02            0.247156103516E+04
            0.136244122405E-02            0.262632055664E+04
            0.145635567605E-02            0.278983447266E+04
            0.155674375128E-02            0.296244750977E+04
            0.166405166965E-02            0.314449072266E+04
            0.177875650115E-02            0.333628076172E+04
            0.190136802848E-02            0.353811401367E+04
            0.203243130818E-02            0.375025976562E+04
            0.217252876610E-02            0.397295336914E+04
            0.232228334062E-02            0.420639111328E+04
            0.248236069456E-02            0.445072412109E+04
            0.265347235836E-02            0.470604541016E+04
            0.283637898974E-02            0.497238476562E+04
            0.303189340048E-02            0.524970263672E+04
            0.324088498019E-02            0.553787304688E+04
            0.346428249031E-02            0.583667333984E+04
            0.370307895355E-02            0.614577539062E+04
            0.395833607763E-02            0.646472607422E+04
            0.423118798062E-02            0.679293847656E+04
            0.452284840867E-02            0.712967382812E+04
            0.483461283147E-02            0.747437402344E+04
            0.516786752269E-02            0.782525683594E+04
            0.552409421653E-02            0.818138427734E+04
            0.590487569571E-02            0.854126464844E+04
            0.631190463901E-02            0.890297558594E+04
            0.674699060619E-02            0.926492089844E+04
            0.721206748858E-02            0.962471093750E+04
            0.770920282230E-02            0.997992187500E+04
            0.824060570449E-02            0.103275957031E+05
            0.880863890052E-02            0.106646728516E+05
            0.941582769156E-02            0.109877314453E+05
            0.100648701191E-01            0.112931376953E+05
            0.107586523518E-01            0.115768750000E+05
            0.115002570674E-01            0.118345927734E+05
            0.122929811478E-01            0.120617080078E+05
            0.131403496489E-01            0.122534189453E+05
            0.140461269766E-01            0.124047500000E+05
            0.150143411011E-01            0.125106982422E+05
            0.160492938012E-01            0.125663417969E+05
            0.171555895358E-01            0.125670039062E+05
            0.183381419629E-01            0.125084658203E+05
            0.196022074670E-01            0.123872744141E+05
            0.209534075111E-01            0.122010478516E+05
            0.223977472633E-01            0.119488261719E+05
            0.239416472614E-01            0.116314863281E+05
            0.255919694901E-01            0.112521005859E+05
            0.273560509086E-01            0.108162490234E+05
            0.292417313904E-01            0.103322294922E+05
            0.312573947012E-01            0.981105859375E+04
            0.334119983017E-01            0.926622949219E+04
            0.357151217759E-01            0.871316601562E+04
            0.381769984961E-01            0.816829052734E+04
            0.408085808158E-01            0.764777880859E+04
            0.436215549707E-01            0.716603222656E+04
            0.464441291988E-01            0.675810253906E+04
            0.492666997015E-01            0.641882031250E+04
            0.520892702043E-01            0.613799755859E+04
            0.549118407071E-01            0.590358398438E+04
            0.577344149351E-01            0.570290869141E+04
            0.605569854379E-01            0.552355175781E+04
            0.633795559406E-01            0.535426562500E+04
            0.662021264434E-01            0.518565625000E+04
            0.690246969461E-01            0.501088769531E+04
            0.718472748995E-01            0.482531738281E+04
            0.746698454022E-01            0.462706298828E+04
            0.774924159050E-01            0.441783398438E+04
            0.803149864078E-01            0.419976074219E+04
            0.831375569105E-01            0.397708007812E+04
            0.859601274133E-01            0.375547875977E+04
            0.887826979160E-01            0.354101318359E+04
            0.916052684188E-01            0.333860083008E+04
            0.952261686325E-01            0.310169458008E+04
            0.988470613956E-01            0.289465502930E+04
            0.102467954159E+00            0.272072875977E+04
            0.106088854373E+00            0.257982055664E+04
            0.109709747136E+00            0.246784545898E+04
            0.113330647349E+00            0.237894848633E+04
            0.116951540112E+00            0.230702001953E+04
            0.120572432876E+00            0.224548266602E+04
            0.124193333089E+00            0.218774194336E+04
            0.127814218402E+00            0.212837426758E+04
            0.131435126066E+00            0.206361157227E+04
            0.135056018829E+00            0.199080615234E+04
            0.138676911592E+00            0.190980175781E+04
            0.142297804356E+00            0.182247070312E+04
            0.145918697119E+00            0.173182556152E+04
            0.149539589882E+00            0.164105700684E+04
            0.153160497546E+00            0.155331848145E+04
            0.156781390309E+00            0.147161132812E+04
            0.160402283072E+00            0.139829333496E+04
            0.164023175836E+00            0.133464111328E+04
            0.167644068599E+00            0.128086071777E+04
            0.171264976263E+00            0.123633422852E+04
            0.174885869026E+00            0.119979443359E+04
            0.178506761789E+00            0.116944592285E+04
            0.182127654552E+00            0.114319458008E+04
            0.185748547316E+00            0.111896435547E+04
            0.189369440079E+00            0.109494091797E+04
            0.192990347743E+00            0.106967993164E+04
            0.196611240506E+00            0.104218627930E+04
            0.200232133269E+00            0.101202166748E+04
            0.203853026032E+00            0.979348083496E+03
            0.207473918796E+00            0.944810913086E+03
            0.211094811559E+00            0.909337585449E+03
            0.214715719223E+00            0.873983276367E+03
            0.218336611986E+00            0.839809509277E+03
            0.221957504749E+00            0.807732849121E+03
            0.225578397512E+00            0.778408691406E+03
            0.229199290276E+00            0.752212890625E+03
            0.232820183039E+00            0.729239990234E+03
            0.236441090703E+00            0.709283264160E+03
            0.240061983466E+00            0.691898498535E+03
            0.243682876229E+00            0.676540222168E+03
            0.247303768992E+00            0.662614624023E+03
