#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.138776E+08   0.138776E+08   0.185006E+08   0.185005E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138854E+08  -0.559118E+00   0.113112E+08   0.113112E+08   0.481812E+01
   0.752043E-05   0.138776E+08   0.138776E+08   0.185002E+08   0.185001E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138854E+08  -0.559118E+00   0.113112E+08   0.113112E+08   0.515020E+01
   0.803882E-05   0.138776E+08   0.138776E+08   0.184997E+08   0.184997E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138854E+08  -0.559118E+00   0.113112E+08   0.113112E+08   0.550516E+01
   0.859295E-05   0.138776E+08   0.138776E+08   0.184992E+08   0.184991E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138854E+08  -0.559117E+00   0.113112E+08   0.113112E+08   0.588458E+01
   0.918527E-05   0.138776E+08   0.138776E+08   0.184986E+08   0.184985E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138854E+08  -0.559117E+00   0.113112E+08   0.113112E+08   0.629013E+01
   0.981842E-05   0.138776E+08   0.138776E+08   0.184979E+08   0.184978E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138854E+08  -0.559117E+00   0.113112E+08   0.113112E+08   0.672363E+01
   0.104952E-04   0.138776E+08   0.138776E+08   0.184971E+08   0.184970E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138854E+08  -0.559117E+00   0.113112E+08   0.113112E+08   0.718699E+01
   0.112187E-04   0.138776E+08   0.138776E+08   0.184962E+08   0.184961E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138854E+08  -0.559117E+00   0.113112E+08   0.113112E+08   0.768227E+01
   0.119920E-04   0.138776E+08   0.138776E+08   0.184952E+08   0.184950E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138854E+08  -0.559117E+00   0.113112E+08   0.113112E+08   0.821165E+01
   0.128186E-04   0.138776E+08   0.138776E+08   0.184940E+08   0.184938E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138853E+08  -0.559117E+00   0.113112E+08   0.113112E+08   0.877750E+01
   0.137022E-04   0.138776E+08   0.138776E+08   0.184927E+08   0.184924E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138853E+08  -0.559117E+00   0.113112E+08   0.113112E+08   0.938230E+01
   0.146467E-04   0.138776E+08   0.138776E+08   0.184912E+08   0.184908E+08   0.138790E+08   0.138776E+08   0.138776E+08   0.138853E+08  -0.559116E+00   0.113112E+08   0.113112E+08   0.100287E+02
   0.156563E-04   0.138776E+08   0.138776E+08   0.184894E+08   0.184890E+08   0.138789E+08   0.138776E+08   0.138776E+08   0.138853E+08  -0.559116E+00   0.113112E+08   0.113112E+08   0.107197E+02
   0.167355E-04   0.138775E+08   0.138775E+08   0.184874E+08   0.184870E+08   0.138789E+08   0.138776E+08   0.138775E+08   0.138853E+08  -0.559116E+00   0.113111E+08   0.113111E+08   0.114582E+02
   0.178891E-04   0.138775E+08   0.138775E+08   0.184851E+08   0.184846E+08   0.138789E+08   0.138775E+08   0.138775E+08   0.138853E+08  -0.559116E+00   0.113111E+08   0.113111E+08   0.122474E+02
