#           k/h    P           
            0.703546857039E-05            0.291756649017E+02
            0.752043024477E-05            0.311037178040E+02
            0.803882176115E-05            0.331591911316E+02
            0.859294596012E-05            0.353504981995E+02
            0.918526620808E-05            0.376866149902E+02
            0.981841549219E-05            0.401771125793E+02
            0.104952096081E-04            0.428321838379E+02
            0.112186544357E-04            0.456627235413E+02
            0.119919677672E-04            0.486803092957E+02
            0.128185865833E-04            0.518973083496E+02
            0.137021852424E-04            0.553268928528E+02
            0.146466900333E-04            0.589831161499E+02
            0.156563019118E-04            0.628809623718E+02
            0.167355065059E-04            0.670363540649E+02
            0.178891023097E-04            0.714663772583E+02
            0.191222170542E-04            0.761891326904E+02
            0.204403295356E-04            0.812239532471E+02
            0.218493023567E-04            0.865914993286E+02
            0.233553982980E-04            0.923137359619E+02
            0.249653094215E-04            0.984140777588E+02
            0.266861934506E-04            0.104917541504E+03
            0.285256992356E-04            0.111850700378E+03
            0.304920049530E-04            0.119242004395E+03
            0.325938490278E-04            0.127121711731E+03
            0.348405774275E-04            0.135522033691E+03
            0.372421745851E-04            0.144477371216E+03
            0.398093143303E-04            0.154024429321E+03
            0.425534126407E-04            0.164202224731E+03
            0.454866640212E-04            0.175052490234E+03
            0.486221033498E-04            0.186619506836E+03
            0.519736749993E-04            0.198950668335E+03
            0.555562728550E-04            0.212096374512E+03
            0.593858239881E-04            0.226110458374E+03
            0.634793468635E-04            0.241050140381E+03
            0.678550495650E-04            0.256976531982E+03
            0.725323625375E-04            0.273954650879E+03
            0.775320950197E-04            0.292053833008E+03
            0.828764605103E-04            0.311348114014E+03
            0.885892222868E-04            0.331916137695E+03
            0.946957661654E-04            0.353841766357E+03
            0.101223238744E-03            0.377214324951E+03
            0.108200663817E-03            0.402129180908E+03
            0.115659044241E-03            0.428687591553E+03
            0.123631543829E-03            0.456997528076E+03
            0.132153581944E-03            0.487174163818E+03
            0.141263066325E-03            0.519339965820E+03
            0.151000480400E-03            0.553624877930E+03
            0.161409087013E-03            0.590167846680E+03
            0.172535190359E-03            0.629116516113E+03
            0.184428208740E-03            0.670627929688E+03
            0.197141038370E-03            0.714868835449E+03
            0.210730169783E-03            0.762016723633E+03
            0.225256022532E-03            0.812260131836E+03
            0.240783148911E-03            0.865799743652E+03
            0.257380568655E-03            0.922847534180E+03
            0.275122089079E-03            0.983629882812E+03
            0.294086523354E-03            0.104838562012E+04
            0.314358214382E-03            0.111736853027E+04
            0.336027238518E-03            0.119084704590E+04
            0.359189929441E-03            0.126910546875E+04
            0.383949256502E-03            0.135244433594E+04
            0.410415290389E-03            0.144118127441E+04
            0.438705639681E-03            0.153565039062E+04
            0.468946062028E-03            0.163620520020E+04
            0.501270988025E-03            0.174321704102E+04
            0.535824103281E-03            0.185707617188E+04
            0.572759017814E-03            0.197819274902E+04
            0.612239877228E-03            0.210699658203E+04
            0.654442177620E-03            0.224393652344E+04
            0.699553580489E-03            0.238948339844E+04
            0.747774494812E-03            0.254412475586E+04
            0.799319357611E-03            0.270836987305E+04
            0.854417274240E-03            0.288274731445E+04
            0.913313124329E-03            0.306780029297E+04
            0.976268725935E-03            0.326409106445E+04
            0.104356394149E-02            0.347219335938E+04
            0.111549778376E-02            0.369269531250E+04
            0.119239022024E-02            0.392618969727E+04
            0.127458292991E-02            0.417327441406E+04
            0.136244122405E-02            0.443454931641E+04
            0.145635567605E-02            0.471060302734E+04
            0.155674375128E-02            0.500201611328E+04
            0.166405166965E-02            0.530935156250E+04
            0.177875650115E-02            0.563314013672E+04
            0.190136802848E-02            0.597388574219E+04
            0.203243130818E-02            0.633203857422E+04
            0.217252876610E-02            0.670799902344E+04
            0.232228334062E-02            0.710209570312E+04
