#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.192073E+08   0.192073E+08   0.256039E+08   0.256038E+08   0.192082E+08   0.192073E+08   0.192073E+08   0.192140E+08  -0.485339E+00   0.107999E+08   0.107999E+08   0.359846E+01
   0.752043E-05   0.192073E+08   0.192073E+08   0.256031E+08   0.256030E+08   0.192082E+08   0.192073E+08   0.192073E+08   0.192140E+08  -0.485339E+00   0.107999E+08   0.107999E+08   0.384647E+01
   0.803882E-05   0.192073E+08   0.192073E+08   0.256022E+08   0.256020E+08   0.192082E+08   0.192073E+08   0.192073E+08   0.192140E+08  -0.485339E+00   0.107999E+08   0.107999E+08   0.411156E+01
   0.859295E-05   0.192073E+08   0.192073E+08   0.256011E+08   0.256009E+08   0.192082E+08   0.192073E+08   0.192073E+08   0.192140E+08  -0.485339E+00   0.107999E+08   0.107999E+08   0.439492E+01
   0.918527E-05   0.192073E+08   0.192073E+08   0.255999E+08   0.255997E+08   0.192082E+08   0.192073E+08   0.192073E+08   0.192140E+08  -0.485339E+00   0.107999E+08   0.107999E+08   0.469780E+01
   0.981842E-05   0.192073E+08   0.192073E+08   0.255985E+08   0.255982E+08   0.192081E+08   0.192073E+08   0.192073E+08   0.192140E+08  -0.485339E+00   0.107999E+08   0.107999E+08   0.502155E+01
   0.104952E-04   0.192072E+08   0.192072E+08   0.255969E+08   0.255966E+08   0.192081E+08   0.192073E+08   0.192072E+08   0.192140E+08  -0.485339E+00   0.107999E+08   0.107999E+08   0.536759E+01
   0.112187E-04   0.192072E+08   0.192072E+08   0.255950E+08   0.255947E+08   0.192081E+08   0.192072E+08   0.192072E+08   0.192140E+08  -0.485339E+00   0.107999E+08   0.107999E+08   0.573746E+01
   0.119920E-04   0.192072E+08   0.192072E+08   0.255930E+08   0.255926E+08   0.192081E+08   0.192072E+08   0.192072E+08   0.192140E+08  -0.485339E+00   0.107999E+08   0.107999E+08   0.613280E+01
   0.128186E-04   0.192072E+08   0.192072E+08   0.255906E+08   0.255901E+08   0.192081E+08   0.192072E+08   0.192072E+08   0.192140E+08  -0.485339E+00   0.107999E+08   0.107999E+08   0.655537E+01
   0.137022E-04   0.192072E+08   0.192072E+08   0.255878E+08   0.255874E+08   0.192081E+08   0.192072E+08   0.192072E+08   0.192140E+08  -0.485339E+00   0.107999E+08   0.107999E+08   0.700701E+01
   0.146467E-04   0.192072E+08   0.192072E+08   0.255847E+08   0.255842E+08   0.192081E+08   0.192072E+08   0.192072E+08   0.192140E+08  -0.485338E+00   0.107999E+08   0.107999E+08   0.748975E+01
   0.156563E-04   0.192072E+08   0.192072E+08   0.255812E+08   0.255805E+08   0.192081E+08   0.192072E+08   0.192072E+08   0.192140E+08  -0.485338E+00   0.107999E+08   0.107999E+08   0.800570E+01
   0.167355E-04   0.192072E+08   0.192072E+08   0.255771E+08   0.255764E+08   0.192080E+08   0.192072E+08   0.192072E+08   0.192140E+08  -0.485338E+00   0.107999E+08   0.107999E+08   0.855714E+01
   0.178891E-04   0.192072E+08   0.192072E+08   0.255725E+08   0.255716E+08   0.192080E+08   0.192072E+08   0.192072E+08   0.192140E+08  -0.485338E+00   0.107999E+08   0.107999E+08   0.914650E+01
   0.191222E-04   0.192072E+08   0.192072E+08   0.255672E+08   0.255662E+08   0.192080E+08   0.192072E+08   0.192072E+08   0.192139E+08  -0.485337E+00   0.107999E+08   0.107999E+08   0.977638E+01
