#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.142377E+08   0.142377E+08   0.189806E+08   0.189806E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142455E+08  -0.555735E+00   0.114110E+08   0.114110E+08   0.474160E+01
   0.752043E-05   0.142377E+08   0.142377E+08   0.189802E+08   0.189801E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142455E+08  -0.555735E+00   0.114110E+08   0.114110E+08   0.506841E+01
   0.803882E-05   0.142377E+08   0.142377E+08   0.189797E+08   0.189796E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142455E+08  -0.555735E+00   0.114110E+08   0.114110E+08   0.541773E+01
   0.859295E-05   0.142377E+08   0.142377E+08   0.189792E+08   0.189791E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142455E+08  -0.555735E+00   0.114110E+08   0.114110E+08   0.579112E+01
   0.918527E-05   0.142377E+08   0.142377E+08   0.189785E+08   0.189784E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142455E+08  -0.555734E+00   0.114110E+08   0.114110E+08   0.619024E+01
   0.981842E-05   0.142377E+08   0.142377E+08   0.189778E+08   0.189777E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142455E+08  -0.555734E+00   0.114110E+08   0.114110E+08   0.661685E+01
   0.104952E-04   0.142377E+08   0.142377E+08   0.189770E+08   0.189768E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142455E+08  -0.555734E+00   0.114110E+08   0.114110E+08   0.707285E+01
   0.112187E-04   0.142377E+08   0.142377E+08   0.189760E+08   0.189758E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142454E+08  -0.555734E+00   0.114110E+08   0.114110E+08   0.756026E+01
   0.119920E-04   0.142377E+08   0.142377E+08   0.189749E+08   0.189747E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142454E+08  -0.555734E+00   0.114110E+08   0.114110E+08   0.808123E+01
   0.128186E-04   0.142377E+08   0.142377E+08   0.189737E+08   0.189734E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142454E+08  -0.555734E+00   0.114110E+08   0.114110E+08   0.863808E+01
   0.137022E-04   0.142377E+08   0.142377E+08   0.189723E+08   0.189720E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142454E+08  -0.555734E+00   0.114110E+08   0.114110E+08   0.923328E+01
   0.146467E-04   0.142377E+08   0.142377E+08   0.189707E+08   0.189703E+08   0.142391E+08   0.142377E+08   0.142377E+08   0.142454E+08  -0.555734E+00   0.114110E+08   0.114110E+08   0.986944E+01
   0.156563E-04   0.142377E+08   0.142377E+08   0.189688E+08   0.189684E+08   0.142390E+08   0.142377E+08   0.142377E+08   0.142454E+08  -0.555733E+00   0.114110E+08   0.114110E+08   0.105494E+02
   0.167355E-04   0.142377E+08   0.142377E+08   0.189667E+08   0.189663E+08   0.142390E+08   0.142377E+08   0.142377E+08   0.142454E+08  -0.555733E+00   0.114110E+08   0.114110E+08   0.112761E+02
   0.178891E-04   0.142377E+08   0.142377E+08   0.189643E+08   0.189638E+08   0.142390E+08   0.142377E+08   0.142377E+08   0.142454E+08  -0.555733E+00   0.114110E+08   0.114110E+08   0.120529E+02
