#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.152658E+08   0.152658E+08   0.203509E+08   0.203508E+08   0.152670E+08   0.152658E+08   0.152658E+08   0.152733E+08  -0.544986E+00   0.115972E+08   0.115972E+08   0.451830E+01
   0.752043E-05   0.152658E+08   0.152658E+08   0.203504E+08   0.203503E+08   0.152670E+08   0.152658E+08   0.152658E+08   0.152733E+08  -0.544986E+00   0.115972E+08   0.115972E+08   0.482971E+01
   0.803882E-05   0.152658E+08   0.152658E+08   0.203498E+08   0.203497E+08   0.152670E+08   0.152658E+08   0.152658E+08   0.152733E+08  -0.544986E+00   0.115972E+08   0.115972E+08   0.516258E+01
   0.859295E-05   0.152658E+08   0.152658E+08   0.203492E+08   0.203490E+08   0.152670E+08   0.152658E+08   0.152658E+08   0.152733E+08  -0.544986E+00   0.115972E+08   0.115972E+08   0.551839E+01
   0.918527E-05   0.152658E+08   0.152658E+08   0.203484E+08   0.203483E+08   0.152670E+08   0.152658E+08   0.152658E+08   0.152733E+08  -0.544986E+00   0.115972E+08   0.115972E+08   0.589870E+01
   0.981842E-05   0.152657E+08   0.152657E+08   0.203476E+08   0.203474E+08   0.152670E+08   0.152658E+08   0.152657E+08   0.152733E+08  -0.544986E+00   0.115972E+08   0.115972E+08   0.630522E+01
   0.104952E-04   0.152657E+08   0.152657E+08   0.203466E+08   0.203464E+08   0.152670E+08   0.152658E+08   0.152657E+08   0.152733E+08  -0.544986E+00   0.115972E+08   0.115972E+08   0.673974E+01
   0.112187E-04   0.152657E+08   0.152657E+08   0.203455E+08   0.203453E+08   0.152670E+08   0.152658E+08   0.152657E+08   0.152733E+08  -0.544986E+00   0.115972E+08   0.115972E+08   0.720418E+01
   0.119920E-04   0.152657E+08   0.152657E+08   0.203443E+08   0.203440E+08   0.152670E+08   0.152657E+08   0.152657E+08   0.152733E+08  -0.544986E+00   0.115972E+08   0.115972E+08   0.770062E+01
   0.128186E-04   0.152657E+08   0.152657E+08   0.203428E+08   0.203425E+08   0.152670E+08   0.152657E+08   0.152657E+08   0.152733E+08  -0.544985E+00   0.115972E+08   0.115972E+08   0.823123E+01
   0.137022E-04   0.152657E+08   0.152657E+08   0.203412E+08   0.203409E+08   0.152670E+08   0.152657E+08   0.152657E+08   0.152733E+08  -0.544985E+00   0.115972E+08   0.115972E+08   0.879838E+01
   0.146467E-04   0.152657E+08   0.152657E+08   0.203393E+08   0.203389E+08   0.152670E+08   0.152657E+08   0.152657E+08   0.152733E+08  -0.544985E+00   0.115972E+08   0.115972E+08   0.940457E+01
   0.156563E-04   0.152657E+08   0.152657E+08   0.203372E+08   0.203367E+08   0.152670E+08   0.152657E+08   0.152657E+08   0.152733E+08  -0.544985E+00   0.115972E+08   0.115972E+08   0.100525E+02
   0.167355E-04   0.152657E+08   0.152657E+08   0.203347E+08   0.203342E+08   0.152669E+08   0.152657E+08   0.152657E+08   0.152733E+08  -0.544985E+00   0.115972E+08   0.115971E+08   0.107450E+02
   0.178891E-04   0.152657E+08   0.152657E+08   0.203319E+08   0.203314E+08   0.152669E+08   0.152657E+08   0.152657E+08   0.152733E+08  -0.544984E+00   0.115971E+08   0.115971E+08   0.114851E+02
   0.191222E-04   0.152657E+08   0.152657E+08   0.203287E+08   0.203281E+08   0.152669E+08   0.152657E+08   0.152657E+08   0.152733E+08  -0.544984E+00   0.115971E+08   0.115971E+08   0.122761E+02
   0.204403E-04   0.152657E+08   0.152657E+08   0.203251E+08   0.203243E+08   0.152669E+08   0.152657E+08   0.152657E+08   0.152733E+08  -0.544984E+00   0.115971E+08   0.115971E+08   0.131216E+02
   0.218493E-04   0.152657E+08   0.152657E+08   0.203209E+08   0.203201E+08   0.152668E+08   0.152657E+08   0.152657E+08   0.152733E+08  -0.544983E+00   0.115971E+08   0.115971E+08   0.140251E+02
   0.233554E-04   0.152657E+08   0.152657E+08   0.203161E+08   0.203152E+08   0.152668E+08   0.152657E+08   0.152657E+08   0.152733E+08  -0.544983E+00   0.115971E+08   0.115971E+08   0.149907E+02
   0.249653E-04   0.152657E+08   0.152657E+08   0.203107E+08   0.203096E+08   0.152668E+08   0.152657E+08   0.152657E+08   0.152732E+08  -0.544982E+00   0.115971E+08   0.115971E+08   0.160225E+02
   0.266862E-04   0.152656E+08   0.152656E+08   0.203044E+08   0.203032E+08   0.152667E+08   0.152657E+08   0.152656E+08   0.152732E+08  -0.544981E+00   0.115971E+08   0.115971E+08   0.171252E+02
   0.285257E-04   0.152656E+08   0.152656E+08   0.202973E+08   0.202959E+08   0.152667E+08   0.152656E+08   0.152656E+08   0.152732E+08  -0.544981E+00   0.115971E+08   0.115971E+08   0.183036E+02
   0.304920E-04   0.152656E+08   0.152656E+08   0.202892E+08   0.202876E+08   0.152666E+08   0.152656E+08   0.152656E+08   0.152732E+08  -0.544980E+00   0.115971E+08   0.115971E+08   0.195626E+02
   0.325938E-04   0.152656E+08   0.152656E+08   0.202799E+08   0.202781E+08   0.152666E+08   0.152656E+08   0.152656E+08   0.152732E+08  -0.544979E+00   0.115971E+08   0.115970E+08   0.209079E+02
   0.348406E-04   0.152656E+08   0.152656E+08   0.202694E+08   0.202672E+08   0.152665E+08   0.152656E+08   0.152656E+08   0.152731E+08  -0.544978E+00   0.115970E+08   0.115970E+08   0.223452E+02
   0.372422E-04   0.152655E+08   0.152655E+08   0.202573E+08   0.202549E+08   0.152664E+08   0.152655E+08   0.152655E+08   0.152731E+08  -0.544976E+00   0.115970E+08   0.115970E+08   0.238807E+02
   0.398093E-04   0.152655E+08   0.152655E+08   0.202434E+08   0.202407E+08   0.152663E+08   0.152655E+08   0.152655E+08   0.152730E+08  -0.544975E+00   0.115970E+08   0.115970E+08   0.255210E+02
   0.425534E-04   0.152655E+08   0.152655E+08   0.202277E+08   0.202245E+08   0.152662E+08   0.152655E+08   0.152655E+08   0.152730E+08  -0.544973E+00   0.115970E+08   0.115970E+08   0.272731E+02
   0.454867E-04   0.152654E+08   0.152654E+08   0.202097E+08   0.202061E+08   0.152661E+08   0.152654E+08   0.152654E+08   0.152730E+08  -0.544971E+00   0.115969E+08   0.115969E+08   0.291443E+02
   0.486221E-04   0.152654E+08   0.152654E+08   0.201891E+08   0.201850E+08   0.152659E+08   0.152654E+08   0.152654E+08   0.152729E+08  -0.544969E+00   0.115969E+08   0.115969E+08   0.311427E+02
   0.519737E-04   0.152653E+08   0.152653E+08   0.201657E+08   0.201610E+08   0.152658E+08   0.152653E+08   0.152653E+08   0.152728E+08  -0.544967E+00   0.115968E+08   0.115968E+08   0.332764E+02
   0.555563E-04   0.152653E+08   0.152652E+08   0.201389E+08   0.201336E+08   0.152656E+08   0.152653E+08   0.152653E+08   0.152728E+08  -0.544964E+00   0.115968E+08   0.115968E+08   0.355544E+02
   0.593858E-04   0.152652E+08   0.152652E+08   0.201083E+08   0.201022E+08   0.152654E+08   0.152652E+08   0.152652E+08   0.152727E+08  -0.544961E+00   0.115967E+08   0.115967E+08   0.379859E+02
   0.634793E-04   0.152651E+08   0.152651E+08   0.200735E+08   0.200665E+08   0.152651E+08   0.152651E+08   0.152651E+08   0.152726E+08  -0.544957E+00   0.115967E+08   0.115967E+08   0.405808E+02
   0.678550E-04   0.152650E+08   0.152650E+08   0.200337E+08   0.200258E+08   0.152649E+08   0.152650E+08   0.152650E+08   0.152725E+08  -0.544953E+00   0.115966E+08   0.115966E+08   0.433493E+02
   0.725324E-04   0.152649E+08   0.152649E+08   0.199884E+08   0.199793E+08   0.152646E+08   0.152649E+08   0.152649E+08   0.152723E+08  -0.544948E+00   0.115965E+08   0.115965E+08   0.463024E+02
   0.775321E-04   0.152648E+08   0.152648E+08   0.199367E+08   0.199264E+08   0.152642E+08   0.152648E+08   0.152648E+08   0.152722E+08  -0.544943E+00   0.115964E+08   0.115964E+08   0.494513E+02
   0.828765E-04   0.152646E+08   0.152646E+08   0.198778E+08   0.198660E+08   0.152638E+08   0.152646E+08   0.152646E+08   0.152720E+08  -0.544936E+00   0.115963E+08   0.115963E+08   0.528078E+02
   0.885892E-04   0.152645E+08   0.152644E+08   0.198107E+08   0.197973E+08   0.152633E+08   0.152645E+08   0.152645E+08   0.152718E+08  -0.544929E+00   0.115962E+08   0.115962E+08   0.563842E+02
   0.946958E-04   0.152643E+08   0.152643E+08   0.197343E+08   0.197190E+08   0.152628E+08   0.152643E+08   0.152643E+08   0.152716E+08  -0.544921E+00   0.115961E+08   0.115960E+08   0.601932E+02
   0.101223E-03   0.152641E+08   0.152640E+08   0.196473E+08   0.196300E+08   0.152622E+08   0.152641E+08   0.152641E+08   0.152714E+08  -0.544912E+00   0.115959E+08   0.115959E+08   0.642478E+02
   0.108201E-03   0.152638E+08   0.152638E+08   0.195484E+08   0.195286E+08   0.152615E+08   0.152638E+08   0.152638E+08   0.152711E+08  -0.544901E+00   0.115957E+08   0.115957E+08   0.685611E+02
