#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.179404E+08   0.179404E+08   0.239157E+08   0.239156E+08   0.179415E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508188E+00   0.113319E+08   0.113319E+08   0.390596E+01
   0.752043E-05   0.179404E+08   0.179404E+08   0.239150E+08   0.239148E+08   0.179415E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508188E+00   0.113319E+08   0.113319E+08   0.417516E+01
   0.803882E-05   0.179404E+08   0.179404E+08   0.239142E+08   0.239140E+08   0.179415E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508188E+00   0.113319E+08   0.113319E+08   0.446292E+01
   0.859295E-05   0.179404E+08   0.179404E+08   0.239132E+08   0.239131E+08   0.179415E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508188E+00   0.113319E+08   0.113319E+08   0.477049E+01
   0.918527E-05   0.179404E+08   0.179404E+08   0.239122E+08   0.239120E+08   0.179414E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508188E+00   0.113319E+08   0.113319E+08   0.509926E+01
   0.981842E-05   0.179404E+08   0.179404E+08   0.239110E+08   0.239108E+08   0.179414E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508188E+00   0.113319E+08   0.113319E+08   0.545067E+01
   0.104952E-04   0.179404E+08   0.179404E+08   0.239096E+08   0.239094E+08   0.179414E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508188E+00   0.113319E+08   0.113319E+08   0.582629E+01
   0.112187E-04   0.179404E+08   0.179404E+08   0.239081E+08   0.239078E+08   0.179414E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508188E+00   0.113319E+08   0.113319E+08   0.622778E+01
   0.119920E-04   0.179404E+08   0.179404E+08   0.239063E+08   0.239059E+08   0.179414E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508188E+00   0.113319E+08   0.113319E+08   0.665691E+01
   0.128186E-04   0.179404E+08   0.179404E+08   0.239042E+08   0.239038E+08   0.179414E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508188E+00   0.113319E+08   0.113319E+08   0.711559E+01
   0.137022E-04   0.179404E+08   0.179404E+08   0.239019E+08   0.239014E+08   0.179414E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508187E+00   0.113319E+08   0.113319E+08   0.760585E+01
   0.146467E-04   0.179404E+08   0.179404E+08   0.238992E+08   0.238987E+08   0.179414E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508187E+00   0.113319E+08   0.113319E+08   0.812985E+01
   0.156563E-04   0.179404E+08   0.179404E+08   0.238962E+08   0.238956E+08   0.179414E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508187E+00   0.113319E+08   0.113319E+08   0.868991E+01
   0.167355E-04   0.179404E+08   0.179404E+08   0.238927E+08   0.238920E+08   0.179413E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508187E+00   0.113319E+08   0.113319E+08   0.928850E+01
   0.178891E-04   0.179404E+08   0.179404E+08   0.238887E+08   0.238880E+08   0.179413E+08   0.179404E+08   0.179404E+08   0.179475E+08  -0.508187E+00   0.113319E+08   0.113319E+08   0.992825E+01
   0.191222E-04   0.179404E+08   0.179404E+08   0.238842E+08   0.238833E+08   0.179413E+08   0.179404E+08   0.179404E+08   0.179474E+08  -0.508186E+00   0.113319E+08   0.113319E+08   0.106120E+02
   0.204403E-04   0.179404E+08   0.179404E+08   0.238790E+08   0.238780E+08   0.179413E+08   0.179404E+08   0.179404E+08   0.179474E+08  -0.508186E+00   0.113319E+08   0.113319E+08   0.113427E+02
   0.218493E-04   0.179404E+08   0.179404E+08   0.238730E+08   0.238719E+08   0.179412E+08   0.179404E+08   0.179404E+08   0.179474E+08  -0.508185E+00   0.113319E+08   0.113319E+08   0.121237E+02
   0.233554E-04   0.179403E+08   0.179403E+08   0.238663E+08   0.238650E+08   0.179412E+08   0.179403E+08   0.179403E+08   0.179474E+08  -0.508185E+00   0.113319E+08   0.113319E+08   0.129583E+02
   0.249653E-04   0.179403E+08   0.179403E+08   0.238585E+08   0.238571E+08   0.179412E+08   0.179403E+08   0.179403E+08   0.179474E+08  -0.508184E+00   0.113319E+08   0.113319E+08   0.138501E+02
   0.266862E-04   0.179403E+08   0.179403E+08   0.238497E+08   0.238480E+08   0.179411E+08   0.179403E+08   0.179403E+08   0.179474E+08  -0.508184E+00   0.113318E+08   0.113318E+08   0.148031E+02
   0.285257E-04   0.179403E+08   0.179403E+08   0.238396E+08   0.238377E+08   0.179411E+08   0.179403E+08   0.179403E+08   0.179473E+08  -0.508183E+00   0.113318E+08   0.113318E+08   0.158215E+02
   0.304920E-04   0.179403E+08   0.179403E+08   0.238280E+08   0.238259E+08   0.179410E+08   0.179403E+08   0.179403E+08   0.179473E+08  -0.508182E+00   0.113318E+08   0.113318E+08   0.169095E+02
   0.325938E-04   0.179402E+08   0.179402E+08   0.238149E+08   0.238124E+08   0.179409E+08   0.179402E+08   0.179402E+08   0.179473E+08  -0.508181E+00   0.113318E+08   0.113318E+08   0.180721E+02
   0.348406E-04   0.179402E+08   0.179402E+08   0.237998E+08   0.237970E+08   0.179408E+08   0.179402E+08   0.179402E+08   0.179472E+08  -0.508180E+00   0.113318E+08   0.113318E+08   0.193140E+02
   0.372422E-04   0.179402E+08   0.179402E+08   0.237826E+08   0.237794E+08   0.179408E+08   0.179402E+08   0.179402E+08   0.179472E+08  -0.508179E+00   0.113318E+08   0.113318E+08   0.206408E+02
   0.398093E-04   0.179401E+08   0.179401E+08   0.237630E+08   0.237594E+08   0.179406E+08   0.179401E+08   0.179401E+08   0.179472E+08  -0.508178E+00   0.113317E+08   0.113317E+08   0.220580E+02
