#           k/h    P           
            0.703546857039E-05            0.171938419342E+02
            0.752043024477E-05            0.183300857544E+02
            0.803882176115E-05            0.195414218903E+02
            0.859294596012E-05            0.208328056335E+02
            0.918526620808E-05            0.222095298767E+02
            0.981841549219E-05            0.236772308350E+02
            0.104952096081E-04            0.252419261932E+02
            0.112186544357E-04            0.269100227356E+02
            0.119919677672E-04            0.286883487701E+02
            0.128185865833E-04            0.305841922760E+02
            0.137021852424E-04            0.326053314209E+02
            0.146466900333E-04            0.347600212097E+02
            0.156563019118E-04            0.370570945740E+02
            0.167355065059E-04            0.395059700012E+02
            0.178891023097E-04            0.421166763306E+02
            0.191222170542E-04            0.448999061584E+02
            0.204403295356E-04            0.478670387268E+02
            0.218493023567E-04            0.510302429199E+02
            0.233553982980E-04            0.544024887085E+02
            0.249653094215E-04            0.579975547791E+02
            0.266861934506E-04            0.618301925659E+02
            0.285256992356E-04            0.659160690308E+02
            0.304920049530E-04            0.702719268799E+02
            0.325938490278E-04            0.749156265259E+02
            0.348405774275E-04            0.798661346436E+02
            0.372421745851E-04            0.851437454224E+02
            0.398093143303E-04            0.907700576782E+02
            0.425534126407E-04            0.967680892944E+02
            0.454866640212E-04            0.103162391663E+03
            0.486221033498E-04            0.109979148865E+03
            0.519736749993E-04            0.117246231079E+03
            0.555562728550E-04            0.124993362427E+03
            0.593858239881E-04            0.133252243042E+03
            0.634793468635E-04            0.142056640625E+03
            0.678550495650E-04            0.151442550659E+03
            0.725323625375E-04            0.161448287964E+03
            0.775320950197E-04            0.172114776611E+03
            0.828764605103E-04            0.183485519409E+03
            0.885892222868E-04            0.195606979370E+03
            0.946957661654E-04            0.208528594971E+03
            0.101223238744E-03            0.222303009033E+03
            0.108200663817E-03            0.236986404419E+03
            0.115659044241E-03            0.252638519287E+03
            0.123631543829E-03            0.269323059082E+03
            0.132153581944E-03            0.287107696533E+03
            0.141263066325E-03            0.306064849854E+03
            0.151000480400E-03            0.326271209717E+03
            0.161409087013E-03            0.347808471680E+03
            0.172535190359E-03            0.370764007568E+03
            0.184428208740E-03            0.395230010986E+03
            0.197141038370E-03            0.421305236816E+03
            0.210730169783E-03            0.449094238281E+03
            0.225256022532E-03            0.478708374023E+03
            0.240783148911E-03            0.510265594482E+03
            0.257380568655E-03            0.543891662598E+03
            0.275122089079E-03            0.579719787598E+03
            0.294086523354E-03            0.617890869141E+03
            0.314358214382E-03            0.658555053711E+03
            0.336027238518E-03            0.701870544434E+03
            0.359189929441E-03            0.748005310059E+03
            0.383949256502E-03            0.797136779785E+03
            0.410415290389E-03            0.849452575684E+03
            0.438705639681E-03            0.905150024414E+03
            0.468946062028E-03            0.964437622070E+03
            0.501270988025E-03            0.102753479004E+04
            0.535824103281E-03            0.109467211914E+04
            0.572759017814E-03            0.116609118652E+04
            0.612239877228E-03            0.124204553223E+04
            0.654442177620E-03            0.132280017090E+04
            0.699553580489E-03            0.140863159180E+04
            0.747774494812E-03            0.149982824707E+04
            0.799319357611E-03            0.159668908691E+04
            0.854417274240E-03            0.169952465820E+04
            0.913313124329E-03            0.180865576172E+04
            0.976268725935E-03            0.192441247559E+04
            0.104356394149E-02            0.204713293457E+04
            0.111549778376E-02            0.217716357422E+04
            0.119239022024E-02            0.231485424805E+04
            0.127458292991E-02            0.246055908203E+04
            0.136244122405E-02            0.261462988281E+04
            0.145635567605E-02            0.277741674805E+04
            0.155674375128E-02            0.294926123047E+04
            0.166405166965E-02            0.313049462891E+04
            0.177875650115E-02            0.332143164062E+04
            0.190136802848E-02            0.352236694336E+04
            0.203243130818E-02            0.373356811523E+04
            0.217252876610E-02            0.395527050781E+04
            0.232228334062E-02            0.418766943359E+04
            0.248236069456E-02            0.443091552734E+04
            0.265347235836E-02            0.468510009766E+04
            0.283637898974E-02            0.495025488281E+04
            0.303189340048E-02            0.522634033203E+04
            0.324088498019E-02            0.551322753906E+04
            0.346428249031E-02            0.581069921875E+04
            0.370307895355E-02            0.611842578125E+04
            0.395833607763E-02            0.643595849609E+04
            0.423118798062E-02            0.676270947266E+04
            0.452284840867E-02            0.709794580078E+04
            0.483461283147E-02            0.744111328125E+04
            0.516786752269E-02            0.779043750000E+04
            0.552409421653E-02            0.814498095703E+04
            0.590487569571E-02            0.850325976562E+04
            0.631190463901E-02            0.886336328125E+04
            0.674699060619E-02            0.922369726562E+04
            0.721206748858E-02            0.958188867188E+04
            0.770920282230E-02            0.993552148438E+04
            0.824060570449E-02            0.102816494141E+05
            0.880863890052E-02            0.106172285156E+05
            0.941582769156E-02            0.109388515625E+05
            0.100648701191E-01            0.112429033203E+05
            0.107586523518E-01            0.115253818359E+05
            0.115002570674E-01            0.117819531250E+05
            0.122929811478E-01            0.120080605469E+05
            0.131403496489E-01            0.121989208984E+05
            0.140461269766E-01            0.123495810547E+05
            0.150143411011E-01            0.124550634766E+05
            0.160492938012E-01            0.125104599609E+05
            0.171555895358E-01            0.125111210938E+05
            0.183381419629E-01            0.124528476562E+05
            0.196022074670E-01            0.123322001953E+05
            0.209534075111E-01            0.121468037109E+05
            0.223977472633E-01            0.118957080078E+05
            0.239416472614E-01            0.115797812500E+05
            0.255919694901E-01            0.112020859375E+05
            0.273560509086E-01            0.107681738281E+05
            0.292417313904E-01            0.102863105469E+05
            0.312573947012E-01            0.976745605469E+04
            0.334119983017E-01            0.922505175781E+04
            0.357151217759E-01            0.867444824219E+04
            0.381769984961E-01            0.813199609375E+04
            0.408085808158E-01            0.761380029297E+04
            0.436215549707E-01            0.713419384766E+04
            0.464441291988E-01            0.672807958984E+04
            0.492666997015E-01            0.639030517578E+04
            0.520892702043E-01            0.611073193359E+04
            0.549118407071E-01            0.587735937500E+04
            0.577344149351E-01            0.567757763672E+04
            0.605569854379E-01            0.549901708984E+04
            0.633795559406E-01            0.533048437500E+04
            0.662021264434E-01            0.516262597656E+04
            0.690246969461E-01            0.498863378906E+04
            0.718472748995E-01            0.480388671875E+04
            0.746698454022E-01            0.460651367188E+04
            0.774924159050E-01            0.439821533203E+04
            0.803149864078E-01            0.418110986328E+04
            0.831375569105E-01            0.395941821289E+04
            0.859601274133E-01            0.373880175781E+04
            0.887826979160E-01            0.352528881836E+04
            0.916052684188E-01            0.332377563477E+04
            0.952261686325E-01            0.308792163086E+04
            0.988470613956E-01            0.288180175781E+04
            0.102467954159E+00            0.270864843750E+04
            0.106088854373E+00            0.256836596680E+04
            0.109709747136E+00            0.245688842773E+04
            0.113330647349E+00            0.236838623047E+04
            0.116951540112E+00            0.229677661133E+04
            0.120572432876E+00            0.223551318359E+04
            0.124193333089E+00            0.217802880859E+04
            0.127814218402E+00            0.211892456055E+04
            0.131435126066E+00            0.205444970703E+04
            0.135056018829E+00            0.198196777344E+04
            0.138676911592E+00            0.190132275391E+04
            0.142297804356E+00            0.181437915039E+04
            0.145918697119E+00            0.172413647461E+04
            0.149539589882E+00            0.163377136230E+04
            0.153160497546E+00            0.154642236328E+04
            0.156781390309E+00            0.146507824707E+04
            0.160402283072E+00            0.139208557129E+04
            0.164023175836E+00            0.132871594238E+04
            0.167644068599E+00            0.127517443848E+04
            0.171264976263E+00            0.123084570312E+04
            0.174885869026E+00            0.119446813965E+04
            0.178506761789E+00            0.116425439453E+04
            0.182127654552E+00            0.113811950684E+04
            0.185748547316E+00            0.111399694824E+04
            0.189369440079E+00            0.109007995605E+04
            0.192990347743E+00            0.106493127441E+04
            0.196611240506E+00            0.103755981445E+04
            0.200232133269E+00            0.100752917480E+04
            0.203853026032E+00            0.975000610352E+03
            0.207473918796E+00            0.940616577148E+03
            0.211094811559E+00            0.905300903320E+03
            0.214715719223E+00            0.870103515625E+03
            0.218336611986E+00            0.836081359863E+03
            0.221957504749E+00            0.804147216797E+03
            0.225578397512E+00            0.774953308105E+03
            0.229199290276E+00            0.748873718262E+03
            0.232820183039E+00            0.726002807617E+03
            0.236441090703E+00            0.706134521484E+03
            0.240061983466E+00            0.688827026367E+03
            0.243682876229E+00            0.673536987305E+03
            0.247303768992E+00            0.659673339844E+03
            0.250924676657E+00            0.646580139160E+03
            0.254545569420E+00            0.633621704102E+03
            0.258166462183E+00            0.620331848145E+03
            0.261787354946E+00            0.606455139160E+03
            0.265408247709E+00            0.591885253906E+03
            0.269029140472E+00            0.576643493652E+03
            0.272650033236E+00            0.560890258789E+03
            0.276270925999E+00            0.544894165039E+03
            0.279891818762E+00            0.528977478027E+03
            0.283512711525E+00            0.513477966309E+03
            0.287133634090E+00            0.498696716309E+03
            0.290754526854E+00            0.484847290039E+03
            0.294375419617E+00            0.472047302246E+03
            0.297996312380E+00            0.460335906982E+03
            0.301617205143E+00            0.449677551270E+03
            0.305238097906E+00            0.439961273193E+03
            0.308858990669E+00            0.431016052246E+03
            0.312479883432E+00            0.422638366699E+03
            0.316100776196E+00            0.414622924805E+03
            0.319721668959E+00            0.406787231445E+03
            0.323342561722E+00            0.398982238770E+03
            0.326963484287E+00            0.391098083496E+03
            0.330584377050E+00            0.383077636719E+03
            0.334205269814E+00            0.374920318604E+03
            0.337826162577E+00            0.366666717529E+03
            0.341447055340E+00            0.358386474609E+03
            0.345067948103E+00            0.350174194336E+03
            0.348688840866E+00            0.342133789062E+03
            0.352309733629E+00            0.334353576660E+03
            0.355930626392E+00            0.326899261475E+03
            0.359551519156E+00            0.319820434570E+03
            0.363172411919E+00            0.313145721436E+03
            0.366793304682E+00            0.306871978760E+03
            0.370414227247E+00            0.300967224121E+03
            0.374035120010E+00            0.295380828857E+03
            0.377656012774E+00            0.290051666260E+03
            0.381276905537E+00            0.284916473389E+03
            0.384897798300E+00            0.279918579102E+03
            0.388518691063E+00            0.275009277344E+03
            0.392139583826E+00            0.270145843506E+03
            0.395760476589E+00            0.265297668457E+03
            0.399381369352E+00            0.260454681396E+03
            0.403002262115E+00            0.255626388550E+03
            0.406623154879E+00            0.250832672119E+03
            0.410244077444E+00            0.246096160889E+03
            0.413864970207E+00            0.241440963745E+03
            0.417485862970E+00            0.236893508911E+03
            0.421106755733E+00            0.232479705811E+03
            0.424727648497E+00            0.228219543457E+03
            0.428348541260E+00            0.224122497559E+03
            0.431969434023E+00            0.220188583374E+03
            0.435590326786E+00            0.216410400391E+03
            0.439211219549E+00            0.212775817871E+03
            0.442832112312E+00            0.209268981934E+03
            0.446453005075E+00            0.205871353149E+03
            0.450073897839E+00            0.202562652588E+03
            0.453694820404E+00            0.199323226929E+03
            0.457315713167E+00            0.196137420654E+03
            0.460936605930E+00            0.192995819092E+03
            0.464557498693E+00            0.189893615723E+03
            0.468178391457E+00            0.186828826904E+03
            0.471799284220E+00            0.183802001953E+03
            0.475420176983E+00            0.180817428589E+03
            0.479041069746E+00            0.177882202148E+03
            0.482661962509E+00            0.175004608154E+03
            0.486282855272E+00            0.172192535400E+03
            0.489903748035E+00            0.169451507568E+03
            0.493524670601E+00            0.166784088135E+03
            0.497145563364E+00            0.164190567017E+03
            0.500766456127E+00            0.161670562744E+03
            0.504387319088E+00            0.159222747803E+03
            0.508008241653E+00            0.156842910767E+03
            0.511629104614E+00            0.154523941040E+03
            0.515250027180E+00            0.152258270264E+03
            0.518870949745E+00            0.150039642334E+03
            0.522491812706E+00            0.147863479614E+03
            0.526112735271E+00            0.145726211548E+03
            0.529733598232E+00            0.143624298096E+03
            0.533354520798E+00            0.141554748535E+03
            0.536975383759E+00            0.139516113281E+03
            0.540596306324E+00            0.137509399414E+03
            0.544217169285E+00            0.135536819458E+03
            0.547838091850E+00            0.133600326538E+03
            0.551458954811E+00            0.131700775146E+03
            0.555079877377E+00            0.129838684082E+03
            0.558700799942E+00            0.128015121460E+03
            0.562321662903E+00            0.126231422424E+03
            0.565942585468E+00            0.124488098145E+03
            0.569563448429E+00            0.122783912659E+03
            0.573184370995E+00            0.121116729736E+03
            0.576805233955E+00            0.119484367371E+03
            0.580426156521E+00            0.117885269165E+03
            0.628420531750E+00            0.991689300537E+02
            0.767554461956E+00            0.636861991882E+02
            0.937492847443E+00            0.404922904968E+02
            0.114505624771E+01            0.255148010254E+02
            0.139857447147E+01            0.159459753036E+02
            0.170822405815E+01            0.989158153534E+01
            0.208642935753E+01            0.609410142899E+01
            0.254836988449E+01            0.373113441467E+01
            0.311258554459E+01            0.227133059502E+01
            0.380171966553E+01            0.137540352345E+01
            0.464343452454E+01            0.828835189342E+00
            0.567150259018E+01            0.497231811285E+00
            0.692718791962E+01            0.297061353922E+00
            0.846088409424E+01            0.176791116595E+00
            0.103341455460E+02            0.104837574065E+00
            0.126221628189E+02            0.619608759880E-01
            0.154167423248E+02            0.365051366389E-01
            0.188300476074E+02            0.214438661933E-01
            0.229990673065E+02            0.125611014664E-01
            0.280911197662E+02            0.733794178814E-02
            0.343105964661E+02            0.427533127367E-02
            0.419070510864E+02            0.248437514529E-02
            0.511853790283E+02            0.143973575905E-02
            0.625179519653E+02            0.831927463878E-03
            0.763596496582E+02            0.479154667119E-03
            0.932657852173E+02            0.274924270343E-03
