#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.168442E+08   0.168442E+08   0.224547E+08   0.224546E+08   0.168453E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524971E+00   0.115777E+08   0.115777E+08   0.416249E+01
   0.752043E-05   0.168442E+08   0.168442E+08   0.224540E+08   0.224539E+08   0.168453E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524971E+00   0.115777E+08   0.115777E+08   0.444938E+01
   0.803882E-05   0.168442E+08   0.168442E+08   0.224534E+08   0.224532E+08   0.168453E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524971E+00   0.115777E+08   0.115777E+08   0.475603E+01
   0.859295E-05   0.168442E+08   0.168442E+08   0.224525E+08   0.224524E+08   0.168453E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524971E+00   0.115777E+08   0.115777E+08   0.508381E+01
   0.918527E-05   0.168442E+08   0.168442E+08   0.224516E+08   0.224515E+08   0.168453E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524971E+00   0.115777E+08   0.115777E+08   0.543417E+01
   0.981842E-05   0.168442E+08   0.168442E+08   0.224506E+08   0.224504E+08   0.168453E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524971E+00   0.115777E+08   0.115777E+08   0.580867E+01
   0.104952E-04   0.168442E+08   0.168442E+08   0.224494E+08   0.224492E+08   0.168453E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524971E+00   0.115777E+08   0.115777E+08   0.620896E+01
   0.112187E-04   0.168442E+08   0.168442E+08   0.224480E+08   0.224478E+08   0.168453E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524970E+00   0.115777E+08   0.115777E+08   0.663682E+01
   0.119920E-04   0.168442E+08   0.168442E+08   0.224465E+08   0.224462E+08   0.168453E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524970E+00   0.115777E+08   0.115777E+08   0.709415E+01
   0.128186E-04   0.168442E+08   0.168442E+08   0.224447E+08   0.224444E+08   0.168453E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524970E+00   0.115777E+08   0.115777E+08   0.758296E+01
   0.137022E-04   0.168442E+08   0.168442E+08   0.224427E+08   0.224423E+08   0.168453E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524970E+00   0.115777E+08   0.115777E+08   0.810543E+01
   0.146467E-04   0.168442E+08   0.168442E+08   0.224403E+08   0.224399E+08   0.168452E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524970E+00   0.115777E+08   0.115777E+08   0.866386E+01
   0.156563E-04   0.168442E+08   0.168442E+08   0.224377E+08   0.224372E+08   0.168452E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524970E+00   0.115777E+08   0.115777E+08   0.926072E+01
   0.167355E-04   0.168442E+08   0.168442E+08   0.224347E+08   0.224341E+08   0.168452E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524969E+00   0.115776E+08   0.115776E+08   0.989865E+01
   0.178891E-04   0.168442E+08   0.168442E+08   0.224312E+08   0.224305E+08   0.168452E+08   0.168442E+08   0.168442E+08   0.168515E+08  -0.524969E+00   0.115776E+08   0.115776E+08   0.105805E+02
   0.191222E-04   0.168441E+08   0.168441E+08   0.224272E+08   0.224265E+08   0.168452E+08   0.168442E+08   0.168441E+08   0.168514E+08  -0.524969E+00   0.115776E+08   0.115776E+08   0.113091E+02
   0.204403E-04   0.168441E+08   0.168441E+08   0.224227E+08   0.224219E+08   0.168451E+08   0.168441E+08   0.168441E+08   0.168514E+08  -0.524968E+00   0.115776E+08   0.115776E+08   0.120879E+02
   0.218493E-04   0.168441E+08   0.168441E+08   0.224176E+08   0.224166E+08   0.168451E+08   0.168441E+08   0.168441E+08   0.168514E+08  -0.524968E+00   0.115776E+08   0.115776E+08   0.129202E+02
   0.233554E-04   0.168441E+08   0.168441E+08   0.224117E+08   0.224105E+08   0.168451E+08   0.168441E+08   0.168441E+08   0.168514E+08  -0.524967E+00   0.115776E+08   0.115776E+08   0.138096E+02
   0.249653E-04   0.168441E+08   0.168441E+08   0.224049E+08   0.224036E+08   0.168450E+08   0.168441E+08   0.168441E+08   0.168514E+08  -0.524967E+00   0.115776E+08   0.115776E+08   0.147601E+02
   0.266862E-04   0.168441E+08   0.168441E+08   0.223972E+08   0.223958E+08   0.168450E+08   0.168441E+08   0.168441E+08   0.168514E+08  -0.524966E+00   0.115776E+08   0.115776E+08   0.157759E+02
   0.285257E-04   0.168441E+08   0.168441E+08   0.223884E+08   0.223868E+08   0.168449E+08   0.168441E+08   0.168441E+08   0.168514E+08  -0.524965E+00   0.115776E+08   0.115776E+08   0.168612E+02
   0.304920E-04   0.168440E+08   0.168440E+08   0.223784E+08   0.223765E+08   0.168449E+08   0.168440E+08   0.168440E+08   0.168513E+08  -0.524965E+00   0.115776E+08   0.115776E+08   0.180209E+02
   0.325938E-04   0.168440E+08   0.168440E+08   0.223669E+08   0.223647E+08   0.168448E+08   0.168440E+08   0.168440E+08   0.168513E+08  -0.524964E+00   0.115775E+08   0.115775E+08   0.192599E+02
   0.348406E-04   0.168440E+08   0.168440E+08   0.223538E+08   0.223513E+08   0.168447E+08   0.168440E+08   0.168440E+08   0.168513E+08  -0.524963E+00   0.115775E+08   0.115775E+08   0.205837E+02
   0.372422E-04   0.168440E+08   0.168440E+08   0.223389E+08   0.223360E+08   0.168446E+08   0.168440E+08   0.168440E+08   0.168512E+08  -0.524961E+00   0.115775E+08   0.115775E+08   0.219979E+02
   0.398093E-04   0.168439E+08   0.168439E+08   0.223218E+08   0.223185E+08   0.168445E+08   0.168439E+08   0.168439E+08   0.168512E+08  -0.524960E+00   0.115775E+08   0.115775E+08   0.235085E+02
   0.425534E-04   0.168439E+08   0.168439E+08   0.223023E+08   0.222986E+08   0.168444E+08   0.168439E+08   0.168439E+08   0.168511E+08  -0.524958E+00   0.115775E+08   0.115774E+08   0.251220E+02
   0.454867E-04   0.168438E+08   0.168438E+08   0.222801E+08   0.222758E+08   0.168443E+08   0.168438E+08   0.168438E+08   0.168511E+08  -0.524956E+00   0.115774E+08   0.115774E+08   0.268452E+02
   0.486221E-04   0.168438E+08   0.168438E+08   0.222547E+08   0.222498E+08   0.168442E+08   0.168438E+08   0.168438E+08   0.168510E+08  -0.524954E+00   0.115774E+08   0.115774E+08   0.286853E+02
   0.519737E-04   0.168437E+08   0.168437E+08   0.222257E+08   0.222201E+08   0.168440E+08   0.168437E+08   0.168437E+08   0.168509E+08  -0.524952E+00   0.115773E+08   0.115773E+08   0.306499E+02
   0.555563E-04   0.168436E+08   0.168436E+08   0.221926E+08   0.221863E+08   0.168438E+08   0.168436E+08   0.168436E+08   0.168509E+08  -0.524949E+00   0.115773E+08   0.115773E+08   0.327471E+02
   0.593858E-04   0.168436E+08   0.168435E+08   0.221549E+08   0.221476E+08   0.168436E+08   0.168436E+08   0.168436E+08   0.168508E+08  -0.524946E+00   0.115772E+08   0.115772E+08   0.349855E+02
