#           k/h    P           
            0.703546857039E-05            0.142687234879E+02
            0.752043024477E-05            0.152116670609E+02
            0.803882176115E-05            0.162169189453E+02
            0.859294596012E-05            0.172886066437E+02
            0.918526620808E-05            0.184311122894E+02
            0.981841549219E-05            0.196491203308E+02
            0.104952096081E-04            0.209476184845E+02
            0.112186544357E-04            0.223319282532E+02
            0.119919677672E-04            0.238077182770E+02
            0.128185865833E-04            0.253810310364E+02
            0.137021852424E-04            0.270583133698E+02
            0.146466900333E-04            0.288464336395E+02
            0.156563019118E-04            0.307527236938E+02
            0.167355065059E-04            0.327849845886E+02
            0.178891023097E-04            0.349515380859E+02
            0.191222170542E-04            0.372612686157E+02
            0.204403295356E-04            0.397236175537E+02
            0.218493023567E-04            0.423486862183E+02
            0.233553982980E-04            0.451472244263E+02
            0.249653094215E-04            0.481306800842E+02
            0.266861934506E-04            0.513112754822E+02
            0.285256992356E-04            0.547020492554E+02
            0.304920049530E-04            0.583168716431E+02
            0.325938490278E-04            0.621705436707E+02
            0.348405774275E-04            0.662788543701E+02
            0.372421745851E-04            0.706586151123E+02
            0.398093143303E-04            0.753277511597E+02
            0.425534126407E-04            0.803053817749E+02
            0.454866640212E-04            0.856118698120E+02
            0.486221033498E-04            0.912689132690E+02
            0.519736749993E-04            0.972997131348E+02
            0.555562728550E-04            0.103728866577E+03
            0.593858239881E-04            0.110582740784E+03
            0.634793468635E-04            0.117889312744E+03
            0.678550495650E-04            0.125678474426E+03
            0.725323625375E-04            0.133982009888E+03
            0.775320950197E-04            0.142833908081E+03
            0.828764605103E-04            0.152270294189E+03
            0.885892222868E-04            0.162329666138E+03
            0.946957661654E-04            0.173053085327E+03
            0.101223238744E-03            0.184484237671E+03
            0.108200663817E-03            0.196669784546E+03
            0.115659044241E-03            0.209659255981E+03
            0.123631543829E-03            0.223505523682E+03
            0.132153581944E-03            0.238264907837E+03
            0.141263066325E-03            0.253997253418E+03
            0.151000480400E-03            0.270766418457E+03
            0.161409087013E-03            0.288640228271E+03
            0.172535190359E-03            0.307691009521E+03
            0.184428208740E-03            0.327995513916E+03
            0.197141038370E-03            0.349635589600E+03
            0.210730169783E-03            0.372698089600E+03
            0.225256022532E-03            0.397275421143E+03
            0.240783148911E-03            0.423465667725E+03
            0.257380568655E-03            0.451372955322E+03
            0.275122089079E-03            0.481108001709E+03
            0.294086523354E-03            0.512788085938E+03
            0.314358214382E-03            0.546537536621E+03
            0.336027238518E-03            0.582488037109E+03
            0.359189929441E-03            0.620778808594E+03
            0.383949256502E-03            0.661557373047E+03
            0.410415290389E-03            0.704979370117E+03
            0.438705639681E-03            0.751209106445E+03
            0.468946062028E-03            0.800419433594E+03
            0.501270988025E-03            0.852792663574E+03
            0.535824103281E-03            0.908520324707E+03
            0.572759017814E-03            0.967802917480E+03
            0.612239877228E-03            0.103085119629E+04
            0.654442177620E-03            0.109788500977E+04
            0.699553580489E-03            0.116913427734E+04
            0.747774494812E-03            0.124483752441E+04
            0.799319357611E-03            0.132524365234E+04
            0.854417274240E-03            0.141060986328E+04
            0.913313124329E-03            0.150120202637E+04
            0.976268725935E-03            0.159729406738E+04
            0.104356394149E-02            0.169916674805E+04
            0.111549778376E-02            0.180710644531E+04
            0.119239022024E-02            0.192140478516E+04
            0.127458292991E-02            0.204235449219E+04
            0.136244122405E-02            0.217024877930E+04
            0.145635567605E-02            0.230537744141E+04
            0.155674375128E-02            0.244802563477E+04
            0.166405166965E-02            0.259846777344E+04
            0.177875650115E-02            0.275696459961E+04
            0.190136802848E-02            0.292376098633E+04
            0.203243130818E-02            0.309907958984E+04
            0.217252876610E-02            0.328311523438E+04
            0.232228334062E-02            0.347603051758E+04
            0.248236069456E-02            0.367795043945E+04
            0.265347235836E-02            0.388895092773E+04
            0.283637898974E-02            0.410906005859E+04
            0.303189340048E-02            0.433824169922E+04
            0.324088498019E-02            0.457639257812E+04
            0.346428249031E-02            0.482333105469E+04
            0.370307895355E-02            0.507878417969E+04
            0.395833607763E-02            0.534238037109E+04
            0.423118798062E-02            0.561363183594E+04
            0.452284840867E-02            0.589193066406E+04
            0.483461283147E-02            0.617681445312E+04
            0.516786752269E-02            0.646681494141E+04
            0.552409421653E-02            0.676115087891E+04
            0.590487569571E-02            0.705859277344E+04
            0.631190463901E-02            0.735755419922E+04
            0.674699060619E-02            0.765671386719E+04
            0.721206748858E-02            0.795410058594E+04
            0.770920282230E-02            0.824770800781E+04
            0.824060570449E-02            0.853509570312E+04
            0.880863890052E-02            0.881372949219E+04
            0.941582769156E-02            0.908078808594E+04
            0.100648701191E-01            0.933326464844E+04
            0.107586523518E-01            0.956784179688E+04
            0.115002570674E-01            0.978092187500E+04
            0.122929811478E-01            0.996871582031E+04
            0.131403496489E-01            0.101272548828E+05
            0.140461269766E-01            0.102524277344E+05
            0.150143411011E-01            0.103400976562E+05
            0.160492938012E-01            0.103861943359E+05
            0.171555895358E-01            0.103868515625E+05
            0.183381419629E-01            0.103385839844E+05
            0.196022074670E-01            0.102385312500E+05
            0.209534075111E-01            0.100847226562E+05
            0.223977472633E-01            0.987636425781E+04
            0.239416472614E-01            0.961417675781E+04
            0.255919694901E-01            0.930069824219E+04
            0.273560509086E-01            0.894054199219E+04
            0.292417313904E-01            0.854056054688E+04
            0.312573947012E-01            0.810985595703E+04
            0.334119983017E-01            0.765958837891E+04
            0.357151217759E-01            0.720250195312E+04
            0.381769984961E-01            0.675217187500E+04
            0.408085808158E-01            0.632197167969E+04
            0.436215549707E-01            0.592380517578E+04
            0.464441291988E-01            0.558664599609E+04
            0.492666997015E-01            0.530622509766E+04
            0.520892702043E-01            0.507412060547E+04
            0.549118407071E-01            0.488037548828E+04
            0.577344149351E-01            0.471451513672E+04
            0.605569854379E-01            0.456627343750E+04
            0.633795559406E-01            0.442635351562E+04
            0.662021264434E-01            0.428698974609E+04
            0.690246969461E-01            0.414253125000E+04
            0.718472748995E-01            0.398913769531E+04
            0.746698454022E-01            0.382525634766E+04
            0.774924159050E-01            0.365230102539E+04
            0.803149864078E-01            0.347202978516E+04
            0.831375569105E-01            0.328794677734E+04
            0.859601274133E-01            0.310475561523E+04
            0.887826979160E-01            0.292746093750E+04
            0.916052684188E-01            0.276012939453E+04
            0.952261686325E-01            0.256428149414E+04
            0.988470613956E-01            0.239312280273E+04
            0.102467954159E+00            0.224933862305E+04
            0.106088854373E+00            0.213285083008E+04
            0.109709747136E+00            0.204028173828E+04
            0.113330647349E+00            0.196679199219E+04
            0.116951540112E+00            0.190732971191E+04
            0.120572432876E+00            0.185645849609E+04
            0.124193333089E+00            0.180872473145E+04
            0.127814218402E+00            0.175964611816E+04
            0.131435126066E+00            0.170610131836E+04
            0.135056018829E+00            0.164591247559E+04
            0.138676911592E+00            0.157894458008E+04
