#           k/h    P           
            0.703546857039E-05            0.197062015533E+02
            0.752043024477E-05            0.210084781647E+02
            0.803882176115E-05            0.223968124390E+02
            0.859294596012E-05            0.238768939972E+02
            0.918526620808E-05            0.254547824860E+02
            0.981841549219E-05            0.271369457245E+02
            0.104952096081E-04            0.289302730560E+02
            0.112186544357E-04            0.308421096802E+02
            0.119919677672E-04            0.328802871704E+02
            0.128185865833E-04            0.350531539917E+02
            0.137021852424E-04            0.373696060181E+02
            0.146466900333E-04            0.398391494751E+02
            0.156563019118E-04            0.424718704224E+02
            0.167355065059E-04            0.452785720825E+02
            0.178891023097E-04            0.482707519531E+02
            0.191222170542E-04            0.514606590271E+02
            0.204403295356E-04            0.548613586426E+02
            0.218493023567E-04            0.584867744446E+02
            0.233553982980E-04            0.623517646790E+02
            0.249653094215E-04            0.664721374512E+02
            0.266861934506E-04            0.708647842407E+02
            0.285256992356E-04            0.755476913452E+02
            0.304920049530E-04            0.805400390625E+02
            0.325938490278E-04            0.858622436523E+02
            0.348405774275E-04            0.915361328125E+02
            0.372421745851E-04            0.975848770142E+02
            0.398093143303E-04            0.104033294678E+03
            0.425534126407E-04            0.110907760620E+03
            0.454866640212E-04            0.118236404419E+03
            0.486221033498E-04            0.126049194336E+03
            0.519736749993E-04            0.134378112793E+03
            0.555562728550E-04            0.143257247925E+03
            0.593858239881E-04            0.152722885132E+03
            0.634793468635E-04            0.162813720703E+03
            0.678550495650E-04            0.173571060181E+03
            0.725323625375E-04            0.185038787842E+03
            0.775320950197E-04            0.197263809204E+03
            0.828764605103E-04            0.210295974731E+03
            0.885892222868E-04            0.224188522339E+03
            0.946957661654E-04            0.238998107910E+03
            0.101223238744E-03            0.254785140991E+03
            0.108200663817E-03            0.271613891602E+03
            0.115659044241E-03            0.289552886963E+03
            0.123631543829E-03            0.308675109863E+03
            0.132153581944E-03            0.329058197021E+03
            0.141263066325E-03            0.350784973145E+03
            0.151000480400E-03            0.373943420410E+03
            0.161409087013E-03            0.398627258301E+03
            0.172535190359E-03            0.424936340332E+03
            0.184428208740E-03            0.452976593018E+03
            0.197141038370E-03            0.482860961914E+03
            0.210730169783E-03            0.514709350586E+03
            0.225256022532E-03            0.548649353027E+03
            0.240783148911E-03            0.584816223145E+03
            0.257380568655E-03            0.623353698730E+03
            0.275122089079E-03            0.664414672852E+03
            0.294086523354E-03            0.708160583496E+03
            0.314358214382E-03            0.754763122559E+03
