#           k/h    P           
            0.703546857039E-05            0.282653770447E+02
            0.752043024477E-05            0.301332778931E+02
            0.803882176115E-05            0.321246147156E+02
            0.859294596012E-05            0.342475624084E+02
            0.918526620808E-05            0.365107841492E+02
            0.981841549219E-05            0.389235763550E+02
            0.104952096081E-04            0.414958229065E+02
            0.112186544357E-04            0.442380371094E+02
            0.119919677672E-04            0.471614685059E+02
            0.128185865833E-04            0.502780990601E+02
            0.137021852424E-04            0.536006889343E+02
            0.146466900333E-04            0.571428298950E+02
            0.156563019118E-04            0.609190559387E+02
            0.167355065059E-04            0.649448089600E+02
            0.178891023097E-04            0.692366027832E+02
            0.191222170542E-04            0.738120193481E+02
            0.204403295356E-04            0.786897583008E+02
            0.218493023567E-04            0.838898315430E+02
            0.233553982980E-04            0.894335250854E+02
            0.249653094215E-04            0.953435440063E+02
            0.266861934506E-04            0.101644081116E+03
            0.285256992356E-04            0.108360931396E+03
            0.304920049530E-04            0.115521644592E+03
            0.325938490278E-04            0.123155471802E+03
            0.348405774275E-04            0.131293716431E+03
            0.372421745851E-04            0.139969665527E+03
            0.398093143303E-04            0.149218856812E+03
            0.425534126407E-04            0.159079116821E+03
            0.454866640212E-04            0.169590805054E+03
            0.486221033498E-04            0.180796966553E+03
            0.519736749993E-04            0.192743392944E+03
            0.555562728550E-04            0.205479003906E+03
            0.593858239881E-04            0.219055831909E+03
            0.634793468635E-04            0.233529403687E+03
            0.678550495650E-04            0.248958847046E+03
            0.725323625375E-04            0.265407318115E+03
            0.775320950197E-04            0.282941864014E+03
            0.828764605103E-04            0.301634124756E+03
            0.885892222868E-04            0.321560424805E+03
            0.946957661654E-04            0.342801971436E+03
            0.101223238744E-03            0.365445404053E+03
            0.108200663817E-03            0.389582885742E+03
            0.115659044241E-03            0.415312713623E+03
            0.123631543829E-03            0.442739593506E+03
            0.132153581944E-03            0.471974761963E+03
            0.141263066325E-03            0.503137023926E+03
            0.151000480400E-03            0.536352478027E+03
            0.161409087013E-03            0.571755493164E+03
            0.172535190359E-03            0.609489257812E+03
            0.184428208740E-03            0.649705627441E+03
            0.197141038370E-03            0.692566528320E+03
            0.210730169783E-03            0.738243652344E+03
            0.225256022532E-03            0.786920104980E+03
            0.240783148911E-03            0.838789672852E+03
            0.257380568655E-03            0.894058105469E+03
            0.275122089079E-03            0.952944763184E+03
            0.294086523354E-03            0.101568096924E+04
            0.314358214382E-03            0.108251257324E+04
            0.336027238518E-03            0.115369995117E+04
            0.359189929441E-03            0.122951806641E+04
            0.383949256502E-03            0.131025854492E+04
            0.410415290389E-03            0.139622851562E+04
            0.438705639681E-03            0.148775292969E+04
            0.468946062028E-03            0.158517285156E+04
            0.501270988025E-03            0.168884851074E+04
            0.535824103281E-03            0.179915905762E+04
            0.572759017814E-03            0.191650073242E+04
            0.612239877228E-03            0.204129003906E+04
            0.654442177620E-03            0.217396240234E+04
            0.699553580489E-03            0.231497265625E+04
            0.747774494812E-03            0.246479443359E+04
            0.799319357611E-03            0.262392138672E+04
            0.854417274240E-03            0.279286401367E+04
            0.913313124329E-03            0.297214965820E+04
            0.976268725935E-03            0.316232226562E+04
            0.104356394149E-02            0.336393896484E+04
            0.111549778376E-02            0.357756811523E+04
            0.119239022024E-02            0.380378417969E+04
            0.127458292991E-02            0.404316918945E+04
            0.136244122405E-02            0.429629882812E+04
            0.145635567605E-02            0.456374902344E+04
            0.155674375128E-02            0.484607910156E+04
            0.166405166965E-02            0.514383447266E+04
            0.177875650115E-02            0.545753222656E+04
            0.190136802848E-02            0.578765576172E+04
            0.203243130818E-02            0.613464648438E+04
            0.217252876610E-02            0.649888769531E+04
            0.232228334062E-02            0.688070312500E+04
            0.248236069456E-02            0.728033203125E+04
            0.265347235836E-02            0.769793310547E+04
            0.283637898974E-02            0.813355126953E+04
            0.303189340048E-02            0.858712109375E+04
            0.324088498019E-02            0.905843261719E+04
            0.346428249031E-02            0.954712304688E+04
            0.370307895355E-02            0.100526513672E+05
            0.395833607763E-02            0.105742802734E+05
            0.423118798062E-02            0.111110429688E+05
            0.452284840867E-02            0.116617265625E+05
            0.483461283147E-02            0.122254248047E+05
            0.516786752269E-02            0.127992187500E+05
            0.552409421653E-02            0.133815664062E+05
            0.590487569571E-02            0.139700312500E+05
            0.631190463901E-02            0.145614677734E+05
            0.674699060619E-02            0.151532558594E+05
            0.721206748858E-02            0.157414912109E+05
            0.770920282230E-02            0.163222031250E+05
            0.824060570449E-02            0.168905566406E+05
            0.880863890052E-02            0.174415449219E+05
            0.941582769156E-02            0.179695761719E+05
            0.100648701191E-01            0.184686972656E+05
            0.107586523518E-01            0.189323417969E+05
            0.115002570674E-01            0.193533984375E+05
            0.122929811478E-01            0.197243769531E+05
            0.131403496489E-01            0.200374199219E+05
            0.140461269766E-01            0.202844023438E+05
            0.150143411011E-01            0.204571503906E+05
            0.160492938012E-01            0.205476113281E+05
            0.171555895358E-01            0.205481464844E+05
            0.183381419629E-01            0.204518808594E+05
            0.196022074670E-01            0.202531679688E+05
            0.209534075111E-01            0.199481210938E+05
            0.223977472633E-01            0.195351855469E+05
            0.239416472614E-01            0.190158085938E+05
            0.255919694901E-01            0.183950175781E+05
            0.273560509086E-01            0.176819550781E+05
            0.292417313904E-01            0.168901933594E+05
            0.312573947012E-01            0.160377431641E+05
            0.334119983017E-01            0.151466767578E+05
            0.357151217759E-01            0.142422070312E+05
            0.381769984961E-01            0.133511757812E+05
            0.408085808158E-01            0.125000292969E+05
            0.436215549707E-01            0.117122890625E+05
            0.464441291988E-01            0.110452666016E+05
            0.492666997015E-01            0.104904970703E+05
            0.520892702043E-01            0.100313076172E+05
            0.549118407071E-01            0.964800097656E+04
            0.577344149351E-01            0.931986425781E+04
            0.605569854379E-01            0.902658691406E+04
            0.633795559406E-01            0.874979101562E+04
            0.662021264434E-01            0.847412207031E+04
            0.690246969461E-01            0.818840380859E+04
            0.718472748995E-01            0.788504638672E+04
            0.746698454022E-01            0.756098193359E+04
            0.774924159050E-01            0.721899951172E+04
            0.803149864078E-01            0.686257421875E+04
            0.831375569105E-01            0.649863427734E+04
            0.859601274133E-01            0.613647070312E+04
            0.887826979160E-01            0.578597753906E+04
            0.916052684188E-01            0.545518945312E+04
            0.952261686325E-01            0.506803564453E+04
            0.988470613956E-01            0.472969384766E+04
            0.102467954159E+00            0.444546679688E+04
            0.106088854373E+00            0.421519628906E+04
            0.109709747136E+00            0.403220483398E+04
            0.113330647349E+00            0.388692675781E+04
            0.116951540112E+00            0.376937597656E+04
            0.120572432876E+00            0.366880712891E+04
            0.124193333089E+00            0.357444311523E+04
            0.127814218402E+00            0.347742382812E+04
            0.131435126066E+00            0.337161816406E+04
            0.135056018829E+00            0.325264819336E+04
            0.138676911592E+00            0.312028442383E+04
            0.142297804356E+00            0.297758471680E+04
            0.145918697119E+00            0.282947412109E+04
            0.149539589882E+00            0.268116430664E+04
            0.153160497546E+00            0.253780615234E+04
            0.156781390309E+00            0.240430371094E+04
            0.160402283072E+00            0.228450854492E+04
            0.164023175836E+00            0.218050634766E+04
            0.167644068599E+00            0.209263427734E+04
            0.171264976263E+00            0.201988159180E+04
            0.174885869026E+00            0.196017749023E+04
            0.178506761789E+00            0.191058984375E+04
            0.182127654552E+00            0.186769580078E+04
            0.185748547316E+00            0.182810461426E+04
            0.189369440079E+00            0.178885168457E+04
            0.192990347743E+00            0.174757678223E+04
            0.196611240506E+00            0.170265551758E+04
            0.200232133269E+00            0.165337084961E+04
            0.203853026032E+00            0.159998742676E+04
            0.207473918796E+00            0.154355993652E+04
            0.211094811559E+00            0.148560290527E+04
            0.214715719223E+00            0.142784118652E+04
            0.218336611986E+00            0.137200817871E+04
            0.221957504749E+00            0.131960168457E+04
            0.225578397512E+00            0.127169213867E+04
            0.229199290276E+00            0.122889379883E+04
            0.232820183039E+00            0.119136071777E+04
            0.236441090703E+00            0.115875561523E+04
            0.240061983466E+00            0.113035241699E+04
            0.243682876229E+00            0.110525988770E+04
            0.247303768992E+00            0.108250830078E+04
            0.250924676657E+00            0.106102136230E+04
            0.254545569420E+00            0.103975537109E+04
            0.258166462183E+00            0.101794586182E+04
            0.261787354946E+00            0.995173217773E+03
            0.265408247709E+00            0.971263427734E+03
            0.269029140472E+00            0.946250854492E+03
            0.272650033236E+00            0.920399536133E+03
            0.276270925999E+00            0.894149291992E+03
            0.279891818762E+00            0.868029846191E+03
            0.283512711525E+00            0.842594848633E+03
            0.287133634090E+00            0.818338623047E+03
            0.290754526854E+00            0.795611633301E+03
            0.294375419617E+00            0.774606628418E+03
            0.297996312380E+00            0.755388122559E+03
            0.301617205143E+00            0.737897644043E+03
            0.305238097906E+00            0.721953247070E+03
            0.308858990669E+00            0.707273925781E+03
            0.312479883432E+00            0.693525756836E+03
            0.316100776196E+00            0.680372436523E+03
            0.319721668959E+00            0.667513977051E+03
            0.323342561722E+00            0.654705932617E+03
            0.326963484287E+00            0.641768127441E+03
            0.330584377050E+00            0.628606628418E+03
