#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.151950E+08   0.151950E+08   0.202566E+08   0.202565E+08   0.151963E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545780E+00   0.115892E+08   0.115892E+08   0.453389E+01
   0.752043E-05   0.151950E+08   0.151950E+08   0.202561E+08   0.202560E+08   0.151963E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545780E+00   0.115892E+08   0.115892E+08   0.484638E+01
   0.803882E-05   0.151950E+08   0.151950E+08   0.202555E+08   0.202554E+08   0.151963E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545780E+00   0.115892E+08   0.115892E+08   0.518040E+01
   0.859295E-05   0.151950E+08   0.151950E+08   0.202549E+08   0.202547E+08   0.151963E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545780E+00   0.115892E+08   0.115892E+08   0.553743E+01
   0.918527E-05   0.151950E+08   0.151950E+08   0.202541E+08   0.202540E+08   0.151963E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545780E+00   0.115892E+08   0.115892E+08   0.591906E+01
   0.981842E-05   0.151950E+08   0.151950E+08   0.202533E+08   0.202531E+08   0.151963E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545780E+00   0.115892E+08   0.115892E+08   0.632698E+01
   0.104952E-04   0.151950E+08   0.151950E+08   0.202524E+08   0.202522E+08   0.151963E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545780E+00   0.115892E+08   0.115892E+08   0.676299E+01
   0.112187E-04   0.151950E+08   0.151950E+08   0.202513E+08   0.202510E+08   0.151963E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545780E+00   0.115892E+08   0.115892E+08   0.722904E+01
   0.119920E-04   0.151950E+08   0.151950E+08   0.202500E+08   0.202498E+08   0.151962E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545780E+00   0.115892E+08   0.115892E+08   0.772719E+01
   0.128186E-04   0.151950E+08   0.151950E+08   0.202486E+08   0.202483E+08   0.151962E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545780E+00   0.115892E+08   0.115892E+08   0.825963E+01
   0.137022E-04   0.151950E+08   0.151950E+08   0.202470E+08   0.202466E+08   0.151962E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545779E+00   0.115892E+08   0.115892E+08   0.882874E+01
   0.146467E-04   0.151950E+08   0.151950E+08   0.202451E+08   0.202447E+08   0.151962E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545779E+00   0.115892E+08   0.115892E+08   0.943703E+01
   0.156563E-04   0.151950E+08   0.151950E+08   0.202430E+08   0.202426E+08   0.151962E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545779E+00   0.115892E+08   0.115892E+08   0.100872E+02
   0.167355E-04   0.151950E+08   0.151950E+08   0.202406E+08   0.202401E+08   0.151962E+08   0.151950E+08   0.151950E+08   0.152026E+08  -0.545779E+00   0.115892E+08   0.115892E+08   0.107821E+02
   0.178891E-04   0.151950E+08   0.151950E+08   0.202378E+08   0.202372E+08   0.151962E+08   0.151950E+08   0.151950E+08   0.152025E+08  -0.545778E+00   0.115892E+08   0.115892E+08   0.115247E+02
