#           k/h    P           
            0.703546857039E-05            0.189498977661E+02
            0.752043024477E-05            0.202021942139E+02
            0.803882176115E-05            0.215372447968E+02
            0.859294596012E-05            0.229605255127E+02
            0.918526620808E-05            0.244778556824E+02
            0.981841549219E-05            0.260954589844E+02
            0.104952096081E-04            0.278199596405E+02
            0.112186544357E-04            0.296584167480E+02
            0.119919677672E-04            0.316183757782E+02
            0.128185865833E-04            0.337078475952E+02
            0.137021852424E-04            0.359354057312E+02
            0.146466900333E-04            0.383101615906E+02
            0.156563019118E-04            0.408418502808E+02
            0.167355065059E-04            0.435408325195E+02
            0.178891023097E-04            0.464181747437E+02
            0.191222170542E-04            0.494856529236E+02
            0.204403295356E-04            0.527558364868E+02
            0.218493023567E-04            0.562421150208E+02
            0.233553982980E-04            0.599587669373E+02
            0.249653094215E-04            0.639210166931E+02
            0.266861934506E-04            0.681450805664E+02
            0.285256992356E-04            0.726482620239E+02
            0.304920049530E-04            0.774489974976E+02
            0.325938490278E-04            0.825669555664E+02
            0.348405774275E-04            0.880230712891E+02
            0.372421745851E-04            0.938396987915E+02
            0.398093143303E-04            0.100040634155E+03
            0.425534126407E-04            0.106651245117E+03
            0.454866640212E-04            0.113698616028E+03
            0.486221033498E-04            0.121211570740E+03
            0.519736749993E-04            0.129220855713E+03
            0.555562728550E-04            0.137759231567E+03
            0.593858239881E-04            0.146861572266E+03
            0.634793468635E-04            0.156565170288E+03
            0.678550495650E-04            0.166909652710E+03
            0.725323625375E-04            0.177937286377E+03
            0.775320950197E-04            0.189693115234E+03
            0.828764605103E-04            0.202225143433E+03
            0.885892222868E-04            0.215584548950E+03
            0.946957661654E-04            0.229825790405E+03
            0.101223238744E-03            0.245006942749E+03
            0.108200663817E-03            0.261189910889E+03
            0.115659044241E-03            0.278440399170E+03
            0.123631543829E-03            0.296828857422E+03
            0.132153581944E-03            0.316429748535E+03
            0.141263066325E-03            0.337322753906E+03
            0.151000480400E-03            0.359592498779E+03
            0.161409087013E-03            0.383329193115E+03
            0.172535190359E-03            0.408628692627E+03
            0.184428208740E-03            0.435593048096E+03
            0.197141038370E-03            0.464330780029E+03
            0.210730169783E-03            0.494957183838E+03
            0.225256022532E-03            0.527594848633E+03
            0.240783148911E-03            0.562374145508E+03
            0.257380568655E-03            0.599433166504E+03
            0.275122089079E-03            0.638918884277E+03
            0.294086523354E-03            0.680986511230E+03
            0.314358214382E-03            0.725801513672E+03
            0.336027238518E-03            0.773538208008E+03
            0.359189929441E-03            0.824381774902E+03
            0.383949256502E-03            0.878527404785E+03
            0.410415290389E-03            0.936181701660E+03
            0.438705639681E-03            0.997562561035E+03
            0.468946062028E-03            0.106289929199E+04
            0.501270988025E-03            0.113243383789E+04
            0.535824103281E-03            0.120641967773E+04
            0.572759017814E-03            0.128512377930E+04
            0.612239877228E-03            0.136882531738E+04
            0.654442177620E-03            0.145781567383E+04
            0.699553580489E-03            0.155240075684E+04
            0.747774494812E-03            0.165289733887E+04
            0.799319357611E-03            0.175963562012E+04
            0.854417274240E-03            0.187295739746E+04
            0.913313124329E-03            0.199321716309E+04
            0.976268725935E-03            0.212077807617E+04
            0.104356394149E-02            0.225601367188E+04
            0.111549778376E-02            0.239930493164E+04
            0.119239022024E-02            0.255103857422E+04
            0.127458292991E-02            0.271160375977E+04
            0.136244122405E-02            0.288138793945E+04
            0.145635567605E-02            0.306077709961E+04
            0.155674375128E-02            0.325014770508E+04
            0.166405166965E-02            0.344986499023E+04
            0.177875650115E-02            0.366027490234E+04
            0.190136802848E-02            0.388170288086E+04
            0.203243130818E-02            0.411444433594E+04
            0.217252876610E-02            0.435875781250E+04
            0.232228334062E-02            0.461485937500E+04
            0.248236069456E-02            0.488291210938E+04
            0.265347235836E-02            0.516301855469E+04
            0.283637898974E-02            0.545521484375E+04
            0.303189340048E-02            0.575945312500E+04
            0.324088498019E-02            0.607559814453E+04
            0.346428249031E-02            0.640340185547E+04
            0.370307895355E-02            0.674250683594E+04
            0.395833607763E-02            0.709241503906E+04
            0.423118798062E-02            0.745248193359E+04
            0.452284840867E-02            0.782189648438E+04
            0.483461283147E-02            0.820004980469E+04
            0.516786752269E-02            0.858498242188E+04
            0.552409421653E-02            0.897566406250E+04
            0.590487569571E-02            0.937046093750E+04
            0.631190463901E-02            0.976726367188E+04
            0.674699060619E-02            0.101643183594E+05
            0.721206748858E-02            0.105590048828E+05
            0.770920282230E-02            0.109486640625E+05
            0.824060570449E-02            0.113300507812E+05
            0.880863890052E-02            0.116998085938E+05
            0.941582769156E-02            0.120541796875E+05
            0.100648701191E-01            0.123891826172E+05
            0.107586523518E-01            0.127004101562E+05
            0.115002570674E-01            0.129830859375E+05
            0.122929811478E-01            0.132321855469E+05
            0.131403496489E-01            0.134424384766E+05
            0.140461269766E-01            0.136083896484E+05
            0.150143411011E-01            0.137245537109E+05
            0.160492938012E-01            0.137855244141E+05
            0.171555895358E-01            0.137861806641E+05
            0.183381419629E-01            0.137218925781E+05
            0.196022074670E-01            0.135888730469E+05
            0.209534075111E-01            0.133845078125E+05
            0.223977472633E-01            0.131077480469E+05
            0.239416472614E-01            0.127595585938E+05
            0.255919694901E-01            0.123433085938E+05
            0.273560509086E-01            0.118651220703E+05
            0.292417313904E-01            0.113341015625E+05
            0.312573947012E-01            0.107623330078E+05
