#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.129903E+08   0.129903E+08   0.173179E+08   0.173179E+08   0.129919E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566672E+00   0.109932E+08   0.109932E+08   0.500224E+01
   0.752043E-05   0.129903E+08   0.129903E+08   0.173176E+08   0.173175E+08   0.129919E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566672E+00   0.109932E+08   0.109932E+08   0.534701E+01
   0.803882E-05   0.129903E+08   0.129903E+08   0.173172E+08   0.173171E+08   0.129919E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566672E+00   0.109932E+08   0.109932E+08   0.571554E+01
   0.859295E-05   0.129903E+08   0.129903E+08   0.173167E+08   0.173166E+08   0.129919E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566672E+00   0.109932E+08   0.109932E+08   0.610946E+01
   0.918527E-05   0.129903E+08   0.129903E+08   0.173162E+08   0.173161E+08   0.129919E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566672E+00   0.109932E+08   0.109932E+08   0.653052E+01
   0.981842E-05   0.129903E+08   0.129903E+08   0.173156E+08   0.173155E+08   0.129918E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566671E+00   0.109932E+08   0.109932E+08   0.698058E+01
   0.104952E-04   0.129903E+08   0.129903E+08   0.173149E+08   0.173148E+08   0.129918E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566671E+00   0.109932E+08   0.109932E+08   0.746166E+01
   0.112187E-04   0.129903E+08   0.129903E+08   0.173141E+08   0.173140E+08   0.129918E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566671E+00   0.109932E+08   0.109932E+08   0.797586E+01
   0.119920E-04   0.129903E+08   0.129903E+08   0.173132E+08   0.173130E+08   0.129918E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566671E+00   0.109932E+08   0.109932E+08   0.852549E+01
   0.128186E-04   0.129903E+08   0.129903E+08   0.173122E+08   0.173120E+08   0.129918E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566671E+00   0.109932E+08   0.109932E+08   0.911297E+01
   0.137022E-04   0.129903E+08   0.129903E+08   0.173110E+08   0.173108E+08   0.129918E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566671E+00   0.109932E+08   0.109932E+08   0.974089E+01
