#           k/h    P           
            0.703546857039E-05            0.163040180206E+02
            0.752043024477E-05            0.173814601898E+02
            0.803882176115E-05            0.185301094055E+02
            0.859294596012E-05            0.197546577454E+02
            0.918526620808E-05            0.210601367950E+02
            0.981841549219E-05            0.224518775940E+02
            0.104952096081E-04            0.239355964661E+02
            0.112186544357E-04            0.255173606873E+02
            0.119919677672E-04            0.272036552429E+02
            0.128185865833E-04            0.290013923645E+02
            0.137021852424E-04            0.309179248810E+02
            0.146466900333E-04            0.329611015320E+02
            0.156563019118E-04            0.351393089294E+02
            0.167355065059E-04            0.374614448547E+02
            0.178891023097E-04            0.399370346069E+02
            0.191222170542E-04            0.425762252808E+02
            0.204403295356E-04            0.453898124695E+02
            0.218493023567E-04            0.483893089294E+02
            0.233553982980E-04            0.515870285034E+02
            0.249653094215E-04            0.549960517883E+02
            0.266861934506E-04            0.586303253174E+02
            0.285256992356E-04            0.625047607422E+02
            0.304920049530E-04            0.666352005005E+02
            0.325938490278E-04            0.710385589600E+02
            0.348405774275E-04            0.757328796387E+02
            0.372421745851E-04            0.807373657227E+02
            0.398093143303E-04            0.860724945068E+02
            0.425534126407E-04            0.917601242065E+02
            0.454866640212E-04            0.978235092163E+02
            0.486221033498E-04            0.104287490845E+03
            0.519736749993E-04            0.111178482056E+03
            0.555562728550E-04            0.118524711609E+03
            0.593858239881E-04            0.126356170654E+03
            0.634793468635E-04            0.134704940796E+03
            0.678550495650E-04            0.143605087280E+03
            0.725323625375E-04            0.153093032837E+03
            0.775320950197E-04            0.163207519531E+03
            0.828764605103E-04            0.173989837646E+03
            0.885892222868E-04            0.185484039307E+03
            0.946957661654E-04            0.197736953735E+03
            0.101223238744E-03            0.210798553467E+03
            0.108200663817E-03            0.224722061157E+03
            0.115659044241E-03            0.239564224243E+03
            0.123631543829E-03            0.255385375977E+03
            0.132153581944E-03            0.272249755859E+03
            0.141263066325E-03            0.290225860596E+03
            0.151000480400E-03            0.309386688232E+03
            0.161409087013E-03            0.329809570312E+03
            0.172535190359E-03            0.351577209473E+03
            0.184428208740E-03            0.374777343750E+03
            0.197141038370E-03            0.399503417969E+03
            0.210730169783E-03            0.425854644775E+03
            0.225256022532E-03            0.453936492920E+03
            0.240783148911E-03            0.483861206055E+03
            0.257380568655E-03            0.515747680664E+03
