#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.179186E+08   0.179186E+08   0.238866E+08   0.238864E+08   0.179196E+08   0.179186E+08   0.179186E+08   0.179257E+08  -0.508548E+00   0.113387E+08   0.113387E+08   0.391115E+01
   0.752043E-05   0.179186E+08   0.179186E+08   0.238859E+08   0.238857E+08   0.179196E+08   0.179186E+08   0.179186E+08   0.179257E+08  -0.508548E+00   0.113387E+08   0.113387E+08   0.418071E+01
   0.803882E-05   0.179186E+08   0.179186E+08   0.238851E+08   0.238849E+08   0.179196E+08   0.179186E+08   0.179186E+08   0.179257E+08  -0.508548E+00   0.113387E+08   0.113387E+08   0.446885E+01
   0.859295E-05   0.179186E+08   0.179186E+08   0.238841E+08   0.238840E+08   0.179196E+08   0.179186E+08   0.179186E+08   0.179257E+08  -0.508548E+00   0.113387E+08   0.113387E+08   0.477683E+01
   0.918527E-05   0.179186E+08   0.179186E+08   0.238831E+08   0.238829E+08   0.179196E+08   0.179186E+08   0.179186E+08   0.179257E+08  -0.508548E+00   0.113387E+08   0.113387E+08   0.510604E+01
   0.981842E-05   0.179186E+08   0.179186E+08   0.238819E+08   0.238817E+08   0.179196E+08   0.179186E+08   0.179186E+08   0.179257E+08  -0.508548E+00   0.113387E+08   0.113387E+08   0.545792E+01
   0.104952E-04   0.179186E+08   0.179186E+08   0.238805E+08   0.238803E+08   0.179196E+08   0.179186E+08   0.179186E+08   0.179257E+08  -0.508548E+00   0.113387E+08   0.113387E+08   0.583403E+01
   0.112187E-04   0.179186E+08   0.179186E+08   0.238790E+08   0.238787E+08   0.179196E+08   0.179186E+08   0.179186E+08   0.179257E+08  -0.508548E+00   0.113387E+08   0.113387E+08   0.623605E+01
   0.119920E-04   0.179186E+08   0.179186E+08   0.238772E+08   0.238769E+08   0.179196E+08   0.179186E+08   0.179186E+08   0.179257E+08  -0.508548E+00   0.113387E+08   0.113387E+08   0.666576E+01
   0.128186E-04   0.179186E+08   0.179186E+08   0.238751E+08   0.238748E+08   0.179196E+08   0.179186E+08   0.179186E+08   0.179257E+08  -0.508548E+00   0.113387E+08   0.113387E+08   0.712505E+01
   0.137022E-04   0.179186E+08   0.179186E+08   0.238728E+08   0.238724E+08   0.179196E+08   0.179186E+08   0.179186E+08   0.179257E+08  -0.508547E+00   0.113387E+08   0.113387E+08   0.761596E+01
   0.146467E-04   0.179186E+08   0.179186E+08   0.238702E+08   0.238697E+08   0.179195E+08   0.179186E+08   0.179186E+08   0.179256E+08  -0.508547E+00   0.113387E+08   0.113387E+08   0.814066E+01
   0.156563E-04   0.179186E+08   0.179186E+08   0.238671E+08   0.238665E+08   0.179195E+08   0.179186E+08   0.179186E+08   0.179256E+08  -0.508547E+00   0.113387E+08   0.113387E+08   0.870146E+01
   0.167355E-04   0.179186E+08   0.179186E+08   0.238636E+08   0.238630E+08   0.179195E+08   0.179186E+08   0.179186E+08   0.179256E+08  -0.508547E+00   0.113387E+08   0.113387E+08   0.930084E+01
   0.178891E-04   0.179186E+08   0.179186E+08   0.238597E+08   0.238589E+08   0.179195E+08   0.179186E+08   0.179186E+08   0.179256E+08  -0.508546E+00   0.113387E+08   0.113387E+08   0.994145E+01
   0.191222E-04   0.179185E+08   0.179185E+08   0.238551E+08   0.238543E+08   0.179195E+08   0.179185E+08   0.179185E+08   0.179256E+08  -0.508546E+00   0.113387E+08   0.113387E+08   0.106261E+02
   0.204403E-04   0.179185E+08   0.179185E+08   0.238500E+08   0.238490E+08   0.179194E+08   0.179185E+08   0.179185E+08   0.179256E+08  -0.508546E+00   0.113387E+08   0.113387E+08   0.113578E+02
   0.218493E-04   0.179185E+08   0.179185E+08   0.238440E+08   0.238429E+08   0.179194E+08   0.179185E+08   0.179185E+08   0.179256E+08  -0.508545E+00   0.113387E+08   0.113387E+08   0.121398E+02
   0.233554E-04   0.179185E+08   0.179185E+08   0.238373E+08   0.238360E+08   0.179194E+08   0.179185E+08   0.179185E+08   0.179256E+08  -0.508545E+00   0.113387E+08   0.113387E+08   0.129755E+02
   0.249653E-04   0.179185E+08   0.179185E+08   0.238296E+08   0.238281E+08   0.179193E+08   0.179185E+08   0.179185E+08   0.179256E+08  -0.508544E+00   0.113387E+08   0.113387E+08   0.138685E+02
   0.266862E-04   0.179185E+08   0.179185E+08   0.238207E+08   0.238191E+08   0.179193E+08   0.179185E+08   0.179185E+08   0.179255E+08  -0.508544E+00   0.113387E+08   0.113387E+08   0.148228E+02
