#           k/h    P           
            0.703546857039E-05            0.232916793823E+02
            0.752043024477E-05            0.248308982849E+02
            0.803882176115E-05            0.264718341827E+02
            0.859294596012E-05            0.282212104797E+02
            0.918526620808E-05            0.300861988068E+02
            0.981841549219E-05            0.320744171143E+02
            0.104952096081E-04            0.341940422058E+02
            0.112186544357E-04            0.364537239075E+02
            0.119919677672E-04            0.388627395630E+02
            0.128185865833E-04            0.414309577942E+02
            0.137021852424E-04            0.441688842773E+02
            0.146466900333E-04            0.470877380371E+02
            0.156563019118E-04            0.501994857788E+02
            0.167355065059E-04            0.535168571472E+02
            0.178891023097E-04            0.570534515381E+02
            0.191222170542E-04            0.608237495422E+02
            0.204403295356E-04            0.648431854248E+02
            0.218493023567E-04            0.691282272339E+02
            0.233553982980E-04            0.736964416504E+02
            0.249653094215E-04            0.785664978027E+02
            0.266861934506E-04            0.837583770752E+02
            0.285256992356E-04            0.892933349609E+02
            0.304920049530E-04            0.951940002441E+02
            0.325938490278E-04            0.101484573364E+03
            0.348405774275E-04            0.108190765381E+03
            0.372421745851E-04            0.115340080261E+03
            0.398093143303E-04            0.122961746216E+03
            0.425534126407E-04            0.131086975098E+03
            0.454866640212E-04            0.139749008179E+03
            0.486221033498E-04            0.148983276367E+03
            0.519736749993E-04            0.158827621460E+03
            0.555562728550E-04            0.169322235107E+03
            0.593858239881E-04            0.180510101318E+03
            0.634793468635E-04            0.192436889648E+03
            0.678550495650E-04            0.205151397705E+03
            0.725323625375E-04            0.218705551147E+03
            0.775320950197E-04            0.233154769897E+03
            0.828764605103E-04            0.248558029175E+03
            0.885892222868E-04            0.264978149414E+03
            0.946957661654E-04            0.282482147217E+03
            0.101223238744E-03            0.301141326904E+03
            0.108200663817E-03            0.321031768799E+03
            0.115659044241E-03            0.342234436035E+03
            0.123631543829E-03            0.364835510254E+03
            0.132153581944E-03            0.388926879883E+03
            0.141263066325E-03            0.414606231689E+03
            0.151000480400E-03            0.441977630615E+03
            0.161409087013E-03            0.471151855469E+03
            0.172535190359E-03            0.502246856689E+03
            0.184428208740E-03            0.535387817383E+03
            0.197141038370E-03            0.570708251953E+03
            0.210730169783E-03            0.608349853516E+03
            0.225256022532E-03            0.648463134766E+03
            0.240783148911E-03            0.691207946777E+03
            0.257380568655E-03            0.736754455566E+03
            0.275122089079E-03            0.785282897949E+03
            0.294086523354E-03            0.836984313965E+03
            0.314358214382E-03            0.892061340332E+03
            0.336027238518E-03            0.950728637695E+03
            0.359189929441E-03            0.101321307373E+04
            0.383949256502E-03            0.107975476074E+04
            0.410415290389E-03            0.115060754395E+04
            0.438705639681E-03            0.122603845215E+04
            0.468946062028E-03            0.130632983398E+04
            0.501270988025E-03            0.139177819824E+04
            0.535824103281E-03            0.148269543457E+04
            0.572759017814E-03            0.157940917969E+04
            0.612239877228E-03            0.168226245117E+04
            0.654442177620E-03            0.179161389160E+04
            0.699553580489E-03            0.190783850098E+04
            0.747774494812E-03            0.203132617188E+04
            0.799319357611E-03            0.216248339844E+04
            0.854417274240E-03            0.230173046875E+04
            0.913313124329E-03            0.244950244141E+04
            0.976268725935E-03            0.260624682617E+04
            0.104356394149E-02            0.277242309570E+04
            0.111549778376E-02            0.294849877930E+04
            0.119239022024E-02            0.313494897461E+04
            0.127458292991E-02            0.333225195312E+04
            0.136244122405E-02            0.354088452148E+04
            0.145635567605E-02            0.376131958008E+04
            0.155674375128E-02            0.399401953125E+04
            0.166405166965E-02            0.423943164062E+04
            0.177875650115E-02            0.449798535156E+04
            0.190136802848E-02            0.477007666016E+04
            0.203243130818E-02            0.505607080078E+04
            0.217252876610E-02            0.535628417969E+04
            0.232228334062E-02            0.567098095703E+04
            0.248236069456E-02            0.600036181641E+04
            0.265347235836E-02            0.634455566406E+04
            0.283637898974E-02            0.670360351562E+04
            0.303189340048E-02            0.707744580078E+04
            0.324088498019E-02            0.746591552734E+04
            0.346428249031E-02            0.786871142578E+04
            0.370307895355E-02            0.828538769531E+04
            0.395833607763E-02            0.871533789062E+04
            0.423118798062E-02            0.915776562500E+04
            0.452284840867E-02            0.961167187500E+04
            0.483461283147E-02            0.100763125000E+05
            0.516786752269E-02            0.105492763672E+05
            0.552409421653E-02            0.110292978516E+05
            0.590487569571E-02            0.115143691406E+05
            0.631190463901E-02            0.120018945312E+05
            0.674699060619E-02            0.124897226562E+05
            0.721206748858E-02            0.129746298828E+05
            0.770920282230E-02            0.134533476562E+05
            0.824060570449E-02            0.139218857422E+05
            0.880863890052E-02            0.143761250000E+05
            0.941582769156E-02            0.148114472656E+05
            0.100648701191E-01            0.152229609375E+05
            0.107586523518E-01            0.156052441406E+05
            0.115002570674E-01            0.159524287109E+05
            0.122929811478E-01            0.162583476562E+05
            0.131403496489E-01            0.165165273438E+05
            0.140461269766E-01            0.167202636719E+05
            0.150143411011E-01            0.168628125000E+05
            0.160492938012E-01            0.169375429688E+05
            0.171555895358E-01            0.169381601562E+05
            0.183381419629E-01            0.168589804688E+05
            0.196022074670E-01            0.166953515625E+05
            0.209534075111E-01            0.164440722656E+05
            0.223977472633E-01            0.161038544922E+05
            0.239416472614E-01            0.156758828125E+05
            0.255919694901E-01            0.151643056641E+05
            0.273560509086E-01            0.145766474609E+05
            0.292417313904E-01            0.139240957031E+05
            0.312573947012E-01            0.132215029297E+05
            0.334119983017E-01            0.124870546875E+05
            0.357151217759E-01            0.117415410156E+05
            0.381769984961E-01            0.110070888672E+05
            0.408085808158E-01            0.103054960938E+05
            0.436215549707E-01            0.965616601562E+04
            0.464441291988E-01            0.910633886719E+04
            0.492666997015E-01            0.864903808594E+04
            0.520892702043E-01            0.827053125000E+04
            0.549118407071E-01            0.795457275391E+04
            0.577344149351E-01            0.768409033203E+04
            0.605569854379E-01            0.744234179688E+04
            0.633795559406E-01            0.721417675781E+04
            0.662021264434E-01            0.698693212891E+04
            0.690246969461E-01            0.675139697266E+04
            0.718472748995E-01            0.650131396484E+04
            0.746698454022E-01            0.623415185547E+04
            0.774924159050E-01            0.595221093750E+04
            0.803149864078E-01            0.565835791016E+04
            0.831375569105E-01            0.535830419922E+04
            0.859601274133E-01            0.505971093750E+04
            0.887826979160E-01            0.477073779297E+04
            0.916052684188E-01            0.449800781250E+04
            0.952261686325E-01            0.417880371094E+04
            0.988470613956E-01            0.389984301758E+04
            0.102467954159E+00            0.366550000000E+04
            0.106088854373E+00            0.347564282227E+04
            0.109709747136E+00            0.332476904297E+04
            0.113330647349E+00            0.320498999023E+04
            0.116951540112E+00            0.310807177734E+04
            0.120572432876E+00            0.302515527344E+04
            0.124193333089E+00            0.294735449219E+04
            0.127814218402E+00            0.286736376953E+04
            0.131435126066E+00            0.278011840820E+04
            0.135056018829E+00            0.268202563477E+04
            0.138676911592E+00            0.257288793945E+04
            0.142297804356E+00            0.245522753906E+04
            0.145918697119E+00            0.233310473633E+04
            0.149539589882E+00            0.221081665039E+04
            0.153160497546E+00            0.209261108398E+04
            0.156781390309E+00            0.198253149414E+04
            0.160402283072E+00            0.188375439453E+04
            0.164023175836E+00            0.179799963379E+04
            0.167644068599E+00            0.172554443359E+04
            0.171264976263E+00            0.166555627441E+04
            0.174885869026E+00            0.161632751465E+04
