#           k/h    P           
            0.703546857039E-05            0.135999984741E+02
            0.752043024477E-05            0.144987497330E+02
            0.803882176115E-05            0.154568920135E+02
            0.859294596012E-05            0.164783535004E+02
            0.918526620808E-05            0.175673160553E+02
            0.981841549219E-05            0.187282390594E+02
            0.104952096081E-04            0.199658832550E+02
            0.112186544357E-04            0.212853145599E+02
            0.119919677672E-04            0.226919384003E+02
            0.128185865833E-04            0.241915187836E+02
            0.137021852424E-04            0.257901935577E+02
            0.146466900333E-04            0.274945106506E+02
            0.156563019118E-04            0.293114585876E+02
            0.167355065059E-04            0.312484760284E+02
            0.178891023097E-04            0.333134880066E+02
            0.191222170542E-04            0.355149650574E+02
            0.204403295356E-04            0.378619232178E+02
            0.218493023567E-04            0.403639602661E+02
            0.233553982980E-04            0.430313339233E+02
            0.249653094215E-04            0.458749771118E+02
            0.266861934506E-04            0.489065132141E+02
            0.285256992356E-04            0.521383819580E+02
            0.304920049530E-04            0.555837860107E+02
            0.325938490278E-04            0.592568511963E+02
            0.348405774275E-04            0.631726188660E+02
            0.372421745851E-04            0.673471221924E+02
            0.398093143303E-04            0.717974319458E+02
            0.425534126407E-04            0.765417785645E+02
            0.454866640212E-04            0.815995788574E+02
            0.486221033498E-04            0.869915084839E+02
            0.519736749993E-04            0.927396469116E+02
            0.555562728550E-04            0.988675231934E+02
            0.593858239881E-04            0.105400161743E+03
            0.634793468635E-04            0.112364318848E+03
            0.678550495650E-04            0.119788436890E+03
            0.725323625375E-04            0.127702835083E+03
            0.775320950197E-04            0.136139907837E+03
            0.828764605103E-04            0.145134033203E+03
            0.885892222868E-04            0.154721984863E+03
            0.946957661654E-04            0.164942855835E+03
            0.101223238744E-03            0.175838333130E+03
            0.108200663817E-03            0.187452819824E+03
            0.115659044241E-03            0.199833587646E+03
            0.123631543829E-03            0.213030990601E+03
            0.132153581944E-03            0.227098724365E+03
            0.141263066325E-03            0.242093856812E+03
            0.151000480400E-03            0.258077178955E+03
            0.161409087013E-03            0.275113433838E+03
            0.172535190359E-03            0.293271545410E+03
            0.184428208740E-03            0.312624694824E+03
            0.197141038370E-03            0.333250701904E+03
            0.210730169783E-03            0.355232666016E+03
            0.225256022532E-03            0.378658447266E+03
            0.240783148911E-03            0.403621704102E+03
            0.257380568655E-03            0.430221557617E+03
            0.275122089079E-03            0.458563690186E+03
            0.294086523354E-03            0.488759735107E+03
            0.314358214382E-03            0.520928283691E+03
            0.336027238518E-03            0.555194702148E+03
            0.359189929441E-03            0.591692260742E+03
            0.383949256502E-03            0.630561096191E+03
            0.410415290389E-03            0.671949707031E+03
            0.438705639681E-03            0.716014709473E+03
            0.468946062028E-03            0.762921142578E+03
            0.501270988025E-03            0.812842407227E+03
            0.535824103281E-03            0.865961303711E+03
            0.572759017814E-03            0.922469177246E+03
            0.612239877228E-03            0.982566711426E+03
            0.654442177620E-03            0.104646325684E+04
            0.699553580489E-03            0.111437841797E+04
            0.747774494812E-03            0.118653930664E+04
            0.799319357611E-03            0.126318310547E+04
            0.854417274240E-03            0.134455517578E+04
            0.913313124329E-03            0.143090869141E+04
            0.976268725935E-03            0.152250488281E+04
            0.104356394149E-02            0.161961096191E+04
            0.111549778376E-02            0.172250036621E+04
            0.119239022024E-02            0.183145007324E+04
            0.127458292991E-02            0.194674047852E+04
            0.136244122405E-02            0.206864990234E+04
            0.145635567605E-02            0.219745507812E+04
            0.155674375128E-02            0.233342773438E+04
            0.166405166965E-02            0.247682958984E+04
            0.177875650115E-02            0.262790991211E+04
            0.190136802848E-02            0.278690136719E+04
            0.203243130818E-02            0.295401611328E+04
            0.217252876610E-02            0.312943994141E+04
            0.232228334062E-02            0.331332812500E+04
            0.248236069456E-02            0.350579931641E+04
            0.265347235836E-02            0.370692724609E+04
            0.283637898974E-02            0.391673657227E+04
            0.303189340048E-02            0.413519433594E+04
            0.324088498019E-02            0.436220263672E+04
            0.346428249031E-02            0.459758740234E+04
            0.370307895355E-02            0.484108984375E+04
            0.395833607763E-02            0.509235351562E+04
            0.423118798062E-02            0.535091601562E+04
            0.452284840867E-02            0.561619482422E+04
            0.483461283147E-02            0.588775488281E+04
            0.516786752269E-02            0.616419042969E+04
            0.552409421653E-02            0.644476025391E+04
            0.590487569571E-02            0.672829248047E+04
            0.631190463901E-02            0.701327343750E+04
            0.674699060619E-02            0.729844580078E+04
            0.721206748858E-02            0.758192871094E+04
            0.770920282230E-02            0.786181201172E+04
            0.824060570449E-02            0.813576660156E+04
            0.880863890052E-02            0.840138183594E+04
            0.941582769156E-02            0.865596191406E+04
            0.100648701191E-01            0.889664355469E+04
            0.107586523518E-01            0.912026757812E+04
