#           k/h    P           
            0.703546857039E-05            0.156417016983E+02
            0.752043024477E-05            0.166753692627E+02
            0.803882176115E-05            0.177773571014E+02
            0.859294596012E-05            0.189521656036E+02
            0.918526620808E-05            0.202046051025E+02
            0.981841549219E-05            0.215398159027E+02
            0.104952096081E-04            0.229632587433E+02
            0.112186544357E-04            0.244807701111E+02
            0.119919677672E-04            0.260985660553E+02
            0.128185865833E-04            0.278232631683E+02
            0.137021852424E-04            0.296619415283E+02
            0.146466900333E-04            0.316221199036E+02
            0.156563019118E-04            0.337118339539E+02
            0.167355065059E-04            0.359396438599E+02
            0.178891023097E-04            0.383146705627E+02
            0.191222170542E-04            0.408466491699E+02
            0.204403295356E-04            0.435459289551E+02
            0.218493023567E-04            0.464235877991E+02
            0.233553982980E-04            0.494914131165E+02
            0.249653094215E-04            0.527619476318E+02
            0.266861934506E-04            0.562485923767E+02
            0.285256992356E-04            0.599656257629E+02
            0.304920049530E-04            0.639282798767E+02
            0.325938490278E-04            0.681527633667E+02
            0.348405774275E-04            0.726563796997E+02
            0.372421745851E-04            0.774575729370E+02
            0.398093143303E-04            0.825759811401E+02
            0.425534126407E-04            0.880325546265E+02
            0.454866640212E-04            0.938496398926E+02
            0.486221033498E-04            0.100051025391E+03
            0.519736749993E-04            0.106662101746E+03
            0.555562728550E-04            0.113709899902E+03
            0.593858239881E-04            0.121223236084E+03
            0.634793468635E-04            0.129232833862E+03
            0.678550495650E-04            0.137771484375E+03
            0.725323625375E-04            0.146873992920E+03
            0.775320950197E-04            0.156577606201E+03
            0.828764605103E-04            0.166921951294E+03
            0.885892222868E-04            0.177949218750E+03
            0.946957661654E-04            0.189704391479E+03
            0.101223238744E-03            0.202235427856E+03
            0.108200663817E-03            0.215593383789E+03
            0.115659044241E-03            0.229832672119E+03
            0.123631543829E-03            0.245011123657E+03
            0.132153581944E-03            0.261190490723E+03
            0.141263066325E-03            0.278436492920E+03
            0.151000480400E-03            0.296819030762E+03
            0.161409087013E-03            0.316412414551E+03
            0.172535190359E-03            0.337295928955E+03
            0.184428208740E-03            0.359553802490E+03
            0.197141038370E-03            0.383275665283E+03
            0.210730169783E-03            0.408556610107E+03
            0.225256022532E-03            0.435498168945E+03
            0.240783148911E-03            0.464207580566E+03
            0.257380568655E-03            0.494799194336E+03
            0.275122089079E-03            0.527394226074E+03
            0.294086523354E-03            0.562121032715E+03
            0.314358214382E-03            0.599116149902E+03
            0.336027238518E-03            0.638523681641E+03
            0.359189929441E-03            0.680496398926E+03
            0.383949256502E-03            0.725195678711E+03
            0.410415290389E-03            0.772792236328E+03
            0.438705639681E-03            0.823466186523E+03
            0.468946062028E-03            0.877406677246E+03
            0.501270988025E-03            0.934813781738E+03
            0.535824103281E-03            0.995896850586E+03
            0.572759017814E-03            0.106087634277E+04
            0.612239877228E-03            0.112998291016E+04
            0.654442177620E-03            0.120345690918E+04
            0.699553580489E-03            0.128155114746E+04
            0.747774494812E-03            0.136452673340E+04
            0.799319357611E-03            0.145265686035E+04
            0.854417274240E-03            0.154622302246E+04
            0.913313124329E-03            0.164551721191E+04
            0.976268725935E-03            0.175083923340E+04
            0.104356394149E-02            0.186249816895E+04
            0.111549778376E-02            0.198080664062E+04
            0.119239022024E-02            0.210608544922E+04
            0.127458292991E-02            0.223865478516E+04
            0.136244122405E-02            0.237883618164E+04
            0.145635567605E-02            0.252694702148E+04
            0.155674375128E-02            0.268330004883E+04
            0.166405166965E-02            0.284819433594E+04
            0.177875650115E-02            0.302191870117E+04
            0.190136802848E-02            0.320473974609E+04
            0.203243130818E-02            0.339690136719E+04
            0.217252876610E-02            0.359861669922E+04
            0.232228334062E-02            0.381006591797E+04
            0.248236069456E-02            0.403138378906E+04
            0.265347235836E-02            0.426265478516E+04
            0.283637898974E-02            0.450390820312E+04
            0.303189340048E-02            0.475510546875E+04
            0.324088498019E-02            0.501613330078E+04
            0.346428249031E-02            0.528679101562E+04
            0.370307895355E-02            0.556678173828E+04
            0.395833607763E-02            0.585569628906E+04
            0.423118798062E-02            0.615299804688E+04
            0.452284840867E-02            0.645802343750E+04
            0.483461283147E-02            0.677026513672E+04
            0.516786752269E-02            0.708811083984E+04
            0.552409421653E-02            0.741070800781E+04
            0.590487569571E-02            0.773670898438E+04
            0.631190463901E-02            0.806436962891E+04
            0.674699060619E-02            0.839224511719E+04
            0.721206748858E-02            0.871817480469E+04
            0.770920282230E-02            0.903995800781E+04
            0.824060570449E-02            0.935491796875E+04
            0.880863890052E-02            0.966028417969E+04
            0.941582769156E-02            0.995295410156E+04
            0.100648701191E-01            0.102296425781E+05
            0.107586523518E-01            0.104867060547E+05
            0.115002570674E-01            0.107202011719E+05
            0.122929811478E-01            0.109259824219E+05
            0.131403496489E-01            0.110996953125E+05
            0.140461269766E-01            0.112368339844E+05
            0.150143411011E-01            0.113328671875E+05
            0.160492938012E-01            0.113833320312E+05
            0.171555895358E-01            0.113839931641E+05
            0.183381419629E-01            0.113310312500E+05
            0.196022074670E-01            0.112213125000E+05
            0.209534075111E-01            0.110526806641E+05
            0.223977472633E-01            0.108242626953E+05
            0.239416472614E-01            0.105368515625E+05
            0.255919694901E-01            0.101932324219E+05
            0.273560509086E-01            0.979845703125E+04
            0.292417313904E-01            0.936004003906E+04
