#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.195837E+08   0.195837E+08   0.261056E+08   0.261055E+08   0.195846E+08   0.195837E+08   0.195837E+08   0.195904E+08  -0.477744E+00   0.105897E+08   0.105897E+08   0.350444E+01
   0.752043E-05   0.195837E+08   0.195837E+08   0.261048E+08   0.261046E+08   0.195846E+08   0.195837E+08   0.195837E+08   0.195904E+08  -0.477744E+00   0.105897E+08   0.105897E+08   0.374597E+01
   0.803882E-05   0.195837E+08   0.195837E+08   0.261038E+08   0.261036E+08   0.195846E+08   0.195837E+08   0.195837E+08   0.195904E+08  -0.477744E+00   0.105897E+08   0.105897E+08   0.400414E+01
   0.859295E-05   0.195837E+08   0.195837E+08   0.261027E+08   0.261025E+08   0.195846E+08   0.195837E+08   0.195837E+08   0.195904E+08  -0.477744E+00   0.105897E+08   0.105897E+08   0.428010E+01
   0.918527E-05   0.195837E+08   0.195837E+08   0.261014E+08   0.261012E+08   0.195846E+08   0.195837E+08   0.195837E+08   0.195904E+08  -0.477744E+00   0.105897E+08   0.105897E+08   0.457506E+01
   0.981842E-05   0.195837E+08   0.195837E+08   0.260999E+08   0.260997E+08   0.195846E+08   0.195837E+08   0.195837E+08   0.195904E+08  -0.477744E+00   0.105897E+08   0.105897E+08   0.489035E+01
   0.104952E-04   0.195837E+08   0.195837E+08   0.260982E+08   0.260979E+08   0.195846E+08   0.195837E+08   0.195837E+08   0.195904E+08  -0.477744E+00   0.105897E+08   0.105897E+08   0.522735E+01
   0.112187E-04   0.195837E+08   0.195837E+08   0.260963E+08   0.260960E+08   0.195846E+08   0.195837E+08   0.195837E+08   0.195904E+08  -0.477743E+00   0.105897E+08   0.105897E+08   0.558756E+01
   0.119920E-04   0.195837E+08   0.195837E+08   0.260942E+08   0.260938E+08   0.195846E+08   0.195837E+08   0.195837E+08   0.195904E+08  -0.477743E+00   0.105897E+08   0.105897E+08   0.597257E+01
   0.128186E-04   0.195837E+08   0.195837E+08   0.260917E+08   0.260912E+08   0.195845E+08   0.195837E+08   0.195837E+08   0.195904E+08  -0.477743E+00   0.105897E+08   0.105897E+08   0.638409E+01
