#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.129628E+08   0.129628E+08   0.172813E+08   0.172812E+08   0.129644E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566889E+00   0.109818E+08   0.109818E+08   0.500784E+01
   0.752043E-05   0.129628E+08   0.129628E+08   0.172809E+08   0.172809E+08   0.129644E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566889E+00   0.109818E+08   0.109818E+08   0.535299E+01
   0.803882E-05   0.129628E+08   0.129628E+08   0.172805E+08   0.172804E+08   0.129644E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566889E+00   0.109818E+08   0.109818E+08   0.572193E+01
   0.859295E-05   0.129628E+08   0.129628E+08   0.172801E+08   0.172800E+08   0.129644E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566889E+00   0.109818E+08   0.109818E+08   0.611629E+01
   0.918527E-05   0.129628E+08   0.129628E+08   0.172795E+08   0.172794E+08   0.129644E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566889E+00   0.109818E+08   0.109818E+08   0.653782E+01
   0.981842E-05   0.129628E+08   0.129628E+08   0.172789E+08   0.172788E+08   0.129644E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566889E+00   0.109818E+08   0.109818E+08   0.698839E+01
   0.104952E-04   0.129628E+08   0.129628E+08   0.172783E+08   0.172781E+08   0.129643E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566889E+00   0.109818E+08   0.109818E+08   0.747000E+01
   0.112187E-04   0.129628E+08   0.129628E+08   0.172775E+08   0.172773E+08   0.129643E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566889E+00   0.109818E+08   0.109818E+08   0.798479E+01
   0.119920E-04   0.129628E+08   0.129628E+08   0.172766E+08   0.172764E+08   0.129643E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566888E+00   0.109818E+08   0.109818E+08   0.853503E+01
   0.128186E-04   0.129628E+08   0.129628E+08   0.172756E+08   0.172754E+08   0.129643E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566888E+00   0.109818E+08   0.109818E+08   0.912316E+01
