#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.156085E+08   0.156085E+08   0.208077E+08   0.208076E+08   0.156097E+08   0.156085E+08   0.156085E+08   0.156160E+08  -0.541021E+00   0.116253E+08   0.116253E+08   0.444236E+01
   0.752043E-05   0.156085E+08   0.156085E+08   0.208071E+08   0.208070E+08   0.156097E+08   0.156085E+08   0.156085E+08   0.156160E+08  -0.541021E+00   0.116253E+08   0.116253E+08   0.474854E+01
   0.803882E-05   0.156085E+08   0.156085E+08   0.208065E+08   0.208064E+08   0.156097E+08   0.156085E+08   0.156085E+08   0.156160E+08  -0.541020E+00   0.116253E+08   0.116253E+08   0.507581E+01
   0.859295E-05   0.156085E+08   0.156085E+08   0.208059E+08   0.208057E+08   0.156097E+08   0.156085E+08   0.156085E+08   0.156160E+08  -0.541020E+00   0.116253E+08   0.116253E+08   0.542563E+01
   0.918527E-05   0.156085E+08   0.156085E+08   0.208051E+08   0.208049E+08   0.156097E+08   0.156085E+08   0.156085E+08   0.156160E+08  -0.541020E+00   0.116253E+08   0.116253E+08   0.579956E+01
   0.981842E-05   0.156085E+08   0.156085E+08   0.208042E+08   0.208040E+08   0.156097E+08   0.156085E+08   0.156085E+08   0.156160E+08  -0.541020E+00   0.116253E+08   0.116253E+08   0.619924E+01
   0.104952E-04   0.156085E+08   0.156085E+08   0.208032E+08   0.208030E+08   0.156097E+08   0.156085E+08   0.156085E+08   0.156160E+08  -0.541020E+00   0.116253E+08   0.116253E+08   0.662645E+01
   0.112187E-04   0.156084E+08   0.156084E+08   0.208020E+08   0.208018E+08   0.156097E+08   0.156085E+08   0.156084E+08   0.156160E+08  -0.541020E+00   0.116253E+08   0.116253E+08   0.708309E+01
   0.119920E-04   0.156084E+08   0.156084E+08   0.208007E+08   0.208005E+08   0.156097E+08   0.156085E+08   0.156084E+08   0.156160E+08  -0.541020E+00   0.116252E+08   0.116252E+08   0.757117E+01
   0.128186E-04   0.156084E+08   0.156084E+08   0.207992E+08   0.207989E+08   0.156097E+08   0.156084E+08   0.156084E+08   0.156160E+08  -0.541020E+00   0.116252E+08   0.116252E+08   0.809287E+01
   0.137022E-04   0.156084E+08   0.156084E+08   0.207975E+08   0.207971E+08   0.156096E+08   0.156084E+08   0.156084E+08   0.156160E+08  -0.541020E+00   0.116252E+08   0.116252E+08   0.865048E+01
   0.146467E-04   0.156084E+08   0.156084E+08   0.207955E+08   0.207951E+08   0.156096E+08   0.156084E+08   0.156084E+08   0.156160E+08  -0.541019E+00   0.116252E+08   0.116252E+08   0.924648E+01
   0.156563E-04   0.156084E+08   0.156084E+08   0.207933E+08   0.207928E+08   0.156096E+08   0.156084E+08   0.156084E+08   0.156160E+08  -0.541019E+00   0.116252E+08   0.116252E+08   0.988349E+01
   0.167355E-04   0.156084E+08   0.156084E+08   0.207907E+08   0.207902E+08   0.156096E+08   0.156084E+08   0.156084E+08   0.156160E+08  -0.541019E+00   0.116252E+08   0.116252E+08   0.105643E+02
   0.178891E-04   0.156084E+08   0.156084E+08   0.207878E+08   0.207872E+08   0.156096E+08   0.156084E+08   0.156084E+08   0.156159E+08  -0.541019E+00   0.116252E+08   0.116252E+08   0.112920E+02
   0.191222E-04   0.156084E+08   0.156084E+08   0.207844E+08   0.207837E+08   0.156096E+08   0.156084E+08   0.156084E+08   0.156159E+08  -0.541018E+00   0.116252E+08   0.116252E+08   0.120697E+02
   0.204403E-04   0.156084E+08   0.156084E+08   0.207806E+08   0.207798E+08   0.156095E+08   0.156084E+08   0.156084E+08   0.156159E+08  -0.541018E+00   0.116252E+08   0.116252E+08   0.129009E+02
   0.218493E-04   0.156084E+08   0.156084E+08   0.207762E+08   0.207753E+08   0.156095E+08   0.156084E+08   0.156084E+08   0.156159E+08  -0.541017E+00   0.116252E+08   0.116252E+08   0.137893E+02
   0.233554E-04   0.156084E+08   0.156084E+08   0.207712E+08   0.207702E+08   0.156095E+08   0.156084E+08   0.156084E+08   0.156159E+08  -0.541017E+00   0.116252E+08   0.116252E+08   0.147386E+02
   0.249653E-04   0.156084E+08   0.156084E+08   0.207655E+08   0.207644E+08   0.156094E+08   0.156084E+08   0.156084E+08   0.156159E+08  -0.541016E+00   0.116252E+08   0.116252E+08   0.157531E+02
   0.266862E-04   0.156084E+08   0.156083E+08   0.207590E+08   0.207577E+08   0.156094E+08   0.156084E+08   0.156084E+08   0.156159E+08  -0.541016E+00   0.116252E+08   0.116252E+08   0.168372E+02
   0.285257E-04   0.156083E+08   0.156083E+08   0.207515E+08   0.207500E+08   0.156093E+08   0.156083E+08   0.156083E+08   0.156158E+08  -0.541015E+00   0.116252E+08   0.116252E+08   0.179957E+02
   0.304920E-04   0.156083E+08   0.156083E+08   0.207430E+08   0.207413E+08   0.156093E+08   0.156083E+08   0.156083E+08   0.156158E+08  -0.541014E+00   0.116251E+08   0.116251E+08   0.192335E+02
