#           k/h    P           
            0.703546857039E-05            0.155740509033E+02
            0.752043024477E-05            0.166032524109E+02
            0.803882176115E-05            0.177004718781E+02
            0.859294596012E-05            0.188701953888E+02
            0.918526620808E-05            0.201172237396E+02
            0.981841549219E-05            0.214466533661E+02
            0.104952096081E-04            0.228639450073E+02
            0.112186544357E-04            0.243748874664E+02
            0.119919677672E-04            0.259856872559E+02
            0.128185865833E-04            0.277029285431E+02
            0.137021852424E-04            0.295336532593E+02
            0.146466900333E-04            0.314853572845E+02
            0.156563019118E-04            0.335660324097E+02
            0.167355065059E-04            0.357842063904E+02
            0.178891023097E-04            0.381489639282E+02
            0.191222170542E-04            0.406699867249E+02
            0.204403295356E-04            0.433575897217E+02
            0.218493023567E-04            0.462228164673E+02
            0.233553982980E-04            0.492773628235E+02
            0.249653094215E-04            0.525337524414E+02
            0.266861934506E-04            0.560053215027E+02
            0.285256992356E-04            0.597062797546E+02
            0.304920049530E-04            0.636517829895E+02
            0.325938490278E-04            0.678580093384E+02
            0.348405774275E-04            0.723421401978E+02
            0.372421745851E-04            0.771225662231E+02
            0.398093143303E-04            0.822188262939E+02
            0.425534126407E-04            0.876518325806E+02
            0.454866640212E-04            0.934437408447E+02
            0.486221033498E-04            0.996183166504E+02
            0.519736749993E-04            0.106200798035E+03
            0.555562728550E-04            0.113218132019E+03
            0.593858239881E-04            0.120698951721E+03
            0.634793468635E-04            0.128673934937E+03
            0.678550495650E-04            0.137175628662E+03
            0.725323625375E-04            0.146238769531E+03
            0.775320950197E-04            0.155900421143E+03
            0.828764605103E-04            0.166200027466E+03
            0.885892222868E-04            0.177179580688E+03
            0.946957661654E-04            0.188883956909E+03
            0.101223238744E-03            0.201360809326E+03
            0.108200663817E-03            0.214660980225E+03
            0.115659044241E-03            0.228838699341E+03
            0.123631543829E-03            0.243951538086E+03
            0.132153581944E-03            0.260060913086E+03
            0.141263066325E-03            0.277232360840E+03
            0.151000480400E-03            0.295535369873E+03
            0.161409087013E-03            0.315043975830E+03
            0.172535190359E-03            0.335837249756E+03
            0.184428208740E-03            0.357998870850E+03
            0.197141038370E-03            0.381618133545E+03
            0.210730169783E-03            0.406789855957E+03
            0.225256022532E-03            0.433614807129E+03
            0.240783148911E-03            0.462200134277E+03
            0.257380568655E-03            0.492659423828E+03
            0.275122089079E-03            0.525113586426E+03
            0.294086523354E-03            0.559690368652E+03
            0.314358214382E-03            0.596525451660E+03
            0.336027238518E-03            0.635762695312E+03
            0.359189929441E-03            0.677553955078E+03
            0.383949256502E-03            0.722060119629E+03
            0.410415290389E-03            0.769450927734E+03
            0.438705639681E-03            0.819905761719E+03
            0.468946062028E-03            0.873613464355E+03
            0.501270988025E-03            0.930772399902E+03
            0.535824103281E-03            0.991591857910E+03
            0.572759017814E-03            0.105629052734E+04
            0.612239877228E-03            0.112509851074E+04
            0.654442177620E-03            0.119825549316E+04
            0.699553580489E-03            0.127601220703E+04
            0.747774494812E-03            0.135862963867E+04
            0.799319357611E-03            0.144637878418E+04
            0.854417274240E-03            0.153954125977E+04
            0.913313124329E-03            0.163840649414E+04
            0.976268725935E-03            0.174327404785E+04
            0.104356394149E-02            0.185445068359E+04
            0.111549778376E-02            0.197224853516E+04
            0.119239022024E-02            0.209698583984E+04
            0.127458292991E-02            0.222898266602E+04
            0.136244122405E-02            0.236855883789E+04
            0.145635567605E-02            0.251603027344E+04
            0.155674375128E-02            0.267170776367E+04
            0.166405166965E-02            0.283589062500E+04
            0.177875650115E-02            0.300886401367E+04
            0.190136802848E-02            0.319089575195E+04
            0.203243130818E-02            0.338222729492E+04
            0.217252876610E-02            0.358307226562E+04
            0.232228334062E-02            0.379360815430E+04
            0.248236069456E-02            0.401396972656E+04
            0.265347235836E-02            0.424424169922E+04
            0.283637898974E-02            0.448445410156E+04
            0.303189340048E-02            0.473456542969E+04
            0.324088498019E-02            0.499446679688E+04
            0.346428249031E-02            0.526395605469E+04
            0.370307895355E-02            0.554273828125E+04
            0.395833607763E-02            0.583040380859E+04
            0.423118798062E-02            0.612642285156E+04
            0.452284840867E-02            0.643013085938E+04
            0.483461283147E-02            0.674102587891E+04
            0.516786752269E-02            0.705749853516E+04
            0.552409421653E-02            0.737870507812E+04
            0.590487569571E-02            0.770329687500E+04
            0.631190463901E-02            0.802954296875E+04
            0.674699060619E-02            0.835600585938E+04
            0.721206748858E-02            0.868052734375E+04
            0.770920282230E-02            0.900092285156E+04
            0.824060570449E-02            0.931452441406E+04
            0.880863890052E-02            0.961857421875E+04
            0.941582769156E-02            0.990998242188E+04
            0.100648701191E-01            0.101854785156E+05
            0.107586523518E-01            0.104414316406E+05
            0.115002570674E-01            0.106739228516E+05
            0.122929811478E-01            0.108788173828E+05
            0.131403496489E-01            0.110517832031E+05
            0.140461269766E-01            0.111883349609E+05
            0.150143411011E-01            0.112839521484E+05
            0.160492938012E-01            0.113342031250E+05
            0.171555895358E-01            0.113348652344E+05
            0.183381419629E-01            0.112821347656E+05
            0.196022074670E-01            0.111728916016E+05
            0.209534075111E-01            0.110049882812E+05
            0.223977472633E-01            0.107775615234E+05
            0.239416472614E-01            0.104913925781E+05
            0.255919694901E-01            0.101492587891E+05
            0.273560509086E-01            0.975618847656E+04
            0.292417313904E-01            0.931966503906E+04
            0.312573947012E-01            0.884962500000E+04
            0.334119983017E-01            0.835823925781E+04
            0.357151217759E-01            0.785941894531E+04
            0.381769984961E-01            0.736797802734E+04
            0.408085808158E-01            0.689850830078E+04
            0.436215549707E-01            0.646399707031E+04
            0.464441291988E-01            0.609606542969E+04
            0.492666997015E-01            0.579004882812E+04
            0.520892702043E-01            0.553676025391E+04
            0.549118407071E-01            0.532533056641E+04
            0.577344149351E-01            0.514433203125E+04
            0.605569854379E-01            0.498256005859E+04
            0.633795559406E-01            0.482987109375E+04
            0.662021264434E-01            0.467779003906E+04
            0.690246969461E-01            0.452015136719E+04
            0.718472748995E-01            0.435276562500E+04
            0.746698454022E-01            0.417393701172E+04
            0.774924159050E-01            0.398520849609E+04
            0.803149864078E-01            0.378849755859E+04
            0.831375569105E-01            0.358763085938E+04
            0.859601274133E-01            0.338773608398E+04
            0.887826979160E-01            0.319427709961E+04
            0.916052684188E-01            0.301169018555E+04
            0.952261686325E-01            0.279798754883E+04
            0.988470613956E-01            0.261122583008E+04
            0.102467954159E+00            0.245433398438E+04
            0.106088854373E+00            0.232722680664E+04
            0.109709747136E+00            0.222621801758E+04
            0.113330647349E+00            0.214602856445E+04
            0.116951540112E+00            0.208114526367E+04
            0.120572432876E+00            0.202563586426E+04
            0.124193333089E+00            0.197355065918E+04
            0.127814218402E+00            0.191999731445E+04
            0.131435126066E+00            0.186157434082E+04
            0.135056018829E+00            0.179589892578E+04
            0.138676911592E+00            0.172282678223E+04
            0.142297804356E+00            0.164404699707E+04
            0.145918697119E+00            0.156227709961E+04
            0.149539589882E+00            0.148039660645E+04
            0.153160497546E+00            0.140124877930E+04
            0.156781390309E+00            0.132754187012E+04
            0.160402283072E+00            0.126140246582E+04
            0.164023175836E+00            0.120398242188E+04
            0.167644068599E+00            0.115546789551E+04
            0.171264976263E+00            0.111530126953E+04
            0.174885869026E+00            0.108233911133E+04
            0.178506761789E+00            0.105496203613E+04
            0.182127654552E+00            0.103128125000E+04
            0.185748547316E+00            0.100942346191E+04
            0.189369440079E+00            0.987752075195E+03
            0.192990347743E+00            0.964964660645E+03
            0.196611240506E+00            0.940162902832E+03
            0.200232133269E+00            0.912951721191E+03
            0.203853026032E+00            0.883476928711E+03
            0.207473918796E+00            0.852321044922E+03
            0.211094811559E+00            0.820320617676E+03
            0.214715719223E+00            0.788427551270E+03
            0.218336611986E+00            0.757599365234E+03
            0.221957504749E+00            0.728662841797E+03
            0.225578397512E+00            0.702209655762E+03
            0.229199290276E+00            0.678578369141E+03
            0.232820183039E+00            0.657854370117E+03
            0.236441090703E+00            0.639851379395E+03
            0.240061983466E+00            0.624168640137E+03
            0.243682876229E+00            0.610314086914E+03
            0.247303768992E+00            0.597751647949E+03
            0.250924676657E+00            0.585887756348E+03
            0.254545569420E+00            0.574145751953E+03
            0.258166462183E+00            0.562103637695E+03
            0.261787354946E+00            0.549529479980E+03
            0.265408247709E+00            0.536327392578E+03
            0.269029140472E+00            0.522516357422E+03
            0.272650033236E+00            0.508241943359E+03
            0.276270925999E+00            0.493747406006E+03
            0.279891818762E+00            0.479324951172E+03
            0.283512711525E+00            0.465280303955E+03
            0.287133634090E+00            0.451886566162E+03
            0.290754526854E+00            0.439337188721E+03
            0.294375419617E+00            0.427738800049E+03
            0.297996312380E+00            0.417126647949E+03
            0.301617205143E+00            0.407468872070E+03
            0.305238097906E+00            0.398664764404E+03
            0.308858990669E+00            0.390559112549E+03
            0.312479883432E+00            0.382967803955E+03
            0.316100776196E+00            0.375704833984E+03
            0.319721668959E+00            0.368604644775E+03
            0.323342561722E+00            0.361532348633E+03
            0.326963484287E+00            0.354388305664E+03
            0.330584377050E+00            0.347120697021E+03
            0.334205269814E+00            0.339729034424E+03
            0.337826162577E+00            0.332250183105E+03
            0.341447055340E+00            0.324747222900E+03
            0.345067948103E+00            0.317305816650E+03
            0.348688840866E+00            0.310020141602E+03
            0.352309733629E+00            0.302970245361E+03
            0.355930626392E+00            0.296215606689E+03
            0.359551519156E+00            0.289801269531E+03
            0.363172411919E+00            0.283753082275E+03
            0.366793304682E+00            0.278068206787E+03
            0.370414227247E+00            0.272717742920E+03
            0.374035120010E+00            0.267655731201E+03
            0.377656012774E+00            0.262826721191E+03
            0.381276905537E+00            0.258173614502E+03
            0.384897798300E+00            0.253644882202E+03
            0.388518691063E+00            0.249196365356E+03
            0.392139583826E+00            0.244789459229E+03
            0.395760476589E+00            0.240396362305E+03
            0.399381369352E+00            0.236007965088E+03
            0.403002262115E+00            0.231632827759E+03
            0.406623154879E+00            0.227289077759E+03
            0.410244077444E+00            0.222997207642E+03
            0.413864970207E+00            0.218778976440E+03
            0.417485862970E+00            0.214658355713E+03
            0.421106755733E+00            0.210658874512E+03
            0.424727648497E+00            0.206798538208E+03
            0.428348541260E+00            0.203086105347E+03
            0.431969434023E+00            0.199521392822E+03
            0.435590326786E+00            0.196097869873E+03
            0.439211219549E+00            0.192804428101E+03
            0.442832112312E+00            0.189626785278E+03
            0.446453005075E+00            0.186548065186E+03
            0.450073897839E+00            0.183549942017E+03
            0.453694820404E+00            0.180614547729E+03
            0.457315713167E+00            0.177727813721E+03
            0.460936605930E+00            0.174881072998E+03
            0.464557498693E+00            0.172070053101E+03
            0.468178391457E+00            0.169292938232E+03
            0.471799284220E+00            0.166550247192E+03
            0.475420176983E+00            0.163845794678E+03
            0.479041069746E+00            0.161186065674E+03
            0.482661962509E+00            0.158578613281E+03
            0.486282855272E+00            0.156030441284E+03
            0.489903748035E+00            0.153546722412E+03
            0.493524670601E+00            0.151129669189E+03
            0.497145563364E+00            0.148779571533E+03
            0.500766456127E+00            0.146496109009E+03
            0.504387319088E+00            0.144278076172E+03
            0.508008241653E+00            0.142121582031E+03
            0.511629104614E+00            0.140020309448E+03
            0.515250027180E+00            0.137967300415E+03
            0.518870949745E+00            0.135956893921E+03
            0.522491812706E+00            0.133985000610E+03
            0.526112735271E+00            0.132048339844E+03
            0.529733598232E+00            0.130143768311E+03
            0.533354520798E+00            0.128268432617E+03
            0.536975383759E+00            0.126421157837E+03
            0.540596306324E+00            0.124602783203E+03
            0.544217169285E+00            0.122815353394E+03
            0.547838091850E+00            0.121060607910E+03
            0.551458954811E+00            0.119339363098E+03
            0.555079877377E+00            0.117652076721E+03
            0.558700799942E+00            0.115999633789E+03
            0.562321662903E+00            0.114383377075E+03
            0.565942585468E+00            0.112803672791E+03
            0.569563448429E+00            0.111259445190E+03
            0.573184370995E+00            0.109748748779E+03
            0.576805233955E+00            0.108269607544E+03
            0.580426156521E+00            0.106820579529E+03
            0.628420531750E+00            0.898610000610E+02
            0.767554461956E+00            0.577087059021E+02
            0.937492847443E+00            0.366917572021E+02
            0.114505624771E+01            0.231200351715E+02
            0.139857447147E+01            0.144493236542E+02
            0.170822405815E+01            0.896318244934E+01
            0.208642935753E+01            0.552212476730E+01
            0.254836988449E+01            0.338093948364E+01
            0.311258554459E+01            0.205815029144E+01
            0.380171966553E+01            0.124631214142E+01
            0.464343452454E+01            0.751043498516E+00
            0.567150259018E+01            0.450563460588E+00
            0.692718791962E+01            0.269180387259E+00
            0.846088409424E+01            0.160198375583E+00
            0.103341455460E+02            0.949981287122E-01
            0.126221628189E+02            0.561457015574E-01
            0.154167423248E+02            0.330791324377E-01
            0.188300476074E+02            0.194314364344E-01
            0.229990673065E+02            0.113823562860E-01
            0.280911197662E+02            0.664940243587E-02
            0.343105964661E+02            0.387421669438E-02
            0.419070510864E+02            0.225133425556E-02
            0.511853790283E+02            0.130472343881E-02
            0.625179519653E+02            0.753946020268E-03
            0.763596496582E+02            0.434269109974E-03
            0.932657852173E+02            0.249194359640E-03
