#           k/h    P           
            0.703546857039E-05            0.200750503540E+02
            0.752043024477E-05            0.214017009735E+02
            0.803882176115E-05            0.228160228729E+02
            0.859294596012E-05            0.243238086700E+02
            0.918526620808E-05            0.259312286377E+02
            0.981841549219E-05            0.276448745728E+02
            0.104952096081E-04            0.294717731476E+02
            0.112186544357E-04            0.314193897247E+02
            0.119919677672E-04            0.334957237244E+02
            0.128185865833E-04            0.357092514038E+02
            0.137021852424E-04            0.380690727234E+02
            0.146466900333E-04            0.405848236084E+02
            0.156563019118E-04            0.432668380737E+02
            0.167355065059E-04            0.461260757446E+02
            0.178891023097E-04            0.491742630005E+02
            0.191222170542E-04            0.524238662720E+02
            0.204403295356E-04            0.558882179260E+02
            0.218493023567E-04            0.595814819336E+02
            0.233553982980E-04            0.635188179016E+02
            0.249653094215E-04            0.677163238525E+02
            0.266861934506E-04            0.721911926270E+02
            0.285256992356E-04            0.769617385864E+02
            0.304920049530E-04            0.820475311279E+02
            0.325938490278E-04            0.874693679810E+02
            0.348405774275E-04            0.932494430542E+02
            0.372421745851E-04            0.994114151001E+02
            0.398093143303E-04            0.105980522156E+03
            0.425534126407E-04            0.112983665466E+03
            0.454866640212E-04            0.120449462891E+03
            0.486221033498E-04            0.128408493042E+03
            0.519736749993E-04            0.136893325806E+03
            0.555562728550E-04            0.145938629150E+03
            0.593858239881E-04            0.155581420898E+03
            0.634793468635E-04            0.165861160278E+03
            0.678550495650E-04            0.176819824219E+03
            0.725323625375E-04            0.188502197266E+03
            0.775320950197E-04            0.200955993652E+03
            0.828764605103E-04            0.214232101440E+03
            0.885892222868E-04            0.228384674072E+03
            0.946957661654E-04            0.243471466064E+03
            0.101223238744E-03            0.259553955078E+03
            0.108200663817E-03            0.276697631836E+03
            0.115659044241E-03            0.294972412109E+03
            0.123631543829E-03            0.314452514648E+03
            0.132153581944E-03            0.335217071533E+03
            0.141263066325E-03            0.357350494385E+03
            0.151000480400E-03            0.380942291260E+03
            0.161409087013E-03            0.406088104248E+03
            0.172535190359E-03            0.432889495850E+03
            0.184428208740E-03            0.461454528809E+03
            0.197141038370E-03            0.491898193359E+03
            0.210730169783E-03            0.524342468262E+03
            0.225256022532E-03            0.558917480469E+03
            0.240783148911E-03            0.595761108398E+03
            0.257380568655E-03            0.635019714355E+03
            0.275122089079E-03            0.676848754883E+03
            0.294086523354E-03            0.721413146973E+03
            0.314358214382E-03            0.768887573242E+03
            0.336027238518E-03            0.819457031250E+03
            0.359189929441E-03            0.873317321777E+03
            0.383949256502E-03            0.930675537109E+03
            0.410415290389E-03            0.991750305176E+03
            0.438705639681E-03            0.105677221680E+04
            0.468946062028E-03            0.112598474121E+04
            0.501270988025E-03            0.119964343262E+04
            0.535824103281E-03            0.127801733398E+04
            0.572759017814E-03            0.136138891602E+04
            0.612239877228E-03            0.145005371094E+04
            0.654442177620E-03            0.154432080078E+04
            0.699553580489E-03            0.164451416016E+04
            0.747774494812E-03            0.175096887207E+04
            0.799319357611E-03            0.186403552246E+04
            0.854417274240E-03            0.198407641602E+04
            0.913313124329E-03            0.211146582031E+04
            0.976268725935E-03            0.224658984375E+04
            0.104356394149E-02            0.238984399414E+04
            0.111549778376E-02            0.254163134766E+04
            0.119239022024E-02            0.270236206055E+04
            0.127458292991E-02            0.287244750977E+04
            0.136244122405E-02            0.305229956055E+04
            0.145635567605E-02            0.324232641602E+04
            0.155674375128E-02            0.344292602539E+04
            0.166405166965E-02            0.365448486328E+04
            0.177875650115E-02            0.387737231445E+04
            0.190136802848E-02            0.411193017578E+04
            0.203243130818E-02            0.435847119141E+04
            0.217252876610E-02            0.461727197266E+04
            0.232228334062E-02            0.488855908203E+04
            0.248236069456E-02            0.517250537109E+04
            0.265347235836E-02            0.546922021484E+04
            0.283637898974E-02            0.577874218750E+04
            0.303189340048E-02            0.610101904297E+04
            0.324088498019E-02            0.643590673828E+04
            0.346428249031E-02            0.678314550781E+04
            0.370307895355E-02            0.714235351562E+04
            0.395833607763E-02            0.751300634766E+04
            0.423118798062E-02            0.789441796875E+04
            0.452284840867E-02            0.828572949219E+04
            0.483461283147E-02            0.868629394531E+04
            0.516786752269E-02            0.909404199219E+04
            0.552409421653E-02            0.950787792969E+04
            0.590487569571E-02            0.992607226562E+04
            0.631190463901E-02            0.103463857422E+05
