#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.145960E+08   0.145960E+08   0.194583E+08   0.194582E+08   0.145974E+08   0.145961E+08   0.145960E+08   0.146037E+08  -0.552177E+00   0.114929E+08   0.114929E+08   0.466456E+01
   0.752043E-05   0.145960E+08   0.145960E+08   0.194578E+08   0.194577E+08   0.145974E+08   0.145961E+08   0.145960E+08   0.146037E+08  -0.552177E+00   0.114929E+08   0.114929E+08   0.498606E+01
   0.803882E-05   0.145960E+08   0.145960E+08   0.194573E+08   0.194572E+08   0.145974E+08   0.145961E+08   0.145960E+08   0.146037E+08  -0.552177E+00   0.114929E+08   0.114929E+08   0.532970E+01
   0.859295E-05   0.145960E+08   0.145960E+08   0.194567E+08   0.194566E+08   0.145974E+08   0.145961E+08   0.145960E+08   0.146037E+08  -0.552176E+00   0.114929E+08   0.114929E+08   0.569703E+01
   0.918527E-05   0.145960E+08   0.145960E+08   0.194560E+08   0.194559E+08   0.145974E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552176E+00   0.114929E+08   0.114929E+08   0.608966E+01
   0.981842E-05   0.145960E+08   0.145960E+08   0.194553E+08   0.194551E+08   0.145974E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552176E+00   0.114929E+08   0.114929E+08   0.650934E+01
   0.104952E-04   0.145960E+08   0.145960E+08   0.194544E+08   0.194542E+08   0.145974E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552176E+00   0.114928E+08   0.114928E+08   0.695792E+01
   0.112187E-04   0.145960E+08   0.145960E+08   0.194534E+08   0.194532E+08   0.145974E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552176E+00   0.114928E+08   0.114928E+08   0.743741E+01
   0.119920E-04   0.145960E+08   0.145960E+08   0.194522E+08   0.194520E+08   0.145974E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552176E+00   0.114928E+08   0.114928E+08   0.794992E+01
   0.128186E-04   0.145960E+08   0.145960E+08   0.194509E+08   0.194507E+08   0.145974E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552176E+00   0.114928E+08   0.114928E+08   0.849772E+01
   0.137022E-04   0.145960E+08   0.145960E+08   0.194494E+08   0.194491E+08   0.145974E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552176E+00   0.114928E+08   0.114928E+08   0.908323E+01
   0.146467E-04   0.145960E+08   0.145960E+08   0.194477E+08   0.194474E+08   0.145973E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552175E+00   0.114928E+08   0.114928E+08   0.970906E+01
   0.156563E-04   0.145960E+08   0.145960E+08   0.194458E+08   0.194454E+08   0.145973E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552175E+00   0.114928E+08   0.114928E+08   0.103780E+02
   0.167355E-04   0.145960E+08   0.145960E+08   0.194436E+08   0.194431E+08   0.145973E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552175E+00   0.114928E+08   0.114928E+08   0.110929E+02
   0.178891E-04   0.145960E+08   0.145960E+08   0.194410E+08   0.194405E+08   0.145973E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552175E+00   0.114928E+08   0.114928E+08   0.118570E+02
   0.191222E-04   0.145960E+08   0.145960E+08   0.194381E+08   0.194375E+08   0.145973E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552174E+00   0.114928E+08   0.114928E+08   0.126737E+02
   0.204403E-04   0.145960E+08   0.145960E+08   0.194348E+08   0.194341E+08   0.145972E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552174E+00   0.114928E+08   0.114928E+08   0.135465E+02
   0.218493E-04   0.145960E+08   0.145960E+08   0.194310E+08   0.194302E+08   0.145972E+08   0.145960E+08   0.145960E+08   0.146037E+08  -0.552173E+00   0.114928E+08   0.114928E+08   0.144793E+02
   0.233554E-04   0.145960E+08   0.145960E+08   0.194266E+08   0.194258E+08   0.145972E+08   0.145960E+08   0.145960E+08   0.146036E+08  -0.552173E+00   0.114928E+08   0.114928E+08   0.154762E+02
   0.249653E-04   0.145960E+08   0.145960E+08   0.194217E+08   0.194207E+08   0.145971E+08   0.145960E+08   0.145960E+08   0.146036E+08  -0.552172E+00   0.114928E+08   0.114928E+08   0.165415E+02
   0.266862E-04   0.145959E+08   0.145959E+08   0.194160E+08   0.194149E+08   0.145971E+08   0.145960E+08   0.145959E+08   0.146036E+08  -0.552172E+00   0.114928E+08   0.114928E+08   0.176800E+02
   0.285257E-04   0.145959E+08   0.145959E+08   0.194096E+08   0.194083E+08   0.145971E+08   0.145959E+08   0.145959E+08   0.146036E+08  -0.552171E+00   0.114928E+08   0.114928E+08   0.188965E+02
   0.304920E-04   0.145959E+08   0.145959E+08   0.194022E+08   0.194007E+08   0.145970E+08   0.145959E+08   0.145959E+08   0.146036E+08  -0.552170E+00   0.114927E+08   0.114927E+08   0.201965E+02
   0.325938E-04   0.145959E+08   0.145959E+08   0.193938E+08   0.193921E+08   0.145969E+08   0.145959E+08   0.145959E+08   0.146036E+08  -0.552169E+00   0.114927E+08   0.114927E+08   0.215854E+02
   0.348406E-04   0.145959E+08   0.145959E+08   0.193841E+08   0.193822E+08   0.145969E+08   0.145959E+08   0.145959E+08   0.146035E+08  -0.552168E+00   0.114927E+08   0.114927E+08   0.230694E+02
   0.372422E-04   0.145958E+08   0.145958E+08   0.193731E+08   0.193709E+08   0.145968E+08   0.145958E+08   0.145958E+08   0.146035E+08  -0.552167E+00   0.114927E+08   0.114927E+08   0.246548E+02
   0.398093E-04   0.145958E+08   0.145958E+08   0.193606E+08   0.193581E+08   0.145967E+08   0.145958E+08   0.145958E+08   0.146035E+08  -0.552165E+00   0.114927E+08   0.114927E+08   0.263484E+02
   0.425534E-04   0.145958E+08   0.145958E+08   0.193462E+08   0.193434E+08   0.145966E+08   0.145958E+08   0.145958E+08   0.146034E+08  -0.552164E+00   0.114926E+08   0.114926E+08   0.281575E+02
   0.454867E-04   0.145957E+08   0.145957E+08   0.193299E+08   0.193266E+08   0.145965E+08   0.145957E+08   0.145957E+08   0.146034E+08  -0.552162E+00   0.114926E+08   0.114926E+08   0.300897E+02
   0.486221E-04   0.145957E+08   0.145957E+08   0.193112E+08   0.193074E+08   0.145963E+08   0.145957E+08   0.145957E+08   0.146033E+08  -0.552160E+00   0.114926E+08   0.114926E+08   0.321532E+02
   0.519737E-04   0.145956E+08   0.145956E+08   0.192898E+08   0.192856E+08   0.145962E+08   0.145956E+08   0.145956E+08   0.146033E+08  -0.552157E+00   0.114925E+08   0.114925E+08   0.343566E+02
   0.555563E-04   0.145956E+08   0.145956E+08   0.192655E+08   0.192606E+08   0.145960E+08   0.145956E+08   0.145956E+08   0.146032E+08  -0.552154E+00   0.114925E+08   0.114925E+08   0.367090E+02
   0.593858E-04   0.145955E+08   0.145955E+08   0.192377E+08   0.192321E+08   0.145958E+08   0.145955E+08   0.145955E+08   0.146031E+08  -0.552151E+00   0.114924E+08   0.114924E+08   0.392200E+02
   0.634793E-04   0.145954E+08   0.145954E+08   0.192060E+08   0.191996E+08   0.145956E+08   0.145954E+08   0.145954E+08   0.146030E+08  -0.552147E+00   0.114924E+08   0.114924E+08   0.418998E+02
   0.678550E-04   0.145953E+08   0.145953E+08   0.191698E+08   0.191626E+08   0.145953E+08   0.145953E+08   0.145953E+08   0.146029E+08  -0.552143E+00   0.114923E+08   0.114923E+08   0.447592E+02
   0.725324E-04   0.145952E+08   0.145952E+08   0.191286E+08   0.191203E+08   0.145950E+08   0.145952E+08   0.145952E+08   0.146028E+08  -0.552138E+00   0.114922E+08   0.114922E+08   0.478093E+02
   0.775321E-04   0.145951E+08   0.145951E+08   0.190816E+08   0.190721E+08   0.145946E+08   0.145951E+08   0.145951E+08   0.146026E+08  -0.552133E+00   0.114921E+08   0.114921E+08   0.510619E+02
   0.828765E-04   0.145950E+08   0.145950E+08   0.190280E+08   0.190172E+08   0.145942E+08   0.145950E+08   0.145950E+08   0.146025E+08  -0.552126E+00   0.114920E+08   0.114920E+08   0.545293E+02
   0.885892E-04   0.145948E+08   0.145948E+08   0.189669E+08   0.189546E+08   0.145938E+08   0.145948E+08   0.145948E+08   0.146023E+08  -0.552119E+00   0.114919E+08   0.114919E+08   0.582242E+02
   0.946958E-04   0.145947E+08   0.145946E+08   0.188974E+08   0.188833E+08   0.145933E+08   0.145946E+08   0.145947E+08   0.146021E+08  -0.552111E+00   0.114918E+08   0.114917E+08   0.621597E+02
   0.101223E-03   0.145945E+08   0.145944E+08   0.188182E+08   0.188022E+08   0.145927E+08   0.145944E+08   0.145945E+08   0.146019E+08  -0.552102E+00   0.114916E+08   0.114916E+08   0.663495E+02
   0.108201E-03   0.145942E+08   0.145942E+08   0.187281E+08   0.187099E+08   0.145920E+08   0.145942E+08   0.145942E+08   0.146016E+08  -0.552091E+00   0.114914E+08   0.114914E+08   0.708072E+02
   0.115659E-03   0.145940E+08   0.145939E+08   0.186257E+08   0.186050E+08   0.145912E+08   0.145940E+08   0.145940E+08   0.146013E+08  -0.552079E+00   0.114912E+08   0.114912E+08   0.755469E+02
   0.123632E-03   0.145937E+08   0.145936E+08   0.185093E+08   0.184857E+08   0.145903E+08   0.145936E+08   0.145937E+08   0.146010E+08  -0.552065E+00   0.114910E+08   0.114909E+08   0.805825E+02
   0.132154E-03   0.145933E+08   0.145933E+08   0.183772E+08   0.183504E+08   0.145893E+08   0.145933E+08   0.145933E+08   0.146006E+08  -0.552049E+00   0.114907E+08   0.114907E+08   0.859278E+02
   0.141263E-03   0.145929E+08   0.145929E+08   0.182273E+08   0.181969E+08   0.145882E+08   0.145929E+08   0.145929E+08   0.146001E+08  -0.552031E+00   0.114904E+08   0.114904E+08   0.915960E+02
   0.151000E-03   0.145925E+08   0.145924E+08   0.180574E+08   0.180229E+08   0.145869E+08   0.145925E+08   0.145925E+08   0.145996E+08  -0.552010E+00   0.114900E+08   0.114900E+08   0.975997E+02
   0.161409E-03   0.145920E+08   0.145919E+08   0.178652E+08   0.178261E+08   0.145854E+08   0.145920E+08   0.145920E+08   0.145990E+08  -0.551987E+00   0.114896E+08   0.114896E+08   0.103950E+03
   0.172535E-03   0.145914E+08   0.145913E+08   0.176479E+08   0.176037E+08   0.145836E+08   0.145914E+08   0.145914E+08   0.145983E+08  -0.551960E+00   0.114892E+08   0.114891E+08   0.110657E+03
   0.184428E-03   0.145908E+08   0.145907E+08   0.174027E+08   0.173527E+08   0.145817E+08   0.145907E+08   0.145908E+08   0.145976E+08  -0.551929E+00   0.114887E+08   0.114886E+08   0.117728E+03
   0.197141E-03   0.145900E+08   0.145899E+08   0.171265E+08   0.170701E+08   0.145795E+08   0.145900E+08   0.145900E+08   0.145967E+08  -0.551894E+00   0.114881E+08   0.114880E+08   0.125168E+03
   0.210730E-03   0.145892E+08   0.145890E+08   0.168161E+08   0.167524E+08   0.145769E+08   0.145891E+08   0.145891E+08   0.145957E+08  -0.551855E+00   0.114874E+08   0.114873E+08   0.132977E+03
   0.225256E-03   0.145882E+08   0.145880E+08   0.164679E+08   0.163963E+08   0.145740E+08   0.145881E+08   0.145882E+08   0.145946E+08  -0.551810E+00   0.114866E+08   0.114865E+08   0.141151E+03
   0.240783E-03   0.145871E+08   0.145869E+08   0.160784E+08   0.159982E+08   0.145707E+08   0.145870E+08   0.145871E+08   0.145933E+08  -0.551759E+00   0.114858E+08   0.114856E+08   0.149680E+03
   0.257381E-03   0.145858E+08   0.145856E+08   0.156443E+08   0.155545E+08   0.145669E+08   0.145857E+08   0.145858E+08   0.145919E+08  -0.551700E+00   0.114848E+08   0.114846E+08   0.158548E+03
