#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.185408E+08   0.185408E+08   0.247157E+08   0.247156E+08   0.185417E+08   0.185408E+08   0.185408E+08   0.185477E+08  -0.497857E+00   0.111134E+08   0.111134E+08   0.376184E+01
   0.752043E-05   0.185408E+08   0.185408E+08   0.247150E+08   0.247148E+08   0.185417E+08   0.185408E+08   0.185408E+08   0.185477E+08  -0.497857E+00   0.111134E+08   0.111134E+08   0.402111E+01
   0.803882E-05   0.185408E+08   0.185408E+08   0.247141E+08   0.247139E+08   0.185417E+08   0.185408E+08   0.185408E+08   0.185477E+08  -0.497857E+00   0.111134E+08   0.111134E+08   0.429825E+01
   0.859295E-05   0.185408E+08   0.185408E+08   0.247131E+08   0.247129E+08   0.185417E+08   0.185408E+08   0.185408E+08   0.185477E+08  -0.497857E+00   0.111134E+08   0.111134E+08   0.459448E+01
   0.918527E-05   0.185408E+08   0.185408E+08   0.247120E+08   0.247118E+08   0.185417E+08   0.185408E+08   0.185408E+08   0.185477E+08  -0.497857E+00   0.111134E+08   0.111134E+08   0.491111E+01
   0.981842E-05   0.185408E+08   0.185408E+08   0.247107E+08   0.247104E+08   0.185417E+08   0.185408E+08   0.185408E+08   0.185477E+08  -0.497857E+00   0.111134E+08   0.111134E+08   0.524956E+01
   0.104952E-04   0.185407E+08   0.185407E+08   0.247092E+08   0.247089E+08   0.185417E+08   0.185408E+08   0.185407E+08   0.185477E+08  -0.497857E+00   0.111134E+08   0.111134E+08   0.561131E+01
   0.112187E-04   0.185407E+08   0.185407E+08   0.247075E+08   0.247072E+08   0.185417E+08   0.185408E+08   0.185407E+08   0.185477E+08  -0.497857E+00   0.111134E+08   0.111134E+08   0.599798E+01
   0.119920E-04   0.185407E+08   0.185407E+08   0.247056E+08   0.247052E+08   0.185417E+08   0.185407E+08   0.185407E+08   0.185477E+08  -0.497856E+00   0.111134E+08   0.111134E+08   0.641128E+01
   0.128186E-04   0.185407E+08   0.185407E+08   0.247034E+08   0.247030E+08   0.185417E+08   0.185407E+08   0.185407E+08   0.185477E+08  -0.497856E+00   0.111134E+08   0.111134E+08   0.685303E+01
