#           k/h    P           
            0.703546857039E-05            0.205961761475E+02
            0.752043024477E-05            0.219572620392E+02
            0.803882176115E-05            0.234082965851E+02
            0.859294596012E-05            0.249552211761E+02
            0.918526620808E-05            0.266043720245E+02
            0.981841549219E-05            0.283625011444E+02
            0.104952096081E-04            0.302368240356E+02
            0.112186544357E-04            0.322350006104E+02
            0.119919677672E-04            0.343652267456E+02
            0.128185865833E-04            0.366362228394E+02
            0.137021852424E-04            0.390572967529E+02
            0.146466900333E-04            0.416383590698E+02
            0.156563019118E-04            0.443899841309E+02
            0.167355065059E-04            0.473234405518E+02
            0.178891023097E-04            0.504507484436E+02
            0.191222170542E-04            0.537847213745E+02
            0.204403295356E-04            0.573390007019E+02
            0.218493023567E-04            0.611281471252E+02
            0.233553982980E-04            0.651676788330E+02
            0.249653094215E-04            0.694741592407E+02
            0.266861934506E-04            0.740651779175E+02
            0.285256992356E-04            0.789595794678E+02
            0.304920049530E-04            0.841773834229E+02
            0.325938490278E-04            0.897399444580E+02
            0.348405774275E-04            0.956700668335E+02
            0.372421745851E-04            0.101992004395E+03
            0.398093143303E-04            0.108731628418E+03
            0.425534126407E-04            0.115916572571E+03
            0.454866640212E-04            0.123576171875E+03
            0.486221033498E-04            0.131741790771E+03
            0.519736749993E-04            0.140446868896E+03
            0.555562728550E-04            0.149726989746E+03
            0.593858239881E-04            0.159620101929E+03
            0.634793468635E-04            0.170166656494E+03
            0.678550495650E-04            0.181409805298E+03
            0.725323625375E-04            0.193395446777E+03
            0.775320950197E-04            0.206172485352E+03
            0.828764605103E-04            0.219793212891E+03
            0.885892222868E-04            0.234313140869E+03
            0.946957661654E-04            0.249791534424E+03
            0.101223238744E-03            0.266291473389E+03
            0.108200663817E-03            0.283880218506E+03
            0.115659044241E-03            0.302629302979E+03
            0.123631543829E-03            0.322615020752E+03
            0.132153581944E-03            0.343918548584E+03
            0.141263066325E-03            0.366626403809E+03
            0.151000480400E-03            0.390830688477E+03
            0.161409087013E-03            0.416629058838E+03
            0.172535190359E-03            0.444126098633E+03
            0.184428208740E-03            0.473432464600E+03
            0.197141038370E-03            0.504666198730E+03
            0.210730169783E-03            0.537952514648E+03
            0.225256022532E-03            0.573424804688E+03
            0.240783148911E-03            0.611224487305E+03
            0.257380568655E-03            0.651501770020E+03
            0.275122089079E-03            0.694416137695E+03
            0.294086523354E-03            0.740136840820E+03
            0.314358214382E-03            0.788843078613E+03
            0.336027238518E-03            0.840724426270E+03
            0.359189929441E-03            0.895981994629E+03
            0.383949256502E-03            0.954828125000E+03
            0.410415290389E-03            0.101748706055E+04
            0.438705639681E-03            0.108419543457E+04
            0.468946062028E-03            0.115520288086E+04
            0.501270988025E-03            0.123077148438E+04
            0.535824103281E-03            0.131117797852E+04
            0.572759017814E-03            0.139671105957E+04
            0.612239877228E-03            0.148767456055E+04
            0.654442177620E-03            0.158438586426E+04
            0.699553580489E-03            0.168717602539E+04
            0.747774494812E-03            0.179639074707E+04
            0.799319357611E-03            0.191238793945E+04
            0.854417274240E-03            0.203554077148E+04
            0.913313124329E-03            0.216623242188E+04
            0.976268725935E-03            0.230485937500E+04
            0.104356394149E-02            0.245182739258E+04
            0.111549778376E-02            0.260754956055E+04
            0.119239022024E-02            0.277244702148E+04
            0.127458292991E-02            0.294694238281E+04
            0.136244122405E-02            0.313145703125E+04
            0.145635567605E-02            0.332641040039E+04
            0.155674375128E-02            0.353221118164E+04
            0.166405166965E-02            0.374925439453E+04
            0.177875650115E-02            0.397791992188E+04
            0.190136802848E-02            0.421855908203E+04
            0.203243130818E-02            0.447149218750E+04
            0.217252876610E-02            0.473700195312E+04
            0.232228334062E-02            0.501532177734E+04
            0.248236069456E-02            0.530662939453E+04
            0.265347235836E-02            0.561103710938E+04
            0.283637898974E-02            0.592858251953E+04
            0.303189340048E-02            0.625921484375E+04
            0.324088498019E-02            0.660278320312E+04
            0.346428249031E-02            0.695902294922E+04
            0.370307895355E-02            0.732754248047E+04
            0.395833607763E-02            0.770780126953E+04
            0.423118798062E-02            0.809909765625E+04
            0.452284840867E-02            0.850055175781E+04
            0.483461283147E-02            0.891149902344E+04
            0.516786752269E-02            0.932981250000E+04
            0.552409421653E-02            0.975437109375E+04
            0.590487569571E-02            0.101834003906E+05
            0.631190463901E-02            0.106146044922E+05
            0.674699060619E-02            0.110460791016E+05
            0.721206748858E-02            0.114749794922E+05
            0.770920282230E-02            0.118984091797E+05
            0.824060570449E-02            0.123128427734E+05
            0.880863890052E-02            0.127146376953E+05
            0.941582769156E-02            0.130997060547E+05
            0.100648701191E-01            0.134637216797E+05
            0.107586523518E-01            0.138018955078E+05
            0.115002570674E-01            0.141090351562E+05
            0.122929811478E-01            0.143796816406E+05
            0.131403496489E-01            0.146081113281E+05
            0.140461269766E-01            0.147883935547E+05
            0.150143411011E-01            0.149145654297E+05
            0.160492938012E-01            0.149807558594E+05
            0.171555895358E-01            0.149814023438E+05
            0.183381419629E-01            0.149114716797E+05
            0.196022074670E-01            0.147668505859E+05
            0.209534075111E-01            0.145446972656E+05
            0.223977472633E-01            0.142438789062E+05
            0.239416472614E-01            0.138654384766E+05
            0.255919694901E-01            0.134130439453E+05
            0.273560509086E-01            0.128933505859E+05
            0.292417313904E-01            0.123162490234E+05
            0.312573947012E-01            0.116948710938E+05
            0.334119983017E-01            0.110453125000E+05
            0.357151217759E-01            0.103859511719E+05
            0.381769984961E-01            0.973636621094E+04
            0.408085808158E-01            0.911583593750E+04
            0.436215549707E-01            0.854152734375E+04
            0.464441291988E-01            0.805522167969E+04
            0.492666997015E-01            0.765075195312E+04
            0.520892702043E-01            0.731597265625E+04
            0.549118407071E-01            0.703651904297E+04
            0.577344149351E-01            0.679728759766E+04
            0.605569854379E-01            0.658346875000E+04
            0.633795559406E-01            0.638166210938E+04
            0.662021264434E-01            0.618066552734E+04
            0.690246969461E-01            0.597233300781E+04
            0.718472748995E-01            0.575112646484E+04
            0.746698454022E-01            0.551481054688E+04
            0.774924159050E-01            0.526541748047E+04
            0.803149864078E-01            0.500548535156E+04
            0.831375569105E-01            0.474006542969E+04
            0.859601274133E-01            0.447593603516E+04
            0.887826979160E-01            0.422031250000E+04
            0.916052684188E-01            0.397905737305E+04
            0.952261686325E-01            0.369669140625E+04
            0.988470613956E-01            0.344992382812E+04
            0.102467954159E+00            0.324262402344E+04
            0.106088854373E+00            0.307467749023E+04
            0.109709747136E+00            0.294121435547E+04
            0.113330647349E+00            0.283525878906E+04
            0.116951540112E+00            0.274952661133E+04
            0.120572432876E+00            0.267617968750E+04
            0.124193333089E+00            0.260735839844E+04
            0.127814218402E+00            0.253659838867E+04
            0.131435126066E+00            0.245941601562E+04
            0.135056018829E+00            0.237264184570E+04
            0.138676911592E+00            0.227609716797E+04
            0.142297804356E+00            0.217201196289E+04
            0.145918697119E+00            0.206397851562E+04
            0.149539589882E+00            0.195579858398E+04
            0.153160497546E+00            0.185122973633E+04
            0.156781390309E+00            0.175384997559E+04
            0.160402283072E+00            0.166646801758E+04
            0.164023175836E+00            0.159060607910E+04
            0.167644068599E+00            0.152650988770E+04
            0.171264976263E+00            0.147344213867E+04
            0.174885869026E+00            0.142989294434E+04
            0.178506761789E+00            0.139372314453E+04
            0.182127654552E+00            0.136243579102E+04
            0.185748547316E+00            0.133355761719E+04
            0.189369440079E+00            0.130492553711E+04
            0.192990347743E+00            0.127481896973E+04
            0.196611240506E+00            0.124205187988E+04
            0.200232133269E+00            0.120610144043E+04
            0.203853026032E+00            0.116716101074E+04
            0.207473918796E+00            0.112599975586E+04
            0.211094811559E+00            0.108372290039E+04
            0.214715719223E+00            0.104158813477E+04
            0.218336611986E+00            0.100085998535E+04
            0.221957504749E+00            0.962631408691E+03
            0.225578397512E+00            0.927683349609E+03
            0.229199290276E+00            0.896463378906E+03
            0.232820183039E+00            0.869084472656E+03
            0.236441090703E+00            0.845300231934E+03
            0.240061983466E+00            0.824581420898E+03
            0.243682876229E+00            0.806277526855E+03
            0.247303768992E+00            0.789680969238E+03
            0.250924676657E+00            0.774007202148E+03
            0.254545569420E+00            0.758494445801E+03
            0.258166462183E+00            0.742585327148E+03
            0.261787354946E+00            0.725973266602E+03
            0.265408247709E+00            0.708531982422E+03
            0.269029140472E+00            0.690286071777E+03
            0.272650033236E+00            0.671428039551E+03
            0.276270925999E+00            0.652279052734E+03
            0.279891818762E+00            0.633225524902E+03
            0.283512711525E+00            0.614671142578E+03
            0.287133634090E+00            0.596976745605E+03
            0.290754526854E+00            0.580397827148E+03
            0.294375419617E+00            0.565075012207E+03
            0.297996312380E+00            0.551055480957E+03
            0.301617205143E+00            0.538296691895E+03
            0.305238097906E+00            0.526665283203E+03
            0.308858990669E+00            0.515957153320E+03
            0.312479883432E+00            0.505928131104E+03
            0.316100776196E+00            0.496333038330E+03
            0.319721668959E+00            0.486953125000E+03
            0.323342561722E+00            0.477609741211E+03
            0.326963484287E+00            0.468171875000E+03
            0.330584377050E+00            0.458570678711E+03
            0.334205269814E+00            0.448805603027E+03
            0.337826162577E+00            0.438925415039E+03
            0.341447055340E+00            0.429013275146E+03
            0.345067948103E+00            0.419182647705E+03
            0.348688840866E+00            0.409557647705E+03
            0.352309733629E+00            0.400243927002E+03
            0.355930626392E+00            0.391320617676E+03
            0.359551519156E+00            0.382846771240E+03
            0.363172411919E+00            0.374856475830E+03
            0.366793304682E+00            0.367346282959E+03
            0.370414227247E+00            0.360277923584E+03
            0.374035120010E+00            0.353590606689E+03
            0.377656012774E+00            0.347211090088E+03
            0.381276905537E+00            0.341063842773E+03
            0.384897798300E+00            0.335081085205E+03
            0.388518691063E+00            0.329204254150E+03
            0.392139583826E+00            0.323382293701E+03
            0.395760476589E+00            0.317578735352E+03
            0.399381369352E+00            0.311781311035E+03
            0.403002262115E+00            0.306001495361E+03
            0.406623154879E+00            0.300263061523E+03
            0.410244077444E+00            0.294593109131E+03
            0.413864970207E+00            0.289020477295E+03
            0.417485862970E+00            0.283576873779E+03
            0.421106755733E+00            0.278293243408E+03
            0.424727648497E+00            0.273193420410E+03
            0.428348541260E+00            0.268289031982E+03
            0.431969434023E+00            0.263579772949E+03
            0.435590326786E+00            0.259057098389E+03
            0.439211219549E+00            0.254706222534E+03
            0.442832112312E+00            0.250508316040E+03
            0.446453005075E+00            0.246441085815E+03
            0.450073897839E+00            0.242480316162E+03
            0.453694820404E+00            0.238602493286E+03
            0.457315713167E+00            0.234788833618E+03
            0.460936605930E+00            0.231028137207E+03
            0.464557498693E+00            0.227314605713E+03
            0.468178391457E+00            0.223645843506E+03
            0.471799284220E+00            0.220022506714E+03
            0.475420176983E+00            0.216449752808E+03
            0.479041069746E+00            0.212936111450E+03
            0.482661962509E+00            0.209491424561E+03
            0.486282855272E+00            0.206125137329E+03
            0.489903748035E+00            0.202843963623E+03
            0.493524670601E+00            0.199650909424E+03
            0.497145563364E+00            0.196546264648E+03
            0.500766456127E+00            0.193529647827E+03
            0.504387319088E+00            0.190599456787E+03
            0.508008241653E+00            0.187750595093E+03
            0.511629104614E+00            0.184974670410E+03
            0.515250027180E+00            0.182262512207E+03
            0.518870949745E+00            0.179606643677E+03
            0.522491812706E+00            0.177001632690E+03
            0.526112735271E+00            0.174443161011E+03
            0.529733598232E+00            0.171927062988E+03
            0.533354520798E+00            0.169449676514E+03
            0.536975383759E+00            0.167009277344E+03
            0.540596306324E+00            0.164607086182E+03
            0.544217169285E+00            0.162245803833E+03
            0.547838091850E+00            0.159927673340E+03
            0.551458954811E+00            0.157653793335E+03
            0.555079877377E+00            0.155424789429E+03
            0.558700799942E+00            0.153241836548E+03
            0.562321662903E+00            0.151106628418E+03
            0.565942585468E+00            0.149019714355E+03
            0.569563448429E+00            0.146979736328E+03
            0.573184370995E+00            0.144984008789E+03
            0.576805233955E+00            0.143029953003E+03
            0.580426156521E+00            0.141115722656E+03
            0.628420531750E+00            0.118711090088E+03
            0.767554461956E+00            0.762360534668E+02
            0.937492847443E+00            0.484715614319E+02
            0.114505624771E+01            0.305426368713E+02
            0.139857447147E+01            0.190882110596E+02
            0.170822405815E+01            0.118407630920E+02
            0.208642935753E+01            0.729496955872E+01
            0.254836988449E+01            0.446636819839E+01
            0.311258554459E+01            0.271890425682E+01
            0.380171966553E+01            0.164643073082E+01
            0.464343452454E+01            0.992159187794E+00
            0.567150259018E+01            0.595212161541E+00
            0.692718791962E+01            0.355597406626E+00
            0.846088409424E+01            0.211627572775E+00
            0.103341455460E+02            0.125495404005E+00
            0.126221628189E+02            0.741697847843E-01
            0.154167423248E+02            0.436979830265E-01
            0.188300476074E+02            0.256689153612E-01
            0.229990673065E+02            0.150358323008E-01
            0.280911197662E+02            0.878349132836E-02
            0.343105964661E+02            0.511743733659E-02
            0.419070510864E+02            0.297361519188E-02
            0.511853790283E+02            0.172316888347E-02
            0.625179519653E+02            0.995627720840E-03
            0.763596496582E+02            0.573373457883E-03
            0.932657852173E+02            0.328928494127E-03
