#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.128945E+08   0.128945E+08   0.171902E+08   0.171901E+08   0.128961E+08   0.128945E+08   0.128945E+08   0.129024E+08  -0.567424E+00   0.109530E+08   0.109530E+08   0.502171E+01
   0.752043E-05   0.128945E+08   0.128945E+08   0.171899E+08   0.171898E+08   0.128960E+08   0.128945E+08   0.128945E+08   0.129024E+08  -0.567424E+00   0.109530E+08   0.109530E+08   0.536782E+01
   0.803882E-05   0.128945E+08   0.128945E+08   0.171895E+08   0.171894E+08   0.128960E+08   0.128945E+08   0.128945E+08   0.129024E+08  -0.567424E+00   0.109530E+08   0.109530E+08   0.573778E+01
   0.859295E-05   0.128945E+08   0.128945E+08   0.171890E+08   0.171889E+08   0.128960E+08   0.128945E+08   0.128945E+08   0.129024E+08  -0.567424E+00   0.109530E+08   0.109530E+08   0.613323E+01
   0.918527E-05   0.128945E+08   0.128945E+08   0.171885E+08   0.171884E+08   0.128960E+08   0.128945E+08   0.128945E+08   0.129024E+08  -0.567424E+00   0.109530E+08   0.109530E+08   0.655593E+01
   0.981842E-05   0.128945E+08   0.128945E+08   0.171879E+08   0.171878E+08   0.128960E+08   0.128945E+08   0.128945E+08   0.129024E+08  -0.567424E+00   0.109530E+08   0.109530E+08   0.700775E+01
   0.104952E-04   0.128945E+08   0.128945E+08   0.171872E+08   0.171871E+08   0.128960E+08   0.128945E+08   0.128945E+08   0.129024E+08  -0.567424E+00   0.109530E+08   0.109530E+08   0.749069E+01
   0.112187E-04   0.128945E+08   0.128945E+08   0.171864E+08   0.171863E+08   0.128960E+08   0.128945E+08   0.128945E+08   0.129024E+08  -0.567424E+00   0.109530E+08   0.109530E+08   0.800690E+01
   0.119920E-04   0.128945E+08   0.128945E+08   0.171856E+08   0.171854E+08   0.128960E+08   0.128945E+08   0.128945E+08   0.129024E+08  -0.567424E+00   0.109530E+08   0.109530E+08   0.855867E+01
   0.128186E-04   0.128945E+08   0.128945E+08   0.171846E+08   0.171843E+08   0.128960E+08   0.128945E+08   0.128945E+08   0.129024E+08  -0.567424E+00   0.109530E+08   0.109530E+08   0.914843E+01
   0.137022E-04   0.128944E+08   0.128944E+08   0.171834E+08   0.171832E+08   0.128960E+08   0.128945E+08   0.128944E+08   0.129023E+08  -0.567423E+00   0.109530E+08   0.109530E+08   0.977881E+01
   0.146467E-04   0.128944E+08   0.128944E+08   0.171821E+08   0.171818E+08   0.128960E+08   0.128945E+08   0.128944E+08   0.129023E+08  -0.567423E+00   0.109530E+08   0.109530E+08   0.104526E+02
   0.156563E-04   0.128944E+08   0.128944E+08   0.171806E+08   0.171803E+08   0.128960E+08   0.128944E+08   0.128944E+08   0.129023E+08  -0.567423E+00   0.109530E+08   0.109530E+08   0.111727E+02
   0.167355E-04   0.128944E+08   0.128944E+08   0.171789E+08   0.171785E+08   0.128960E+08   0.128944E+08   0.128944E+08   0.129023E+08  -0.567423E+00   0.109530E+08   0.109530E+08   0.119424E+02
   0.178891E-04   0.128944E+08   0.128944E+08   0.171769E+08   0.171765E+08   0.128959E+08   0.128944E+08   0.128944E+08   0.129023E+08  -0.567422E+00   0.109530E+08   0.109530E+08   0.127651E+02
   0.191222E-04   0.128944E+08   0.128944E+08   0.171747E+08   0.171742E+08   0.128959E+08   0.128944E+08   0.128944E+08   0.129023E+08  -0.567422E+00   0.109530E+08   0.109530E+08   0.136444E+02
   0.204403E-04   0.128944E+08   0.128944E+08   0.171721E+08   0.171716E+08   0.128959E+08   0.128944E+08   0.128944E+08   0.129023E+08  -0.567422E+00   0.109530E+08   0.109530E+08   0.145841E+02
   0.218493E-04   0.128944E+08   0.128944E+08   0.171692E+08   0.171686E+08   0.128959E+08   0.128944E+08   0.128944E+08   0.129023E+08  -0.567421E+00   0.109530E+08   0.109530E+08   0.155885E+02
   0.233554E-04   0.128944E+08   0.128944E+08   0.171658E+08   0.171651E+08   0.128958E+08   0.128944E+08   0.128944E+08   0.129023E+08  -0.567421E+00   0.109530E+08   0.109530E+08   0.166618E+02
   0.249653E-04   0.128944E+08   0.128944E+08   0.171620E+08   0.171612E+08   0.128958E+08   0.128944E+08   0.128944E+08   0.129023E+08  -0.567420E+00   0.109530E+08   0.109530E+08   0.178089E+02
   0.266862E-04   0.128944E+08   0.128944E+08   0.171577E+08   0.171567E+08   0.128958E+08   0.128944E+08   0.128944E+08   0.129023E+08  -0.567420E+00   0.109530E+08   0.109530E+08   0.190347E+02
   0.285257E-04   0.128944E+08   0.128944E+08   0.171527E+08   0.171516E+08   0.128957E+08   0.128944E+08   0.128944E+08   0.129022E+08  -0.567419E+00   0.109530E+08   0.109529E+08   0.203447E+02
   0.304920E-04   0.128943E+08   0.128943E+08   0.171470E+08   0.171458E+08   0.128957E+08   0.128944E+08   0.128943E+08   0.129022E+08  -0.567418E+00   0.109529E+08   0.109529E+08   0.217444E+02
   0.325938E-04   0.128943E+08   0.128943E+08   0.171405E+08   0.171391E+08   0.128956E+08   0.128943E+08   0.128943E+08   0.129022E+08  -0.567417E+00   0.109529E+08   0.109529E+08   0.232401E+02
   0.348406E-04   0.128943E+08   0.128943E+08   0.171331E+08   0.171315E+08   0.128956E+08   0.128943E+08   0.128943E+08   0.129022E+08  -0.567416E+00   0.109529E+08   0.109529E+08   0.248382E+02
   0.372422E-04   0.128943E+08   0.128943E+08   0.171246E+08   0.171228E+08   0.128955E+08   0.128943E+08   0.128943E+08   0.129022E+08  -0.567415E+00   0.109529E+08   0.109529E+08   0.265455E+02
   0.398093E-04   0.128943E+08   0.128943E+08   0.171149E+08   0.171129E+08   0.128954E+08   0.128943E+08   0.128943E+08   0.129021E+08  -0.567413E+00   0.109529E+08   0.109529E+08   0.283695E+02
   0.425534E-04   0.128942E+08   0.128942E+08   0.171038E+08   0.171015E+08   0.128953E+08   0.128942E+08   0.128942E+08   0.129021E+08  -0.567411E+00   0.109528E+08   0.109528E+08   0.303180E+02
   0.454867E-04   0.128942E+08   0.128942E+08   0.170912E+08   0.170886E+08   0.128952E+08   0.128942E+08   0.128942E+08   0.129020E+08  -0.567409E+00   0.109528E+08   0.109528E+08   0.323991E+02
   0.486221E-04   0.128942E+08   0.128941E+08   0.170768E+08   0.170738E+08   0.128951E+08   0.128942E+08   0.128942E+08   0.129020E+08  -0.567407E+00   0.109528E+08   0.109528E+08   0.346218E+02
   0.519737E-04   0.128941E+08   0.128941E+08   0.170603E+08   0.170569E+08   0.128949E+08   0.128941E+08   0.128941E+08   0.129019E+08  -0.567405E+00   0.109527E+08   0.109527E+08   0.369954E+02
   0.555563E-04   0.128941E+08   0.128940E+08   0.170415E+08   0.170376E+08   0.128948E+08   0.128941E+08   0.128941E+08   0.129019E+08  -0.567402E+00   0.109527E+08   0.109527E+08   0.395298E+02
   0.593858E-04   0.128940E+08   0.128940E+08   0.170201E+08   0.170156E+08   0.128946E+08   0.128940E+08   0.128940E+08   0.129018E+08  -0.567399E+00   0.109526E+08   0.109526E+08   0.422354E+02
   0.634793E-04   0.128939E+08   0.128939E+08   0.169956E+08   0.169905E+08   0.128943E+08   0.128939E+08   0.128939E+08   0.129017E+08  -0.567395E+00   0.109526E+08   0.109526E+08   0.451232E+02
   0.678550E-04   0.128939E+08   0.128938E+08   0.169677E+08   0.169619E+08   0.128941E+08   0.128939E+08   0.128939E+08   0.129016E+08  -0.567391E+00   0.109525E+08   0.109525E+08   0.482049E+02
   0.725324E-04   0.128938E+08   0.128938E+08   0.169358E+08   0.169292E+08   0.128938E+08   0.128938E+08   0.128938E+08   0.129015E+08  -0.567386E+00   0.109524E+08   0.109524E+08   0.514927E+02
   0.775321E-04   0.128937E+08   0.128936E+08   0.168995E+08   0.168919E+08   0.128935E+08   0.128937E+08   0.128937E+08   0.129014E+08  -0.567380E+00   0.109524E+08   0.109523E+08   0.549994E+02
   0.828765E-04   0.128936E+08   0.128935E+08   0.168581E+08   0.168495E+08   0.128931E+08   0.128935E+08   0.128935E+08   0.129013E+08  -0.567374E+00   0.109523E+08   0.109522E+08   0.587384E+02
   0.885892E-04   0.128934E+08   0.128934E+08   0.168109E+08   0.168010E+08   0.128927E+08   0.128934E+08   0.128934E+08   0.129011E+08  -0.567367E+00   0.109521E+08   0.109521E+08   0.627237E+02
   0.946958E-04   0.128933E+08   0.128932E+08   0.167571E+08   0.167459E+08   0.128922E+08   0.128933E+08   0.128933E+08   0.129010E+08  -0.567359E+00   0.109520E+08   0.109520E+08   0.669697E+02
   0.101223E-03   0.128931E+08   0.128931E+08   0.166958E+08   0.166831E+08   0.128917E+08   0.128931E+08   0.128931E+08   0.129008E+08  -0.567349E+00   0.109519E+08   0.109518E+08   0.714914E+02
   0.108201E-03   0.128929E+08   0.128929E+08   0.166261E+08   0.166116E+08   0.128911E+08   0.128929E+08   0.128929E+08   0.129005E+08  -0.567339E+00   0.109517E+08   0.109517E+08   0.763040E+02
   0.115659E-03   0.128927E+08   0.128926E+08   0.165468E+08   0.165302E+08   0.128903E+08   0.128927E+08   0.128927E+08   0.129003E+08  -0.567326E+00   0.109515E+08   0.109515E+08   0.814230E+02
   0.123632E-03   0.128924E+08   0.128924E+08   0.164566E+08   0.164377E+08   0.128895E+08   0.128924E+08   0.128924E+08   0.129000E+08  -0.567312E+00   0.109513E+08   0.109513E+08   0.868643E+02
   0.132154E-03   0.128921E+08   0.128921E+08   0.163541E+08   0.163326E+08   0.128886E+08   0.128921E+08   0.128921E+08   0.128996E+08  -0.567296E+00   0.109510E+08   0.109510E+08   0.926432E+02
   0.141263E-03   0.128918E+08   0.128917E+08   0.162377E+08   0.162133E+08   0.128875E+08   0.128918E+08   0.128918E+08   0.128992E+08  -0.567278E+00   0.109508E+08   0.109507E+08   0.987749E+02
   0.151000E-03   0.128914E+08   0.128913E+08   0.161057E+08   0.160780E+08   0.128863E+08   0.128914E+08   0.128914E+08   0.128988E+08  -0.567257E+00   0.109504E+08   0.109504E+08   0.105274E+03
   0.161409E-03   0.128910E+08   0.128909E+08   0.159561E+08   0.159247E+08   0.128849E+08   0.128909E+08   0.128910E+08   0.128983E+08  -0.567234E+00   0.109501E+08   0.109500E+08   0.112154E+03
   0.172535E-03   0.128905E+08   0.128904E+08   0.157868E+08   0.157512E+08   0.128834E+08   0.128904E+08   0.128905E+08   0.128977E+08  -0.567207E+00   0.109496E+08   0.109496E+08   0.119428E+03
   0.184428E-03   0.128899E+08   0.128898E+08   0.155955E+08   0.155552E+08   0.128815E+08   0.128899E+08   0.128899E+08   0.128970E+08  -0.567176E+00   0.109492E+08   0.109491E+08   0.127104E+03
   0.197141E-03   0.128893E+08   0.128892E+08   0.153795E+08   0.153340E+08   0.128795E+08   0.128892E+08   0.128893E+08   0.128963E+08  -0.567141E+00   0.109486E+08   0.109485E+08   0.135189E+03
   0.210730E-03   0.128885E+08   0.128884E+08   0.151363E+08   0.150849E+08   0.128771E+08   0.128885E+08   0.128885E+08   0.128954E+08  -0.567101E+00   0.109480E+08   0.109479E+08   0.143689E+03
   0.225256E-03   0.128877E+08   0.128876E+08   0.148629E+08   0.148050E+08   0.128744E+08   0.128876E+08   0.128877E+08   0.128944E+08  -0.567056E+00   0.109473E+08   0.109472E+08   0.152600E+03
   0.240783E-03   0.128867E+08   0.128866E+08   0.145563E+08   0.144912E+08   0.128714E+08   0.128867E+08   0.128867E+08   0.128933E+08  -0.567004E+00   0.109464E+08   0.109463E+08   0.161916E+03
   0.257381E-03   0.128857E+08   0.128855E+08   0.142134E+08   0.141403E+08   0.128679E+08   0.128855E+08   0.128856E+08   0.128921E+08  -0.566946E+00   0.109455E+08   0.109454E+08   0.171622E+03
   0.275122E-03   0.128844E+08   0.128842E+08   0.138311E+08   0.137493E+08   0.128639E+08   0.128843E+08   0.128844E+08   0.128906E+08  -0.566879E+00   0.109445E+08   0.109443E+08   0.181695E+03
