#           k/h    P           
            0.703546857039E-05            0.301153964996E+02
            0.752043024477E-05            0.321055526733E+02
            0.803882176115E-05            0.342272415161E+02
            0.859294596012E-05            0.364891281128E+02
            0.918526620808E-05            0.389004821777E+02
            0.981841549219E-05            0.414711952209E+02
            0.104952096081E-04            0.442117996216E+02
            0.112186544357E-04            0.471334953308E+02
            0.119919677672E-04            0.502482795715E+02
            0.128185865833E-04            0.535688934326E+02
            0.137021852424E-04            0.571089439392E+02
            0.146466900333E-04            0.608829231262E+02
            0.156563019118E-04            0.649063110352E+02
            0.167355065059E-04            0.691955795288E+02
            0.178891023097E-04            0.737682723999E+02
            0.191222170542E-04            0.786431350708E+02
            0.204403295356E-04            0.838401412964E+02
            0.218493023567E-04            0.893805618286E+02
            0.233553982980E-04            0.952871017456E+02
            0.249653094215E-04            0.101583938599E+03
            0.266861934506E-04            0.108296867371E+03
            0.285256992356E-04            0.115453361511E+03
            0.304920049530E-04            0.123082710266E+03
            0.325938490278E-04            0.131216201782E+03
            0.348405774275E-04            0.139887130737E+03
            0.372421745851E-04            0.149130905151E+03
            0.398093143303E-04            0.158985458374E+03
            0.425534126407E-04            0.169491088867E+03
            0.454866640212E-04            0.180690811157E+03
            0.486221033498E-04            0.192630371094E+03
            0.519736749993E-04            0.205358734131E+03
            0.555562728550E-04            0.218927871704E+03
            0.593858239881E-04            0.233393295288E+03
            0.634793468635E-04            0.248814193726E+03
            0.678550495650E-04            0.265253540039E+03
            0.725323625375E-04            0.282778533936E+03
            0.775320950197E-04            0.301460693359E+03
            0.828764605103E-04            0.321376312256E+03
            0.885892222868E-04            0.342606750488E+03
            0.946957661654E-04            0.365238555908E+03
            0.101223238744E-03            0.389363952637E+03
            0.108200663817E-03            0.415081207275E+03
            0.115659044241E-03            0.442495025635E+03
            0.123631543829E-03            0.471716827393E+03
            0.132153581944E-03            0.502865234375E+03
            0.141263066325E-03            0.536066772461E+03
            0.151000480400E-03            0.571455932617E+03
            0.161409087013E-03            0.609175781250E+03
            0.172535190359E-03            0.649379028320E+03
            0.184428208740E-03            0.692227050781E+03
            0.197141038370E-03            0.737892517090E+03
            0.210730169783E-03            0.786558715820E+03
            0.225256022532E-03            0.838420166016E+03
            0.240783148911E-03            0.893683410645E+03
            0.257380568655E-03            0.952568176270E+03
            0.275122089079E-03            0.101530743408E+04
            0.294086523354E-03            0.108214794922E+04
            0.314358214382E-03            0.115335156250E+04
            0.336027238518E-03            0.122919555664E+04
            0.359189929441E-03            0.130997302246E+04
            0.383949256502E-03            0.139599462891E+04
            0.410415290389E-03            0.148758728027E+04
            0.438705639681E-03            0.158509716797E+04
            0.468946062028E-03            0.168888781738E+04
            0.501270988025E-03            0.179934326172E+04
            0.535824103281E-03            0.191686608887E+04
            0.572759017814E-03            0.204187963867E+04
            0.612239877228E-03            0.217482788086E+04
            0.654442177620E-03            0.231617358398E+04
            0.699553580489E-03            0.246640283203E+04
            0.747774494812E-03            0.262601977539E+04
            0.799319357611E-03            0.279554931641E+04
            0.854417274240E-03            0.297553686523E+04
            0.913313124329E-03            0.316654370117E+04
            0.976268725935E-03            0.336915014648E+04
            0.104356394149E-02            0.358394873047E+04
            0.111549778376E-02            0.381154541016E+04
            0.119239022024E-02            0.405255273438E+04
            0.127458292991E-02            0.430758935547E+04
            0.136244122405E-02            0.457726953125E+04
            0.145635567605E-02            0.486220654297E+04
            0.155674375128E-02            0.516299609375E+04
            0.166405166965E-02            0.548021923828E+04
            0.177875650115E-02            0.581442675781E+04
            0.190136802848E-02            0.616613671875E+04
            0.203243130818E-02            0.653581542969E+04
            0.217252876610E-02            0.692387207031E+04
            0.232228334062E-02            0.733064794922E+04
            0.248236069456E-02            0.775640771484E+04
            0.265347235836E-02            0.820131054688E+04
            0.283637898974E-02            0.866540917969E+04
            0.303189340048E-02            0.914863183594E+04
            0.324088498019E-02            0.965075292969E+04
            0.346428249031E-02            0.101713925781E+05
            0.370307895355E-02            0.107099707031E+05
            0.395833607763E-02            0.112656972656E+05
            0.423118798062E-02            0.118375449219E+05
            0.452284840867E-02            0.124242246094E+05
            0.483461283147E-02            0.130247656250E+05
            0.516786752269E-02            0.136360585938E+05
            0.552409421653E-02            0.142564648438E+05
            0.590487569571E-02            0.148833857422E+05
            0.631190463901E-02            0.155134667969E+05
            0.674699060619E-02            0.161439208984E+05
            0.721206748858E-02            0.167705859375E+05
            0.770920282230E-02            0.173892304688E+05
            0.824060570449E-02            0.179947050781E+05
            0.880863890052E-02            0.185816777344E+05
            0.941582769156E-02            0.191441796875E+05
            0.100648701191E-01            0.196758886719E+05
            0.107586523518E-01            0.201697890625E+05
            0.115002570674E-01            0.206183144531E+05
            0.122929811478E-01            0.210134824219E+05
            0.131403496489E-01            0.213469335938E+05
            0.140461269766E-01            0.216099921875E+05
            0.150143411011E-01            0.217939570312E+05
            0.160492938012E-01            0.218902636719E+05
            0.171555895358E-01            0.218907656250E+05
            0.183381419629E-01            0.217881386719E+05
            0.196022074670E-01            0.215763671875E+05
            0.209534075111E-01            0.212513125000E+05
            0.223977472633E-01            0.208113261719E+05
            0.239416472614E-01            0.202579472656E+05
            0.255919694901E-01            0.195965390625E+05
            0.273560509086E-01            0.188368261719E+05
            0.292417313904E-01            0.179932812500E+05
            0.312573947012E-01            0.170850917969E+05
            0.334119983017E-01            0.161357734375E+05
            0.357151217759E-01            0.151721806641E+05
            0.381769984961E-01            0.142229140625E+05
            0.408085808158E-01            0.133161406250E+05
            0.436215549707E-01            0.124769238281E+05
            0.464441291988E-01            0.117663154297E+05
            0.492666997015E-01            0.111752890625E+05
            0.520892702043E-01            0.106860957031E+05
            0.549118407071E-01            0.102777421875E+05
            0.577344149351E-01            0.992815820312E+04
            0.605569854379E-01            0.961571777344E+04
            0.633795559406E-01            0.932083496094E+04
            0.662021264434E-01            0.902715429688E+04
            0.690246969461E-01            0.872277246094E+04
            0.718472748995E-01            0.839960351562E+04
            0.746698454022E-01            0.805437500000E+04
            0.774924159050E-01            0.769006396484E+04
            0.803149864078E-01            0.731037011719E+04
            0.831375569105E-01            0.692267236328E+04
            0.859601274133E-01            0.653686816406E+04
            0.887826979160E-01            0.616349755859E+04
            0.916052684188E-01            0.581111767578E+04
            0.952261686325E-01            0.539869580078E+04
            0.988470613956E-01            0.503827294922E+04
            0.102467954159E+00            0.473549560547E+04
            0.106088854373E+00            0.449019531250E+04
            0.109709747136E+00            0.429526171875E+04
            0.113330647349E+00            0.414050097656E+04
            0.116951540112E+00            0.401527734375E+04
            0.120572432876E+00            0.390814331055E+04
            0.124193333089E+00            0.380762036133E+04
            0.127814218402E+00            0.370426904297E+04
            0.131435126066E+00            0.359156201172E+04
            0.135056018829E+00            0.346482812500E+04
            0.138676911592E+00            0.332382714844E+04
            0.142297804356E+00            0.317181689453E+04
            0.145918697119E+00            0.301404272461E+04
            0.149539589882E+00            0.285605664062E+04
            0.153160497546E+00            0.270334570312E+04
            0.156781390309E+00            0.256113354492E+04
            0.160402283072E+00            0.243352319336E+04
            0.164023175836E+00            0.232273559570E+04
            0.167644068599E+00            0.222913061523E+04
            0.171264976263E+00            0.215163134766E+04
            0.174885869026E+00            0.208803222656E+04
            0.178506761789E+00            0.203520886230E+04
            0.182127654552E+00            0.198951660156E+04
            0.185748547316E+00            0.194734191895E+04
            0.189369440079E+00            0.190552770996E+04
            0.192990347743E+00            0.186156103516E+04
            0.196611240506E+00            0.181370861816E+04
            0.200232133269E+00            0.176120874023E+04
            0.203853026032E+00            0.170434289551E+04
            0.207473918796E+00            0.164423425293E+04
            0.211094811559E+00            0.158249719238E+04
            0.214715719223E+00            0.152096752930E+04
            0.218336611986E+00            0.146149267578E+04
            0.221957504749E+00            0.140566748047E+04
            0.225578397512E+00            0.135463305664E+04
            0.229199290276E+00            0.130904296875E+04
            0.232820183039E+00            0.126906176758E+04
            0.236441090703E+00            0.123432958984E+04
            0.240061983466E+00            0.120407360840E+04
            0.243682876229E+00            0.117734472656E+04
            0.247303768992E+00            0.115310876465E+04
            0.250924676657E+00            0.113022021484E+04
            0.254545569420E+00            0.110756701660E+04
            0.258166462183E+00            0.108433496094E+04
            0.261787354946E+00            0.106007666016E+04
            0.265408247709E+00            0.103460729980E+04
            0.269029140472E+00            0.100796356201E+04
            0.272650033236E+00            0.980426025391E+03
            0.276270925999E+00            0.952463684082E+03
            0.279891818762E+00            0.924640686035E+03
            0.283512711525E+00            0.897546630859E+03
            0.287133634090E+00            0.871708312988E+03
            0.290754526854E+00            0.847498901367E+03
            0.294375419617E+00            0.825124084473E+03
            0.297996312380E+00            0.804651916504E+03
            0.301617205143E+00            0.786020874023E+03
            0.305238097906E+00            0.769036315918E+03
            0.308858990669E+00            0.753399658203E+03
            0.312479883432E+00            0.738754943848E+03
            0.316100776196E+00            0.724743591309E+03
            0.319721668959E+00            0.711046569824E+03
            0.323342561722E+00            0.697403076172E+03
            0.326963484287E+00            0.683621398926E+03
            0.330584377050E+00            0.669601501465E+03
            0.334205269814E+00            0.655342224121E+03
            0.337826162577E+00            0.640914855957E+03
            0.341447055340E+00            0.626440917969E+03
            0.345067948103E+00            0.612085937500E+03
            0.348688840866E+00            0.598031311035E+03
            0.352309733629E+00            0.584431335449E+03
            0.355930626392E+00            0.571401245117E+03
            0.359551519156E+00            0.559027587891E+03
            0.363172411919E+00            0.547360046387E+03
            0.366793304682E+00            0.536393493652E+03
            0.370414227247E+00            0.526072204590E+03
            0.374035120010E+00            0.516307067871E+03
            0.377656012774E+00            0.506991790771E+03
            0.381276905537E+00            0.498015472412E+03
            0.384897798300E+00            0.489279235840E+03
            0.388518691063E+00            0.480697784424E+03
            0.392139583826E+00            0.472196594238E+03
            0.395760476589E+00            0.463722137451E+03
            0.399381369352E+00            0.455256652832E+03
            0.403002262115E+00            0.446816864014E+03
            0.406623154879E+00            0.438437622070E+03
            0.410244077444E+00            0.430158325195E+03
            0.413864970207E+00            0.422021118164E+03
            0.417485862970E+00            0.414072296143E+03
            0.421106755733E+00            0.406357208252E+03
            0.424727648497E+00            0.398910430908E+03
            0.428348541260E+00            0.391748992920E+03
            0.431969434023E+00            0.384872589111E+03
            0.435590326786E+00            0.378268493652E+03
            0.439211219549E+00            0.371915435791E+03
            0.442832112312E+00            0.365785614014E+03
