#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.176588E+08   0.176588E+08   0.235403E+08   0.235402E+08   0.176599E+08   0.176588E+08   0.176588E+08   0.176660E+08  -0.512747E+00   0.114138E+08   0.114138E+08   0.397265E+01
   0.752043E-05   0.176588E+08   0.176588E+08   0.235397E+08   0.235395E+08   0.176599E+08   0.176588E+08   0.176588E+08   0.176660E+08  -0.512747E+00   0.114138E+08   0.114138E+08   0.424645E+01
   0.803882E-05   0.176588E+08   0.176588E+08   0.235389E+08   0.235387E+08   0.176599E+08   0.176588E+08   0.176588E+08   0.176660E+08  -0.512747E+00   0.114138E+08   0.114138E+08   0.453912E+01
   0.859295E-05   0.176588E+08   0.176588E+08   0.235380E+08   0.235378E+08   0.176599E+08   0.176588E+08   0.176588E+08   0.176660E+08  -0.512747E+00   0.114138E+08   0.114138E+08   0.485195E+01
   0.918527E-05   0.176588E+08   0.176588E+08   0.235370E+08   0.235368E+08   0.176598E+08   0.176588E+08   0.176588E+08   0.176660E+08  -0.512747E+00   0.114138E+08   0.114138E+08   0.518633E+01
   0.981842E-05   0.176588E+08   0.176588E+08   0.235358E+08   0.235356E+08   0.176598E+08   0.176588E+08   0.176588E+08   0.176659E+08  -0.512747E+00   0.114138E+08   0.114138E+08   0.554374E+01
   0.104952E-04   0.176588E+08   0.176588E+08   0.235345E+08   0.235342E+08   0.176598E+08   0.176588E+08   0.176588E+08   0.176659E+08  -0.512747E+00   0.114138E+08   0.114138E+08   0.592577E+01
   0.112187E-04   0.176588E+08   0.176588E+08   0.235330E+08   0.235327E+08   0.176598E+08   0.176588E+08   0.176588E+08   0.176659E+08  -0.512747E+00   0.114138E+08   0.114138E+08   0.633412E+01
   0.119920E-04   0.176588E+08   0.176588E+08   0.235313E+08   0.235309E+08   0.176598E+08   0.176588E+08   0.176588E+08   0.176659E+08  -0.512747E+00   0.114138E+08   0.114138E+08   0.677058E+01
   0.128186E-04   0.176588E+08   0.176588E+08   0.235293E+08   0.235289E+08   0.176598E+08   0.176588E+08   0.176588E+08   0.176659E+08  -0.512747E+00   0.114138E+08   0.114138E+08   0.723709E+01
   0.137022E-04   0.176588E+08   0.176588E+08   0.235270E+08   0.235266E+08   0.176598E+08   0.176588E+08   0.176588E+08   0.176659E+08  -0.512746E+00   0.114138E+08   0.114138E+08   0.773572E+01
