#           k/h    P           
            0.703546857039E-05            0.210348567963E+02
            0.752043024477E-05            0.224249305725E+02
            0.803882176115E-05            0.239068756104E+02
            0.859294596012E-05            0.254867496490E+02
            0.918526620808E-05            0.271710205078E+02
            0.981841549219E-05            0.289665985107E+02
            0.104952096081E-04            0.308808460236E+02
            0.112186544357E-04            0.329215812683E+02
            0.119919677672E-04            0.350971794128E+02
            0.128185865833E-04            0.374165458679E+02
            0.137021852424E-04            0.398891868591E+02
            0.146466900333E-04            0.425252265930E+02
            0.156563019118E-04            0.453354644775E+02
            0.167355065059E-04            0.483314056396E+02
            0.178891023097E-04            0.515253143311E+02
            0.191222170542E-04            0.549303016663E+02
            0.204403295356E-04            0.585602798462E+02
            0.218493023567E-04            0.624301300049E+02
            0.233553982980E-04            0.665557098389E+02
            0.249653094215E-04            0.709538955688E+02
            0.266861934506E-04            0.756427230835E+02
            0.285256992356E-04            0.806413574219E+02
            0.304920049530E-04            0.859702911377E+02
            0.325938490278E-04            0.916513366699E+02
            0.348405774275E-04            0.977077713013E+02
            0.372421745851E-04            0.104164360046E+03
            0.398093143303E-04            0.111047531128E+03
            0.425534126407E-04            0.118385490417E+03
            0.454866640212E-04            0.126208236694E+03
            0.486221033498E-04            0.134547790527E+03
            0.519736749993E-04            0.143438278198E+03
            0.555562728550E-04            0.152916061401E+03
            0.593858239881E-04            0.163019866943E+03
            0.634793468635E-04            0.173791061401E+03
            0.678550495650E-04            0.185273666382E+03
            0.725323625375E-04            0.197514556885E+03
            0.775320950197E-04            0.210563766479E+03
            0.828764605103E-04            0.224474594116E+03
            0.885892222868E-04            0.239303771973E+03
            0.946957661654E-04            0.255111846924E+03
            0.101223238744E-03            0.271963134766E+03
            0.108200663817E-03            0.289926483154E+03
            0.115659044241E-03            0.309074920654E+03
            0.123631543829E-03            0.329486297607E+03
            0.132153581944E-03            0.351243499756E+03
            0.141263066325E-03            0.374434936523E+03
            0.151000480400E-03            0.399154571533E+03
            0.161409087013E-03            0.425502502441E+03
            0.172535190359E-03            0.453585021973E+03
            0.184428208740E-03            0.483515533447E+03
            0.197141038370E-03            0.515414306641E+03
            0.210730169783E-03            0.549409484863E+03
            0.225256022532E-03            0.585637084961E+03
            0.240783148911E-03            0.624241577148E+03
            0.257380568655E-03            0.665376464844E+03
            0.275122089079E-03            0.709204589844E+03
            0.294086523354E-03            0.755898559570E+03
            0.314358214382E-03            0.805641601562E+03
            0.336027238518E-03            0.858627319336E+03
            0.359189929441E-03            0.915061035156E+03
            0.383949256502E-03            0.975159729004E+03
            0.410415290389E-03            0.103915209961E+04
            0.438705639681E-03            0.110728015137E+04
            0.468946062028E-03            0.117979846191E+04
            0.501270988025E-03            0.125697534180E+04
            0.535824103281E-03            0.133909240723E+04
            0.572759017814E-03            0.142644519043E+04
            0.612239877228E-03            0.151934375000E+04
            0.654442177620E-03            0.161811206055E+04
            0.699553580489E-03            0.172308898926E+04
            0.747774494812E-03            0.183462622070E+04
            0.799319357611E-03            0.195309106445E+04
            0.854417274240E-03            0.207886303711E+04
            0.913313124329E-03            0.221233471680E+04
            0.976268725935E-03            0.235391015625E+04
            0.104356394149E-02            0.250400415039E+04
            0.111549778376E-02            0.266303930664E+04
            0.119239022024E-02            0.283144433594E+04
            0.127458292991E-02            0.300965112305E+04
            0.136244122405E-02            0.319809179688E+04
            0.145635567605E-02            0.339719165039E+04
            0.155674375128E-02            0.360737084961E+04
            0.166405166965E-02            0.382903149414E+04
            0.177875650115E-02            0.406256079102E+04
            0.190136802848E-02            0.430831884766E+04
            0.203243130818E-02            0.456663281250E+04
            0.217252876610E-02            0.483779052734E+04
            0.232228334062E-02            0.512203125000E+04
            0.248236069456E-02            0.541953466797E+04
            0.265347235836E-02            0.573041796875E+04
            0.283637898974E-02            0.605471679688E+04
            0.303189340048E-02            0.639238183594E+04
            0.324088498019E-02            0.674325732422E+04
            0.346428249031E-02            0.710707470703E+04
            0.370307895355E-02            0.748343164062E+04
            0.395833607763E-02            0.787177880859E+04
            0.423118798062E-02            0.827139648438E+04
            0.452284840867E-02            0.868138769531E+04
            0.483461283147E-02            0.910107324219E+04
            0.516786752269E-02            0.952828027344E+04
            0.552409421653E-02            0.996186621094E+04
            0.590487569571E-02            0.104000156250E+05
            0.631190463901E-02            0.108403876953E+05
            0.674699060619E-02            0.112810341797E+05
            0.721206748858E-02            0.117190488281E+05
            0.770920282230E-02            0.121514765625E+05
            0.824060570449E-02            0.125747167969E+05
            0.880863890052E-02            0.129850478516E+05
            0.941582769156E-02            0.133782988281E+05
            0.100648701191E-01            0.137500429688E+05
            0.107586523518E-01            0.140953935547E+05
            0.115002570674E-01            0.144090507812E+05
            0.122929811478E-01            0.146854394531E+05
            0.131403496489E-01            0.149187128906E+05
            0.140461269766E-01            0.151028134766E+05
            0.150143411011E-01            0.152316513672E+05
            0.160492938012E-01            0.152992353516E+05
            0.171555895358E-01            0.152998740234E+05
            0.183381419629E-01            0.152284394531E+05
            0.196022074670E-01            0.150807246094E+05
            0.209534075111E-01            0.148538330078E+05
            0.223977472633E-01            0.145466035156E+05
            0.239416472614E-01            0.141601025391E+05
            0.255919694901E-01            0.136980742188E+05
            0.273560509086E-01            0.131673222656E+05
            0.292417313904E-01            0.125779394531E+05
            0.312573947012E-01            0.119433476562E+05
            0.334119983017E-01            0.112799707031E+05
            0.357151217759E-01            0.106065878906E+05
            0.381769984961E-01            0.994318945312E+04
            0.408085808158E-01            0.930946679688E+04
            0.436215549707E-01            0.872294921875E+04
            0.464441291988E-01            0.822630371094E+04
            0.492666997015E-01            0.781323632812E+04
            0.520892702043E-01            0.747134033203E+04
            0.549118407071E-01            0.718594482422E+04
            0.577344149351E-01            0.694162744141E+04
            0.605569854379E-01            0.672326367188E+04
            0.633795559406E-01            0.651716601562E+04
            0.662021264434E-01            0.631189794922E+04
            0.690246969461E-01            0.609913769531E+04
            0.718472748995E-01            0.587323193359E+04
            0.746698454022E-01            0.563189453125E+04
            0.774924159050E-01            0.537720458984E+04
            0.803149864078E-01            0.511175097656E+04
            0.831375569105E-01            0.484069433594E+04
            0.859601274133E-01            0.457095605469E+04
            0.887826979160E-01            0.430990429688E+04
            0.916052684188E-01            0.406352514648E+04
            0.952261686325E-01            0.377516381836E+04
            0.988470613956E-01            0.352315600586E+04
            0.102467954159E+00            0.331145410156E+04
            0.106088854373E+00            0.313994189453E+04
            0.109709747136E+00            0.300364501953E+04
            0.113330647349E+00            0.289543945312E+04
            0.116951540112E+00            0.280788623047E+04
            0.120572432876E+00            0.273298168945E+04
            0.124193333089E+00            0.266269921875E+04
            0.127814218402E+00            0.259043701172E+04
            0.131435126066E+00            0.251161645508E+04
            0.135056018829E+00            0.242300024414E+04
            0.138676911592E+00            0.232440600586E+04
            0.142297804356E+00            0.221811083984E+04
            0.145918697119E+00            0.210778417969E+04
            0.149539589882E+00            0.199730798340E+04
            0.153160497546E+00            0.189051965332E+04
            0.156781390309E+00            0.179107214355E+04
            0.160402283072E+00            0.170183593750E+04
            0.164023175836E+00            0.162436364746E+04
            0.167644068599E+00            0.155890649414E+04
