#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.143019E+08   0.143019E+08   0.190661E+08   0.190660E+08   0.143033E+08   0.143019E+08   0.143019E+08   0.143096E+08  -0.555112E+00   0.114270E+08   0.114270E+08   0.472788E+01
   0.752043E-05   0.143019E+08   0.143019E+08   0.190657E+08   0.190656E+08   0.143033E+08   0.143019E+08   0.143019E+08   0.143096E+08  -0.555112E+00   0.114270E+08   0.114270E+08   0.505374E+01
   0.803882E-05   0.143019E+08   0.143019E+08   0.190652E+08   0.190651E+08   0.143032E+08   0.143019E+08   0.143019E+08   0.143096E+08  -0.555112E+00   0.114270E+08   0.114270E+08   0.540205E+01
   0.859295E-05   0.143019E+08   0.143019E+08   0.190646E+08   0.190645E+08   0.143032E+08   0.143019E+08   0.143019E+08   0.143096E+08  -0.555112E+00   0.114270E+08   0.114270E+08   0.577436E+01
   0.918527E-05   0.143018E+08   0.143018E+08   0.190640E+08   0.190639E+08   0.143032E+08   0.143019E+08   0.143018E+08   0.143096E+08  -0.555112E+00   0.114270E+08   0.114270E+08   0.617232E+01
   0.981842E-05   0.143018E+08   0.143018E+08   0.190633E+08   0.190631E+08   0.143032E+08   0.143019E+08   0.143018E+08   0.143096E+08  -0.555112E+00   0.114270E+08   0.114270E+08   0.659770E+01
   0.104952E-04   0.143018E+08   0.143018E+08   0.190624E+08   0.190623E+08   0.143032E+08   0.143019E+08   0.143018E+08   0.143096E+08  -0.555112E+00   0.114270E+08   0.114270E+08   0.705238E+01
   0.112187E-04   0.143018E+08   0.143018E+08   0.190615E+08   0.190613E+08   0.143032E+08   0.143018E+08   0.143018E+08   0.143096E+08  -0.555112E+00   0.114270E+08   0.114270E+08   0.753837E+01
   0.119920E-04   0.143018E+08   0.143018E+08   0.190604E+08   0.190601E+08   0.143032E+08   0.143018E+08   0.143018E+08   0.143096E+08  -0.555112E+00   0.114270E+08   0.114270E+08   0.805784E+01
   0.128186E-04   0.143018E+08   0.143018E+08   0.190591E+08   0.190589E+08   0.143032E+08   0.143018E+08   0.143018E+08   0.143096E+08  -0.555111E+00   0.114270E+08   0.114270E+08   0.861308E+01
   0.137022E-04   0.143018E+08   0.143018E+08   0.190577E+08   0.190574E+08   0.143032E+08   0.143018E+08   0.143018E+08   0.143096E+08  -0.555111E+00   0.114270E+08   0.114270E+08   0.920655E+01
   0.146467E-04   0.143018E+08   0.143018E+08   0.190560E+08   0.190557E+08   0.143032E+08   0.143018E+08   0.143018E+08   0.143096E+08  -0.555111E+00   0.114270E+08   0.114270E+08   0.984087E+01
   0.156563E-04   0.143018E+08   0.143018E+08   0.190542E+08   0.190538E+08   0.143032E+08   0.143018E+08   0.143018E+08   0.143096E+08  -0.555111E+00   0.114270E+08   0.114270E+08   0.105189E+02
   0.167355E-04   0.143018E+08   0.143018E+08   0.190520E+08   0.190516E+08   0.143031E+08   0.143018E+08   0.143018E+08   0.143095E+08  -0.555111E+00   0.114269E+08   0.114269E+08   0.112435E+02
   0.178891E-04   0.143018E+08   0.143018E+08   0.190496E+08   0.190491E+08   0.143031E+08   0.143018E+08   0.143018E+08   0.143095E+08  -0.555110E+00   0.114269E+08   0.114269E+08   0.120180E+02
   0.191222E-04   0.143018E+08   0.143018E+08   0.190468E+08   0.190463E+08   0.143031E+08   0.143018E+08   0.143018E+08   0.143095E+08  -0.555110E+00   0.114269E+08   0.114269E+08   0.128458E+02
   0.204403E-04   0.143018E+08   0.143018E+08   0.190436E+08   0.190430E+08   0.143031E+08   0.143018E+08   0.143018E+08   0.143095E+08  -0.555110E+00   0.114269E+08   0.114269E+08   0.137304E+02
   0.218493E-04   0.143018E+08   0.143018E+08   0.190400E+08   0.190393E+08   0.143031E+08   0.143018E+08   0.143018E+08   0.143095E+08  -0.555109E+00   0.114269E+08   0.114269E+08   0.146759E+02
   0.233554E-04   0.143018E+08   0.143018E+08   0.190359E+08   0.190350E+08   0.143030E+08   0.143018E+08   0.143018E+08   0.143095E+08  -0.555109E+00   0.114269E+08   0.114269E+08   0.156864E+02
   0.249653E-04   0.143018E+08   0.143018E+08   0.190311E+08   0.190302E+08   0.143030E+08   0.143018E+08   0.143018E+08   0.143095E+08  -0.555108E+00   0.114269E+08   0.114269E+08   0.167662E+02
   0.266862E-04   0.143018E+08   0.143018E+08   0.190257E+08   0.190246E+08   0.143030E+08   0.143018E+08   0.143018E+08   0.143095E+08  -0.555107E+00   0.114269E+08   0.114269E+08   0.179201E+02
   0.285257E-04   0.143017E+08   0.143017E+08   0.190195E+08   0.190182E+08   0.143029E+08   0.143017E+08   0.143017E+08   0.143094E+08  -0.555107E+00   0.114269E+08   0.114269E+08   0.191532E+02
   0.304920E-04   0.143017E+08   0.143017E+08   0.190124E+08   0.190110E+08   0.143029E+08   0.143017E+08   0.143017E+08   0.143094E+08  -0.555106E+00   0.114269E+08   0.114269E+08   0.204709E+02
   0.325938E-04   0.143017E+08   0.143017E+08   0.190044E+08   0.190027E+08   0.143028E+08   0.143017E+08   0.143017E+08   0.143094E+08  -0.555105E+00   0.114269E+08   0.114268E+08   0.218787E+02
   0.348406E-04   0.143017E+08   0.143017E+08   0.189951E+08   0.189933E+08   0.143027E+08   0.143017E+08   0.143017E+08   0.143094E+08  -0.555104E+00   0.114268E+08   0.114268E+08   0.233829E+02
   0.372422E-04   0.143017E+08   0.143016E+08   0.189846E+08   0.189825E+08   0.143026E+08   0.143017E+08   0.143016E+08   0.143093E+08  -0.555102E+00   0.114268E+08   0.114268E+08   0.249900E+02
   0.398093E-04   0.143016E+08   0.143016E+08   0.189726E+08   0.189701E+08   0.143026E+08   0.143016E+08   0.143016E+08   0.143093E+08  -0.555101E+00   0.114268E+08   0.114268E+08   0.267067E+02
   0.425534E-04   0.143016E+08   0.143016E+08   0.189588E+08   0.189561E+08   0.143024E+08   0.143016E+08   0.143016E+08   0.143093E+08  -0.555099E+00   0.114268E+08   0.114268E+08   0.285405E+02
   0.454867E-04   0.143015E+08   0.143015E+08   0.189432E+08   0.189400E+08   0.143023E+08   0.143015E+08   0.143015E+08   0.143092E+08  -0.555097E+00   0.114267E+08   0.114267E+08   0.304991E+02
   0.486221E-04   0.143015E+08   0.143015E+08   0.189252E+08   0.189216E+08   0.143022E+08   0.143015E+08   0.143015E+08   0.143092E+08  -0.555095E+00   0.114267E+08   0.114267E+08   0.325908E+02
   0.519737E-04   0.143014E+08   0.143014E+08   0.189048E+08   0.189007E+08   0.143020E+08   0.143014E+08   0.143014E+08   0.143091E+08  -0.555093E+00   0.114267E+08   0.114266E+08   0.348243E+02
   0.555563E-04   0.143014E+08   0.143014E+08   0.188815E+08   0.188768E+08   0.143019E+08   0.143014E+08   0.143014E+08   0.143090E+08  -0.555090E+00   0.114266E+08   0.114266E+08   0.372089E+02
   0.593858E-04   0.143013E+08   0.143013E+08   0.188549E+08   0.188495E+08   0.143017E+08   0.143013E+08   0.143013E+08   0.143090E+08  -0.555087E+00   0.114266E+08   0.114265E+08   0.397544E+02
   0.634793E-04   0.143012E+08   0.143012E+08   0.188245E+08   0.188183E+08   0.143014E+08   0.143012E+08   0.143012E+08   0.143089E+08  -0.555083E+00   0.114265E+08   0.114265E+08   0.424710E+02
   0.678550E-04   0.143012E+08   0.143011E+08   0.187898E+08   0.187828E+08   0.143012E+08   0.143012E+08   0.143012E+08   0.143088E+08  -0.555079E+00   0.114264E+08   0.114264E+08   0.453698E+02
   0.725324E-04   0.143011E+08   0.143010E+08   0.187503E+08   0.187423E+08   0.143009E+08   0.143011E+08   0.143011E+08   0.143087E+08  -0.555074E+00   0.114263E+08   0.114263E+08   0.484619E+02
   0.775321E-04   0.143009E+08   0.143009E+08   0.187053E+08   0.186961E+08   0.143005E+08   0.143009E+08   0.143009E+08   0.143085E+08  -0.555068E+00   0.114262E+08   0.114262E+08   0.517595E+02
   0.828765E-04   0.143008E+08   0.143008E+08   0.186539E+08   0.186435E+08   0.143001E+08   0.143008E+08   0.143008E+08   0.143084E+08  -0.555062E+00   0.114261E+08   0.114261E+08   0.552750E+02
   0.885892E-04   0.143007E+08   0.143006E+08   0.185954E+08   0.185835E+08   0.142997E+08   0.143007E+08   0.143007E+08   0.143082E+08  -0.555055E+00   0.114260E+08   0.114260E+08   0.590212E+02
   0.946958E-04   0.143005E+08   0.143005E+08   0.185287E+08   0.185152E+08   0.142992E+08   0.143005E+08   0.143005E+08   0.143080E+08  -0.555047E+00   0.114259E+08   0.114259E+08   0.630116E+02
   0.101223E-03   0.143003E+08   0.143003E+08   0.184528E+08   0.184374E+08   0.142986E+08   0.143003E+08   0.143003E+08   0.143078E+08  -0.555037E+00   0.114257E+08   0.114257E+08   0.672600E+02
   0.108201E-03   0.143001E+08   0.143000E+08   0.183665E+08   0.183489E+08   0.142979E+08   0.143001E+08   0.143001E+08   0.143075E+08  -0.555026E+00   0.114256E+08   0.114255E+08   0.717804E+02
   0.115659E-03   0.142998E+08   0.142998E+08   0.182683E+08   0.182483E+08   0.142972E+08   0.142998E+08   0.142998E+08   0.143072E+08  -0.555014E+00   0.114253E+08   0.114253E+08   0.765871E+02
   0.123632E-03   0.142995E+08   0.142995E+08   0.181567E+08   0.181340E+08   0.142963E+08   0.142995E+08   0.142995E+08   0.143069E+08  -0.555000E+00   0.114251E+08   0.114251E+08   0.816943E+02
   0.132154E-03   0.142992E+08   0.142991E+08   0.180300E+08   0.180042E+08   0.142953E+08   0.142992E+08   0.142992E+08   0.143065E+08  -0.554984E+00   0.114248E+08   0.114248E+08   0.871160E+02
   0.141263E-03   0.142988E+08   0.142988E+08   0.178863E+08   0.178569E+08   0.142941E+08   0.142988E+08   0.142988E+08   0.143060E+08  -0.554966E+00   0.114245E+08   0.114245E+08   0.928658E+02
   0.151000E-03   0.142984E+08   0.142983E+08   0.177234E+08   0.176901E+08   0.142928E+08   0.142984E+08   0.142984E+08   0.143055E+08  -0.554946E+00   0.114242E+08   0.114241E+08   0.989567E+02
   0.161409E-03   0.142979E+08   0.142978E+08   0.175389E+08   0.175012E+08   0.142914E+08   0.142979E+08   0.142979E+08   0.143050E+08  -0.554922E+00   0.114238E+08   0.114237E+08   0.105400E+03
   0.172535E-03   0.142973E+08   0.142972E+08   0.173304E+08   0.172877E+08   0.142897E+08   0.142973E+08   0.142973E+08   0.143043E+08  -0.554895E+00   0.114234E+08   0.114233E+08   0.112207E+03
   0.184428E-03   0.142967E+08   0.142966E+08   0.170951E+08   0.170468E+08   0.142877E+08   0.142966E+08   0.142967E+08   0.143036E+08  -0.554864E+00   0.114228E+08   0.114228E+08   0.119384E+03
   0.197141E-03   0.142960E+08   0.142958E+08   0.168298E+08   0.167753E+08   0.142855E+08   0.142959E+08   0.142960E+08   0.143027E+08  -0.554830E+00   0.114222E+08   0.114222E+08   0.126937E+03
   0.210730E-03   0.142951E+08   0.142950E+08   0.165316E+08   0.164702E+08   0.142830E+08   0.142951E+08   0.142951E+08   0.143018E+08  -0.554790E+00   0.114216E+08   0.114215E+08   0.134866E+03
   0.225256E-03   0.142942E+08   0.142940E+08   0.161970E+08   0.161279E+08   0.142801E+08   0.142941E+08   0.142942E+08   0.143007E+08  -0.554745E+00   0.114208E+08   0.114207E+08   0.143169E+03
   0.240783E-03   0.142931E+08   0.142929E+08   0.158226E+08   0.157450E+08   0.142769E+08   0.142930E+08   0.142931E+08   0.142994E+08  -0.554693E+00   0.114199E+08   0.114198E+08   0.151836E+03
   0.257381E-03   0.142919E+08   0.142917E+08   0.154050E+08   0.153181E+08   0.142731E+08   0.142918E+08   0.142918E+08   0.142980E+08  -0.554635E+00   0.114190E+08   0.114188E+08   0.160849E+03
   0.275122E-03   0.142905E+08   0.142902E+08   0.149407E+08   0.148437E+08   0.142689E+08   0.142903E+08   0.142904E+08   0.142964E+08  -0.554569E+00   0.114178E+08   0.114177E+08   0.170184E+03
   0.294087E-03   0.142889E+08   0.142886E+08   0.144267E+08   0.143188E+08   0.142640E+08   0.142887E+08   0.142888E+08   0.142946E+08  -0.554494E+00   0.114165E+08   0.114164E+08   0.179804E+03
   0.314358E-03   0.142871E+08   0.142868E+08   0.138602E+08   0.137407E+08   0.142585E+08   0.142869E+08   0.142870E+08   0.142925E+08  -0.554409E+00   0.114151E+08   0.114149E+08   0.189661E+03
   0.336027E-03   0.142850E+08   0.142847E+08   0.132392E+08   0.131074E+08   0.142522E+08   0.142848E+08   0.142849E+08   0.142901E+08  -0.554313E+00   0.114134E+08   0.114132E+08   0.199692E+03
   0.359190E-03   0.142827E+08   0.142823E+08   0.125628E+08   0.124182E+08   0.142450E+08   0.142824E+08   0.142826E+08   0.142875E+08  -0.554204E+00   0.114115E+08   0.114113E+08   0.209818E+03
   0.383949E-03   0.142800E+08   0.142796E+08   0.118312E+08   0.116734E+08   0.142368E+08   0.142797E+08   0.142799E+08   0.142845E+08  -0.554081E+00   0.114094E+08   0.114091E+08   0.219940E+03
   0.410415E-03   0.142770E+08   0.142765E+08   0.110464E+08   0.108755E+08   0.142275E+08   0.142767E+08   0.142769E+08   0.142811E+08  -0.553942E+00   0.114069E+08   0.114066E+08   0.229942E+03
   0.438706E-03   0.142736E+08   0.142730E+08   0.102127E+08   0.100290E+08   0.142169E+08   0.142732E+08   0.142735E+08   0.142773E+08  -0.553786E+00   0.114042E+08   0.114038E+08   0.239682E+03
