#           k/h    P           
            0.703546857039E-05            0.317729682922E+02
            0.752043024477E-05            0.338726730347E+02
            0.803882176115E-05            0.361111335754E+02
            0.859294596012E-05            0.384975166321E+02
            0.918526620808E-05            0.410415992737E+02
            0.981841549219E-05            0.437537994385E+02
            0.104952096081E-04            0.466452445984E+02
            0.112186544357E-04            0.497277603149E+02
            0.119919677672E-04            0.530139770508E+02
            0.128185865833E-04            0.565173683167E+02
            0.137021852424E-04            0.602522621155E+02
            0.146466900333E-04            0.642339706421E+02
            0.156563019118E-04            0.684788055420E+02
            0.167355065059E-04            0.730041427612E+02
            0.178891023097E-04            0.778285369873E+02
            0.191222170542E-04            0.829717178345E+02
            0.204403295356E-04            0.884547653198E+02
            0.218493023567E-04            0.943001480103E+02
            0.233553982980E-04            0.100531784058E+03
            0.249653094215E-04            0.107175186157E+03
            0.266861934506E-04            0.114257575989E+03
            0.285256992356E-04            0.121807968140E+03
            0.304920049530E-04            0.129857284546E+03
            0.325938490278E-04            0.138438430786E+03
            0.348405774275E-04            0.147586593628E+03
            0.372421745851E-04            0.157339141846E+03
            0.398093143303E-04            0.167736099243E+03
            0.425534126407E-04            0.178819961548E+03
            0.454866640212E-04            0.190636108398E+03
            0.486221033498E-04            0.203232864380E+03
            0.519736749993E-04            0.216661773682E+03
            0.555562728550E-04            0.230977691650E+03
            0.593858239881E-04            0.246239334106E+03
            0.634793468635E-04            0.262509002686E+03
            0.678550495650E-04            0.279853179932E+03
            0.725323625375E-04            0.298342651367E+03
            0.775320950197E-04            0.318053100586E+03
            0.828764605103E-04            0.339064910889E+03
            0.885892222868E-04            0.361463806152E+03
            0.946957661654E-04            0.385341156006E+03
            0.101223238744E-03            0.410794403076E+03
            0.108200663817E-03            0.437926971436E+03
            0.115659044241E-03            0.466849578857E+03
            0.123631543829E-03            0.497679565430E+03
            0.132153581944E-03            0.530542358398E+03
            0.141263066325E-03            0.565571105957E+03
            0.151000480400E-03            0.602907897949E+03
            0.161409087013E-03            0.642703613281E+03
            0.172535190359E-03            0.685119079590E+03
            0.184428208740E-03            0.730325073242E+03
            0.197141038370E-03            0.778503540039E+03
            0.210730169783E-03            0.829847473145E+03
            0.225256022532E-03            0.884562622070E+03
            0.240783148911E-03            0.942866760254E+03
            0.257380568655E-03            0.100499145508E+04
            0.275122089079E-03            0.107118261719E+04
            0.294086523354E-03            0.114170031738E+04
            0.314358214382E-03            0.121682104492E+04
            0.336027238518E-03            0.129683740234E+04
            0.359189929441E-03            0.138205834961E+04
            0.383949256502E-03            0.147281103516E+04
            0.410415290389E-03            0.156944140625E+04
            0.438705639681E-03            0.167231384277E+04
            0.468946062028E-03            0.178181262207E+04
            0.501270988025E-03            0.189834179688E+04
            0.535824103281E-03            0.202232714844E+04
            0.572759017814E-03            0.215421484375E+04
            0.612239877228E-03            0.229447216797E+04
            0.654442177620E-03            0.244358984375E+04
            0.699553580489E-03            0.260207812500E+04
            0.747774494812E-03            0.277047070312E+04
            0.799319357611E-03            0.294932128906E+04
            0.854417274240E-03            0.313920434570E+04
            0.913313124329E-03            0.334071337891E+04
            0.976268725935E-03            0.355445922852E+04
            0.104356394149E-02            0.378106835938E+04
            0.111549778376E-02            0.402117944336E+04
            0.119239022024E-02            0.427543896484E+04
            0.127458292991E-02            0.454449804688E+04
            0.136244122405E-02            0.482900732422E+04
            0.145635567605E-02            0.512961083984E+04
            0.155674375128E-02            0.544693994141E+04
            0.166405166965E-02            0.578160742188E+04
            0.177875650115E-02            0.613419189453E+04
            0.190136802848E-02            0.650523876953E+04
            0.203243130818E-02            0.689524365234E+04
            0.217252876610E-02            0.730463769531E+04
            0.232228334062E-02            0.773378222656E+04
            0.248236069456E-02            0.818295068359E+04
            0.265347235836E-02            0.865231445312E+04
            0.283637898974E-02            0.914193066406E+04
