#           k/h    P           
            0.703546857039E-05            0.139144382477E+02
            0.752043024477E-05            0.148339662552E+02
            0.803882176115E-05            0.158142623901E+02
            0.859294596012E-05            0.168593406677E+02
            0.918526620808E-05            0.179734802246E+02
            0.981841549219E-05            0.191612491608E+02
            0.104952096081E-04            0.204275074005E+02
            0.112186544357E-04            0.217774391174E+02
            0.119919677672E-04            0.232165851593E+02
            0.128185865833E-04            0.247508373260E+02
            0.137021852424E-04            0.263864746094E+02
            0.146466900333E-04            0.281302032471E+02
            0.156563019118E-04            0.299891548157E+02
            0.167355065059E-04            0.319709529877E+02
            0.178891023097E-04            0.340837135315E+02
            0.191222170542E-04            0.363360977173E+02
            0.204403295356E-04            0.387373046875E+02
            0.218493023567E-04            0.412972030640E+02
            0.233553982980E-04            0.440262451172E+02
            0.249653094215E-04            0.469356231689E+02
            0.266861934506E-04            0.500372581482E+02
            0.285256992356E-04            0.533438339233E+02
            0.304920049530E-04            0.568689117432E+02
            0.325938490278E-04            0.606268959045E+02
            0.348405774275E-04            0.646332015991E+02
            0.372421745851E-04            0.689042205811E+02
            0.398093143303E-04            0.734574203491E+02
            0.425534126407E-04            0.783114547729E+02
            0.454866640212E-04            0.834861831665E+02
            0.486221033498E-04            0.890027847290E+02
            0.519736749993E-04            0.948838272095E+02
            0.555562728550E-04            0.101153373718E+03
            0.593858239881E-04            0.107837066650E+03
            0.634793468635E-04            0.114962203979E+03
            0.678550495650E-04            0.122557968140E+03
            0.725323625375E-04            0.130655364990E+03
            0.775320950197E-04            0.139287490845E+03
            0.828764605103E-04            0.148489547729E+03
            0.885892222868E-04            0.158299163818E+03
            0.946957661654E-04            0.168756378174E+03
            0.101223238744E-03            0.179903701782E+03
            0.108200663817E-03            0.191786743164E+03
            0.115659044241E-03            0.204453689575E+03
            0.123631543829E-03            0.217956207275E+03
            0.132153581944E-03            0.232349151611E+03
            0.141263066325E-03            0.247690948486E+03
            0.151000480400E-03            0.264043823242E+03
            0.161409087013E-03            0.281473907471E+03
            0.172535190359E-03            0.300051696777E+03
            0.184428208740E-03            0.319852172852E+03
            0.197141038370E-03            0.340954986572E+03
            0.210730169783E-03            0.363445007324E+03
            0.225256022532E-03            0.387412292480E+03
            0.240783148911E-03            0.412952484131E+03
            0.257380568655E-03            0.440167175293E+03
            0.275122089079E-03            0.469164245605E+03
            0.294086523354E-03            0.500058105469E+03
            0.314358214382E-03            0.532969970703E+03
            0.336027238518E-03            0.568028381348E+03
            0.359189929441E-03            0.605369018555E+03
            0.383949256502E-03            0.645135864258E+03
            0.410415290389E-03            0.687480590820E+03
            0.438705639681E-03            0.732563476562E+03
            0.468946062028E-03            0.780553161621E+03
            0.501270988025E-03            0.831627441406E+03
            0.535824103281E-03            0.885972961426E+03
            0.572759017814E-03            0.943785522461E+03
            0.612239877228E-03            0.100527050781E+04
            0.654442177620E-03            0.107064245605E+04
            0.699553580489E-03            0.114012512207E+04
            0.747774494812E-03            0.121395178223E+04
            0.799319357611E-03            0.129236486816E+04
            0.854417274240E-03            0.137561486816E+04
            0.913313124329E-03            0.146396130371E+04
            0.976268725935E-03            0.155767163086E+04
            0.104356394149E-02            0.165701879883E+04
            0.111549778376E-02            0.176228320312E+04
            0.119239022024E-02            0.187374792480E+04
            0.127458292991E-02            0.199169921875E+04
            0.136244122405E-02            0.211642260742E+04
            0.145635567605E-02            0.224820141602E+04
            0.155674375128E-02            0.238731323242E+04
            0.166405166965E-02            0.253402514648E+04
            0.177875650115E-02            0.268859301758E+04
            0.190136802848E-02            0.285125439453E+04
            0.203243130818E-02            0.302222607422E+04
            0.217252876610E-02            0.320169995117E+04
            0.232228334062E-02            0.338983325195E+04
            0.248236069456E-02            0.358674707031E+04
            0.265347235836E-02            0.379251733398E+04
            0.283637898974E-02            0.400716918945E+04
            0.303189340048E-02            0.423066943359E+04
            0.324088498019E-02            0.446291796875E+04
            0.346428249031E-02            0.470373535156E+04
            0.370307895355E-02            0.495285693359E+04
            0.395833607763E-02            0.520991992188E+04
            0.423118798062E-02            0.547444873047E+04
            0.452284840867E-02            0.574584912109E+04
            0.483461283147E-02            0.602367480469E+04
            0.516786752269E-02            0.630648779297E+04
            0.552409421653E-02            0.659353222656E+04
            0.590487569571E-02            0.688360400391E+04
            0.631190463901E-02            0.717515820312E+04
            0.674699060619E-02            0.746690917969E+04
            0.721206748858E-02            0.775692871094E+04
            0.770920282230E-02            0.804326611328E+04
            0.824060570449E-02            0.832353710938E+04
            0.880863890052E-02            0.859527441406E+04
            0.941582769156E-02            0.885572167969E+04
            0.100648701191E-01            0.910194921875E+04
            0.107586523518E-01            0.933072363281E+04
            0.115002570674E-01            0.953853222656E+04
            0.122929811478E-01            0.972168554688E+04
            0.131403496489E-01            0.987630761719E+04
            0.140461269766E-01            0.999839355469E+04
            0.150143411011E-01            0.100839042969E+05
            0.160492938012E-01            0.101288740234E+05
            0.171555895358E-01            0.101295283203E+05
            0.183381419629E-01            0.100824736328E+05
            0.196022074670E-01            0.998491308594E+04
            0.209534075111E-01            0.983492968750E+04
            0.223977472633E-01            0.963174609375E+04
            0.239416472614E-01            0.937606738281E+04
            0.255919694901E-01            0.907036816406E+04
            0.273560509086E-01            0.871914355469E+04
            0.292417313904E-01            0.832907910156E+04
            0.312573947012E-01            0.790905175781E+04
            0.334119983017E-01            0.746994580078E+04
            0.357151217759E-01            0.702418652344E+04
            0.381769984961E-01            0.658501416016E+04
            0.408085808158E-01            0.616547363281E+04
            0.436215549707E-01            0.577717138672E+04
            0.464441291988E-01            0.544836474609E+04
            0.492666997015E-01            0.517489111328E+04
            0.520892702043E-01            0.494853662109E+04
            0.549118407071E-01            0.475959082031E+04
            0.577344149351E-01            0.459784033203E+04
            0.605569854379E-01            0.445327099609E+04
            0.633795559406E-01            0.431681835938E+04
            0.662021264434E-01            0.418090625000E+04
            0.690246969461E-01            0.404002490234E+04
            0.718472748995E-01            0.389042919922E+04
            0.746698454022E-01            0.373060620117E+04
            0.774924159050E-01            0.356193188477E+04
            0.803149864078E-01            0.338612304688E+04
            0.831375569105E-01            0.320659643555E+04
            0.859601274133E-01            0.302793872070E+04
            0.887826979160E-01            0.285503222656E+04
            0.916052684188E-01            0.269184106445E+04
            0.952261686325E-01            0.250084008789E+04
            0.988470613956E-01            0.233391748047E+04
            0.102467954159E+00            0.219369116211E+04
            0.106088854373E+00            0.208008593750E+04
            0.109709747136E+00            0.198980761719E+04
            0.113330647349E+00            0.191813647461E+04
            0.116951540112E+00            0.186014599609E+04
            0.120572432876E+00            0.181053332520E+04
            0.124193333089E+00            0.176398144531E+04
            0.127814218402E+00            0.171611730957E+04
            0.131435126066E+00            0.166389660645E+04
            0.135056018829E+00            0.160519714355E+04
            0.138676911592E+00            0.153988598633E+04
            0.142297804356E+00            0.146947265625E+04
            0.145918697119E+00            0.139638745117E+04
            0.149539589882E+00            0.132320227051E+04
            0.153160497546E+00            0.125245971680E+04
            0.156781390309E+00            0.118658020020E+04
            0.160402283072E+00            0.112746435547E+04
            0.164023175836E+00            0.107614196777E+04
            0.167644068599E+00            0.103277954102E+04
            0.171264976263E+00            0.996878356934E+03
            0.174885869026E+00            0.967416687012E+03
            0.178506761789E+00            0.942947326660E+03
            0.182127654552E+00            0.921781311035E+03
            0.185748547316E+00            0.902244812012E+03
            0.189369440079E+00            0.882874938965E+03
            0.192990347743E+00            0.862507385254E+03
            0.196611240506E+00            0.840339294434E+03
            0.200232133269E+00            0.816017700195E+03
            0.203853026032E+00            0.789672912598E+03
            0.207473918796E+00            0.761825195312E+03
            0.211094811559E+00            0.733222839355E+03
            0.214715719223E+00            0.704716247559E+03
            0.218336611986E+00            0.677161437988E+03
            0.221957504749E+00            0.651297607422E+03
            0.225578397512E+00            0.627653076172E+03
            0.229199290276E+00            0.606531127930E+03
            0.232820183039E+00            0.588007690430E+03
            0.236441090703E+00            0.571916381836E+03
            0.240061983466E+00            0.557898864746E+03
            0.243682876229E+00            0.545515380859E+03
            0.247303768992E+00            0.534286987305E+03
            0.250924676657E+00            0.523682739258E+03
            0.254545569420E+00            0.513187561035E+03
            0.258166462183E+00            0.502424102783E+03
            0.261787354946E+00            0.491185089111E+03
            0.265408247709E+00            0.479384826660E+03
            0.269029140472E+00            0.467040191650E+03
            0.272650033236E+00            0.454281402588E+03
            0.276270925999E+00            0.441325836182E+03
            0.279891818762E+00            0.428434692383E+03
            0.283512711525E+00            0.415881256104E+03
            0.287133634090E+00            0.403909698486E+03
            0.290754526854E+00            0.392692749023E+03
            0.294375419617E+00            0.382325775146E+03
            0.297996312380E+00            0.372840393066E+03
            0.301617205143E+00            0.364208068848E+03
            0.305238097906E+00            0.356338684082E+03
            0.308858990669E+00            0.349093658447E+03
            0.312479883432E+00            0.342308441162E+03
            0.316100776196E+00            0.335816528320E+03
            0.319721668959E+00            0.329470306396E+03
            0.323342561722E+00            0.323148895264E+03
            0.326963484287E+00            0.316763275146E+03
            0.330584377050E+00            0.310267303467E+03
            0.334205269814E+00            0.303660552979E+03
            0.337826162577E+00            0.296975738525E+03
            0.341447055340E+00            0.290269287109E+03
            0.345067948103E+00            0.283618041992E+03
            0.348688840866E+00            0.277105895996E+03
            0.352309733629E+00            0.270804473877E+03
            0.355930626392E+00            0.264766998291E+03
            0.359551519156E+00            0.259033691406E+03
            0.363172411919E+00            0.253627609253E+03
            0.366793304682E+00            0.248546340942E+03
            0.370414227247E+00            0.243763946533E+03
            0.374035120010E+00            0.239239410400E+03
            0.377656012774E+00            0.234923156738E+03
            0.381276905537E+00            0.230763992310E+03
            0.384897798300E+00            0.226716125488E+03
            0.388518691063E+00            0.222739913940E+03
            0.392139583826E+00            0.218800888062E+03
            0.395760476589E+00            0.214874221802E+03
            0.399381369352E+00            0.210951721191E+03
            0.403002262115E+00            0.207041122437E+03
            0.406623154879E+00            0.203158569336E+03
            0.410244077444E+00            0.199322341919E+03
            0.413864970207E+00            0.195551940918E+03
            0.417485862970E+00            0.191868789673E+03
            0.421106755733E+00            0.188293960571E+03
            0.424727648497E+00            0.184843490601E+03
