#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.192540E+08   0.192540E+08   0.256662E+08   0.256661E+08   0.192549E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484418E+00   0.107751E+08   0.107751E+08   0.358686E+01
   0.752043E-05   0.192540E+08   0.192540E+08   0.256654E+08   0.256652E+08   0.192549E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484418E+00   0.107751E+08   0.107751E+08   0.383407E+01
   0.803882E-05   0.192540E+08   0.192540E+08   0.256644E+08   0.256643E+08   0.192549E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484418E+00   0.107751E+08   0.107751E+08   0.409831E+01
   0.859295E-05   0.192540E+08   0.192540E+08   0.256634E+08   0.256632E+08   0.192549E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484418E+00   0.107751E+08   0.107751E+08   0.438075E+01
   0.918527E-05   0.192540E+08   0.192540E+08   0.256621E+08   0.256619E+08   0.192549E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484418E+00   0.107751E+08   0.107751E+08   0.468266E+01
   0.981842E-05   0.192540E+08   0.192540E+08   0.256607E+08   0.256605E+08   0.192549E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484418E+00   0.107751E+08   0.107751E+08   0.500536E+01
   0.104952E-04   0.192540E+08   0.192540E+08   0.256591E+08   0.256588E+08   0.192549E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484417E+00   0.107751E+08   0.107751E+08   0.535028E+01
   0.112187E-04   0.192540E+08   0.192540E+08   0.256573E+08   0.256570E+08   0.192549E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484417E+00   0.107751E+08   0.107751E+08   0.571896E+01
   0.119920E-04   0.192540E+08   0.192540E+08   0.256552E+08   0.256548E+08   0.192549E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484417E+00   0.107751E+08   0.107751E+08   0.611303E+01
   0.128186E-04   0.192540E+08   0.192540E+08   0.256528E+08   0.256524E+08   0.192548E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484417E+00   0.107751E+08   0.107751E+08   0.653423E+01
   0.137022E-04   0.192540E+08   0.192540E+08   0.256500E+08   0.256495E+08   0.192548E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484417E+00   0.107751E+08   0.107751E+08   0.698442E+01
   0.146467E-04   0.192540E+08   0.192540E+08   0.256469E+08   0.256463E+08   0.192548E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484417E+00   0.107751E+08   0.107751E+08   0.746560E+01
   0.156563E-04   0.192540E+08   0.192540E+08   0.256433E+08   0.256427E+08   0.192548E+08   0.192540E+08   0.192540E+08   0.192607E+08  -0.484417E+00   0.107751E+08   0.107751E+08   0.797988E+01
   0.167355E-04   0.192539E+08   0.192539E+08   0.256392E+08   0.256385E+08   0.192548E+08   0.192540E+08   0.192539E+08   0.192607E+08  -0.484416E+00   0.107751E+08   0.107751E+08   0.852955E+01
   0.178891E-04   0.192539E+08   0.192539E+08   0.256346E+08   0.256337E+08   0.192548E+08   0.192539E+08   0.192539E+08   0.192607E+08  -0.484416E+00   0.107751E+08   0.107751E+08   0.911701E+01
   0.191222E-04   0.192539E+08   0.192539E+08   0.256292E+08   0.256283E+08   0.192547E+08   0.192539E+08   0.192539E+08   0.192607E+08  -0.484416E+00   0.107751E+08   0.107751E+08   0.974486E+01
   0.204403E-04   0.192539E+08   0.192539E+08   0.256231E+08   0.256220E+08   0.192547E+08   0.192539E+08   0.192539E+08   0.192606E+08  -0.484415E+00   0.107751E+08   0.107751E+08   0.104159E+02
   0.218493E-04   0.192539E+08   0.192539E+08   0.256162E+08   0.256149E+08   0.192547E+08   0.192539E+08   0.192539E+08   0.192606E+08  -0.484415E+00   0.107751E+08   0.107751E+08   0.111329E+02
   0.233554E-04   0.192539E+08   0.192539E+08   0.256082E+08   0.256068E+08   0.192546E+08   0.192539E+08   0.192539E+08   0.192606E+08  -0.484414E+00   0.107751E+08   0.107751E+08   0.118993E+02
   0.249653E-04   0.192539E+08   0.192539E+08   0.255991E+08   0.255975E+08   0.192546E+08   0.192539E+08   0.192539E+08   0.192606E+08  -0.484414E+00   0.107751E+08   0.107751E+08   0.127182E+02
   0.266862E-04   0.192539E+08   0.192538E+08   0.255888E+08   0.255869E+08   0.192545E+08   0.192539E+08   0.192539E+08   0.192606E+08  -0.484413E+00   0.107751E+08   0.107751E+08   0.135932E+02
   0.285257E-04   0.192538E+08   0.192538E+08   0.255769E+08   0.255748E+08   0.192545E+08   0.192538E+08   0.192538E+08   0.192606E+08  -0.484413E+00   0.107750E+08   0.107750E+08   0.145283E+02
   0.304920E-04   0.192538E+08   0.192538E+08   0.255634E+08   0.255609E+08   0.192544E+08   0.192538E+08   0.192538E+08   0.192605E+08  -0.484412E+00   0.107750E+08   0.107750E+08   0.155273E+02
   0.325938E-04   0.192538E+08   0.192538E+08   0.255479E+08   0.255451E+08   0.192543E+08   0.192538E+08   0.192538E+08   0.192605E+08  -0.484411E+00   0.107750E+08   0.107750E+08   0.165947E+02
   0.348406E-04   0.192537E+08   0.192537E+08   0.255303E+08   0.255271E+08   0.192543E+08   0.192537E+08   0.192537E+08   0.192604E+08  -0.484410E+00   0.107750E+08   0.107750E+08   0.177350E+02
   0.372422E-04   0.192537E+08   0.192537E+08   0.255101E+08   0.255065E+08   0.192542E+08   0.192537E+08   0.192537E+08   0.192604E+08  -0.484409E+00   0.107750E+08   0.107750E+08   0.189531E+02
   0.398093E-04   0.192537E+08   0.192537E+08   0.254871E+08   0.254830E+08   0.192540E+08   0.192537E+08   0.192537E+08   0.192604E+08  -0.484407E+00   0.107750E+08   0.107750E+08   0.202542E+02
   0.425534E-04   0.192536E+08   0.192536E+08   0.254608E+08   0.254561E+08   0.192539E+08   0.192536E+08   0.192536E+08   0.192603E+08  -0.484406E+00   0.107749E+08   0.107749E+08   0.216438E+02
   0.454867E-04   0.192536E+08   0.192535E+08   0.254309E+08   0.254254E+08   0.192538E+08   0.192536E+08   0.192536E+08   0.192602E+08  -0.484404E+00   0.107749E+08   0.107749E+08   0.231277E+02
