#           k/h    P           
            0.703546857039E-05            0.165207653046E+02
            0.752043024477E-05            0.176125316620E+02
            0.803882176115E-05            0.187764472961E+02
            0.859294596012E-05            0.200172786713E+02
            0.918526620808E-05            0.213401069641E+02
            0.981841549219E-05            0.227503547668E+02
            0.104952096081E-04            0.242537994385E+02
            0.112186544357E-04            0.258565921783E+02
            0.119919677672E-04            0.275653095245E+02
            0.128185865833E-04            0.293869419098E+02
            0.137021852424E-04            0.313289489746E+02
            0.146466900333E-04            0.333992919922E+02
            0.156563019118E-04            0.356064491272E+02
            0.167355065059E-04            0.379594573975E+02
            0.178891023097E-04            0.404679641724E+02
            0.191222170542E-04            0.431422348022E+02
            0.204403295356E-04            0.459932174683E+02
            0.218493023567E-04            0.490326004028E+02
            0.233553982980E-04            0.522728347778E+02
            0.249653094215E-04            0.557271690369E+02
            0.266861934506E-04            0.594097709656E+02
            0.285256992356E-04            0.633356971741E+02
            0.304920049530E-04            0.675210494995E+02
            0.325938490278E-04            0.719829483032E+02
            0.348405774275E-04            0.767396697998E+02
            0.372421745851E-04            0.818106842041E+02
            0.398093143303E-04            0.872167358398E+02
            0.425534126407E-04            0.929799880981E+02
            0.454866640212E-04            0.991239929199E+02
            0.486221033498E-04            0.105673896790E+03
            0.519736749993E-04            0.112656494141E+03
            0.555562728550E-04            0.120100364685E+03
            0.593858239881E-04            0.128035949707E+03
            0.634793468635E-04            0.136495697021E+03
            0.678550495650E-04            0.145514175415E+03
            0.725323625375E-04            0.155128219604E+03
            0.775320950197E-04            0.165377151489E+03
            0.828764605103E-04            0.176302810669E+03
            0.885892222868E-04            0.187949813843E+03
            0.946957661654E-04            0.200365615845E+03
            0.101223238744E-03            0.213600860596E+03
            0.108200663817E-03            0.227709487915E+03
            0.115659044241E-03            0.242748916626E+03
            0.123631543829E-03            0.258780364990E+03
            0.132153581944E-03            0.275868927002E+03
            0.141263066325E-03            0.294084014893E+03
            0.151000480400E-03            0.313499450684E+03
            0.161409087013E-03            0.334193817139E+03
            0.172535190359E-03            0.356250854492E+03
            0.184428208740E-03            0.379759277344E+03
            0.197141038370E-03            0.404813995361E+03
            0.210730169783E-03            0.431515411377E+03
            0.225256022532E-03            0.459970550537E+03
            0.240783148911E-03            0.490292999268E+03
            0.257380568655E-03            0.522603149414E+03
            0.275122089079E-03            0.557029235840E+03
            0.294086523354E-03            0.593706848145E+03
            0.314358214382E-03            0.632779846191E+03
            0.336027238518E-03            0.674400695801E+03
            0.359189929441E-03            0.718730651855E+03
            0.383949256502E-03            0.765940307617E+03
            0.410415290389E-03            0.816209594727E+03
            0.438705639681E-03            0.869728576660E+03
            0.468946062028E-03            0.926697692871E+03
            0.501270988025E-03            0.987327453613E+03
            0.535824103281E-03            0.105183935547E+04
            0.572759017814E-03            0.112046618652E+04
            0.612239877228E-03            0.119345092773E+04
            0.654442177620E-03            0.127104870605E+04
            0.699553580489E-03            0.135352490234E+04
            0.747774494812E-03            0.144115649414E+04
            0.799319357611E-03            0.153423132324E+04
            0.854417274240E-03            0.163304748535E+04
            0.913313124329E-03            0.173791271973E+04
            0.976268725935E-03            0.184914465332E+04
            0.104356394149E-02            0.196706848145E+04
            0.111549778376E-02            0.209201586914E+04
            0.119239022024E-02            0.222432470703E+04
            0.127458292991E-02            0.236433325195E+04
            0.136244122405E-02            0.251238110352E+04
            0.145635567605E-02            0.266880419922E+04
            0.155674375128E-02            0.283393090820E+04
            0.166405166965E-02            0.300807885742E+04
            0.177875650115E-02            0.319155200195E+04
            0.190136802848E-02            0.338463232422E+04
            0.203243130818E-02            0.358757714844E+04
            0.217252876610E-02            0.380061279297E+04
            0.232228334062E-02            0.402392700195E+04
            0.248236069456E-02            0.425766357422E+04
            0.265347235836E-02            0.450191357422E+04
            0.283637898974E-02            0.475670361328E+04
            0.303189340048E-02            0.502199560547E+04
            0.324088498019E-02            0.529766943359E+04
            0.346428249031E-02            0.558351464844E+04
            0.370307895355E-02            0.587921289062E+04
            0.395833607763E-02            0.618433544922E+04
            0.423118798062E-02            0.649831738281E+04
            0.452284840867E-02            0.682045214844E+04
            0.483461283147E-02            0.715021044922E+04
            0.516786752269E-02            0.748588378906E+04
            0.552409421653E-02            0.782657519531E+04
            0.590487569571E-02            0.817085546875E+04
            0.631190463901E-02            0.851689257812E+04
            0.674699060619E-02            0.886315234375E+04
            0.721206748858E-02            0.920735449219E+04
            0.770920282230E-02            0.954717578125E+04
            0.824060570449E-02            0.987978710938E+04
            0.880863890052E-02            0.102022646484E+05
            0.941582769156E-02            0.105113349609E+05
            0.100648701191E-01            0.108035195312E+05
            0.107586523518E-01            0.110749794922E+05
            0.115002570674E-01            0.113215439453E+05
            0.122929811478E-01            0.115388378906E+05
            0.131403496489E-01            0.117222646484E+05
            0.140461269766E-01            0.118670605469E+05
            0.150143411011E-01            0.119684453125E+05
            0.160492938012E-01            0.120217041016E+05
            0.171555895358E-01            0.120223642578E+05
            0.183381419629E-01            0.119663974609E+05
            0.196022074670E-01            0.118504902344E+05
            0.209534075111E-01            0.116723613281E+05
            0.223977472633E-01            0.114310996094E+05
            0.239416472614E-01            0.111275410156E+05
            0.255919694901E-01            0.107646210938E+05
            0.273560509086E-01            0.103476816406E+05
            0.292417313904E-01            0.988465917969E+04
            0.312573947012E-01            0.938608691406E+04
            0.334119983017E-01            0.886488085938E+04
            0.357151217759E-01            0.833579589844E+04
            0.381769984961E-01            0.781453906250E+04
            0.408085808158E-01            0.731659082031E+04
            0.436215549707E-01            0.685572363281E+04
            0.464441291988E-01            0.646547216797E+04
            0.492666997015E-01            0.614089550781E+04
            0.520892702043E-01            0.587224316406E+04
            0.549118407071E-01            0.564798876953E+04
            0.577344149351E-01            0.545601171875E+04
            0.605569854379E-01            0.528442675781E+04
            0.633795559406E-01            0.512247851562E+04
            0.662021264434E-01            0.496117431641E+04
            0.690246969461E-01            0.479397851562E+04
            0.718472748995E-01            0.461644433594E+04
            0.746698454022E-01            0.442677832031E+04
            0.774924159050E-01            0.422661083984E+04
            0.803149864078E-01            0.401797949219E+04
            0.831375569105E-01            0.380494042969E+04
            0.859601274133E-01            0.359293359375E+04
            0.887826979160E-01            0.338775366211E+04
            0.916052684188E-01            0.319410375977E+04
            0.952261686325E-01            0.296745410156E+04
            0.988470613956E-01            0.276937792969E+04
            0.102467954159E+00            0.260298120117E+04
            0.106088854373E+00            0.246817309570E+04
            0.109709747136E+00            0.236104492188E+04
            0.113330647349E+00            0.227599731445E+04
            0.116951540112E+00            0.220718261719E+04
            0.120572432876E+00            0.214830932617E+04
            0.124193333089E+00            0.209306835938E+04
            0.127814218402E+00            0.203627087402E+04
            0.131435126066E+00            0.197431054688E+04
            0.135056018829E+00            0.190465673828E+04
            0.138676911592E+00            0.182715832520E+04
            0.142297804356E+00            0.174360644531E+04
            0.145918697119E+00            0.165688464355E+04
            0.149539589882E+00            0.157004467773E+04
            0.153160497546E+00            0.148610327148E+04
            0.156781390309E+00            0.140793237305E+04
            0.160402283072E+00            0.133778723145E+04
            0.164023175836E+00            0.127688977051E+04
            0.167644068599E+00            0.122543676758E+04
            0.171264976263E+00            0.118283752441E+04
            0.174885869026E+00            0.114787890625E+04
            0.178506761789E+00            0.111884387207E+04
            0.182127654552E+00            0.109372863770E+04
            0.185748547316E+00            0.107054711914E+04
            0.189369440079E+00            0.104756311035E+04
            0.192990347743E+00            0.102339544678E+04
            0.196611240506E+00            0.997091674805E+03
            0.200232133269E+00            0.968232543945E+03
            0.203853026032E+00            0.936972839355E+03
            0.207473918796E+00            0.903930358887E+03
            0.211094811559E+00            0.869992004395E+03
            0.214715719223E+00            0.836167602539E+03
            0.218336611986E+00            0.803472473145E+03
            0.221957504749E+00            0.772783813477E+03
            0.225578397512E+00            0.744728515625E+03
            0.229199290276E+00            0.719666381836E+03
            0.232820183039E+00            0.697687500000E+03
            0.236441090703E+00            0.678594299316E+03
            0.240061983466E+00            0.661961791992E+03
            0.243682876229E+00            0.647268249512E+03
            0.247303768992E+00            0.633945129395E+03
            0.250924676657E+00            0.621362854004E+03
            0.254545569420E+00            0.608909729004E+03
            0.258166462183E+00            0.596138305664E+03
            0.261787354946E+00            0.582802795410E+03
            0.265408247709E+00            0.568801330566E+03
            0.269029140472E+00            0.554153930664E+03
            0.272650033236E+00            0.539015197754E+03
            0.276270925999E+00            0.523642944336E+03
            0.279891818762E+00            0.508347167969E+03
            0.283512711525E+00            0.493452148438E+03
            0.287133634090E+00            0.479247314453E+03
            0.290754526854E+00            0.465938110352E+03
            0.294375419617E+00            0.453637298584E+03
            0.297996312380E+00            0.442382720947E+03
            0.301617205143E+00            0.432140075684E+03
            0.305238097906E+00            0.422802825928E+03
            0.308858990669E+00            0.414206420898E+03
            0.312479883432E+00            0.406155395508E+03
            0.316100776196E+00            0.398452667236E+03
            0.319721668959E+00            0.390922637939E+03
            0.323342561722E+00            0.383422027588E+03
            0.326963484287E+00            0.375845489502E+03
            0.330584377050E+00            0.368137756348E+03
            0.334205269814E+00            0.360298492432E+03
            0.337826162577E+00            0.352366851807E+03
            0.341447055340E+00            0.344409576416E+03
            0.345067948103E+00            0.336517578125E+03
            0.348688840866E+00            0.328790771484E+03
            0.352309733629E+00            0.321313964844E+03
            0.355930626392E+00            0.314150390625E+03
            0.359551519156E+00            0.307347717285E+03
            0.363172411919E+00            0.300933197021E+03
            0.366793304682E+00            0.294904144287E+03
            0.370414227247E+00            0.289229766846E+03
            0.374035120010E+00            0.283861206055E+03
            0.377656012774E+00            0.278739868164E+03
            0.381276905537E+00            0.273804962158E+03
            0.384897798300E+00            0.269002044678E+03
            0.388518691063E+00            0.264284118652E+03
            0.392139583826E+00            0.259610412598E+03
            0.395760476589E+00            0.254951293945E+03
            0.399381369352E+00            0.250297225952E+03
            0.403002262115E+00            0.245657272339E+03
            0.406623154879E+00            0.241050476074E+03
            0.410244077444E+00            0.236498718262E+03
            0.413864970207E+00            0.232025039673E+03
            0.417485862970E+00            0.227654937744E+03
            0.421106755733E+00            0.223413314819E+03
            0.424727648497E+00            0.219319274902E+03
            0.428348541260E+00            0.215382019043E+03
            0.431969434023E+00            0.211601486206E+03
            0.435590326786E+00            0.207970657349E+03
            0.439211219549E+00            0.204477828979E+03
            0.442832112312E+00            0.201107788086E+03
            0.446453005075E+00            0.197842666626E+03
            0.450073897839E+00            0.194662979126E+03
            0.453694820404E+00            0.191549880981E+03
            0.457315713167E+00            0.188488311768E+03
            0.460936605930E+00            0.185469238281E+03
            0.464557498693E+00            0.182488067627E+03
            0.468178391457E+00            0.179542785645E+03
            0.471799284220E+00            0.176634017944E+03
            0.475420176983E+00            0.173765838623E+03
            0.479041069746E+00            0.170945083618E+03
            0.482661962509E+00            0.168179702759E+03
