#           k/h    P           
            0.703546857039E-05            0.244369850159E+02
            0.752043024477E-05            0.260518875122E+02
            0.803882176115E-05            0.277735118866E+02
            0.859294596012E-05            0.296089153290E+02
            0.918526620808E-05            0.315655937195E+02
            0.981841549219E-05            0.336515922546E+02
            0.104952096081E-04            0.358754348755E+02
            0.112186544357E-04            0.382462387085E+02
            0.119919677672E-04            0.407737083435E+02
            0.128185865833E-04            0.434682044983E+02
            0.137021852424E-04            0.463407669067E+02
            0.146466900333E-04            0.494031524658E+02
            0.156563019118E-04            0.526679077148E+02
            0.167355065059E-04            0.561483955383E+02
            0.178891023097E-04            0.598588867188E+02
            0.191222170542E-04            0.638145790100E+02
            0.204403295356E-04            0.680316619873E+02
            0.218493023567E-04            0.725274047852E+02
            0.233553982980E-04            0.773202514648E+02
            0.249653094215E-04            0.824297943115E+02
            0.266861934506E-04            0.878769683838E+02
            0.285256992356E-04            0.936840591431E+02
            0.304920049530E-04            0.998748779297E+02
            0.325938490278E-04            0.106474769592E+03
            0.348405774275E-04            0.113510749817E+03
            0.372421745851E-04            0.121011566162E+03
            0.398093143303E-04            0.129008010864E+03
            0.425534126407E-04            0.137532791138E+03
            0.454866640212E-04            0.146620758057E+03
            0.486221033498E-04            0.156309097290E+03
            0.519736749993E-04            0.166637466431E+03
            0.555562728550E-04            0.177648117065E+03
            0.593858239881E-04            0.189386093140E+03
            0.634793468635E-04            0.201899337769E+03
            0.678550495650E-04            0.215239044189E+03
            0.725323625375E-04            0.229459671021E+03
            0.775320950197E-04            0.244619384766E+03
            0.828764605103E-04            0.260779937744E+03
            0.885892222868E-04            0.278007476807E+03
            0.946957661654E-04            0.296372070312E+03
            0.101223238744E-03            0.315948791504E+03
            0.108200663817E-03            0.336817260742E+03
            0.115659044241E-03            0.359062347412E+03
            0.123631543829E-03            0.382774688721E+03
            0.132153581944E-03            0.408050537109E+03
            0.141263066325E-03            0.434992370605E+03
            0.151000480400E-03            0.463709503174E+03
            0.161409087013E-03            0.494318115234E+03
            0.172535190359E-03            0.526941833496E+03
            0.184428208740E-03            0.561712097168E+03
            0.197141038370E-03            0.598768981934E+03
            0.210730169783E-03            0.638260864258E+03
            0.225256022532E-03            0.680346191406E+03
            0.240783148911E-03            0.725192016602E+03
            0.257380568655E-03            0.772977416992E+03
            0.275122089079E-03            0.823891235352E+03
            0.294086523354E-03            0.878133483887E+03
            0.314358214382E-03            0.935917358398E+03
            0.336027238518E-03            0.997467773438E+03
            0.359189929441E-03            0.106302258301E+04
            0.383949256502E-03            0.113283410645E+04
            0.410415290389E-03            0.120716833496E+04
            0.438705639681E-03            0.128630517578E+04
            0.468946062028E-03            0.137054101562E+04
            0.501270988025E-03            0.146018688965E+04
            0.535824103281E-03            0.155557006836E+04
            0.572759017814E-03            0.165703393555E+04
            0.612239877228E-03            0.176493872070E+04
            0.654442177620E-03            0.187966040039E+04
            0.699553580489E-03            0.200159277344E+04
            0.747774494812E-03            0.213114453125E+04
            0.799319357611E-03            0.226874291992E+04
            0.854417274240E-03            0.241482836914E+04
            0.913313124329E-03            0.256985742188E+04
            0.976268725935E-03            0.273429956055E+04
            0.104356394149E-02            0.290863720703E+04
            0.111549778376E-02            0.309336035156E+04
            0.119239022024E-02            0.328896801758E+04
            0.127458292991E-02            0.349596142578E+04
            0.136244122405E-02            0.371484082031E+04
            0.145635567605E-02            0.394610205078E+04
            0.155674375128E-02            0.419023144531E+04
            0.166405166965E-02            0.444769726562E+04
            0.177875650115E-02            0.471894873047E+04
            0.190136802848E-02            0.500440478516E+04
            0.203243130818E-02            0.530444433594E+04
            0.217252876610E-02            0.561940234375E+04
            0.232228334062E-02            0.594955517578E+04
            0.248236069456E-02            0.629511328125E+04
            0.265347235836E-02            0.665621044922E+04
            0.283637898974E-02            0.703289062500E+04
            0.303189340048E-02            0.742509375000E+04
            0.324088498019E-02            0.783263916016E+04
            0.346428249031E-02            0.825521484375E+04
            0.370307895355E-02            0.869235449219E+04
            0.395833607763E-02            0.914341503906E+04
            0.423118798062E-02            0.960756542969E+04
            0.452284840867E-02            0.100837587891E+05
            0.483461283147E-02            0.105712109375E+05
            0.516786752269E-02            0.110673945312E+05
            0.552409421653E-02            0.115709794922E+05
            0.590487569571E-02            0.120798623047E+05
            0.631190463901E-02            0.125913164062E+05
            0.674699060619E-02            0.131030839844E+05
            0.721206748858E-02            0.136117871094E+05
            0.770920282230E-02            0.141139941406E+05
            0.824060570449E-02            0.146055195312E+05
            0.880863890052E-02            0.150820400391E+05
            0.941582769156E-02            0.155387119141E+05
            0.100648701191E-01            0.159704013672E+05
            0.107586523518E-01            0.163714228516E+05
            0.115002570674E-01            0.167356191406E+05
            0.122929811478E-01            0.170565234375E+05
            0.131403496489E-01            0.173273378906E+05
            0.140461269766E-01            0.175410390625E+05
            0.150143411011E-01            0.176905429688E+05
            0.160492938012E-01            0.177689003906E+05
            0.171555895358E-01            0.177694980469E+05
            0.183381419629E-01            0.176863886719E+05
            0.196022074670E-01            0.175146855469E+05
            0.209534075111E-01            0.172510234375E+05
            0.223977472633E-01            0.168940625000E+05
            0.239416472614E-01            0.164450410156E+05
            0.255919694901E-01            0.159083183594E+05
            0.273560509086E-01            0.152917871094E+05
            0.292417313904E-01            0.146071767578E+05
            0.312573947012E-01            0.138700751953E+05
            0.334119983017E-01            0.130995625000E+05
            0.357151217759E-01            0.123174443359E+05
            0.381769984961E-01            0.115469316406E+05
            0.408085808158E-01            0.108108994141E+05
            0.436215549707E-01            0.101296972656E+05
            0.464441291988E-01            0.955288085938E+04
            0.492666997015E-01            0.907313476562E+04
            0.520892702043E-01            0.867604687500E+04
            0.549118407071E-01            0.834457910156E+04
            0.577344149351E-01            0.806081933594E+04
            0.605569854379E-01            0.780720654297E+04
            0.633795559406E-01            0.756784130859E+04
            0.662021264434E-01            0.732944580078E+04
            0.690246969461E-01            0.708235351562E+04
            0.718472748995E-01            0.682000146484E+04
            0.746698454022E-01            0.653973388672E+04
            0.774924159050E-01            0.624396679688E+04
            0.803149864078E-01            0.593570263672E+04
            0.831375569105E-01            0.562093603516E+04
            0.859601274133E-01            0.530770263672E+04
            0.887826979160E-01            0.500456103516E+04
            0.916052684188E-01            0.471845947266E+04
            0.952261686325E-01            0.438360595703E+04
            0.988470613956E-01            0.409096972656E+04
            0.102467954159E+00            0.384513842773E+04
            0.106088854373E+00            0.364597363281E+04
            0.109709747136E+00            0.348770263672E+04
            0.113330647349E+00            0.336205126953E+04
            0.116951540112E+00            0.326038110352E+04
            0.120572432876E+00            0.317339916992E+04
            0.124193333089E+00            0.309178393555E+04
            0.127814218402E+00            0.300787109375E+04
            0.131435126066E+00            0.291635131836E+04
            0.135056018829E+00            0.281345019531E+04
            0.138676911592E+00            0.269896362305E+04
            0.142297804356E+00            0.257553662109E+04
            0.145918697119E+00            0.244742773438E+04
            0.149539589882E+00            0.231914672852E+04
            0.153160497546E+00            0.219514794922E+04
            0.156781390309E+00            0.207967382812E+04
            0.160402283072E+00            0.197605615234E+04
            0.164023175836E+00            0.188609851074E+04
            0.167644068599E+00            0.181009240723E+04
            0.171264976263E+00            0.174716430664E+04
            0.174885869026E+00            0.169552319336E+04
            0.178506761789E+00            0.165263220215E+04
            0.182127654552E+00            0.161553112793E+04
            0.185748547316E+00            0.158128662109E+04
            0.189369440079E+00            0.154733447266E+04
            0.192990347743E+00            0.151163391113E+04
            0.196611240506E+00            0.147277844238E+04
            0.200232133269E+00            0.143014880371E+04
            0.203853026032E+00            0.138397363281E+04
            0.207473918796E+00            0.133516528320E+04
            0.211094811559E+00            0.128503405762E+04
            0.214715719223E+00            0.123507128906E+04
            0.218336611986E+00            0.118677697754E+04
            0.221957504749E+00            0.114144628906E+04
            0.225578397512E+00            0.110000561523E+04
            0.229199290276E+00            0.106298596191E+04
            0.232820183039E+00            0.103052062988E+04
            0.236441090703E+00            0.100231781006E+04
            0.240061983466E+00            0.977749755859E+03
            0.243682876229E+00            0.956045532227E+03
            0.247303768992E+00            0.936365844727E+03
            0.250924676657E+00            0.917779846191E+03
            0.254545569420E+00            0.899385375977E+03
            0.258166462183E+00            0.880520629883E+03
            0.261787354946E+00            0.860822509766E+03
            0.265408247709E+00            0.840141052246E+03
            0.269029140472E+00            0.818505554199E+03
            0.272650033236E+00            0.796144470215E+03
            0.276270925999E+00            0.773438537598E+03
            0.279891818762E+00            0.750845520020E+03
            0.283512711525E+00            0.728844299316E+03
            0.287133634090E+00            0.707862915039E+03
            0.290754526854E+00            0.688204406738E+03
            0.294375419617E+00            0.670035217285E+03
            0.297996312380E+00            0.653411437988E+03
            0.301617205143E+00            0.638282409668E+03
            0.305238097906E+00            0.624490539551E+03
            0.308858990669E+00            0.611792968750E+03
            0.312479883432E+00            0.599901184082E+03
            0.316100776196E+00            0.588523559570E+03
            0.319721668959E+00            0.577401245117E+03
            0.323342561722E+00            0.566322326660E+03
            0.326963484287E+00            0.555131225586E+03
            0.330584377050E+00            0.543746520996E+03
            0.334205269814E+00            0.532167663574E+03
            0.337826162577E+00            0.520452026367E+03
            0.341447055340E+00            0.508698730469E+03
            0.345067948103E+00            0.497041992188E+03
            0.348688840866E+00            0.485629119873E+03
            0.352309733629E+00            0.474585540771E+03
            0.355930626392E+00            0.464004608154E+03
            0.359551519156E+00            0.453956726074E+03
            0.363172411919E+00            0.444482330322E+03
            0.366793304682E+00            0.435577087402E+03
            0.370414227247E+00            0.427195709229E+03
            0.374035120010E+00            0.419266235352E+03
            0.377656012774E+00            0.411701690674E+03
