#           k/h    P           
            0.703546857039E-05            0.183959331512E+02
            0.752043024477E-05            0.196116180420E+02
            0.803882176115E-05            0.209076461792E+02
            0.859294596012E-05            0.222893161774E+02
            0.918526620808E-05            0.237622909546E+02
            0.981841549219E-05            0.253326053619E+02
            0.104952096081E-04            0.270066986084E+02
            0.112186544357E-04            0.287914161682E+02
            0.119919677672E-04            0.306940746307E+02
            0.128185865833E-04            0.327224693298E+02
            0.137021852424E-04            0.348849029541E+02
            0.146466900333E-04            0.371902313232E+02
            0.156563019118E-04            0.396479110718E+02
            0.167355065059E-04            0.422680015564E+02
            0.178891023097E-04            0.450612297058E+02
            0.191222170542E-04            0.480390319824E+02
            0.204403295356E-04            0.512136230469E+02
            0.218493023567E-04            0.545979843140E+02
            0.233553982980E-04            0.582059898376E+02
            0.249653094215E-04            0.620524024963E+02
            0.266861934506E-04            0.661529922485E+02
            0.285256992356E-04            0.705245285034E+02
            0.304920049530E-04            0.751849288940E+02
            0.325938490278E-04            0.801532821655E+02
            0.348405774275E-04            0.854498901367E+02
            0.372421745851E-04            0.910964736938E+02
            0.398093143303E-04            0.971161346436E+02
            0.425534126407E-04            0.103533508301E+03
            0.454866640212E-04            0.110374885559E+03
            0.486221033498E-04            0.117668205261E+03
            0.519736749993E-04            0.125443374634E+03
            0.555562728550E-04            0.133732116699E+03
            0.593858239881E-04            0.142568389893E+03
            0.634793468635E-04            0.151988342285E+03
            0.678550495650E-04            0.162030441284E+03
            0.725323625375E-04            0.172735687256E+03
            0.775320950197E-04            0.184147888184E+03
            0.828764605103E-04            0.196313552856E+03
            0.885892222868E-04            0.209282470703E+03
            0.946957661654E-04            0.223107406616E+03
            0.101223238744E-03            0.237844818115E+03
            0.108200663817E-03            0.253554718018E+03
            0.115659044241E-03            0.270301025391E+03
            0.123631543829E-03            0.288151885986E+03
            0.132153581944E-03            0.307179840088E+03
            0.141263066325E-03            0.327462188721E+03
            0.151000480400E-03            0.349081024170E+03
            0.161409087013E-03            0.372123901367E+03
            0.172535190359E-03            0.396683929443E+03
            0.184428208740E-03            0.422860168457E+03
            0.197141038370E-03            0.450757995605E+03
            0.210730169783E-03            0.480489318848E+03
            0.225256022532E-03            0.512173278809E+03
            0.240783148911E-03            0.545936157227E+03
            0.257380568655E-03            0.581912170410E+03
            0.275122089079E-03            0.620244018555E+03
            0.294086523354E-03            0.661082580566E+03
            0.314358214382E-03            0.704588073730E+03
            0.336027238518E-03            0.750930175781E+03
            0.359189929441E-03            0.800288269043E+03
            0.383949256502E-03            0.852852233887E+03
            0.410415290389E-03            0.908822387695E+03
            0.438705639681E-03            0.968410522461E+03
            0.468946062028E-03            0.103183898926E+04
            0.501270988025E-03            0.109934301758E+04
            0.535824103281E-03            0.117116833496E+04
            0.572759017814E-03            0.124757458496E+04
            0.612239877228E-03            0.132883190918E+04
            0.654442177620E-03            0.141522473145E+04
            0.699553580489E-03            0.150704821777E+04
            0.747774494812E-03            0.160461096191E+04
            0.799319357611E-03            0.170823339844E+04
            0.854417274240E-03            0.181824768066E+04
            0.913313124329E-03            0.193499645996E+04
            0.976268725935E-03            0.205883374023E+04
            0.104356394149E-02            0.219012182617E+04
            0.111549778376E-02            0.232922949219E+04
            0.119239022024E-02            0.247653393555E+04
            0.127458292991E-02            0.263241064453E+04
            0.136244122405E-02            0.279723779297E+04
            0.145635567605E-02            0.297139038086E+04
            0.155674375128E-02            0.315523217773E+04
            0.166405166965E-02            0.334911791992E+04
            0.177875650115E-02            0.355338574219E+04
            0.190136802848E-02            0.376834912109E+04
            0.203243130818E-02            0.399429516602E+04
            0.217252876610E-02            0.423147656250E+04
            0.232228334062E-02            0.448010156250E+04
            0.248236069456E-02            0.474032763672E+04
            0.265347235836E-02            0.501225781250E+04
            0.283637898974E-02            0.529592431641E+04
            0.303189340048E-02            0.559128076172E+04
            0.324088498019E-02            0.589819580078E+04
            0.346428249031E-02            0.621643164062E+04
            0.370307895355E-02            0.654563867188E+04
            0.395833607763E-02            0.688533496094E+04
            0.423118798062E-02            0.723489208984E+04
            0.452284840867E-02            0.759352441406E+04
            0.483461283147E-02            0.796064111328E+04
            0.516786752269E-02            0.833434179688E+04
            0.552409421653E-02            0.871362304688E+04
            0.590487569571E-02            0.909689941406E+04
            0.631190463901E-02            0.948212792969E+04
            0.674699060619E-02            0.986759863281E+04
            0.721206748858E-02            0.102507734375E+05
            0.770920282230E-02            0.106290683594E+05
            0.824060570449E-02            0.109993330078E+05
            0.880863890052E-02            0.113583076172E+05
            0.941582769156E-02            0.117023515625E+05
