#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.185182E+08   0.185182E+08   0.246856E+08   0.246855E+08   0.185191E+08   0.185182E+08   0.185182E+08   0.185251E+08  -0.498262E+00   0.111227E+08   0.111227E+08   0.376732E+01
   0.752043E-05   0.185182E+08   0.185182E+08   0.246848E+08   0.246847E+08   0.185191E+08   0.185182E+08   0.185182E+08   0.185251E+08  -0.498262E+00   0.111227E+08   0.111227E+08   0.402697E+01
   0.803882E-05   0.185182E+08   0.185182E+08   0.246840E+08   0.246838E+08   0.185191E+08   0.185182E+08   0.185182E+08   0.185251E+08  -0.498261E+00   0.111227E+08   0.111227E+08   0.430450E+01
   0.859295E-05   0.185182E+08   0.185182E+08   0.246830E+08   0.246828E+08   0.185191E+08   0.185182E+08   0.185182E+08   0.185251E+08  -0.498261E+00   0.111227E+08   0.111227E+08   0.460116E+01
   0.918527E-05   0.185182E+08   0.185182E+08   0.246819E+08   0.246817E+08   0.185191E+08   0.185182E+08   0.185182E+08   0.185251E+08  -0.498261E+00   0.111227E+08   0.111227E+08   0.491826E+01
   0.981842E-05   0.185182E+08   0.185182E+08   0.246806E+08   0.246803E+08   0.185191E+08   0.185182E+08   0.185182E+08   0.185251E+08  -0.498261E+00   0.111227E+08   0.111227E+08   0.525719E+01
   0.104952E-04   0.185182E+08   0.185182E+08   0.246791E+08   0.246788E+08   0.185191E+08   0.185182E+08   0.185182E+08   0.185251E+08  -0.498261E+00   0.111227E+08   0.111227E+08   0.561948E+01
   0.112187E-04   0.185182E+08   0.185182E+08   0.246774E+08   0.246771E+08   0.185191E+08   0.185182E+08   0.185182E+08   0.185251E+08  -0.498261E+00   0.111227E+08   0.111227E+08   0.600671E+01
   0.119920E-04   0.185181E+08   0.185181E+08   0.246755E+08   0.246752E+08   0.185191E+08   0.185182E+08   0.185181E+08   0.185251E+08  -0.498261E+00   0.111227E+08   0.111227E+08   0.642061E+01
   0.128186E-04   0.185181E+08   0.185181E+08   0.246733E+08   0.246729E+08   0.185191E+08   0.185181E+08   0.185181E+08   0.185251E+08  -0.498261E+00   0.111227E+08   0.111227E+08   0.686300E+01
   0.137022E-04   0.185181E+08   0.185181E+08   0.246708E+08   0.246703E+08   0.185191E+08   0.185181E+08   0.185181E+08   0.185251E+08  -0.498261E+00   0.111227E+08   0.111227E+08   0.733585E+01
   0.146467E-04   0.185181E+08   0.185181E+08   0.246679E+08   0.246674E+08   0.185190E+08   0.185181E+08   0.185181E+08   0.185251E+08  -0.498260E+00   0.111227E+08   0.111227E+08   0.784125E+01
   0.156563E-04   0.185181E+08   0.185181E+08   0.246647E+08   0.246641E+08   0.185190E+08   0.185181E+08   0.185181E+08   0.185251E+08  -0.498260E+00   0.111227E+08   0.111227E+08   0.838142E+01
   0.167355E-04   0.185181E+08   0.185181E+08   0.246609E+08   0.246602E+08   0.185190E+08   0.185181E+08   0.185181E+08   0.185250E+08  -0.498260E+00   0.111227E+08   0.111227E+08   0.895875E+01
   0.178891E-04   0.185181E+08   0.185181E+08   0.246566E+08   0.246559E+08   0.185190E+08   0.185181E+08   0.185181E+08   0.185250E+08  -0.498260E+00   0.111227E+08   0.111227E+08   0.957578E+01
   0.191222E-04   0.185181E+08   0.185181E+08   0.246518E+08   0.246509E+08   0.185190E+08   0.185181E+08   0.185181E+08   0.185250E+08  -0.498259E+00   0.111227E+08   0.111227E+08   0.102352E+02
   0.204403E-04   0.185181E+08   0.185181E+08   0.246462E+08   0.246452E+08   0.185189E+08   0.185181E+08   0.185181E+08   0.185250E+08  -0.498259E+00   0.111227E+08   0.111227E+08   0.109400E+02
   0.218493E-04   0.185181E+08   0.185181E+08   0.246398E+08   0.246386E+08   0.185189E+08   0.185181E+08   0.185181E+08   0.185250E+08  -0.498259E+00   0.111227E+08   0.111227E+08   0.116932E+02
   0.233554E-04   0.185181E+08   0.185181E+08   0.246325E+08   0.246312E+08   0.185189E+08   0.185181E+08   0.185181E+08   0.185250E+08  -0.498258E+00   0.111227E+08   0.111227E+08   0.124981E+02
   0.249653E-04   0.185180E+08   0.185180E+08   0.246242E+08   0.246227E+08   0.185188E+08   0.185180E+08   0.185180E+08   0.185250E+08  -0.498258E+00   0.111227E+08   0.111227E+08   0.133583E+02
   0.266862E-04   0.185180E+08   0.185180E+08   0.246147E+08   0.246130E+08   0.185188E+08   0.185180E+08   0.185180E+08   0.185249E+08  -0.498257E+00   0.111226E+08   0.111226E+08   0.142774E+02
   0.285257E-04   0.185180E+08   0.185180E+08   0.246039E+08   0.246019E+08   0.185187E+08   0.185180E+08   0.185180E+08   0.185249E+08  -0.498256E+00   0.111226E+08   0.111226E+08   0.152596E+02
