#           k/h    P           
            0.703546857039E-05            0.314653148651E+02
            0.752043024477E-05            0.335446815491E+02
            0.803882176115E-05            0.357614669800E+02
            0.859294596012E-05            0.381247444153E+02
            0.918526620808E-05            0.406441917419E+02
            0.981841549219E-05            0.433301315308E+02
            0.104952096081E-04            0.461935844421E+02
            0.112186544357E-04            0.492462539673E+02
            0.119919677672E-04            0.525006408691E+02
            0.128185865833E-04            0.559701080322E+02
            0.137021852424E-04            0.596688385010E+02
            0.146466900333E-04            0.636120033264E+02
            0.156563019118E-04            0.678157424927E+02
            0.167355065059E-04            0.722972412109E+02
            0.178891023097E-04            0.770749130249E+02
            0.191222170542E-04            0.821683044434E+02
            0.204403295356E-04            0.875982513428E+02
            0.218493023567E-04            0.933870391846E+02
            0.233553982980E-04            0.995583190918E+02
            0.249653094215E-04            0.106137420654E+03
            0.266861934506E-04            0.113151260376E+03
            0.285256992356E-04            0.120628509521E+03
            0.304920049530E-04            0.128599884033E+03
            0.325938490278E-04            0.137097930908E+03
            0.348405774275E-04            0.146157516479E+03
            0.372421745851E-04            0.155815673828E+03
            0.398093143303E-04            0.166111923218E+03
            0.425534126407E-04            0.177088485718E+03
            0.454866640212E-04            0.188790176392E+03
            0.486221033498E-04            0.201264999390E+03
            0.519736749993E-04            0.214563858032E+03
            0.555562728550E-04            0.228741210938E+03
            0.593858239881E-04            0.243855041504E+03
            0.634793468635E-04            0.259967163086E+03
            0.678550495650E-04            0.277143371582E+03
            0.725323625375E-04            0.295453887939E+03
            0.775320950197E-04            0.314973419189E+03
            0.828764605103E-04            0.335781799316E+03
            0.885892222868E-04            0.357963806152E+03
            0.946957661654E-04            0.381610015869E+03
            0.101223238744E-03            0.406816772461E+03
            0.108200663817E-03            0.433686706543E+03
            0.115659044241E-03            0.462329132080E+03
            0.123631543829E-03            0.492860717773E+03
            0.132153581944E-03            0.525405212402E+03
            0.141263066325E-03            0.560094970703E+03
            0.151000480400E-03            0.597070190430E+03
            0.161409087013E-03            0.636480590820E+03
            0.172535190359E-03            0.678485290527E+03
            0.184428208740E-03            0.723253784180E+03
            0.197141038370E-03            0.770965820312E+03
            0.210730169783E-03            0.821812866211E+03
            0.225256022532E-03            0.875998168945E+03
            0.240783148911E-03            0.933737915039E+03
            0.257380568655E-03            0.995261413574E+03
            0.275122089079E-03            0.106081176758E+04
            0.294086523354E-03            0.113064672852E+04
            0.314358214382E-03            0.120504077148E+04
            0.336027238518E-03            0.128428271484E+04
            0.359189929441E-03            0.136867895508E+04
            0.383949256502E-03            0.145855358887E+04
            0.410415290389E-03            0.155424902344E+04
            0.438705639681E-03            0.165612609863E+04
            0.468946062028E-03            0.176456542969E+04
            0.501270988025E-03            0.187996740723E+04
            0.535824103281E-03            0.200275305176E+04
            0.572759017814E-03            0.213336474609E+04
            0.612239877228E-03            0.227226562500E+04
            0.654442177620E-03            0.241994091797E+04
            0.699553580489E-03            0.257689648438E+04
            0.747774494812E-03            0.274365991211E+04
            0.799319357611E-03            0.292078051758E+04
            0.854417274240E-03            0.310882666016E+04
            0.913313124329E-03            0.330838647461E+04
