#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.127864E+08   0.127864E+08   0.170461E+08   0.170461E+08   0.127880E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568259E+00   0.109064E+08   0.109064E+08   0.504355E+01
   0.752043E-05   0.127864E+08   0.127864E+08   0.170458E+08   0.170457E+08   0.127880E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568259E+00   0.109064E+08   0.109064E+08   0.539117E+01
   0.803882E-05   0.127864E+08   0.127864E+08   0.170454E+08   0.170453E+08   0.127880E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568259E+00   0.109064E+08   0.109064E+08   0.576274E+01
   0.859295E-05   0.127864E+08   0.127864E+08   0.170450E+08   0.170449E+08   0.127880E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568259E+00   0.109064E+08   0.109064E+08   0.615991E+01
   0.918527E-05   0.127864E+08   0.127864E+08   0.170445E+08   0.170443E+08   0.127880E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568259E+00   0.109064E+08   0.109064E+08   0.658445E+01
   0.981842E-05   0.127864E+08   0.127864E+08   0.170439E+08   0.170438E+08   0.127880E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568259E+00   0.109064E+08   0.109064E+08   0.703823E+01
   0.104952E-04   0.127864E+08   0.127864E+08   0.170432E+08   0.170431E+08   0.127880E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568258E+00   0.109064E+08   0.109064E+08   0.752328E+01
   0.112187E-04   0.127864E+08   0.127864E+08   0.170424E+08   0.170423E+08   0.127880E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568258E+00   0.109064E+08   0.109064E+08   0.804174E+01
   0.119920E-04   0.127864E+08   0.127864E+08   0.170416E+08   0.170414E+08   0.127880E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568258E+00   0.109064E+08   0.109064E+08   0.859590E+01
   0.128186E-04   0.127864E+08   0.127864E+08   0.170406E+08   0.170404E+08   0.127879E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568258E+00   0.109064E+08   0.109064E+08   0.918823E+01
   0.137022E-04   0.127864E+08   0.127864E+08   0.170395E+08   0.170392E+08   0.127879E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568258E+00   0.109064E+08   0.109064E+08   0.982135E+01
   0.146467E-04   0.127864E+08   0.127864E+08   0.170382E+08   0.170379E+08   0.127879E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568258E+00   0.109064E+08   0.109064E+08   0.104981E+02
   0.156563E-04   0.127864E+08   0.127864E+08   0.170367E+08   0.170364E+08   0.127879E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568258E+00   0.109064E+08   0.109064E+08   0.112213E+02
   0.167355E-04   0.127864E+08   0.127864E+08   0.170350E+08   0.170347E+08   0.127879E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568257E+00   0.109063E+08   0.109063E+08   0.119944E+02
   0.178891E-04   0.127864E+08   0.127864E+08   0.170331E+08   0.170327E+08   0.127879E+08   0.127864E+08   0.127864E+08   0.127943E+08  -0.568257E+00   0.109063E+08   0.109063E+08   0.128207E+02
   0.191222E-04   0.127863E+08   0.127863E+08   0.170309E+08   0.170304E+08   0.127879E+08   0.127864E+08   0.127863E+08   0.127943E+08  -0.568257E+00   0.109063E+08   0.109063E+08   0.137038E+02
   0.204403E-04   0.127863E+08   0.127863E+08   0.170284E+08   0.170278E+08   0.127878E+08   0.127863E+08   0.127863E+08   0.127942E+08  -0.568256E+00   0.109063E+08   0.109063E+08   0.146476E+02
   0.218493E-04   0.127863E+08   0.127863E+08   0.170255E+08   0.170249E+08   0.127878E+08   0.127863E+08   0.127863E+08   0.127942E+08  -0.568256E+00   0.109063E+08   0.109063E+08   0.156563E+02
   0.233554E-04   0.127863E+08   0.127863E+08   0.170222E+08   0.170215E+08   0.127878E+08   0.127863E+08   0.127863E+08   0.127942E+08  -0.568255E+00   0.109063E+08   0.109063E+08   0.167343E+02
   0.249653E-04   0.127863E+08   0.127863E+08   0.170184E+08   0.170177E+08   0.127877E+08   0.127863E+08   0.127863E+08   0.127942E+08  -0.568255E+00   0.109063E+08   0.109063E+08   0.178864E+02
   0.266862E-04   0.127863E+08   0.127863E+08   0.170142E+08   0.170133E+08   0.127877E+08   0.127863E+08   0.127863E+08   0.127942E+08  -0.568254E+00   0.109063E+08   0.109063E+08   0.191176E+02
   0.285257E-04   0.127863E+08   0.127863E+08   0.170093E+08   0.170082E+08   0.127877E+08   0.127863E+08   0.127863E+08   0.127942E+08  -0.568253E+00   0.109063E+08   0.109063E+08   0.204333E+02
   0.304920E-04   0.127863E+08   0.127863E+08   0.170037E+08   0.170025E+08   0.127876E+08   0.127863E+08   0.127863E+08   0.127942E+08  -0.568252E+00   0.109063E+08   0.109063E+08   0.218391E+02
   0.325938E-04   0.127863E+08   0.127863E+08   0.169973E+08   0.169960E+08   0.127876E+08   0.127863E+08   0.127863E+08   0.127941E+08  -0.568251E+00   0.109063E+08   0.109063E+08   0.233413E+02
   0.348406E-04   0.127862E+08   0.127862E+08   0.169900E+08   0.169885E+08   0.127875E+08   0.127862E+08   0.127862E+08   0.127941E+08  -0.568250E+00   0.109062E+08   0.109062E+08   0.249464E+02
   0.372422E-04   0.127862E+08   0.127862E+08   0.169816E+08   0.169799E+08   0.127874E+08   0.127862E+08   0.127862E+08   0.127941E+08  -0.568249E+00   0.109062E+08   0.109062E+08   0.266612E+02
   0.398093E-04   0.127862E+08   0.127862E+08   0.169721E+08   0.169702E+08   0.127873E+08   0.127862E+08   0.127862E+08   0.127941E+08  -0.568248E+00   0.109062E+08   0.109062E+08   0.284932E+02
   0.425534E-04   0.127862E+08   0.127862E+08   0.169613E+08   0.169590E+08   0.127872E+08   0.127862E+08   0.127862E+08   0.127940E+08  -0.568246E+00   0.109062E+08   0.109062E+08   0.304501E+02
   0.454867E-04   0.127861E+08   0.127861E+08   0.169489E+08   0.169463E+08   0.127871E+08   0.127861E+08   0.127861E+08   0.127940E+08  -0.568244E+00   0.109061E+08   0.109061E+08   0.325404E+02
   0.486221E-04   0.127861E+08   0.127861E+08   0.169347E+08   0.169317E+08   0.127870E+08   0.127861E+08   0.127861E+08   0.127939E+08  -0.568242E+00   0.109061E+08   0.109061E+08   0.347729E+02
   0.519737E-04   0.127860E+08   0.127860E+08   0.169185E+08   0.169151E+08   0.127869E+08   0.127860E+08   0.127860E+08   0.127939E+08  -0.568239E+00   0.109061E+08   0.109061E+08   0.371569E+02
   0.555563E-04   0.127860E+08   0.127860E+08   0.169000E+08   0.168962E+08   0.127867E+08   0.127860E+08   0.127860E+08   0.127938E+08  -0.568236E+00   0.109060E+08   0.109060E+08   0.397024E+02
   0.593858E-04   0.127859E+08   0.127859E+08   0.168790E+08   0.168746E+08   0.127865E+08   0.127859E+08   0.127859E+08   0.127938E+08  -0.568233E+00   0.109060E+08   0.109060E+08   0.424199E+02
   0.634793E-04   0.127859E+08   0.127858E+08   0.168549E+08   0.168499E+08   0.127863E+08   0.127859E+08   0.127859E+08   0.127937E+08  -0.568230E+00   0.109059E+08   0.109059E+08   0.453205E+02
   0.678550E-04   0.127858E+08   0.127858E+08   0.168275E+08   0.168218E+08   0.127860E+08   0.127858E+08   0.127858E+08   0.127936E+08  -0.568225E+00   0.109059E+08   0.109058E+08   0.484158E+02
   0.725324E-04   0.127857E+08   0.127857E+08   0.167962E+08   0.167896E+08   0.127858E+08   0.127857E+08   0.127857E+08   0.127935E+08  -0.568220E+00   0.109058E+08   0.109058E+08   0.517181E+02
   0.775321E-04   0.127856E+08   0.127856E+08   0.167605E+08   0.167530E+08   0.127854E+08   0.127856E+08   0.127856E+08   0.127934E+08  -0.568215E+00   0.109057E+08   0.109057E+08   0.552404E+02
   0.828765E-04   0.127855E+08   0.127855E+08   0.167198E+08   0.167113E+08   0.127851E+08   0.127855E+08   0.127855E+08   0.127932E+08  -0.568209E+00   0.109056E+08   0.109056E+08   0.589961E+02
   0.885892E-04   0.127854E+08   0.127853E+08   0.166734E+08   0.166637E+08   0.127847E+08   0.127853E+08   0.127853E+08   0.127931E+08  -0.568201E+00   0.109055E+08   0.109055E+08   0.629992E+02
   0.946958E-04   0.127852E+08   0.127852E+08   0.166205E+08   0.166095E+08   0.127842E+08   0.127852E+08   0.127852E+08   0.127929E+08  -0.568193E+00   0.109054E+08   0.109053E+08   0.672643E+02
   0.101223E-03   0.127850E+08   0.127850E+08   0.165603E+08   0.165477E+08   0.127836E+08   0.127850E+08   0.127850E+08   0.127927E+08  -0.568184E+00   0.109052E+08   0.109052E+08   0.718064E+02
   0.108201E-03   0.127848E+08   0.127848E+08   0.164918E+08   0.164775E+08   0.127830E+08   0.127848E+08   0.127848E+08   0.127925E+08  -0.568173E+00   0.109050E+08   0.109050E+08   0.766408E+02
   0.115659E-03   0.127846E+08   0.127846E+08   0.164138E+08   0.163975E+08   0.127823E+08   0.127846E+08   0.127846E+08   0.127922E+08  -0.568161E+00   0.109049E+08   0.109048E+08   0.817832E+02
   0.123632E-03   0.127844E+08   0.127843E+08   0.163251E+08   0.163066E+08   0.127815E+08   0.127843E+08   0.127844E+08   0.127919E+08  -0.568147E+00   0.109046E+08   0.109046E+08   0.872494E+02
   0.132154E-03   0.127841E+08   0.127840E+08   0.162244E+08   0.162033E+08   0.127806E+08   0.127841E+08   0.127841E+08   0.127916E+08  -0.568131E+00   0.109044E+08   0.109044E+08   0.930551E+02
   0.141263E-03   0.127837E+08   0.127837E+08   0.161100E+08   0.160860E+08   0.127795E+08   0.127837E+08   0.127837E+08   0.127912E+08  -0.568113E+00   0.109041E+08   0.109041E+08   0.992155E+02
   0.151000E-03   0.127834E+08   0.127833E+08   0.159802E+08   0.159529E+08   0.127783E+08   0.127833E+08   0.127834E+08   0.127907E+08  -0.568092E+00   0.109038E+08   0.109037E+08   0.105745E+03
   0.161409E-03   0.127829E+08   0.127829E+08   0.158331E+08   0.158022E+08   0.127769E+08   0.127829E+08   0.127829E+08   0.127902E+08  -0.568068E+00   0.109034E+08   0.109034E+08   0.112658E+03
   0.172535E-03   0.127824E+08   0.127824E+08   0.156666E+08   0.156316E+08   0.127754E+08   0.127824E+08   0.127824E+08   0.127897E+08  -0.568041E+00   0.109030E+08   0.109029E+08   0.119967E+03
   0.184428E-03   0.127819E+08   0.127818E+08   0.154785E+08   0.154388E+08   0.127736E+08   0.127818E+08   0.127819E+08   0.127890E+08  -0.568011E+00   0.109025E+08   0.109024E+08   0.127680E+03
   0.197141E-03   0.127812E+08   0.127811E+08   0.152661E+08   0.152213E+08   0.127715E+08   0.127812E+08   0.127812E+08   0.127883E+08  -0.567976E+00   0.109020E+08   0.109019E+08   0.135806E+03
   0.210730E-03   0.127805E+08   0.127804E+08   0.150269E+08   0.149763E+08   0.127692E+08   0.127805E+08   0.127805E+08   0.127874E+08  -0.567936E+00   0.109014E+08   0.109012E+08   0.144348E+03
   0.225256E-03   0.127797E+08   0.127795E+08   0.147579E+08   0.147009E+08   0.127665E+08   0.127796E+08   0.127797E+08   0.127864E+08  -0.567891E+00   0.109006E+08   0.109005E+08   0.153306E+03
   0.240783E-03   0.127787E+08   0.127786E+08   0.144562E+08   0.143920E+08   0.127634E+08   0.127787E+08   0.127787E+08   0.127853E+08  -0.567839E+00   0.108998E+08   0.108997E+08   0.162671E+03
   0.257381E-03   0.127777E+08   0.127775E+08   0.141187E+08   0.140467E+08   0.127600E+08   0.127776E+08   0.127776E+08   0.127841E+08  -0.567780E+00   0.108989E+08   0.108988E+08   0.172430E+03
   0.275122E-03   0.127764E+08   0.127762E+08   0.137424E+08   0.136618E+08   0.127560E+08   0.127763E+08   0.127764E+08   0.127827E+08  -0.567714E+00   0.108978E+08   0.108977E+08   0.182560E+03
   0.294087E-03   0.127750E+08   0.127748E+08   0.133243E+08   0.132343E+08   0.127515E+08   0.127749E+08   0.127750E+08   0.127811E+08  -0.567638E+00   0.108966E+08   0.108965E+08   0.193026E+03
   0.314358E-03   0.127735E+08   0.127732E+08   0.128615E+08   0.127614E+08   0.127463E+08   0.127733E+08   0.127734E+08   0.127792E+08  -0.567553E+00   0.108953E+08   0.108951E+08   0.203782E+03
   0.336027E-03   0.127716E+08   0.127713E+08   0.123518E+08   0.122409E+08   0.127405E+08   0.127715E+08   0.127716E+08   0.127772E+08  -0.567455E+00   0.108937E+08   0.108935E+08   0.214767E+03
   0.359190E-03   0.127696E+08   0.127692E+08   0.117935E+08   0.116712E+08   0.127338E+08   0.127694E+08   0.127695E+08   0.127748E+08  -0.567346E+00   0.108920E+08   0.108917E+08   0.225902E+03
