#           k/h    P           
            0.703546857039E-05            0.214848899841E+02
            0.752043024477E-05            0.229047050476E+02
            0.803882176115E-05            0.244183502197E+02
            0.859294596012E-05            0.260320243835E+02
            0.918526620808E-05            0.277523365021E+02
            0.981841549219E-05            0.295863285065E+02
            0.104952096081E-04            0.315415248871E+02
            0.112186544357E-04            0.336259193420E+02
            0.119919677672E-04            0.358480606079E+02
            0.128185865833E-04            0.382170524597E+02
            0.137021852424E-04            0.407426033020E+02
            0.146466900333E-04            0.434350318909E+02
            0.156563019118E-04            0.463053932190E+02
            0.167355065059E-04            0.493654327393E+02
            0.178891023097E-04            0.526276817322E+02
            0.191222170542E-04            0.561054992676E+02
            0.204403295356E-04            0.598131484985E+02
            0.218493023567E-04            0.637657928467E+02
            0.233553982980E-04            0.679796295166E+02
            0.249653094215E-04            0.724719238281E+02
            0.266861934506E-04            0.772610473633E+02
            0.285256992356E-04            0.823666381836E+02
            0.304920049530E-04            0.878095855713E+02
            0.325938490278E-04            0.936121673584E+02
            0.348405774275E-04            0.997981643677E+02
            0.372421745851E-04            0.106392875671E+03
            0.398093143303E-04            0.113423316956E+03
            0.425534126407E-04            0.120918281555E+03
            0.454866640212E-04            0.128908386230E+03
            0.486221033498E-04            0.137426361084E+03
            0.519736749993E-04            0.146507064819E+03
            0.555562728550E-04            0.156187606812E+03
            0.593858239881E-04            0.166507568359E+03
            0.634793468635E-04            0.177509216309E+03
            0.678550495650E-04            0.189237487793E+03
            0.725323625375E-04            0.201740219116E+03
            0.775320950197E-04            0.215068618774E+03
            0.828764605103E-04            0.229277038574E+03
            0.885892222868E-04            0.244423492432E+03
            0.946957661654E-04            0.260569671631E+03
            0.101223238744E-03            0.277781524658E+03
            0.108200663817E-03            0.296129180908E+03
            0.115659044241E-03            0.315687164307E+03
            0.123631543829E-03            0.336535217285E+03
            0.132153581944E-03            0.358757904053E+03
            0.141263066325E-03            0.382445465088E+03
            0.151000480400E-03            0.407693908691E+03
            0.161409087013E-03            0.434605407715E+03
            0.172535190359E-03            0.463288635254E+03
            0.184428208740E-03            0.493859313965E+03
            0.197141038370E-03            0.526440429688E+03
            0.210730169783E-03            0.561162719727E+03
            0.225256022532E-03            0.598165161133E+03
            0.240783148911E-03            0.637595336914E+03
            0.257380568655E-03            0.679609985352E+03
            0.275122089079E-03            0.724375366211E+03
            0.294086523354E-03            0.772067871094E+03
            0.314358214382E-03            0.822874511719E+03
            0.336027238518E-03            0.876993286133E+03
            0.359189929441E-03            0.934633666992E+03
            0.383949256502E-03            0.996017150879E+03
            0.410415290389E-03            0.106137744141E+04
            0.438705639681E-03            0.113096179199E+04
            0.468946062028E-03            0.120503027344E+04
            0.501270988025E-03            0.128385656738E+04
            0.535824103281E-03            0.136772827148E+04
            0.572759017814E-03            0.145694799805E+04
            0.612239877228E-03            0.155183178711E+04
            0.654442177620E-03            0.165271044922E+04
            0.699553580489E-03            0.175993041992E+04
            0.747774494812E-03            0.187385058594E+04
            0.799319357611E-03            0.199484643555E+04
            0.854417274240E-03            0.212330566406E+04
            0.913313124329E-03            0.225962890625E+04
            0.976268725935E-03            0.240422924805E+04
            0.104356394149E-02            0.255753002930E+04
            0.111549778376E-02            0.271996313477E+04
            0.119239022024E-02            0.289196704102E+04
            0.127458292991E-02            0.307398217773E+04
            0.136244122405E-02            0.326644873047E+04
            0.145635567605E-02            0.346980346680E+04
            0.155674375128E-02            0.368447241211E+04
            0.166405166965E-02            0.391087011719E+04
            0.177875650115E-02            0.414939062500E+04
            0.190136802848E-02            0.440039941406E+04
            0.203243130818E-02            0.466423339844E+04
            0.217252876610E-02            0.494118408203E+04
            0.232228334062E-02            0.523149853516E+04
            0.248236069456E-02            0.553535986328E+04
            0.265347235836E-02            0.585288476562E+04
            0.283637898974E-02            0.618411328125E+04
            0.303189340048E-02            0.652899267578E+04
            0.324088498019E-02            0.688736474609E+04
            0.346428249031E-02            0.725895410156E+04
            0.370307895355E-02            0.764335253906E+04
            0.395833607763E-02            0.803999609375E+04
            0.423118798062E-02            0.844815039062E+04
            0.452284840867E-02            0.886689746094E+04
            0.483461283147E-02            0.929554882812E+04
            0.516786752269E-02            0.973188183594E+04
            0.552409421653E-02            0.101747285156E+05
            0.590487569571E-02            0.106222343750E+05
            0.631190463901E-02            0.110720078125E+05
            0.674699060619E-02            0.115220634766E+05
            0.721206748858E-02            0.119694296875E+05
            0.770920282230E-02            0.124110888672E+05
            0.824060570449E-02            0.128433623047E+05
            0.880863890052E-02            0.132624472656E+05
            0.941582769156E-02            0.136640888672E+05
            0.100648701191E-01            0.140437636719E+05
            0.107586523518E-01            0.143964824219E+05
            0.115002570674E-01            0.147168251953E+05
            0.122929811478E-01            0.149991044922E+05
            0.131403496489E-01            0.152373417969E+05
            0.140461269766E-01            0.154253583984E+05
            0.150143411011E-01            0.155569316406E+05
            0.160492938012E-01            0.156259423828E+05
            0.171555895358E-01            0.156265751953E+05
            0.183381419629E-01            0.155536005859E+05
            0.196022074670E-01            0.154027128906E+05
            0.209534075111E-01            0.151709570312E+05
            0.223977472633E-01            0.148571484375E+05
            0.239416472614E-01            0.144623798828E+05
            0.255919694901E-01            0.139904707031E+05
            0.273560509086E-01            0.134483710938E+05
            0.292417313904E-01            0.128463916016E+05
            0.312573947012E-01            0.121982373047E+05
            0.334119983017E-01            0.115206894531E+05
            0.357151217759E-01            0.108329228516E+05
            0.381769984961E-01            0.101553554688E+05
            0.408085808158E-01            0.950809960938E+04
            0.436215549707E-01            0.890905468750E+04
            0.464441291988E-01            0.840180371094E+04
            0.492666997015E-01            0.797991455078E+04
            0.520892702043E-01            0.763071826172E+04
            0.549118407071E-01            0.733922900391E+04
            0.577344149351E-01            0.708969433594E+04
            0.605569854379E-01            0.686666699219E+04
            0.633795559406E-01            0.665616894531E+04
            0.662021264434E-01            0.644651757812E+04
            0.690246969461E-01            0.622921533203E+04
            0.718472748995E-01            0.599848876953E+04
            0.746698454022E-01            0.575200195312E+04
            0.774924159050E-01            0.549187695312E+04
            0.803149864078E-01            0.522076025391E+04
            0.831375569105E-01            0.494392138672E+04
            0.859601274133E-01            0.466842724609E+04
            0.887826979160E-01            0.440180761719E+04
            0.916052684188E-01            0.415017382812E+04
            0.952261686325E-01            0.385566137695E+04
            0.988470613956E-01            0.359827856445E+04
            0.102467954159E+00            0.338206127930E+04
            0.106088854373E+00            0.320689111328E+04
            0.109709747136E+00            0.306768725586E+04
            0.113330647349E+00            0.295717309570E+04
            0.116951540112E+00            0.286775244141E+04
            0.120572432876E+00            0.279125024414E+04
            0.124193333089E+00            0.271946826172E+04
            0.127814218402E+00            0.264566455078E+04
            0.131435126066E+00            0.256516381836E+04
            0.135056018829E+00            0.247465795898E+04
