#           k/h    P           
            0.703546857039E-05            0.175436515808E+02
            0.752043024477E-05            0.187030143738E+02
            0.803882176115E-05            0.199389953613E+02
            0.859294596012E-05            0.212566509247E+02
            0.918526620808E-05            0.226613845825E+02
            0.981841549219E-05            0.241589469910E+02
            0.104952096081E-04            0.257554759979E+02
            0.112186544357E-04            0.274575099945E+02
            0.119919677672E-04            0.292720184326E+02
            0.128185865833E-04            0.312064380646E+02
            0.137021852424E-04            0.332686843872E+02
            0.146466900333E-04            0.354672126770E+02
            0.156563019118E-04            0.378110275269E+02
            0.167355065059E-04            0.403097267151E+02
            0.178891023097E-04            0.429735374451E+02
            0.191222170542E-04            0.458133888245E+02
            0.204403295356E-04            0.488408927917E+02
            0.218493023567E-04            0.520684661865E+02
            0.233553982980E-04            0.555093116760E+02
            0.249653094215E-04            0.591775169373E+02
            0.266861934506E-04            0.630881195068E+02
            0.285256992356E-04            0.672571258545E+02
            0.304920049530E-04            0.717016296387E+02
            0.325938490278E-04            0.764397735596E+02
            0.348405774275E-04            0.814910125732E+02
            0.372421745851E-04            0.868759841919E+02
            0.398093143303E-04            0.926167755127E+02
            0.425534126407E-04            0.987368392944E+02
            0.454866640212E-04            0.105261245728E+03
            0.486221033498E-04            0.112216659546E+03
            0.519736749993E-04            0.119631607056E+03
            0.555562728550E-04            0.127536346436E+03
            0.593858239881E-04            0.135963241577E+03
            0.634793468635E-04            0.144946777344E+03
            0.678550495650E-04            0.154523620605E+03
            0.725323625375E-04            0.164732940674E+03
            0.775320950197E-04            0.175616394043E+03
            0.828764605103E-04            0.187218475342E+03
            0.885892222868E-04            0.199586532593E+03
            0.946957661654E-04            0.212771026611E+03
            0.101223238744E-03            0.226825714111E+03
            0.108200663817E-03            0.241807769775E+03
            0.115659044241E-03            0.257778320312E+03
            0.123631543829E-03            0.274802246094E+03
            0.132153581944E-03            0.292948730469E+03
            0.141263066325E-03            0.312291473389E+03
            0.151000480400E-03            0.332908813477E+03
            0.161409087013E-03            0.354884338379E+03
            0.172535190359E-03            0.378306732178E+03
            0.184428208740E-03            0.403270446777E+03
            0.197141038370E-03            0.429876037598E+03
            0.210730169783E-03            0.458230194092E+03
            0.225256022532E-03            0.488446624756E+03
            0.240783148911E-03            0.520645751953E+03
            0.257380568655E-03            0.554955810547E+03
            0.275122089079E-03            0.591512390137E+03
            0.294086523354E-03            0.630459777832E+03
            0.314358214382E-03            0.671950744629E+03
            0.336027238518E-03            0.716147033691E+03
            0.359189929441E-03            0.763219848633E+03
            0.383949256502E-03            0.813350097656E+03
            0.410415290389E-03            0.866729309082E+03
            0.438705639681E-03            0.923558959961E+03
            0.468946062028E-03            0.984051574707E+03
            0.501270988025E-03            0.104843115234E+04
            0.535824103281E-03            0.111693273926E+04
            0.572759017814E-03            0.118980322266E+04
            0.612239877228E-03            0.126730078125E+04
            0.654442177620E-03            0.134969604492E+04
            0.699553580489E-03            0.143727136230E+04
            0.747774494812E-03            0.153032031250E+04
            0.799319357611E-03            0.162914916992E+04
            0.854417274240E-03            0.173407360840E+04
            0.913313124329E-03            0.184542150879E+04
            0.976268725935E-03            0.196352941895E+04
            0.104356394149E-02            0.208874365234E+04
            0.111549778376E-02            0.222141552734E+04
            0.119239022024E-02            0.236190380859E+04
            0.127458292991E-02            0.251056860352E+04
            0.136244122405E-02            0.266776977539E+04
