#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.145464E+08   0.145464E+08   0.193920E+08   0.193920E+08   0.145477E+08   0.145464E+08   0.145464E+08   0.145541E+08  -0.552682E+00   0.114826E+08   0.114826E+08   0.467530E+01
   0.752043E-05   0.145464E+08   0.145464E+08   0.193916E+08   0.193915E+08   0.145477E+08   0.145464E+08   0.145464E+08   0.145541E+08  -0.552682E+00   0.114826E+08   0.114826E+08   0.499753E+01
   0.803882E-05   0.145464E+08   0.145464E+08   0.193911E+08   0.193910E+08   0.145477E+08   0.145464E+08   0.145464E+08   0.145541E+08  -0.552682E+00   0.114826E+08   0.114826E+08   0.534197E+01
   0.859295E-05   0.145464E+08   0.145464E+08   0.193905E+08   0.193904E+08   0.145477E+08   0.145464E+08   0.145464E+08   0.145541E+08  -0.552681E+00   0.114826E+08   0.114826E+08   0.571014E+01
   0.918527E-05   0.145464E+08   0.145464E+08   0.193898E+08   0.193897E+08   0.145477E+08   0.145464E+08   0.145464E+08   0.145541E+08  -0.552681E+00   0.114826E+08   0.114826E+08   0.610367E+01
   0.981842E-05   0.145464E+08   0.145464E+08   0.193891E+08   0.193889E+08   0.145477E+08   0.145464E+08   0.145464E+08   0.145541E+08  -0.552681E+00   0.114826E+08   0.114826E+08   0.652431E+01
   0.104952E-04   0.145464E+08   0.145464E+08   0.193882E+08   0.193880E+08   0.145477E+08   0.145464E+08   0.145464E+08   0.145541E+08  -0.552681E+00   0.114826E+08   0.114826E+08   0.697393E+01
   0.112187E-04   0.145464E+08   0.145464E+08   0.193872E+08   0.193870E+08   0.145477E+08   0.145464E+08   0.145464E+08   0.145541E+08  -0.552681E+00   0.114826E+08   0.114826E+08   0.745452E+01
   0.119920E-04   0.145464E+08   0.145464E+08   0.193861E+08   0.193858E+08   0.145477E+08   0.145464E+08   0.145464E+08   0.145541E+08  -0.552681E+00   0.114826E+08   0.114826E+08   0.796821E+01
   0.128186E-04   0.145464E+08   0.145464E+08   0.193848E+08   0.193845E+08   0.145477E+08   0.145464E+08   0.145464E+08   0.145541E+08  -0.552681E+00   0.114826E+08   0.114826E+08   0.851727E+01
   0.137022E-04   0.145464E+08   0.145464E+08   0.193833E+08   0.193830E+08   0.145477E+08   0.145464E+08   0.145464E+08   0.145540E+08  -0.552681E+00   0.114826E+08   0.114826E+08   0.910414E+01
   0.146467E-04   0.145463E+08   0.145463E+08   0.193816E+08   0.193813E+08   0.145477E+08   0.145464E+08   0.145463E+08   0.145540E+08  -0.552680E+00   0.114826E+08   0.114826E+08   0.973140E+01
   0.156563E-04   0.145463E+08   0.145463E+08   0.193797E+08   0.193793E+08   0.145477E+08   0.145463E+08   0.145463E+08   0.145540E+08  -0.552680E+00   0.114826E+08   0.114826E+08   0.104018E+02
   0.167355E-04   0.145463E+08   0.145463E+08   0.193774E+08   0.193770E+08   0.145476E+08   0.145463E+08   0.145463E+08   0.145540E+08  -0.552680E+00   0.114825E+08   0.114825E+08   0.111184E+02
   0.178891E-04   0.145463E+08   0.145463E+08   0.193749E+08   0.193744E+08   0.145476E+08   0.145463E+08   0.145463E+08   0.145540E+08  -0.552680E+00   0.114825E+08   0.114825E+08   0.118843E+02
   0.191222E-04   0.145463E+08   0.145463E+08   0.193720E+08   0.193715E+08   0.145476E+08   0.145463E+08   0.145463E+08   0.145540E+08  -0.552679E+00   0.114825E+08   0.114825E+08   0.127028E+02
   0.204403E-04   0.145463E+08   0.145463E+08   0.193687E+08   0.193681E+08   0.145476E+08   0.145463E+08   0.145463E+08   0.145540E+08  -0.552679E+00   0.114825E+08   0.114825E+08   0.135777E+02
   0.218493E-04   0.145463E+08   0.145463E+08   0.193650E+08   0.193642E+08   0.145475E+08   0.145463E+08   0.145463E+08   0.145540E+08  -0.552678E+00   0.114825E+08   0.114825E+08   0.145126E+02
   0.233554E-04   0.145463E+08   0.145463E+08   0.193607E+08   0.193598E+08   0.145475E+08   0.145463E+08   0.145463E+08   0.145540E+08  -0.552678E+00   0.114825E+08   0.114825E+08   0.155118E+02
