#           k/h    P           
            0.703546857039E-05            0.161262226105E+02
            0.752043024477E-05            0.171919136047E+02
            0.803882176115E-05            0.183280315399E+02
            0.859294596012E-05            0.195392303467E+02
            0.918526620808E-05            0.208304691315E+02
            0.981841549219E-05            0.222070350647E+02
            0.104952096081E-04            0.236745758057E+02
            0.112186544357E-04            0.252390899658E+02
            0.119919677672E-04            0.269069995880E+02
            0.128185865833E-04            0.286851253510E+02
            0.137021852424E-04            0.305807552338E+02
            0.146466900333E-04            0.326016616821E+02
            0.156563019118E-04            0.347561035156E+02
            0.167355065059E-04            0.370529212952E+02
            0.178891023097E-04            0.395015144348E+02
            0.191222170542E-04            0.421119194031E+02
            0.204403295356E-04            0.448948211670E+02
            0.218493023567E-04            0.478616180420E+02
            0.233553982980E-04            0.510244712830E+02
            0.249653094215E-04            0.543963088989E+02
            0.266861934506E-04            0.579909629822E+02
            0.285256992356E-04            0.618231353760E+02
            0.304920049530E-04            0.659085311890E+02
            0.325938490278E-04            0.702638778687E+02
            0.348405774275E-04            0.749070053101E+02
            0.372421745851E-04            0.798569030762E+02
            0.398093143303E-04            0.851338500977E+02
            0.425534126407E-04            0.907594604492E+02
            0.454866640212E-04            0.967567520142E+02
            0.486221033498E-04            0.103150230408E+03
            0.519736749993E-04            0.109966056824E+03
            0.555562728550E-04            0.117232177734E+03
            0.593858239881E-04            0.124978256226E+03
            0.634793468635E-04            0.133235961914E+03
            0.678550495650E-04            0.142039077759E+03
            0.725323625375E-04            0.151423538208E+03
            0.775320950197E-04            0.161427734375E+03
            0.828764605103E-04            0.172092468262E+03
            0.885892222868E-04            0.183461303711E+03
            0.946957661654E-04            0.195580612183E+03
            0.101223238744E-03            0.208499786377E+03
            0.108200663817E-03            0.222271530151E+03
            0.115659044241E-03            0.236951843262E+03
            0.123631543829E-03            0.252600448608E+03
            0.132153581944E-03            0.269280914307E+03
            0.141263066325E-03            0.287061035156E+03
            0.151000480400E-03            0.306012908936E+03
            0.161409087013E-03            0.326213104248E+03
            0.172535190359E-03            0.347743377686E+03
            0.184428208740E-03            0.370690643311E+03
            0.197141038370E-03            0.395147064209E+03
            0.210730169783E-03            0.421211029053E+03
            0.225256022532E-03            0.448986755371E+03
            0.240783148911E-03            0.478585205078E+03
            0.257380568655E-03            0.510124114990E+03
            0.275122089079E-03            0.543728332520E+03
            0.294086523354E-03            0.579530456543E+03
            0.314358214382E-03            0.617670898438E+03
            0.336027238518E-03            0.658298339844E+03
            0.359189929441E-03            0.701570312500E+03
            0.383949256502E-03            0.747653259277E+03
            0.410415290389E-03            0.796723022461E+03
            0.438705639681E-03            0.848964965820E+03
            0.468946062028E-03            0.904574890137E+03
            0.501270988025E-03            0.963758239746E+03
            0.535824103281E-03            0.102673120117E+04
            0.572759017814E-03            0.109372094727E+04
            0.612239877228E-03            0.116496496582E+04
            0.654442177620E-03            0.124071228027E+04
            0.699553580489E-03            0.132122155762E+04
            0.747774494812E-03            0.140676354980E+04
            0.799319357611E-03            0.149761901855E+04
            0.854417274240E-03            0.159407910156E+04
            0.913313124329E-03            0.169644396973E+04
            0.976268725935E-03            0.180502331543E+04
            0.104356394149E-02            0.192013525391E+04
