#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.137708E+08   0.137708E+08   0.183583E+08   0.183583E+08   0.137723E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560084E+00   0.112783E+08   0.112783E+08   0.484061E+01
   0.752043E-05   0.137708E+08   0.137708E+08   0.183579E+08   0.183579E+08   0.137723E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560084E+00   0.112783E+08   0.112783E+08   0.517424E+01
   0.803882E-05   0.137708E+08   0.137708E+08   0.183575E+08   0.183574E+08   0.137723E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560084E+00   0.112783E+08   0.112783E+08   0.553086E+01
   0.859295E-05   0.137708E+08   0.137708E+08   0.183570E+08   0.183569E+08   0.137723E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560084E+00   0.112783E+08   0.112783E+08   0.591205E+01
   0.918527E-05   0.137708E+08   0.137708E+08   0.183564E+08   0.183562E+08   0.137723E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560084E+00   0.112783E+08   0.112783E+08   0.631950E+01
   0.981842E-05   0.137708E+08   0.137708E+08   0.183557E+08   0.183556E+08   0.137723E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560084E+00   0.112783E+08   0.112783E+08   0.675502E+01
   0.104952E-04   0.137708E+08   0.137708E+08   0.183549E+08   0.183548E+08   0.137723E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560084E+00   0.112783E+08   0.112783E+08   0.722055E+01
   0.112187E-04   0.137708E+08   0.137708E+08   0.183540E+08   0.183538E+08   0.137723E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560084E+00   0.112783E+08   0.112783E+08   0.771813E+01
   0.119920E-04   0.137708E+08   0.137708E+08   0.183530E+08   0.183528E+08   0.137723E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560084E+00   0.112783E+08   0.112782E+08   0.824999E+01
   0.128186E-04   0.137708E+08   0.137708E+08   0.183519E+08   0.183516E+08   0.137723E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560083E+00   0.112782E+08   0.112782E+08   0.881848E+01
   0.137022E-04   0.137708E+08   0.137708E+08   0.183505E+08   0.183503E+08   0.137722E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560083E+00   0.112782E+08   0.112782E+08   0.942611E+01
   0.146467E-04   0.137708E+08   0.137708E+08   0.183490E+08   0.183487E+08   0.137722E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560083E+00   0.112782E+08   0.112782E+08   0.100756E+02
   0.156563E-04   0.137708E+08   0.137708E+08   0.183473E+08   0.183470E+08   0.137722E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560083E+00   0.112782E+08   0.112782E+08   0.107697E+02
   0.167355E-04   0.137708E+08   0.137708E+08   0.183453E+08   0.183449E+08   0.137722E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560083E+00   0.112782E+08   0.112782E+08   0.115117E+02
   0.178891E-04   0.137708E+08   0.137708E+08   0.183431E+08   0.183426E+08   0.137722E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560082E+00   0.112782E+08   0.112782E+08   0.123046E+02
   0.191222E-04   0.137708E+08   0.137708E+08   0.183405E+08   0.183400E+08   0.137722E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560082E+00   0.112782E+08   0.112782E+08   0.131522E+02
   0.204403E-04   0.137708E+08   0.137708E+08   0.183376E+08   0.183370E+08   0.137721E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560082E+00   0.112782E+08   0.112782E+08   0.140580E+02
   0.218493E-04   0.137708E+08   0.137708E+08   0.183342E+08   0.183335E+08   0.137721E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560081E+00   0.112782E+08   0.112782E+08   0.150260E+02
   0.233554E-04   0.137708E+08   0.137708E+08   0.183304E+08   0.183296E+08   0.137721E+08   0.137708E+08   0.137708E+08   0.137786E+08  -0.560081E+00   0.112782E+08   0.112782E+08   0.160606E+02
   0.249653E-04   0.137708E+08   0.137708E+08   0.183260E+08   0.183251E+08   0.137720E+08   0.137708E+08   0.137708E+08   0.137785E+08  -0.560080E+00   0.112782E+08   0.112782E+08   0.171662E+02
   0.266862E-04   0.137707E+08   0.137707E+08   0.183210E+08   0.183200E+08   0.137720E+08   0.137707E+08   0.137707E+08   0.137785E+08  -0.560079E+00   0.112782E+08   0.112782E+08   0.183478E+02
   0.285257E-04   0.137707E+08   0.137707E+08   0.183153E+08   0.183141E+08   0.137720E+08   0.137707E+08   0.137707E+08   0.137785E+08  -0.560079E+00   0.112782E+08   0.112782E+08   0.196103E+02
   0.304920E-04   0.137707E+08   0.137707E+08   0.183088E+08   0.183074E+08   0.137719E+08   0.137707E+08   0.137707E+08   0.137785E+08  -0.560078E+00   0.112782E+08   0.112782E+08   0.209595E+02
   0.325938E-04   0.137707E+08   0.137707E+08   0.183013E+08   0.182998E+08   0.137718E+08   0.137707E+08   0.137707E+08   0.137785E+08  -0.560077E+00   0.112781E+08   0.112781E+08   0.224010E+02
   0.348406E-04   0.137707E+08   0.137707E+08   0.182928E+08   0.182910E+08   0.137718E+08   0.137707E+08   0.137707E+08   0.137784E+08  -0.560076E+00   0.112781E+08   0.112781E+08   0.239412E+02
   0.372422E-04   0.137706E+08   0.137706E+08   0.182830E+08   0.182811E+08   0.137717E+08   0.137706E+08   0.137706E+08   0.137784E+08  -0.560074E+00   0.112781E+08   0.112781E+08   0.255867E+02
   0.398093E-04   0.137706E+08   0.137706E+08   0.182719E+08   0.182697E+08   0.137716E+08   0.137706E+08   0.137706E+08   0.137784E+08  -0.560073E+00   0.112781E+08   0.112781E+08   0.273446E+02
   0.425534E-04   0.137706E+08   0.137706E+08   0.182592E+08   0.182567E+08   0.137715E+08   0.137706E+08   0.137706E+08   0.137783E+08  -0.560071E+00   0.112781E+08   0.112780E+08   0.292223E+02
   0.454867E-04   0.137705E+08   0.137705E+08   0.182448E+08   0.182418E+08   0.137714E+08   0.137705E+08   0.137705E+08   0.137783E+08  -0.560069E+00   0.112780E+08   0.112780E+08   0.312280E+02
   0.486221E-04   0.137705E+08   0.137705E+08   0.182282E+08   0.182248E+08   0.137713E+08   0.137705E+08   0.137705E+08   0.137782E+08  -0.560067E+00   0.112780E+08   0.112780E+08   0.333699E+02
   0.519737E-04   0.137704E+08   0.137704E+08   0.182093E+08   0.182055E+08   0.137711E+08   0.137705E+08   0.137704E+08   0.137782E+08  -0.560065E+00   0.112779E+08   0.112779E+08   0.356571E+02
   0.555563E-04   0.137704E+08   0.137704E+08   0.181878E+08   0.181834E+08   0.137709E+08   0.137704E+08   0.137704E+08   0.137781E+08  -0.560062E+00   0.112779E+08   0.112779E+08   0.380992E+02
   0.593858E-04   0.137703E+08   0.137703E+08   0.181632E+08   0.181582E+08   0.137707E+08   0.137703E+08   0.137703E+08   0.137780E+08  -0.560059E+00   0.112778E+08   0.112778E+08   0.407060E+02
   0.634793E-04   0.137703E+08   0.137702E+08   0.181351E+08   0.181294E+08   0.137705E+08   0.137703E+08   0.137703E+08   0.137780E+08  -0.560055E+00   0.112778E+08   0.112778E+08   0.434883E+02
   0.678550E-04   0.137702E+08   0.137702E+08   0.181031E+08   0.180966E+08   0.137703E+08   0.137702E+08   0.137702E+08   0.137779E+08  -0.560051E+00   0.112777E+08   0.112777E+08   0.464571E+02
   0.725324E-04   0.137701E+08   0.137701E+08   0.180666E+08   0.180591E+08   0.137700E+08   0.137701E+08   0.137701E+08   0.137777E+08  -0.560046E+00   0.112776E+08   0.112776E+08   0.496243E+02
   0.775321E-04   0.137700E+08   0.137699E+08   0.180250E+08   0.180164E+08   0.137696E+08   0.137700E+08   0.137700E+08   0.137776E+08  -0.560040E+00   0.112775E+08   0.112775E+08   0.530020E+02
   0.828765E-04   0.137698E+08   0.137698E+08   0.179775E+08   0.179678E+08   0.137693E+08   0.137698E+08   0.137698E+08   0.137775E+08  -0.560034E+00   0.112774E+08   0.112774E+08   0.566031E+02
   0.885892E-04   0.137697E+08   0.137697E+08   0.179234E+08   0.179123E+08   0.137688E+08   0.137697E+08   0.137697E+08   0.137773E+08  -0.560027E+00   0.112773E+08   0.112773E+08   0.604409E+02
   0.946958E-04   0.137695E+08   0.137695E+08   0.178618E+08   0.178492E+08   0.137683E+08   0.137695E+08   0.137695E+08   0.137771E+08  -0.560018E+00   0.112772E+08   0.112772E+08   0.645292E+02
   0.101223E-03   0.137694E+08   0.137693E+08   0.177917E+08   0.177773E+08   0.137677E+08   0.137693E+08   0.137693E+08   0.137769E+08  -0.560009E+00   0.112770E+08   0.112770E+08   0.688822E+02
   0.108201E-03   0.137691E+08   0.137691E+08   0.177118E+08   0.176954E+08   0.137671E+08   0.137691E+08   0.137691E+08   0.137766E+08  -0.559998E+00   0.112769E+08   0.112768E+08   0.735145E+02
   0.115659E-03   0.137689E+08   0.137689E+08   0.176210E+08   0.176024E+08   0.137663E+08   0.137689E+08   0.137689E+08   0.137764E+08  -0.559986E+00   0.112767E+08   0.112766E+08   0.784407E+02
   0.123632E-03   0.137686E+08   0.137686E+08   0.175178E+08   0.174966E+08   0.137655E+08   0.137686E+08   0.137686E+08   0.137760E+08  -0.559972E+00   0.112764E+08   0.112764E+08   0.836756E+02
