#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.175305E+08   0.175305E+08   0.233693E+08   0.233692E+08   0.175316E+08   0.175305E+08   0.175305E+08   0.175377E+08  -0.514766E+00   0.114468E+08   0.114468E+08   0.400285E+01
   0.752043E-05   0.175305E+08   0.175305E+08   0.233687E+08   0.233685E+08   0.175316E+08   0.175305E+08   0.175305E+08   0.175377E+08  -0.514766E+00   0.114468E+08   0.114468E+08   0.427873E+01
   0.803882E-05   0.175305E+08   0.175305E+08   0.233679E+08   0.233678E+08   0.175316E+08   0.175305E+08   0.175305E+08   0.175377E+08  -0.514766E+00   0.114468E+08   0.114468E+08   0.457362E+01
   0.859295E-05   0.175305E+08   0.175305E+08   0.233670E+08   0.233669E+08   0.175316E+08   0.175305E+08   0.175305E+08   0.175377E+08  -0.514766E+00   0.114468E+08   0.114468E+08   0.488883E+01
   0.918527E-05   0.175305E+08   0.175305E+08   0.233660E+08   0.233658E+08   0.175316E+08   0.175305E+08   0.175305E+08   0.175377E+08  -0.514766E+00   0.114468E+08   0.114468E+08   0.522575E+01
   0.981842E-05   0.175305E+08   0.175305E+08   0.233649E+08   0.233647E+08   0.175316E+08   0.175305E+08   0.175305E+08   0.175377E+08  -0.514766E+00   0.114468E+08   0.114468E+08   0.558588E+01
   0.104952E-04   0.175305E+08   0.175305E+08   0.233636E+08   0.233634E+08   0.175315E+08   0.175305E+08   0.175305E+08   0.175377E+08  -0.514766E+00   0.114468E+08   0.114468E+08   0.597082E+01
   0.112187E-04   0.175305E+08   0.175305E+08   0.233621E+08   0.233618E+08   0.175315E+08   0.175305E+08   0.175305E+08   0.175377E+08  -0.514766E+00   0.114468E+08   0.114468E+08   0.638227E+01
   0.119920E-04   0.175305E+08   0.175305E+08   0.233604E+08   0.233601E+08   0.175315E+08   0.175305E+08   0.175305E+08   0.175377E+08  -0.514765E+00   0.114468E+08   0.114468E+08   0.682205E+01
   0.128186E-04   0.175305E+08   0.175305E+08   0.233585E+08   0.233581E+08   0.175315E+08   0.175305E+08   0.175305E+08   0.175377E+08  -0.514765E+00   0.114468E+08   0.114468E+08   0.729211E+01
   0.137022E-04   0.175305E+08   0.175305E+08   0.233562E+08   0.233558E+08   0.175315E+08   0.175305E+08   0.175305E+08   0.175377E+08  -0.514765E+00   0.114468E+08   0.114468E+08   0.779453E+01
   0.146467E-04   0.175305E+08   0.175305E+08   0.233537E+08   0.233532E+08   0.175315E+08   0.175305E+08   0.175305E+08   0.175376E+08  -0.514765E+00   0.114468E+08   0.114468E+08   0.833154E+01
   0.156563E-04   0.175305E+08   0.175305E+08   0.233508E+08   0.233503E+08   0.175315E+08   0.175305E+08   0.175305E+08   0.175376E+08  -0.514765E+00   0.114468E+08   0.114468E+08   0.890550E+01
