#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.155719E+08   0.155719E+08   0.207589E+08   0.207588E+08   0.155731E+08   0.155719E+08   0.155719E+08   0.155794E+08  -0.541454E+00   0.116231E+08   0.116231E+08   0.445050E+01
   0.752043E-05   0.155719E+08   0.155719E+08   0.207584E+08   0.207583E+08   0.155731E+08   0.155719E+08   0.155719E+08   0.155794E+08  -0.541454E+00   0.116231E+08   0.116231E+08   0.475724E+01
   0.803882E-05   0.155719E+08   0.155719E+08   0.207578E+08   0.207577E+08   0.155731E+08   0.155719E+08   0.155719E+08   0.155794E+08  -0.541453E+00   0.116231E+08   0.116231E+08   0.508512E+01
   0.859295E-05   0.155719E+08   0.155719E+08   0.207571E+08   0.207570E+08   0.155731E+08   0.155719E+08   0.155719E+08   0.155794E+08  -0.541453E+00   0.116231E+08   0.116231E+08   0.543558E+01
   0.918527E-05   0.155719E+08   0.155719E+08   0.207563E+08   0.207562E+08   0.155731E+08   0.155719E+08   0.155719E+08   0.155794E+08  -0.541453E+00   0.116231E+08   0.116231E+08   0.581019E+01
   0.981842E-05   0.155719E+08   0.155719E+08   0.207555E+08   0.207553E+08   0.155731E+08   0.155719E+08   0.155719E+08   0.155794E+08  -0.541453E+00   0.116231E+08   0.116231E+08   0.621060E+01
   0.104952E-04   0.155719E+08   0.155719E+08   0.207544E+08   0.207542E+08   0.155731E+08   0.155719E+08   0.155719E+08   0.155794E+08  -0.541453E+00   0.116231E+08   0.116231E+08   0.663860E+01
   0.112187E-04   0.155719E+08   0.155719E+08   0.207533E+08   0.207531E+08   0.155731E+08   0.155719E+08   0.155719E+08   0.155794E+08  -0.541453E+00   0.116231E+08   0.116231E+08   0.709607E+01
   0.119920E-04   0.155719E+08   0.155719E+08   0.207520E+08   0.207517E+08   0.155731E+08   0.155719E+08   0.155719E+08   0.155794E+08  -0.541453E+00   0.116231E+08   0.116231E+08   0.758505E+01
   0.128186E-04   0.155719E+08   0.155719E+08   0.207505E+08   0.207502E+08   0.155731E+08   0.155719E+08   0.155719E+08   0.155794E+08  -0.541453E+00   0.116231E+08   0.116231E+08   0.810771E+01
   0.137022E-04   0.155719E+08   0.155718E+08   0.207488E+08   0.207484E+08   0.155731E+08   0.155719E+08   0.155719E+08   0.155794E+08  -0.541453E+00   0.116231E+08   0.116231E+08   0.866634E+01
