#           k/h    P           
            0.703546857039E-05            0.327920150757E+02
            0.752043024477E-05            0.349590568542E+02
            0.803882176115E-05            0.372693061829E+02
            0.859294596012E-05            0.397322273254E+02
            0.918526620808E-05            0.423579101562E+02
            0.981841549219E-05            0.451571044922E+02
            0.104952096081E-04            0.481412811279E+02
            0.112186544357E-04            0.513226547241E+02
            0.119919677672E-04            0.547142753601E+02
            0.128185865833E-04            0.583300247192E+02
            0.137021852424E-04            0.621847076416E+02
            0.146466900333E-04            0.662941207886E+02
            0.156563019118E-04            0.706751022339E+02
            0.167355065059E-04            0.753455810547E+02
            0.178891023097E-04            0.803246841431E+02
            0.191222170542E-04            0.856328353882E+02
            0.204403295356E-04            0.912917327881E+02
            0.218493023567E-04            0.973245925903E+02
            0.233553982980E-04            0.103756088257E+03
            0.249653094215E-04            0.110612564087E+03
            0.266861934506E-04            0.117922111511E+03
            0.285256992356E-04            0.125714675903E+03
            0.304920049530E-04            0.134022125244E+03
            0.325938490278E-04            0.142878494263E+03
            0.348405774275E-04            0.152320037842E+03
            0.372421745851E-04            0.162385421753E+03
            0.398093143303E-04            0.173115814209E+03
            0.425534126407E-04            0.184555175781E+03
            0.454866640212E-04            0.196750274658E+03
            0.486221033498E-04            0.209751007080E+03
            0.519736749993E-04            0.223610641479E+03
            0.555562728550E-04            0.238385711670E+03
            0.593858239881E-04            0.254136856079E+03
            0.634793468635E-04            0.270928222656E+03
            0.678550495650E-04            0.288828674316E+03
            0.725323625375E-04            0.307911163330E+03
            0.775320950197E-04            0.328253753662E+03
            0.828764605103E-04            0.349939361572E+03
            0.885892222868E-04            0.373056762695E+03
            0.946957661654E-04            0.397699859619E+03
            0.101223238744E-03            0.423969299316E+03
            0.108200663817E-03            0.451972137451E+03
            0.115659044241E-03            0.481822143555E+03
            0.123631543829E-03            0.513640930176E+03
            0.132153581944E-03            0.547557434082E+03
            0.141263066325E-03            0.583709594727E+03
            0.151000480400E-03            0.622243713379E+03
            0.161409087013E-03            0.663315551758E+03
            0.172535190359E-03            0.707091186523E+03
            0.184428208740E-03            0.753746826172E+03
            0.197141038370E-03            0.803470092773E+03
            0.210730169783E-03            0.856460632324E+03
            0.225256022532E-03            0.912929809570E+03
            0.240783148911E-03            0.973103393555E+03
            0.257380568655E-03            0.103721984863E+04
            0.275122089079E-03            0.110553295898E+04
            0.294086523354E-03            0.117831152344E+04
            0.314358214382E-03            0.125584057617E+04
            0.336027238518E-03            0.133842187500E+04
            0.359189929441E-03            0.142637426758E+04
            0.383949256502E-03            0.152003576660E+04
            0.410415290389E-03            0.161976318359E+04
            0.438705639681E-03            0.172593237305E+04
            0.468946062028E-03            0.183893981934E+04
            0.501270988025E-03            0.195920349121E+04
            0.535824103281E-03            0.208716113281E+04
            0.572759017814E-03            0.222327465820E+04
            0.612239877228E-03            0.236802612305E+04
            0.654442177620E-03            0.252192114258E+04
            0.699553580489E-03            0.268548754883E+04
            0.747774494812E-03            0.285927441406E+04
            0.799319357611E-03            0.304385571289E+04
            0.854417274240E-03            0.323982177734E+04
            0.913313124329E-03            0.344778686523E+04
            0.976268725935E-03            0.366838134766E+04
            0.104356394149E-02            0.390225146484E+04
            0.111549778376E-02            0.415005615234E+04
            0.119239022024E-02            0.441246240234E+04
            0.127458292991E-02            0.469014257812E+04
            0.136244122405E-02            0.498376806641E+04
            0.145635567605E-02            0.529400390625E+04
            0.155674375128E-02            0.562150097656E+04
            0.166405166965E-02            0.596688964844E+04
            0.177875650115E-02            0.633077246094E+04
            0.190136802848E-02            0.671370947266E+04
            0.203243130818E-02            0.711621142578E+04
            0.217252876610E-02            0.753872119141E+04
            0.232228334062E-02            0.798161523438E+04
            0.248236069456E-02            0.844517382812E+04
