#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.144805E+08   0.144805E+08   0.193043E+08   0.193042E+08   0.144819E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553345E+00   0.114684E+08   0.114684E+08   0.468949E+01
   0.752043E-05   0.144805E+08   0.144805E+08   0.193039E+08   0.193038E+08   0.144819E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553345E+00   0.114684E+08   0.114684E+08   0.501271E+01
   0.803882E-05   0.144805E+08   0.144805E+08   0.193033E+08   0.193032E+08   0.144819E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553345E+00   0.114684E+08   0.114684E+08   0.535819E+01
   0.859295E-05   0.144805E+08   0.144805E+08   0.193028E+08   0.193027E+08   0.144819E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553345E+00   0.114684E+08   0.114684E+08   0.572748E+01
   0.918527E-05   0.144805E+08   0.144805E+08   0.193021E+08   0.193020E+08   0.144819E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553345E+00   0.114684E+08   0.114684E+08   0.612220E+01
   0.981842E-05   0.144805E+08   0.144805E+08   0.193014E+08   0.193012E+08   0.144819E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553345E+00   0.114684E+08   0.114684E+08   0.654413E+01
   0.104952E-04   0.144805E+08   0.144805E+08   0.193005E+08   0.193003E+08   0.144819E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553345E+00   0.114684E+08   0.114684E+08   0.699511E+01
   0.112187E-04   0.144805E+08   0.144805E+08   0.192995E+08   0.192993E+08   0.144819E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553344E+00   0.114684E+08   0.114684E+08   0.747716E+01
   0.119920E-04   0.144805E+08   0.144805E+08   0.192984E+08   0.192982E+08   0.144819E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553344E+00   0.114684E+08   0.114684E+08   0.799241E+01
   0.128186E-04   0.144805E+08   0.144805E+08   0.192971E+08   0.192968E+08   0.144819E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553344E+00   0.114684E+08   0.114684E+08   0.854314E+01
   0.137022E-04   0.144805E+08   0.144805E+08   0.192956E+08   0.192953E+08   0.144819E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553344E+00   0.114684E+08   0.114684E+08   0.913179E+01
   0.146467E-04   0.144805E+08   0.144805E+08   0.192940E+08   0.192936E+08   0.144818E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553344E+00   0.114684E+08   0.114684E+08   0.976096E+01
   0.156563E-04   0.144805E+08   0.144805E+08   0.192920E+08   0.192916E+08   0.144818E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553344E+00   0.114684E+08   0.114684E+08   0.104334E+02
   0.167355E-04   0.144805E+08   0.144805E+08   0.192898E+08   0.192894E+08   0.144818E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553343E+00   0.114684E+08   0.114684E+08   0.111522E+02
   0.178891E-04   0.144805E+08   0.144805E+08   0.192873E+08   0.192868E+08   0.144818E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553343E+00   0.114684E+08   0.114684E+08   0.119204E+02
   0.191222E-04   0.144805E+08   0.144805E+08   0.192845E+08   0.192839E+08   0.144818E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553343E+00   0.114684E+08   0.114684E+08   0.127414E+02
   0.204403E-04   0.144805E+08   0.144805E+08   0.192812E+08   0.192806E+08   0.144818E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553342E+00   0.114684E+08   0.114684E+08   0.136189E+02
   0.218493E-04   0.144805E+08   0.144805E+08   0.192775E+08   0.192767E+08   0.144817E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553342E+00   0.114684E+08   0.114684E+08   0.145567E+02
   0.233554E-04   0.144805E+08   0.144805E+08   0.192732E+08   0.192724E+08   0.144817E+08   0.144805E+08   0.144805E+08   0.144882E+08  -0.553341E+00   0.114684E+08   0.114684E+08   0.155589E+02
   0.249653E-04   0.144805E+08   0.144805E+08   0.192684E+08   0.192674E+08   0.144817E+08   0.144805E+08   0.144805E+08   0.144881E+08  -0.553341E+00   0.114684E+08   0.114684E+08   0.166300E+02
   0.266862E-04   0.144804E+08   0.144804E+08   0.192628E+08   0.192617E+08   0.144816E+08   0.144804E+08   0.144804E+08   0.144881E+08  -0.553340E+00   0.114683E+08   0.114683E+08   0.177745E+02
   0.285257E-04   0.144804E+08   0.144804E+08   0.192564E+08   0.192552E+08   0.144816E+08   0.144804E+08   0.144804E+08   0.144881E+08  -0.553339E+00   0.114683E+08   0.114683E+08   0.189976E+02
   0.304920E-04   0.144804E+08   0.144804E+08   0.192492E+08   0.192477E+08   0.144815E+08   0.144804E+08   0.144804E+08   0.144881E+08  -0.553338E+00   0.114683E+08   0.114683E+08   0.203045E+02
   0.325938E-04   0.144804E+08   0.144804E+08   0.192409E+08   0.192392E+08   0.144815E+08   0.144804E+08   0.144804E+08   0.144881E+08  -0.553337E+00   0.114683E+08   0.114683E+08   0.217009E+02
   0.348406E-04   0.144804E+08   0.144804E+08   0.192314E+08   0.192295E+08   0.144814E+08   0.144804E+08   0.144804E+08   0.144880E+08  -0.553336E+00   0.114683E+08   0.114683E+08   0.231928E+02
   0.372422E-04   0.144803E+08   0.144803E+08   0.192206E+08   0.192184E+08   0.144813E+08   0.144803E+08   0.144803E+08   0.144880E+08  -0.553335E+00   0.114683E+08   0.114683E+08   0.247868E+02
   0.398093E-04   0.144803E+08   0.144803E+08   0.192083E+08   0.192058E+08   0.144812E+08   0.144803E+08   0.144803E+08   0.144880E+08  -0.553334E+00   0.114682E+08   0.114682E+08   0.264895E+02
   0.425534E-04   0.144803E+08   0.144803E+08   0.191942E+08   0.191913E+08   0.144811E+08   0.144803E+08   0.144803E+08   0.144879E+08  -0.553332E+00   0.114682E+08   0.114682E+08   0.283083E+02
   0.454867E-04   0.144802E+08   0.144802E+08   0.191781E+08   0.191748E+08   0.144810E+08   0.144802E+08   0.144802E+08   0.144879E+08  -0.553330E+00   0.114682E+08   0.114682E+08   0.302509E+02
   0.486221E-04   0.144802E+08   0.144802E+08   0.191597E+08   0.191560E+08   0.144809E+08   0.144802E+08   0.144802E+08   0.144878E+08  -0.553328E+00   0.114681E+08   0.114681E+08   0.323255E+02
   0.519737E-04   0.144801E+08   0.144801E+08   0.191387E+08   0.191345E+08   0.144807E+08   0.144801E+08   0.144801E+08   0.144878E+08  -0.553325E+00   0.114681E+08   0.114681E+08   0.345407E+02
   0.555563E-04   0.144801E+08   0.144801E+08   0.191148E+08   0.191099E+08   0.144805E+08   0.144801E+08   0.144801E+08   0.144877E+08  -0.553323E+00   0.114680E+08   0.114680E+08   0.369058E+02
   0.593858E-04   0.144800E+08   0.144800E+08   0.190874E+08   0.190819E+08   0.144803E+08   0.144800E+08   0.144800E+08   0.144876E+08  -0.553319E+00   0.114680E+08   0.114680E+08   0.394304E+02
   0.634793E-04   0.144799E+08   0.144799E+08   0.190562E+08   0.190499E+08   0.144801E+08   0.144799E+08   0.144799E+08   0.144875E+08  -0.553316E+00   0.114679E+08   0.114679E+08   0.421247E+02
   0.678550E-04   0.144798E+08   0.144798E+08   0.190207E+08   0.190135E+08   0.144798E+08   0.144798E+08   0.144798E+08   0.144874E+08  -0.553311E+00   0.114679E+08   0.114678E+08   0.449996E+02
   0.725324E-04   0.144797E+08   0.144797E+08   0.189801E+08   0.189719E+08   0.144795E+08   0.144797E+08   0.144797E+08   0.144873E+08  -0.553307E+00   0.114678E+08   0.114678E+08   0.480663E+02
   0.775321E-04   0.144796E+08   0.144796E+08   0.189339E+08   0.189245E+08   0.144792E+08   0.144796E+08   0.144796E+08   0.144872E+08  -0.553301E+00   0.114677E+08   0.114677E+08   0.513366E+02
   0.828765E-04   0.144795E+08   0.144795E+08   0.188812E+08   0.188705E+08   0.144788E+08   0.144795E+08   0.144795E+08   0.144870E+08  -0.553295E+00   0.114676E+08   0.114676E+08   0.548229E+02
   0.885892E-04   0.144793E+08   0.144793E+08   0.188211E+08   0.188090E+08   0.144783E+08   0.144793E+08   0.144793E+08   0.144868E+08  -0.553288E+00   0.114675E+08   0.114674E+08   0.585380E+02
   0.946958E-04   0.144792E+08   0.144791E+08   0.187527E+08   0.187389E+08   0.144778E+08   0.144792E+08   0.144792E+08   0.144866E+08  -0.553279E+00   0.114673E+08   0.114673E+08   0.624951E+02
   0.101223E-03   0.144790E+08   0.144789E+08   0.186748E+08   0.186591E+08   0.144772E+08   0.144790E+08   0.144790E+08   0.144864E+08  -0.553270E+00   0.114672E+08   0.114671E+08   0.667079E+02
   0.108201E-03   0.144787E+08   0.144787E+08   0.185862E+08   0.185683E+08   0.144765E+08   0.144787E+08   0.144787E+08   0.144861E+08  -0.553259E+00   0.114670E+08   0.114670E+08   0.711903E+02
   0.115659E-03   0.144785E+08   0.144784E+08   0.184855E+08   0.184651E+08   0.144758E+08   0.144785E+08   0.144785E+08   0.144858E+08  -0.553247E+00   0.114668E+08   0.114668E+08   0.759564E+02
   0.123632E-03   0.144782E+08   0.144781E+08   0.183710E+08   0.183478E+08   0.144749E+08   0.144782E+08   0.144782E+08   0.144855E+08  -0.553233E+00   0.114665E+08   0.114665E+08   0.810202E+02
   0.132154E-03   0.144779E+08   0.144778E+08   0.182410E+08   0.182146E+08   0.144739E+08   0.144778E+08   0.144778E+08   0.144851E+08  -0.553217E+00   0.114663E+08   0.114662E+08   0.863955E+02
   0.141263E-03   0.144775E+08   0.144774E+08   0.180936E+08   0.180636E+08   0.144727E+08   0.144774E+08   0.144775E+08   0.144847E+08  -0.553199E+00   0.114660E+08   0.114659E+08   0.920958E+02
   0.151000E-03   0.144770E+08   0.144770E+08   0.179264E+08   0.178924E+08   0.144714E+08   0.144770E+08   0.144770E+08   0.144841E+08  -0.553178E+00   0.114656E+08   0.114656E+08   0.981338E+02
   0.161409E-03   0.144765E+08   0.144764E+08   0.177373E+08   0.176987E+08   0.144699E+08   0.144765E+08   0.144765E+08   0.144836E+08  -0.553155E+00   0.114652E+08   0.114652E+08   0.104521E+03
   0.172535E-03   0.144760E+08   0.144759E+08   0.175235E+08   0.174798E+08   0.144682E+08   0.144759E+08   0.144759E+08   0.144829E+08  -0.553128E+00   0.114648E+08   0.114647E+08   0.111267E+03
   0.184428E-03   0.144753E+08   0.144752E+08   0.172822E+08   0.172328E+08   0.144663E+08   0.144753E+08   0.144753E+08   0.144821E+08  -0.553097E+00   0.114643E+08   0.114642E+08   0.118380E+03
   0.197141E-03   0.144746E+08   0.144744E+08   0.170103E+08   0.169546E+08   0.144641E+08   0.144745E+08   0.144746E+08   0.144813E+08  -0.553063E+00   0.114637E+08   0.114636E+08   0.125864E+03
   0.210730E-03   0.144737E+08   0.144736E+08   0.167047E+08   0.166419E+08   0.144615E+08   0.144737E+08   0.144737E+08   0.144803E+08  -0.553023E+00   0.114630E+08   0.114629E+08   0.133720E+03
   0.225256E-03   0.144728E+08   0.144726E+08   0.163619E+08   0.162913E+08   0.144586E+08   0.144727E+08   0.144727E+08   0.144792E+08  -0.552978E+00   0.114622E+08   0.114621E+08   0.141945E+03
   0.240783E-03   0.144717E+08   0.144715E+08   0.159784E+08   0.158992E+08   0.144553E+08   0.144716E+08   0.144716E+08   0.144779E+08  -0.552927E+00   0.114613E+08   0.114612E+08   0.150528E+03
   0.257381E-03   0.144704E+08   0.144702E+08   0.155507E+08   0.154621E+08   0.144515E+08   0.144703E+08   0.144704E+08   0.144765E+08  -0.552868E+00   0.114603E+08   0.114602E+08   0.159453E+03
   0.275122E-03   0.144690E+08   0.144688E+08   0.150755E+08   0.149766E+08   0.144473E+08   0.144689E+08   0.144690E+08   0.144749E+08  -0.552802E+00   0.114592E+08   0.114591E+08   0.168694E+03
   0.294087E-03   0.144674E+08   0.144671E+08   0.145496E+08   0.144396E+08   0.144424E+08   0.144672E+08   0.144673E+08   0.144730E+08  -0.552727E+00   0.114579E+08   0.114577E+08   0.178215E+03
   0.314358E-03   0.144655E+08   0.144652E+08   0.139703E+08   0.138485E+08   0.144368E+08   0.144654E+08   0.144655E+08   0.144709E+08  -0.552642E+00   0.114564E+08   0.114562E+08   0.187966E+03
   0.336027E-03   0.144634E+08   0.144631E+08   0.133357E+08   0.132014E+08   0.144304E+08   0.144632E+08   0.144634E+08   0.144685E+08  -0.552546E+00   0.114548E+08   0.114545E+08   0.197886E+03
   0.359190E-03   0.144611E+08   0.144607E+08   0.126448E+08   0.124976E+08   0.144232E+08   0.144608E+08   0.144610E+08   0.144659E+08  -0.552438E+00   0.114529E+08   0.114526E+08   0.207894E+03
   0.383949E-03   0.144584E+08   0.144579E+08   0.118981E+08   0.117377E+08   0.144149E+08   0.144581E+08   0.144583E+08   0.144628E+08  -0.552315E+00   0.114507E+08   0.114504E+08   0.217894E+03
   0.410415E-03   0.144553E+08   0.144548E+08   0.110980E+08   0.109242E+08   0.144056E+08   0.144550E+08   0.144552E+08   0.144594E+08  -0.552177E+00   0.114482E+08   0.114479E+08   0.227766E+03
   0.438706E-03   0.144518E+08   0.144513E+08   0.102488E+08   0.100622E+08   0.143949E+08   0.144515E+08   0.144517E+08   0.144555E+08  -0.552021E+00   0.114455E+08   0.114451E+08   0.237374E+03
   0.468946E-03   0.144479E+08   0.144473E+08   0.935787E+07   0.915935E+07   0.143828E+08   0.144475E+08   0.144478E+08   0.144512E+08  -0.551846E+00   0.114423E+08   0.114419E+08   0.246555E+03
   0.501271E-03   0.144435E+08   0.144428E+08   0.843551E+07   0.822651E+07   0.143691E+08   0.144430E+08   0.144433E+08   0.144463E+08  -0.551650E+00   0.114387E+08   0.114383E+08   0.255127E+03
