#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.195364E+08   0.195364E+08   0.260425E+08   0.260424E+08   0.195372E+08   0.195364E+08   0.195364E+08   0.195430E+08  -0.478722E+00   0.106175E+08   0.106175E+08   0.351635E+01
   0.752043E-05   0.195364E+08   0.195364E+08   0.260416E+08   0.260415E+08   0.195372E+08   0.195364E+08   0.195364E+08   0.195430E+08  -0.478722E+00   0.106175E+08   0.106175E+08   0.375870E+01
   0.803882E-05   0.195364E+08   0.195364E+08   0.260407E+08   0.260405E+08   0.195372E+08   0.195364E+08   0.195364E+08   0.195430E+08  -0.478722E+00   0.106175E+08   0.106175E+08   0.401774E+01
   0.859295E-05   0.195364E+08   0.195364E+08   0.260396E+08   0.260394E+08   0.195372E+08   0.195364E+08   0.195364E+08   0.195430E+08  -0.478721E+00   0.106175E+08   0.106175E+08   0.429464E+01
   0.918527E-05   0.195363E+08   0.195363E+08   0.260383E+08   0.260380E+08   0.195372E+08   0.195364E+08   0.195363E+08   0.195430E+08  -0.478721E+00   0.106175E+08   0.106175E+08   0.459060E+01
   0.981842E-05   0.195363E+08   0.195363E+08   0.260368E+08   0.260366E+08   0.195372E+08   0.195364E+08   0.195363E+08   0.195430E+08  -0.478721E+00   0.106175E+08   0.106175E+08   0.490696E+01
   0.104952E-04   0.195363E+08   0.195363E+08   0.260352E+08   0.260349E+08   0.195372E+08   0.195363E+08   0.195363E+08   0.195430E+08  -0.478721E+00   0.106175E+08   0.106175E+08   0.524510E+01
   0.112187E-04   0.195363E+08   0.195363E+08   0.260333E+08   0.260329E+08   0.195372E+08   0.195363E+08   0.195363E+08   0.195430E+08  -0.478721E+00   0.106175E+08   0.106175E+08   0.560654E+01
   0.119920E-04   0.195363E+08   0.195363E+08   0.260311E+08   0.260307E+08   0.195372E+08   0.195363E+08   0.195363E+08   0.195430E+08  -0.478721E+00   0.106174E+08   0.106174E+08   0.599285E+01
   0.128186E-04   0.195363E+08   0.195363E+08   0.260286E+08   0.260282E+08   0.195372E+08   0.195363E+08   0.195363E+08   0.195430E+08  -0.478721E+00   0.106174E+08   0.106174E+08   0.640577E+01
